,irena-rh-gen-on,irena-se-inv-all,irena-sb-cap-off,irena-sb-gen-off,irena-sp-gen-on,irena-me-cap-on,irena-sp-cap-on,irena-rh-gen-off,irena-owe-cap-on,irena-bg-gen-off,irena-ff-cap-on,irena-rh-inv-all,irena-rh-cap-on,irena-one-cap-on,irena-bg-gen-on,irena-bg-cap-off,irena-lb-gen-off,irena-lb-cap-off,irena-sp-cap-off,irena-one-inv-all,irena-sp-gen-off,irena-rmw-cap-on,irena-ge-inv-all,irena-ge-cap-off,irena-owe-cap-off,irena-mr-inv-all,irena-lb-cap-on,irena-ff-gen-on,irena-rmw-gen-on,irena-owe-gen-on,irena-ff-inv-all,irena-ff-gen-off,irena-me-gen-on,irena-n-inv-all,irena-we-inv-all,irena-ff-cap-off,irena-sb-gen-on,irena-be-inv-all,irena-bg-cap-on,irena-lb-gen-on,irena-one-gen-on,irena-rh-cap-off,irena-sb-cap-on,irena-ge-gen-off,irena-owe-gen-off,Country Code,year
9,-286.414212244186,-15.711165519186949,-11.825295250000009,-17.189557433333345,,-0.0062749999999999,,-188.02649952777787,-21.761901556818177,-6.568518815789496,,-13.367503852606212,-205.8571424010416,-177.42145520833336,-18.717241999999995,-1.1019161428571476,0.00117,-0.0122564,-0.8667211022727266,2.4619657235200085,-1.6921499270386264,-21.67477250000001,-1.7273015129505298,56.0,-0.582901940677965,-22.118589309683337,0.6421519999999987,,-1379.406499999998,51.50438439637309,-5.809476955285193,-150.50729123749994,-0.00206,-1.1880620313592705,-1.8122342852909568,-39.70728589361698,58.86991696103908,0.5013264502287011,-0.7396293478260842,-1.9438063124999965,286.3050449999999,-54.13688909876548,-416.2637417088608,400.0,-0.4291858333333332,ATG,2019
20,-234.33124224418592,-14.388718705256949,-12.253345250000006,-18.753317433333347,,-0.0055249999999999,,-188.08427952777788,,-7.537468815789502,,-8.51789001851621,-162.25224240104166,-157.2194552083334,-18.032111999999994,-1.115386142857148,0.00054,-0.0125964,-0.8720011022727268,3.2322614144000115,-1.3223899270386268,,-2.205287932990534,56.0,-0.554401940677965,-21.771300871713336,0.6665919999999985,,-1597.490999999998,,-2.757640976895189,-69.62040123750003,-0.00206,-0.9612403743692706,-1.885073129710955,-23.246565893616957,47.703906961039024,4.137670564598704,,-2.3966163124999964,310.99004500000007,-54.06010909876548,-427.50434170886086,400.0,-0.0191858333333331,ABW,2019
31,-229.572672244186,-14.048211973856946,-10.904955250000006,-16.857117433333343,,-0.0023249999999999,,-188.2731495277779,-21.483751556818177,-7.908148815789501,,-12.410202344486212,-155.8737824010417,-128.9819552083334,-18.061831999999995,-1.205366142857148,0.00312,-0.0099764,,3.2556634697600115,,-19.63677250000001,-4.1862781879905295,56.0,-0.554011940677965,,0.6177119999999985,,-1564.602499999998,-53.74482560362696,-8.189339697055185,-93.99242123750004,-0.00206,-1.1777961789392704,-8.109954034690947,31.162624106382992,87.34442696103892,3.152735615968692,-1.0965293478260842,-1.653276312499997,531.9110450000003,-53.651109098765474,-432.9138417088609,400.0,-0.4340258333333331,BHS,2019
42,-223.02683224418595,-12.872584513736944,-10.627345250000008,-11.531937433333344,-3.0197988794520647,-0.0063749999999999,21.91306723170733,-188.00360952777788,-13.76790155681818,-8.490038815789497,-1703.9594765094698,-8.80071297471621,-150.63294240104162,-159.84945520833338,-15.772171999999994,-1.2563661428571482,0.01169,-0.0132364,-0.1462611022727271,2.282944392960011,-0.7624699270386259,-20.515772500000008,-0.4650133680005277,56.0,-0.6533319406779651,1.642392060766657,0.6421519999999987,-1553.3228792458344,-1225.7934999999975,-53.55986560362696,-5.336735681965202,-26.896771237500133,-0.00206,-1.1595729674092703,-3.872470250040953,-7.702625893616961,132.72475696103888,3.036284881578696,-0.4928293478260852,-2.222106312499996,295.76404499999984,-53.27158909876548,-424.1303417088608,400.0,-0.4768458333333332,BMU,2019
53,768.6355877558144,-13.821998911986944,-10.898335250000006,-10.687887433333348,,-0.0038749999999999,,-185.06780952777788,,-8.788488815789494,,-4.4445578914062125,-223.8877424010417,-150.1324552083334,-14.475721999999992,-1.319226142857148,0.00202,-0.0170964,1.2934788977272742,0.4931255145600035,6.080190072961372,-10.648772500000003,-2.8565810165205274,56.0,-0.0928119406779655,-12.358456037223338,0.9598719999999968,,-454.355999999997,,2.9875036881148205,29.116218762499813,-0.00206,-1.2556523405592706,-2.896731060930959,73.118154106383,136.31360696103897,4.2388935747286975,0.1181706521739152,-1.6856863124999968,446.0740450000002,-48.72860909876548,-164.80004170886076,400.0,-0.3425758333333333,BHR,2019
64,-226.21216224418595,-15.076045715646949,-8.377465250000004,-17.20743743333334,,-0.0065249999999999,,-187.77317952777787,,-7.380678815789498,,-9.186069621426212,-168.54344240104172,-143.3524552083334,-9.357361999999997,-1.0628061428571476,0.00791,-0.0120964,-0.7289611022727271,3.419083430080012,-0.4806499270386255,-16.688772500000006,-0.6609592047805251,56.0,-0.5692219406779648,,0.9109919999999972,,-1308.915999999998,,-2.6971464329251926,-113.21722123749998,-0.00206,-1.1989220783792705,-3.636371168900949,-26.82103589361698,122.39030696103882,2.102417672418695,-1.099629347826084,-1.890926312499996,215.46504499999992,-53.39643909876548,-434.90354170886087,400.0,-0.4520658333333332,BRB,2019
75,,-15.635743751266943,-6.989675250000007,-14.867657433333342,,-0.0061749999999999,,-188.37689952777788,-21.14165155681818,-8.191688815789504,,-14.04235301299621,,-202.93845520833335,-17.291531999999997,-1.3434961428571484,-0.0099799999999999,-0.0116764,,0.7033495856000034,,-20.65577250000001,1.3421485750294773,56.0,,,1.204271999999996,,-1568.352999999998,-9.283655603626954,-10.596856106205184,,-0.00206,-1.2228429646792702,5.361762019989056,,,-3.291795103051299,-0.286229347826086,-2.1380163124999965,222.9550449999998,-54.14988909876548,,400.0,,BLZ,2019
86,-213.129212244186,-15.387104372956944,-8.260435250000004,-18.112307433333346,,-0.0063749999999999,,-187.99427952777788,,-8.9975088157895,,0.3347073497837805,-217.36664240104164,-179.0029552083334,-18.800971999999994,-1.2721861428571484,0.00593,-0.0136964,-1.985791102272728,3.7303219804800154,-2.351929927038626,-19.35677250000001,-1.694163295430532,56.0,-0.5540819406779649,-21.736660221923337,0.5199519999999991,,-1393.873999999998,,-4.830492049545185,3.3735987624998245,-0.00206,-1.0193329480792703,-3.631640745560947,-7.124145893616955,25.20720696103899,0.2169957818687011,-1.0157293478260845,-2.3774863124999968,327.79304500000006,-53.69774909876548,-452.6467417088609,400.0,-0.4848158333333332,VGB,2019
97,-254.19964224418592,-16.414239019886946,1.055914750000003,-10.362977433333343,,-0.0061749999999999,,-188.06404952777788,,-5.343438815789494,,-12.59910124599621,-247.75738240104167,-197.57695520833332,-17.118211999999996,-1.3297961428571483,0.00078,-0.0140964,,1.3024246310400065,,-21.95477250000001,1.2297363044794745,56.0,-0.2292319406779656,,0.6665919999999983,,-1349.630999999998,,1.0074807564148038,-178.8560712375,-0.00206,-0.9809006951092704,-6.934513588960941,-23.04547589361696,-54.718833038960994,-4.156691574671299,-0.8462293478260843,-0.8849163124999957,187.84954499999972,-52.09269909876548,-530.7248417088609,400.0,-0.3696958333333333,CPV,2019
108,-231.80749224418597,-14.520861302666944,-12.269345250000006,-18.177907433333345,,-0.0068749999999999,,-187.6897895277779,-22.105451556818178,-6.579828815789497,,-0.1348911060862256,-173.5647924010416,-151.88645520833336,-18.748652,-1.134976142857148,0.00411,-0.0132764,-0.707401102272726,3.5747027052800133,-1.6731499270386263,-18.215272500000008,-1.7022794769605332,56.0,-0.5132619406779648,15.492542655206645,0.5688319999999987,,-1193.1104999999975,66.3033743963731,-2.606945502875181,-5.237061237500086,-0.00206,-1.1465950545492705,-3.496848238210952,4.686174106383064,76.74853696103895,2.298408377288696,-0.8296293478260844,-2.3212663124999966,446.4945450000001,-48.810709098765486,-415.4899417088609,400.0,-0.4840558333333332,CYM,2019
