,ldc-VIC-Value,ldc-GSSE-Value,ldc-AIN-Value,ldc-ALR-Value,egov-egr,ldc-VIC-Index,ldc-XCON-Index,ldc-STU-Value,ldc-AFF-Index,ldc-GPIS-Value,ldc-REM-Index,egov-tii,ldc-ALR-Index,egov-egi,ldc-U5M-Index,ldc-GSSE-Index,ldc-XIN-Index,ldc-AFF-Value,ldc-LECZ-Index,ldc-AIN-Index,ldc-HAI,egov-osi,ldc-GPIS-Index,ldc-MMR-Value,ldc-DRY-Index,egov-epi,ldc-XCON-Value,ldc-XIN-Value,ldc-DRY-Value,egov-hci,ldc-EVI,ldc-GNI,ldc-U5M-Value,ldc-LECZ-Value,ldc-REM-Value,ldc-MMR-Index,ldc-STU-Index,Country Code,year
4,,,,,45.89378378378379,,,,,,,0.359854681081081,,0.4902809445945943,,,,,,,,0.3134317527027025,,,,0.2096717878378383,,,,0.6633435675675678,,681.6402884615385,,,,,,ATG,2014
15,-2.0569258373205748,82.1891388516747,2.1179660406698506,82.14346082535889,28.2737837837838,19.609967272727268,22.581111590909064,-3.053060837320574,-17.36745799043062,0.9090248803827756,42.39944826555025,0.3793336810810812,79.97682100478464,0.4926379445945943,86.67208741626794,64.20148959330142,-0.0684193660286922,-7.986138552631576,-11.613566937799035,14.860228313397108,83.39989844497607,0.3380137527027028,92.13379044258376,-38.07448839712919,2.460604449760765,0.2783587878378379,0.3093091985645935,6.810662894736841,-5.6808379784689,0.6428965675675681,18.517945418660297,690.1102884615385,-1.8996037320574215,-34.68020100478465,40.41523287081338,89.52064489234448,56.39811741626791,ABW,2014
26,,,,,39.92378378378379,,,,,,,0.3629656810810813,,0.4689059445945943,,,,,,,,0.2669017527027028,,,,0.3007377878378382,,,,0.6262805675675679,,690.1102884615385,,,,,,BHS,2014
37,-2.2147258373205747,83.17743885167464,2.521266040669857,82.98586082535898,40.1637837837838,-29.252132727272723,20.64371159090907,-4.806960837320573,-18.189657990430614,0.8985248803827743,39.59054826555024,0.3424236810810812,82.34552100478466,0.4790209445945943,84.81998741626796,67.4592895933014,-4.517719366028704,-8.026538552631575,-16.931166937799034,4.295228313397104,83.57139844497605,0.3704247527027028,92.10929044258371,-37.631288397129175,7.077704449760769,0.2622827878378378,0.3299091985645932,5.27426289473683,0.2705620215310995,0.6393255675675679,16.9409454186603,688.1502884615385,-2.338203732057428,-20.49570100478464,39.08033287081338,89.50294489234446,56.400617416267934,BMU,2014
48,,,,,47.6637837837838,,,,,,,0.3878776810810813,,0.5033929445945943,,,,,,,,0.2854207527027027,,,,0.3193267878378383,,,,0.665988567567568,,702.3702884615385,,,,,,BHR,2014
59,,,,,25.593783783783792,,,,,,,0.3821306810810808,,0.484798944594594,,,,,,,,0.368660752702703,,,,0.2459767878378382,,,,0.680527567567568,,690.1102884615385,,,,,,BRB,2014
70,,,,,92.8437837837838,,,,,,,0.0968746810810809,,0.2837459445945947,,,,,,,,0.1316547527027028,,,,0.171821787837838,,,,0.5648145675675672,,689.0702884615386,,,,,,BLZ,2014
81,-0.5597258373205736,74.64223885167468,1.3995660406698525,82.44346082535891,35.75378378378379,15.795567272727304,25.359011590909088,-2.83826083732057,-12.67945799043062,0.9033248803827748,40.92534826555027,0.3571346810810811,80.6892210047846,0.5423919445945944,84.52388741626798,71.83828959330143,-8.46621936602869,-7.912938552631575,-12.03406693779905,-4.105371686602872,83.14379844497607,0.2952467527027028,91.70359044258376,-47.45048839712919,-0.484195550239234,0.3179967878378382,0.274609198564593,7.631962894736842,-5.6863379784689,0.6782025675675681,20.991445418660263,690.1102884615385,-0.5113037320574225,-38.625601004784656,39.58673287081341,89.0957448923445,55.079817416267886,VGB,2014
92,,,,,76.0237837837838,,,,,,,0.2333986810810808,,0.3258309445945947,,,,,,,,0.1724787527027029,,,,0.1863507878378381,,,,0.5566155675675671,,679.5002884615385,,,,,,CPV,2014
103,-1.5390258373205754,76.36173885167467,2.5744660406698525,83.26746082535888,25.8337837837838,-26.537332727272727,37.079311590909086,-2.940760837320571,-17.95605799043062,0.9034248803827748,38.64524826555028,0.3177586810810811,79.69322100478465,0.4976169445945944,87.15348741626799,65.73138959330143,-3.9493193660287,-8.029638552631576,-7.378766937799039,-1.167771686602883,82.28079844497601,0.325888752702703,92.23589044258372,-45.58218839712918,0.5762044497607669,0.3460927878378382,0.2622091985645929,7.808362894736832,-5.439937978468899,0.6982225675675681,17.014045418660302,684.9602884615385,-2.0955037320574217,-36.14620100478465,40.55163287081341,89.99254489234447,55.809117416267966,CYM,2014
114,,,,,116.16378378378378,,,,,,,-0.0230613189189189,,0.1857659445945945,,,,,,,,0.0682927527027026,,,,0.0421717878378382,,,,0.3799755675675678,,576.3202884615386,,,,,,COM,2014
125,,,,,44.5837837837838,,,,,,,0.2402646810810809,,0.461026944594594,,,,,,,,0.2387127527027027,,,,0.2699117878378384,,,,0.6656355675675678,,690.7202884615385,,,,,,CUB,2014
136,-1.4560258373205748,79.15683885167465,1.4943660406698598,83.33416082535891,41.28378378378379,13.453267272727302,21.359211590909077,-2.450760837320569,-15.94235799043062,0.9353248803827756,39.19024826555024,0.3348286810810808,78.65902100478463,0.4613109445945941,85.77638741626797,65.01948959330143,-1.304819366028699,-7.841238552631575,-14.02066693779904,24.80822831339713,82.90539844497609,0.3512497527027028,92.32439044258376,-34.02678839712919,-0.204895550239234,0.281212787837838,0.2941091985645931,5.759262894736836,-5.7077379784689,0.6436865675675677,18.030345418660296,688.3402884615385,-2.5304037320574224,-35.732701004784644,40.438332870813376,89.54054489234444,55.506017416267895,CUW,2014
147,,,,,56.78378378378379,,,,,,,0.3194496810810812,,0.4245719445945946,,,,,,,,0.2567307527027025,,,,0.2162167878378385,,,,0.613594567567568,,690.1702884615385,,,,,,DMA,2014
158,,,,,59.37378378378379,,,,,,,0.226940681081081,,0.4323779445945942,,,,,,,,0.2005857527027027,,,,0.3952777878378387,,,,0.5546095675675674,,686.8702884615385,,,,,,DOM,2014
169,,,,,82.26378378378381,,,,,,,0.1868646810810807,,0.4002849445945944,,,,,,,,0.2211937527027027,,,,0.1986257878378382,,,,0.6030125675675677,,681.7202884615385,,,,,,FJI,2014
180,,,,,53.9637837837838,,,,,,,0.2885686810810811,,0.4468279445945943,,,,,,,,0.3127227527027024,,,,0.2239567878378385,,,,0.6618125675675685,,688.1502884615385,,,,,,GRD,2014
191,,,,,122.0537837837838,,,,,,,-0.0318813189189187,,0.1397689445945946,,,,,,,,-0.0063662472972972,,,,-0.0243802121621617,,,,0.3678205675675674,,,,,,,,GNB,2014
202,,,,,77.3637837837838,,,,,,,0.0901536810810808,,0.3081069445945947,,,,,,,,0.1792417527027027,,,,0.1806427878378381,,,,0.5591935675675673,,687.1402884615385,,,,,,GUY,2014
213,,,,,125.32378378378378,,,,,,,-0.0215763189189189,,0.1735859445945945,,,,,,,,0.0337467527027026,,,,0.1337287878378381,,,,0.3754385675675673,,,,,,,,HTI,2014
224,,,,,65.5437837837838,,,,,,,0.1914796810810806,,0.4290769445945945,,,,,,,,0.2465267527027027,,,,0.2177677878378381,,,,0.5895475675675673,,655.5502884615385,,,,,,JAM,2014
235,,,,,101.4337837837838,,,,,,,-0.055786318918919,,0.2304339445945947,,,,,,,,0.1417717527027029,,,,0.1764597878378382,,,,0.5569145675675671,,651.1802884615385,,,,,,KIR,2014
246,,,,,81.10378378378378,,,,,,,0.2600126810810808,,0.3967489445945943,,,,,,,,0.2431337527027026,,,,0.192435787837838,,,,0.6032945675675676,,688.1502884615385,,,,,,MDV,2014
257,,,,,97.4737837837838,,,,,,,-0.0100663189189189,,0.2867349445945947,,,,,,,,0.1670057527027027,,,,0.169202787837838,,,,0.5646435675675673,,671.1502884615385,,,,,,MHL,2014
268,,,,,28.20378378378379,,,,,,,0.274842681081081,,0.4633849445945944,,,,,,,,0.3551237527027027,,,,0.3201647878378382,,,,0.6629105675675678,,688.1502884615385,,,,,,MUS,2014
279,,,,,90.88378378378378,,,,,,,0.0028356810810808,,0.2757309445945948,,,,,,,,0.1729427527027026,,,,0.203845787837838,,,,0.5326145675675674,,596.8702884615385,,,,,,FSM,2014
290,,,,,103.5037837837838,,,,,,,0.0740216810810809,,0.2626009445945946,,,,,,,,0.1383577527027029,,,,0.183728787837838,,,,0.5825775675675672,,683.6202884615385,,,,,,NRU,2014
301,,,,,82.7037837837838,,,,,,,0.2312516810810806,,0.3372789445945943,,,,,,,,0.2424907527027024,,,,0.216100787837838,,,,0.5890935675675679,,685.4002884615385,,,,,,PLW,2014
312,,,,,124.3937837837838,,,,,,,-0.0670683189189189,,0.2298709445945946,,,,,,,,0.0269257527027026,,,,0.1402807878378383,,,,0.3698715675675673,,496.6002884615385,,,,,,PNG,2014
323,,,,,93.63378378378378,,,,,,,0.0916686810810808,,0.2608579445945947,,,,,,,,0.1798887527027027,,,,0.1550437878378379,,,,0.5823315675675671,,659.7902884615385,,,,,,WSM,2014
334,,,,,110.7437837837838,,,,,,,0.031506681081081,,0.2686739445945947,,,,,,,,0.1370077527027028,,,,0.0953947878378383,,,,0.5381105675675673,,699.9002884615385,,,,,,STP,2014
