,itu-hiar,itu-iu25,itu-pc3,itu-fmpo,itu-mcs1,itu-gci-legal,itu-fiu,itu-ictb,itu-mdvbl,itu-iwmp,itu-iuit,itu-mdvbh,itu-iu75,itu-gci-tech,itu-fb10,itu-mcb,itu-iu15,itu-fbs1,itu-hiau,itu-fbt,itu-ibis,itu-hiat,itu-ambs1,itu-pc4,itu-gci-score,itu-gci-cap,itu-mmbi,itu-hch,itu-fts1,itu-mmpo,itu-gci-rank,itu-iu24,itu-icta,itu-miu,itu-gci-coop,itu-mbb,itu-fbb,itu-mfbi,itu-icts,itu-gci-org,itu-pcmc,itu-fbs2,itu-fbs256,Country Code,year
8,2.3844293564371206,36.151805651281705,34.34431612790695,77.47498528066285,121.69194606961386,1.958702499999996,38.71296497011485,14.66110223007307,,62.18837112896453,64.72435189489703,,0.7789983900143751,-3.425249999999999,-155281.00504583333,,13.011143338855558,0.8975805987592231,9.94054847275192,-371658.3478447293,-40984.8914931888,9.452974183930174,-20.34493982869356,16.467864304123708,-15.17122840909088,-0.4736113636363672,-3178.0047242442283,17.378953802273813,15.195927202698227,65.84683862356233,47.61972727272729,52.8347609800511,-2.5147117516453594,27.87290337306027,-1.0933595454545446,,,-51217.82758547717,-1.6159284274583516,-4.111251818181818,80.81022822393822,-102081.52165925923,-49985.52174793388,ATG,2018
19,-1.5646705867282122,41.951865648661,23.13221612790697,69.6757839037151,79.21617640459712,1.4636025000000004,40.77692353105047,16.552113376553493,-1.0730920717376993,55.502722960559794,51.06483167297719,-5.568806116504854,0.122470861654194,-5.66165,-116214.26504583332,-0.9468178773584904,20.44960827327782,5.301035578765429,31.42899919022692,-369338.1478447293,73690.43565092377,11.804352441743504,-5.89384872575323,-5.736835695876287,-8.440228409090889,-0.929111363636366,-2048.74147247233,9.54637195501396,17.241358077169785,73.86689599098581,33.95972727272729,54.27724722951332,-4.048196524727107,33.85743707696302,-1.1106595454545456,-1.2918827184466015,-16.84523494949494,8517.312216506602,12.287406602538868,0.4928481818181849,80.03832822393824,-69369.28165925926,-48714.08174793387,ABW,2018
30,-3.866581803731204,55.71023710251144,,69.24863463408333,,1.6834025000000032,48.0668413394347,41.16693026559503,,55.9478234805152,73.22225319456109,,-0.4402137729741397,-5.37255,,,17.929507776073596,,8.031907325522653,,332558.3558411884,9.522348810995062,,,-9.726128409090904,-2.0764113636363635,-1160.8201022936778,15.92112622439344,,72.4241264837401,25.64972727272729,53.85542739344309,-3.674420080709849,40.03916601745769,0.2079404545454526,,,,5.368667525999575,-1.2959518181818162,,,-33952.50174793387,BHS,2018
41,-1.217275745695474,44.12235602689894,-21.133383872093034,76.63217726145174,81.53673625917864,2.425002499999998,49.83403300593089,14.886289684753772,-0.9786019450371684,34.67266591770441,49.16961154446179,-5.834406116504852,0.0547000171123075,-3.2724499999999983,-119722.53504583333,-1.0593178773584897,20.474944196071345,8.244223902293676,40.76114873721464,-221348.4278447293,138262.96039032214,15.063597468631365,-10.898824000579452,-4.639335695876284,-8.738328409090883,-1.1969113636363646,-1640.0821831244984,23.40724337891649,18.30071933906018,72.79820232454638,18.53972727272729,53.77009538172658,-4.838461659109636,37.97697405859161,-1.982559545454544,-2.214882718446604,-17.706934949494944,-20919.76207103836,16.57603733915058,0.7616481818181873,76.35672822393823,-76234.46165925925,-30150.56174793388,BMU,2018
52,8.479254710550922,,,,,3.628802499999997,,46.440454228011326,,,,,2.233221686451704,-0.0826500000000001,,,28.54581390671101,,,,,,,,36.00427159090913,-0.3851113636363621,,,,,-21.440272727272717,,,,6.346140454545456,,,,,5.1392481818181865,,,,BHR,2018
63,-7.693441438810272,42.66540631605261,,77.02456225342766,,2.537902500000003,42.52662290914931,12.723768901483378,,58.66887991231832,71.09490704009411,,-0.2481006333887032,-5.73895,,,28.21980382189761,,27.18872267030449,,66292.70096738804,12.66485166508874,,,-6.215728409090897,-1.0937113636363658,,6.408569119392872,,73.2089261561931,19.00972727272729,54.593203657493405,-2.6730086852850805,32.19678175494069,1.1504404545454538,,,,6.366796595934629,-0.0529518181818167,,,,BRB,2018
74,12.770858827395816,24.743593057968397,,76.32004603898211,,-1.209797500000005,29.086902177905724,14.743565049934364,,56.44209758162974,39.17749536453866,,-0.2998928449320237,-6.70415,,,13.380934421797985,,22.77920764709837,,-55878.52097763354,,,,-14.760428409090888,-2.6484113636363635,,,,63.44084192363887,58.8897272727273,51.9136038811068,-3.960911311506932,23.34660961781505,-2.440159545454545,,,,0.2812649498134192,-2.7432518181818195,,,,BLZ,2018
85,-3.2906042684987824,33.60844738127449,-5.836783872093029,76.98859373297773,72.17753523946803,2.918502499999997,36.14860486859303,14.954712217471856,-0.760874878414032,52.21075970759309,48.31168391036836,-5.103906116504854,0.1257331132929602,-3.5445499999999988,-113428.61504583331,-0.8726178773584901,19.268118390008627,5.265546020922894,22.553964357164617,-250635.7478447293,47452.53796609146,7.799762275923449,-16.858994607038433,-15.1785356958763,1.4385715909090848,-0.2676113636363668,-1966.4925531665813,3.4309234912713507,9.3759378259661,68.06935746898284,28.56972727272729,51.60227352668478,-3.731073206862556,34.25214959999343,-1.806059545454544,-1.8975827184466023,-17.61503494949494,-13163.904076363178,10.128618155327397,-0.7796518181818151,80.95022822393821,-92342.01165925924,-23213.011747933877,VGB,2018
96,,27.912838692773963,,58.75771150378691,,-1.3994975000000016,36.29041691243141,7.166583130252924,,45.46331356195067,44.690865673952665,,0.4739261651874207,-5.50005,,,27.35322206935943,,,,,,,-21.20443569587627,-0.04562840909092,-0.7906113636363652,,,,61.551308402109385,47.6397272727273,63.87589779523688,-4.636753042570158,30.011822005209016,-0.5169595454545455,,,,3.013147579198012,-3.160451818181817,,-98987.71165925924,-48304.54174793388,CPV,2018
107,-3.352473622335804,41.82529404418058,-1.044883872093024,73.5671418259203,71.4958301576361,2.889402499999997,44.750482932777146,13.616228749129508,-0.9059298150637668,57.9235468937667,47.51174803248276,-6.021806116504853,0.8077313673850162,-2.068349999999998,-109936.75504583331,-0.8386178773584891,19.148295819560698,8.203629810506662,32.13981957460948,-358732.42784472933,91960.23547826776,14.708884204826695,-5.438786610665147,-3.561135695876274,-10.106628409090888,-0.4852113636363659,-998.952153341526,15.807980363393549,18.347268007308397,73.59672885957835,27.61972727272729,53.502559434100576,-3.439374142559168,44.13063790594572,-1.4496595454545438,-2.3304827184466035,-18.580234949494944,11402.154115115278,9.64711063178622,1.630348181818185,79.53642822393823,-85362.27165925925,-41767.14174793388,CYM,2018
