,ndgain-id_food_03-score,ndgain-id_soci_03-raw,ndgain-id_habi_01-raw,ndgain-nd-vulnerability-exposure,ndgain-id_infr_01-raw,ndgain-id_habi_03-raw,ndgain-id_wate_03-raw,ndgain-id_ecos_06-raw,ndgain-id_ecos_05-score,ndgain-id_heal_04-score,ndgain-id_wate_01-score,ndgain-id_food_01-score,ndgain-id_soci_01-score,ndgain-id_ecos_03-score,ndgain-id_soci_03-score,ndgain-id_heal_06-score,ndgain-id_food_06-score,ndgain-id_wate_05-raw,ndgain-id_infr_05-raw,ndgain-id_ecos_02-score,ndgain-id_gove_03-score,ndgain-nd-vulnerability-health,ndgain-id_wate_04-score,ndgain-id_food_04-score,ndgain-id_wate_06-raw,ndgain-id_habi_02-raw,ndgain-id_ecos_02-raw,ndgain-id_ecos_05-raw,ndgain-id_gove_04-raw,ndgain-id_ecos_01-raw,ndgain-id_econ_01-score,ndgain-id_habi_01-score,ndgain-id_infr_06-raw,ndgain-nd-readiness-economic,ndgain-id_habi_05-score,ndgain-id_infr_02-score,ndgain-nd-vulnerability-food,ndgain-id_heal_03-score,ndgain-id_infr_04-raw,ndgain-id_ecos_06-score,ndgain-id_soci_04-raw,ndgain-id_infr_02-raw,ndgain-nd-readiness,ndgain-id_heal_01-raw,ndgain-id_soci_02-raw,ndgain-id_habi_06-score,ndgain-id_food_03-raw,ndgain-id_infr_04-score,ndgain-id_wate_03-score,ndgain-id_gove_04-score,ndgain-id_gove_01-raw,ndgain-id_food_04-raw,ndgain-id_soci_04-score,ndgain-id_infr_05-score,ndgain-id_gove_01-score,ndgain-id_econ_01-raw,ndgain-id_infr_03-score,ndgain-nd-vulnerability-sensitivity,ndgain-id_gove_02-score,ndgain-id_food_02-score,ndgain-id_infr_01-score,ndgain-id_habi_04-score,ndgain-nd-vulnerability-infrastructure,ndgain-id_habi_02-score,ndgain-id_heal_02-score,ndgain-id_infr_03-raw,ndgain-id_ecos_04-score,ndgain-nd-vulnerability-ecosystems,ndgain-id_habi_03-score,ndgain-id_ecos_04-raw,ndgain-nd-vulnerability-water,ndgain-id_heal_03-raw,ndgain-id_wate_06-score,ndgain-id_gove_03-raw,ndgain-id_food_01-raw,ndgain-nd-readiness-governance,ndgain-id_habi_04-raw,ndgain-id_wate_01-raw,ndgain-id_habi_06-raw,ndgain-nd-vulnerability-capacity,ndgain-id_gove_02-raw,ndgain-id_infr_06-score,ndgain-nd-gain,ndgain-id_food_02-raw,ndgain-id_heal_05-raw,ndgain-id_habi_05-raw,ndgain-id_heal_01-score,ndgain-id_food_06-raw,ndgain-id_wate_02-score,ndgain-nd-vulnerability-habitat,ndgain-id_heal_05-score,ndgain-nd-vulnerability,ndgain-id_wate_04-raw,ndgain-id_wate_05-score,ndgain-nd-readiness-social,ndgain-id_soci_02-score,ndgain-id_heal_06-raw,ndgain-id_heal_04-raw,ndgain-id_wate_02-raw,ndgain-id_ecos_01-score,ndgain-id_soci_01-raw,ndgain-id_heal_02-raw,Country Code,year
0,,,,,0.0017745809585238,,-489.75324103170914,,,-0.0781348862179486,-0.270680488938254,,0.0690431199266825,-0.3350435909401531,,0.1761767104817015,-0.0365719289018701,-846.9628319666629,,,,,,,62.2647610533375,,,,,0.0586444791666662,,,,,0.5326390585085469,,,,,,1.8061640143899815e-05,,,,,,,,,,,,,,,,0.2168591241566054,,,,0.4346425056709778,,,,,-59.37876102364093,,,,-25.966846207885883,,,0.1062245084041506,,,,,0.482387249427038,69.70399999999994,,,,,,-0.642157416243661,1.9683616982375003,,1.2565720000000056,,,,,-26.77297279298493,,,,-21.53612230467821,-15.626339130434776,,0.0150079411764702,4.812000000000001,,ATG,2010
11,0.1731546171592317,32.47837543466742,55.50786478466465,0.3673243090477811,-0.0017516140814761,8.472763390789474,-475.0245921298046,0.0329206271467564,0.3174761923335577,-0.0406733477564101,-0.0431512017582533,0.79841897295085,0.0648391398271798,-0.3132258925872233,-0.0764808722479764,0.3319937893065162,-0.0828704261696295,-837.8185283142058,76.6128350880421,0.2389486892016159,0.4129796732895771,0.2300435144574866,-0.1630051989993883,0.0585987336719245,63.42235260623615,-0.1143902497628377,-0.0196394455131577,46.30028642857145,-0.612735330784643,0.0963444791666665,0.3425685909095078,0.1299556448785095,2.634226233554948,0.3267886464477579,0.5110189751752134,0.4187429036958726,0.3901634885303955,-0.0164938223128735,-8.098931345798979,0.6910758506707919,-1.8433846171392196e-05,-0.1204980455633397,0.4066889496992709,1.0282102521929837,0.4479387092163963,-0.4519944897892821,12.593927383582114,-0.2453216828840107,-0.062618764121039,0.4763809481516738,0.1174597296974949,44.08649028157895,-0.0918385415927884,-0.2099304826858714,0.5840869430647626,0.3689902597706809,0.2961286655117434,0.1810410711301912,0.3381691659759958,0.0532318839237121,0.4346862926883243,0.3184750093764956,0.110242081596033,-0.0507373235313264,0.5793313016912875,-60.48846871945464,0.1147195884298617,0.3569198290182481,0.1129175536488844,-24.88595474231839,0.0883662736304181,-8.212735875506063,-0.0243190763489089,-0.4346783385323403,-0.5201152058427717,0.4665325979198332,0.2889632709546153,0.4068739558270378,77.31299999999999,0.4142444713596981,-0.3221737714813724,-0.0487051610927607,45.51989280094698,-0.0689122218193985,-2.9537544162436564,2.0747909182375004,0.0233932615629988,2.464572000000006,0.0125940940779822,0.2253592665939043,0.1161805623382289,0.3618977488082674,-26.39322804012293,0.5906589453398754,0.1434311774023806,0.4455319338058036,-0.0265643184872956,-20.60333913043477,0.7332888539220233,-0.0589920588235297,4.908999999999998,-1.4300205832828392,ABW,2010
22,,32.02141542413886,,,-0.0010363717714761,,-285.2502753202986,,,-0.1887784759615384,,,-0.0090414571877455,-0.2427074722938199,,0.2569030897785622,0.0061978798412991,-1189.32020318994,,,,,,,67.44949674150038,,,,,,,,2.4924080516749485,,,,,,,,-2.3376703190928745e-05,,,,,,,,0.014593906748087,,,,,,,,0.2447288751130359,,,,0.4344608197184491,,0.1540598418308148,,,-53.825708771842855,,,,-20.41455395356887,0.1192146818914786,,-0.0614213019230092,,,,,,72.53699999999998,0.3423814964998307,,0.1752189489972148,,,-3.9008004162436576,,,2.615572000000002,,,,,-27.18154819832993,0.5791371898764053,,,-3.668255653314297,-19.674339130434777,,,4.739000000000001,,BHS,2010
33,0.1466303255391184,24.416729354650336,54.863578273564585,0.369192122890971,-0.0021420463814761,11.873683390789497,154.21876593364334,0.0338349621267565,0.3926140537995967,-0.1912887323717947,-0.1253652491082537,0.7950263821842717,0.1199635179366326,-0.2740985718946628,0.1273102538211789,0.0731614830679489,-0.0319926939291925,-1212.412057247671,76.55394821670421,0.4161023240374585,0.4344841550688639,0.2272661815824145,-0.1340396817580183,0.2989108396327601,64.42473645260148,-0.1137657983028377,0.0252306344868422,52.62818642857142,-0.4973457627985123,0.1046444791666664,0.3407692784783702,0.0931429545283759,2.577862597174951,0.3672131691801726,0.5034404738931623,0.3425222223529255,0.3575813698842151,-0.0073583523391077,-2.4574976487089835,0.6809015746007918,5.653002241397221e-06,-0.1478180591433397,0.3710810806207143,1.0352602521929832,0.4433887482386682,-0.2507444897892821,8.158436062739208,-0.0096503688209089,0.150050024992713,0.4622894157288963,0.0670360333583646,23.035770281578923,0.0254004545650673,-0.2066574687262663,0.5624962438090202,0.524971651404215,0.1774254926611965,0.2339441018168533,0.3683211261141065,0.0171286798347862,0.4350371368384233,0.2762810725518559,0.188527545910421,0.1186318075625284,0.5791076490174726,-54.57726153623326,0.1826847749951013,0.3313585961779356,0.1120826486493691,-24.538151858514205,0.1291918731849518,-7.955147397806063,-0.049933036896418,-0.2915855196900707,-0.3160202463227717,0.5409741854261434,0.2747189159956938,0.4003647355270379,78.278,0.3874008437389559,-0.1072941195456014,0.1609961632071719,43.28253245345245,-0.1742364031193986,-3.134225416243656,2.0506250182375005,-0.0369097687400317,2.629572000000003,0.040461336457982,0.2666091316897865,0.1288048585861931,0.3503590791222446,-25.99462874292893,0.5974577530514371,0.174390542073068,0.4874223100330227,15.702572543513838,-19.089339130434773,0.7311498108320237,0.052419705882353,5.181999999999997,-1.4302681735028393,BMU,2010
44,,38.128016319066845,,,,,559.8091110021056,,,-0.0301553990384615,,,0.1850630204241945,,,,,-1245.984222163642,,,,,,,,,,,,,,,,,,,,,,,-2.827752393233597e-05,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-23.474766083363328,,,,,,,,,,,,,,,,,,2.6935720000000023,,,,,24.58661419142504,,,,,-13.433339130434778,,,5.119999999999998,,BHR,2010
55,,,,,-0.0013442636214761,,-503.2676076389287,,,-0.2011553990384615,-0.0080449372782531,,0.0755107816182245,-0.3124142029767796,,0.2463359195571591,,-844.1922271723338,,,,,,,63.47237458571613,,,,,-0.0273555208333338,,,,,0.5317593828675212,,,,,,-1.1314756945354043e-05,,,,,,,,,,,,,,,,0.1949285576182984,,,,0.4347546332147133,,,,,-80.62493303367756,,,,-25.801404723289917,0.0890462707843554,,-0.0243776289050396,,,,,0.4459514943070384,77.51599999999999,,,,,,,2.0259527682375005,,2.7365720000000024,,,,,-27.18154819832993,0.5683830499227438,,,-22.14797579508935,-18.11533913043477,,-0.1116979411764708,4.872,,BRB,2010
66,,,,,0.0001982002085238,,-553.4826380331185,,,,,,,,,0.3628862445268397,,-1017.6150118813188,,,,,,,41.84680559279159,,,,,,,,2.553771688114947,,0.5441893392777779,,,,,,-2.3238237337180636e-05,,,,,,,,,,,,,,,,0.1387528722401201,,,,0.4338145353829577,,0.3049623207798437,,,-80.69879919799142,,,,-23.74641295616773,,,0.0414422914442344,,,,,,70.36899999999996,,,0.2514723536769496,,,,1.8159411382375,,0.9895720000000052,,,,,-10.279185277603943,,,,-24.482225510070133,0.4806608695652272,,,5.259999999999998,,BLZ,2010
77,0.1229089677623961,25.987634753972845,52.42562989296458,0.3305411131378625,-0.0015452812314761,9.839873390789464,-533.1116624002376,0.0365350111067565,0.2276106913248151,-0.1272425785256409,-0.354044860758254,0.7881943779876863,0.0805854084838962,-0.3466529592207864,0.218710770614489,0.263394234219562,-0.0146395518526898,-850.8403593001831,74.79763141271985,0.227996084086216,0.4448978685566223,0.2056934484513711,-0.1630051989993883,0.1507385347259289,62.22140881072209,-0.1432484202028377,0.0113977144868422,49.229186428571445,-0.4035665454957132,0.0444444791666662,0.3297358481333715,0.0885262599078867,2.6101353244549483,0.3157262734991352,0.5226558533803419,0.1602043867868916,0.4063049136218032,-0.006033469493722,-2.3029273140889703,0.6356806617107922,-2.2579310672659143e-06,-0.1478090295033396,0.3642615962059862,1.0281602521929836,0.4094350777706662,-0.1067928768860566,10.41597710851937,0.3749130607648669,-0.0899518755405768,0.457928048388074,0.1950125042460256,41.310930281578976,-0.0929386948425607,-0.1899094263253632,0.5978648029534315,0.5106974927172488,0.3027876538187254,0.174439526373507,0.3707055365070196,0.06228302238637,0.4349057243214194,0.3131442570016324,0.2556538802105736,-0.0647830390646664,0.5747656726073048,-67.76007842546571,0.262332990521417,0.3599676680210577,0.2085094880376589,-24.946588965494257,0.1223134378537935,-7.915786160306062,-0.0237922643681324,-0.4606870461292607,-0.3789561250027717,0.485283132501265,0.2899498434713142,0.4486366955770382,73.99399999999997,0.3620613875682971,-0.1604805037336123,0.1141876725446045,46.99089464198166,-0.0360882189693987,-2.713054416243657,2.0395794282375004,0.0373326555023927,1.4605720000000044,0.018869665817982,0.2794667891568205,0.2396471720452773,0.3625088454950416,-26.691102338456936,0.4902010998108874,0.1597290062030704,0.4445014096066498,-5.762255393137252,-18.658339130434776,0.7980994729720244,-0.0465214705882354,4.901999999999998,-1.4299789127528393,VGB,2010
88,,,,,0.0026512586185238,,-555.6036362259807,,,-0.0696380201210824,-0.178559943918254,,,,,0.2041397681455233,-0.0216793556281491,-1222.068727724527,,,,,,,35.41964441295981,,,,,0.2249444791666665,,,,,0.5305341277393165,,,,,,-2.45429483918084e-05,,,,,,,,,,,,,,,,0.3393765895506712,,,,0.4339698821918349,,,,,-90.0894697842568,,,,-23.63848488994656,,,0.1138866309279636,,,,,0.349103329617038,72.39799999999997,,,,,,,1.9369632082375008,,2.056572,,,,,-25.620282360282932,,,,-17.55690451540373,-6.173339130434783,,0.1726549999999999,5.710999999999999,,CPV,2010
99,0.1194199003311022,24.67544904688056,54.34052237306457,0.3370374355228208,-0.0021471711614761,29.726903390789488,83.71959979197663,0.0231243582067564,0.3066369186281105,-0.1037759118589743,-0.1363385177682537,0.8046462854834205,0.1012819258968316,-0.2758977474669287,0.1000416209326753,0.2888210030991457,-0.031496109229739,-1048.6296785399009,76.40299482460641,0.4211105108607663,0.4328400204748049,0.2080214882600958,-0.1630051989993883,0.1085073435286965,63.22226966299117,-0.1162874413428377,-0.0134728855131575,47.11638642857145,-0.408992017978752,-0.0060555208333338,0.3714999980081629,0.1230913554027991,2.60513532438495,0.3480848120899463,0.5184544597905982,0.4721907839007043,0.296071869213543,-0.0091964407287062,0.6396199657310255,0.681078305170792,-7.103339488751363e-07,-0.0639456404733396,0.3778891584784074,1.0291602521929837,0.3830367375654011,-0.1848674736602496,11.219814545524722,-0.1952133321145918,0.1740028295164349,0.4656923077088802,0.1846051032207304,17.40426028157893,-0.0532285763396139,-0.2055671448348606,0.5963249227605985,0.4042888990390088,0.1649052077500075,0.1917175293968355,0.365280410342995,0.0276632679310185,0.4348336917681095,0.2870809616404894,0.1459609416600781,0.0710696712888895,0.5790444761306862,-52.95342458385908,0.114483238431525,0.3746703100899455,0.1539806106922837,-23.61972368741315,0.1400198672638096,-8.063186749406063,-0.058832731115086,-0.2286655670441729,-0.3702235847127717,0.5593245469426232,0.2762263124105843,0.4115242694170379,77.17900000000002,0.3588492553879608,-0.4873408822020216,0.0466071334883913,45.67376810288587,-0.1326879473393986,-3.6955084162436576,2.1043359982375,0.0236962918660292,2.548572000000004,-0.0064469648320179,0.198784706327892,0.1845217028069556,0.3619178272381876,-24.65476511890393,0.5135265258089987,0.1623692325803234,0.5011682603201632,7.044260456649113,-14.328339130434776,0.7299787925320237,-0.0355802941176473,4.864999999999999,-1.4299789127528393,CYM,2010
