,key-wdi2-NY.GDP.MKTP.CD,key-ndgain-nd-readiness,key-epi-FSS,key-wdi-IT.CEL.SETS.P2,key-mvi-ldc-AIN-Index,key-46,key-wdi-EG.ELC.RNEW.ZS,key-wdi-ER.MRN.PTMR.ZS,key-wdi-EN.FSH.THRD.NO,key-wdi-IS.SHP.GOOD.TU,key-wdi-ER.PTD.TOTL.ZS,key-wdi-FB.AST.NPER.ZS,key-wdi-DT.ODA.ODAT.GN.ZS,key-itu-gci-score,key-wdi-FB.BNK.CAPA.ZS,key-mvi-ldc-LECZ-Index,key-hdr-181606,key-36,key-wdi-DT.DOD.DECT.GN.ZS,key-ndgain-nd-gain,key-ndgain-nd-vulnerability,key-wdi2-SL.TLF.ACTI.ZS,key-wdi2-NY.GDP.DEFL.KD.ZG,key-wdi-DT.ODA.ODAT.PC.ZS,key-wdi-AG.SRF.TOTL.K2,key-wdi2-SI.POV.GINI,key-wdi-EG.ELC.ACCS.ZS,key-wdi-BX.KLT.DINV.CD.WD,key-mvi-ldc-EVI,key-mvi-ldc-AFF-Index,key-wdi2-SP.POP.TOTL,key-wdi-IT.NET.USER.ZS,key-wdi2-NY.GDP.MKTP.KD.ZG,key-wdi-ER.FSH.CAPT.MT,key-wdi2-NE.TRD.GNFS.ZS,key-wdi-FR.INR.RINR,key-wdi-EG.FEC.RNEW.ZS,key-mvi-wdi-BX.KLT.DINV.WD.GD.ZS,key-hdr-97306,key-45,key-mvi-ldc-XIN-Index,key-wdi-GC.DOD.TOTL.GD.ZS,key-hdr-137506,key-mvi-wdi-BX.TRF.PWKR.DT.GD.ZS,key-wdi-EG.IMP.CONS.ZS,key-ohi-index-score,key-wdi2-NY.GDP.PCAP.CD,key-egov-hci,key-mvi-ldc-HAI,key-wdi-EN.ATM.CO2E.KT,key-egov-epi,key-mvi-ldc-VIC-Index,key-egov-egi,key-wdi-EN.CLC.DRSK.XQ,key-mvi-ldc-GNI,key-mvi-wdi2-ST.INT.RCPT.XP.ZS,key-egov-tii,key-wdi-BX.TRF.PWKR.DT.GD.ZS,key-mvi-ldc-XCON-Index,key-wdi2-PX.REX.REER,key-egov-osi,key-mvi-ldc-REM-Index,key-wdi-BN.CAB.XOKA.GD.ZS,Country Code,year
7,,,,,,-8.35269138297873,-20.39576427937013,,20.136829545454543,,,,,-21.841455000000035,,,0.6734570540540545,89.1277500000001,-10.220491318483049,,,63.78094424074077,,,,36.93321774193544,,,,,,46.29646982458611,,,,,-19.292949552423025,,-10.660585687022902,-40.99997500000002,,53.41095120381727,,,-111.87586378867525,,,0.7113816608108112,,,0.1540119716216218,,0.5672299054054044,1.7675526315789472,610.9279807692308,,0.3194235675675674,,,,0.1908731918918922,,,ATG,2017
18,,0.4825170196145574,-5.329718952852106,85.04370504396002,3.678464186602852,-10.342691382978728,-11.757746256580123,,17.006829545454544,,,-1.7140101776610006,-0.6956741248536757,-20.14865500000004,2.982093265931245,1.360591782296659,0.6460170540540542,-982.7922499999996,-0.8388065442130568,44.496488578090194,0.3395668864336909,66.96314424074076,,-638.2607358303237,,37.95121774193545,,,21.00346300239236,-17.18825200956937,,,,,,,-16.545763298823026,,-10.858585687022902,-35.028975,-20.32057985645933,41.61788328071727,0.7085030743440235,,-129.86506372247524,,,0.7272476608108109,86.03981844497602,-1265.8298538011693,0.2500919716216212,7.498183026315807,0.5706709054054045,2.1675526315789475,678.2179807692307,,0.3131815675675672,,-7.8328863397129105,90.0734433440346,0.2259291918918921,33.56707257177037,,ABW,2017
29,,,,,,-10.972691382978727,-20.30426821451013,,24.036829545454545,,,-1.5077798799009994,-1.936547862973673,-10.67655500000004,2.503685007721244,,0.6171670540540541,-1465.1922499999996,-4.303996151233058,,,,,-668.7557454981736,,36.15321774193544,,,,,,,,,,,-19.732266139363023,,,-37.58997500000002,,33.00408536901732,,-2.0042935423080914,-166.44656699937525,,,0.6982556608108114,,,0.3017349716216213,,0.5935029054054048,1.9275526315789475,613.3879807692308,,0.3716415675675672,5.022849272457741,,,0.3032241918918919,,,BHS,2017
40,,0.4755859406012536,,,11.970664186602868,-9.94269138297873,-19.62303009707013,,16.196829545454545,,,-3.939176710411001,8.28973462493633,-21.29515500000003,2.0253466258312427,-1.554208217703362,0.6353070540540547,-582.8722499999997,-2.0240854128130223,47.55718832820227,0.346136973124741,66.72324424074077,,-489.5809576339736,,34.23221774193543,,,16.717363002392354,-17.34475200956937,,,,,,-3.3799753840549984,-18.459710078753023,,-10.973585687022902,-34.873975,-14.928279856459335,55.077399679317246,0.7548730743440233,,-124.64137077587522,,,0.7276376608108112,84.71121844497608,5219.470146198831,0.2874579716216209,-2.023416973684199,0.5879829054054045,2.0550526315789472,665.2579807692307,,0.3526885675675672,,-12.536586339712905,91.5202060461346,0.282102191891892,33.28807257177034,,BMU,2017
51,,,0.4464699606998046,,,7.787308617021273,-20.074632749140136,,6.826829545454544,,,-7.047121922310999,-2.8951872888936734,13.686945000000016,4.0357889950312495,,0.6370670540540542,-1021.4922499999998,-9.35783847528304,,,,,-164.09195898979362,,34.44921774193543,,,,,,,,,,-1.313759511174997,-20.188656932573025,,,-28.753975,,68.67835457291727,,-1.1286471089880932,-172.7339562587753,,,0.7355846608108111,,,0.3369819716216218,,0.6076479054054049,2.3125526315789475,584.2979807692307,,0.3668435675675671,2.622792623447746,,,0.4193881918918926,,,BHR,2017
62,,,,,,-5.552691382978729,-19.93858892042013,,16.336829545454542,,,0.3152350273790034,-2.263973057943672,-14.167855000000046,2.389929605701247,,0.6790970540540542,-894.8222499999997,-3.521226871753022,,,,,-610.0804718988437,,32.97321774193543,,,,,,,,,,,-16.720014444793023,,,-28.518975,,84.71834440581728,,,-114.69188512197525,,,0.7524926608108109,,,0.3192409716216208,,0.5843109054054046,2.2425526315789472,644.5379807692307,-2.5309847135629013,0.360250567567567,,,91.39208056603464,0.2352231918918921,,-45.73264527349789,BRB,2017
73,,,-4.383816950770527,,,-6.142691382978729,23.92126599796989,,21.906829545454546,,,0.0707651725490041,,-25.961555000000025,1.1655519897312434,,0.656157054054054,-1781.5122499999998,,,,,,,,38.73321774193546,,,,,,,,,,,5.079372806356961,,,-30.55397500000001,,57.14609138411725,,,-192.55716630377523,,,0.6449096608108111,,,0.0980659716216215,,0.4362089054054054,1.7325526315789477,697.1679807692308,3.641973210767091,0.1629655675675674,,,,0.1154591918918919,,,BLZ,2017
84,-19212446949.96236,0.4587569680186785,-3.2417146759118136,,10.085164186602867,-9.162691382978728,-18.897676906380138,,17.636829545454543,,,-0.2630440779709957,0.384951262336326,-15.340955000000054,2.107539862001244,-1.82580821770334,0.5987870540540544,-635.4122499999996,-5.36219429991305,47.03589487030264,0.3371369416657866,66.44624424074075,2.898836961626216,-662.8404088423136,,37.34821774193543,,,22.93016300239234,-17.21465200956937,,,-5.5441816278273786,,44.93985637460247,-3.038433724784998,-19.985516048403024,285.3730197967867,-9.557585687022902,-32.466975000000005,-5.791779856459339,62.44723911651729,0.6975430743440237,-0.3711744424380896,-126.37033858007524,,18850.14786857521,0.7520516608108109,85.73501844497602,-351.42985380116943,0.2691139716216212,8.968983026315826,0.6240389054054054,1.8925526315789472,758.2679807692307,-15.341132803482893,0.3825845675675672,1.4596465014377429,-3.2610863397129,92.7752749067346,0.3551641918918924,31.87707257177036,-40.85902334767789,VGB,2017
95,,,,,,-5.475591382978729,-4.256859550700121,,19.936829545454543,,,1.5937011190990005,,-24.336655000000025,1.2600399911912454,,0.6774570540540543,-2403.5622499999995,,,,,,,,35.35421774193544,,,,,,,,,,,-0.6221400558130163,,,-28.031975000000006,,34.006642343117306,,,-149.82429875137527,,,0.6265966608108107,,,0.1577209716216213,,0.4630869054054056,1.5350526315789472,683.0779807692306,,0.1621055675675674,,,92.0690973869346,0.157280191891892,,,CPV,2017
106,,0.4412203709073886,-3.061894338026944,,11.956064186602866,-8.172691382978728,-20.070328934140136,,17.386829545454543,,,-3.281384965311001,3.787586838006328,-9.67495500000005,2.831412122841244,2.248691782296646,0.6413470540540543,-1010.1222499999996,-5.655832306863033,44.74291873222264,0.3538871702809594,67.49844424074071,,-685.3917142964136,,36.60621774193545,,,21.411663002392338,-16.89415200956937,,,,,45.933883194102535,-2.4221215066449986,-20.356750390273024,,-9.885585687022903,-33.54697500000001,-9.96527985645935,55.68725249141726,0.7451130743440235,,-129.80031629387526,,,0.7667666608108108,86.47461844497607,6853.37014619883,0.271750971621621,-4.237216973684177,0.5893149054054044,1.9450526315789476,748.7079807692307,,0.3807705675675671,,-6.793486339712892,100.32684569593464,0.2923341918918921,32.85937257177032,,CYM,2017
