,Country Code,year
9,ATG,2019
20,ABW,2019
31,BHS,2019
42,BMU,2019
53,BHR,2019
64,BRB,2019
75,BLZ,2019
86,VGB,2019
97,CPV,2019
108,CYM,2019
119,COM,2019
130,CUB,2019
141,CUW,2019
152,DMA,2019
163,DOM,2019
174,FJI,2019
185,GRD,2019
196,GNB,2019
207,GUY,2019
218,HTI,2019
229,JAM,2019
240,KIR,2019
251,MDV,2019
262,MHL,2019
273,MUS,2019
284,FSM,2019
295,NRU,2019
306,PLW,2019
317,PNG,2019
328,WSM,2019
339,STP,2019
350,SYC,2019
361,SGP,2019
372,SXM,2019
383,SLB,2019
394,KNA,2019
405,VCT,2019
416,LCA,2019
427,SUR,2019
438,TLS,2019
449,TTO,2019
460,TON,2019
471,TUV,2019
482,TCA,2019
493,VUT,2019
504,AIA,2019
515,COK,2019
526,MSR,2019
537,TKL,2019
548,NIU,2019
