,ihme-testicular-cancer,ihme-invasive-non-typhoidal-salmonella-(ints),ihme-autism-spectrum-disorders,ihme-non-melanoma-skin-cancer,ihme-intestinal-nematode-infections,ihme-oral-disorders,ihme-pruritus,ihme-cysticercosis,ihme-gout,ihme-neck-pain,ihme-acne-vulgaris,ihme-leprosy,ihme-rheumatoid-arthritis,"ihme-endocrine,-metabolic,-blood,-and-immune-disorders",ihme-pancreatitis,ihme-osteoarthritis,ihme-stroke,ihme-cardiomyopathy-and-myocarditis,ihme-alopecia-areata,ihme-chronic-kidney-disease,ihme-esophageal-cancer,ihme-vitamin-a-deficiency,"ihme-tracheal,-bronchus,-and-lung-cancer",ihme-non-rheumatic-valvular-heart-disease,ihme-multiple-sclerosis,ihme-onchocerciasis,ihme-dietary-iron-deficiency,ihme-conduct-disorder,ihme-other-intestinal-infectious-diseases,ihme-conflict-and-terrorism,ihme-scabies,ihme-low-back-pain,ihme-otitis-media,ihme-drug-use-disorders,ihme-african-trypanosomiasis,ihme-cervical-cancer,ihme-pneumoconiosis,ihme-diabetes-mellitus,ihme-asthma,ihme-hiv/aids,ihme-larynx-cancer,ihme-uterine-cancer,ihme-appendicitis,ihme-varicella-and-herpes-zoster,ihme-bladder-cancer,ihme-bacterial-skin-diseases,ihme-other-transport-injuries,ihme-prostate-cancer,ihme-mesothelioma,ihme-self-harm,ihme-nasopharynx-cancer,ihme-lower-respiratory-infections,ihme-other-pharynx-cancer,ihme-zika-virus,ihme-animal-contact,ihme-ovarian-cancer,ihme-ebola,ihme-anxiety-disorders,ihme-liver-cancer,ihme-non-hodgkin-lymphoma,ihme-leishmaniasis,ihme-other-digestive-diseases,ihme-dermatitis,ihme-aortic-aneurysm,ihme-tuberculosis,ihme-idiopathic-developmental-intellectual-disability,ihme-foreign-body,ihme-poisonings,ihme-other-unintentional-injuries,ihme-headache-disorders,ihme-hemoglobinopathies-and-hemolytic-anemias,ihme-sexually-transmitted-infections-excluding-hiv,ihme-guinea-worm-disease,ihme-hypertensive-heart-disease,ihme-other-musculoskeletal-disorders,ihme-rheumatic-heart-disease,ihme-diphtheria,ihme-gallbladder-and-biliary-tract-cancer,ihme-iodine-deficiency,ihme-exposure-to-forces-of-nature,ihme-alcohol-use-disorders,ihme-upper-digestive-system-diseases,ihme-motor-neuron-disease,"ihme-fire,-heat,-and-hot-substances",ihme-other-neurological-disorders,ihme-stomach-cancer,ihme-upper-respiratory-infections,ihme-ischemic-heart-disease,ihme-lymphatic-filariasis,ihme-alzheimer's-disease-and-other-dementias,ihme-attention-deficit/hyperactivity-disorder,ihme-urinary-diseases-and-male-infertility,ihme-chagas-disease,ihme-urticaria,ihme-meningitis,ihme-hodgkin-lymphoma,ihme-blindness-and-vision-loss,ihme-environmental-heat-and-cold-exposure,ihme-other-sense-organ-diseases,ihme-pancreatic-cancer,ihme-vascular-intestinal-disorders,ihme-other-nutritional-deficiencies,ihme-yellow-fever,ihme-inflammatory-bowel-disease,ihme-idiopathic-epilepsy,ihme-other-skin-and-subcutaneous-diseases,ihme-diarrheal-diseases,ihme-parkinson's-disease,ihme-drowning,ihme-adverse-effects-of-medical-treatment,ihme-other-malignant-neoplasms,ihme-whooping-cough,ihme-food-borne-trematodiases,ihme-endocarditis,ihme-interstitial-lung-disease-and-pulmonary-sarcoidosis,ihme-gallbladder-and-biliary-diseases,ihme-lip-and-oral-cavity-cancer,ihme-executions-and-police-conflict,ihme-exposure-to-mechanical-forces,ihme-paralytic-ileus-and-intestinal-obstruction,ihme-decubitus-ulcer,ihme-maternal-disorders,ihme-congenital-birth-defects,ihme-multiple-myeloma,ihme-kidney-cancer,ihme-gynecological-diseases,ihme-malaria,ihme-rabies,ihme-trachoma,ihme-eating-disorders,ihme-protein-energy-malnutrition,ihme-chronic-obstructive-pulmonary-disease,ihme-cystic-echinococcosis,ihme-peripheral-artery-disease,ihme-interpersonal-violence,ihme-colon-and-rectum-cancer,ihme-atrial-fibrillation-and-flutter,ihme-acute-hepatitis,ihme-leukemia,ihme-sudden-infant-death-syndrome,ihme-other-neoplasms,ihme-thyroid-cancer,ihme-breast-cancer,"ihme-inguinal,-femoral,-and-abdominal-hernia",ihme-malignant-skin-melanoma,ihme-encephalitis,ihme-schizophrenia,ihme-psoriasis,ihme-measles,ihme-other-chronic-respiratory-diseases,ihme-age-related-and-other-hearing-loss,ihme-acute-glomerulonephritis,ihme-schistosomiasis,ihme-falls,ihme-typhoid-and-paratyphoid,ihme-other-unspecified-infectious-diseases,ihme-dengue,ihme-other-cardiovascular-and-circulatory-diseases,ihme-brain-and-central-nervous-system-cancer,ihme-bipolar-disorder,ihme-depressive-disorders,ihme-other-neglected-tropical-diseases,ihme-fungal-skin-diseases,ihme-cirrhosis-and-other-chronic-liver-diseases,ihme-neonatal-disorders,ihme-viral-skin-diseases,ihme-road-injuries,ihme-other-mental-disorders,Country Code,year
6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,ATG,2016
17,-0.0002718533771271,-0.0004857053510154,0.0012125412731056,0.0002798593267309,-0.0006926426258593,0.0086127460383639,0.0002244977958455,5.876019142450042e-05,1.540939068067355e-05,0.00203565084683,0.0010391158417585,-1.0339768388081389e-05,0.0011703971099363,0.0068086196557726,0.0005890234851067,0.0042752738896246,0.0371973981486379,0.0027082897825074,0.0001236038113679,0.0209412044399089,0.0013336601874163,-0.0001748932741393,0.005455217917822,0.0008880306001679,0.0003963261595863,-6.629138300331859e-07,0.0051985193901294,0.0013192030110486,-4.331157937959043e-06,-0.0007127927336696,0.0015661724563245,0.0171606407820368,0.0005617378860708,0.0033781379007393,0.0,0.0017888738629163,-4.01073639768179e-06,0.0333984449268801,0.0048125706237362,-0.0006031859856884,0.0011964732513301,0.0019607949237771,0.0001797600677974,1.7995752097658328e-06,0.0013788897907761,0.000689495057418,-0.0010590553702189,0.0086473641962545,0.0001626162416729,-0.0089190810078923,-2.61868921934414e-05,0.0066515582167569,0.0001623858059181,-5.055116728315869e-05,-0.0005301434804577,0.0019832115657174,0.0,0.0113047165114597,-0.0008296435813377,0.0021742883289661,-1.171458834222988e-05,0.001217508184676,0.0017563216885131,0.0015217052621135,-0.0094759942333007,-3.422788999908101e-05,-8.741977606025386e-05,-0.0001534442015876,0.0002233049443924,0.0159992348090634,0.0019903943858212,-0.0053098984066946,0.0,0.0081611697205762,0.0126423010399205,0.0006386860968648,-2.5361546793729798e-05,0.00090390036662,-1.760991590008223e-05,-0.0114764739393002,0.0073699292155098,0.0046071110886243,0.0002673170919008,0.0018253110030005,0.0017042699191741,0.0048995809997656,0.0019353832253227,0.0209347282430678,-0.0022383965319589,0.0059777892302395,0.0005419682180368,0.0030609113413239,-4.951503651935779e-06,0.001009216517054,-0.0033417071308719,0.0002277588461143,0.0045309482987508,5.586901662658515e-05,0.0010447931578322,0.0037883268671587,0.0005597014655318,-0.0001520310416203,-0.0001608025098752,0.0003859304341244,0.005908811758166,0.0013320643149704,-0.0056941681940702,0.0014624410087144,-0.0041759211197373,0.0006142714782524,0.0038600849171213,-0.0014045653725381,0.0,0.0005847329303618,-0.0005060735312967,0.0011419652478165,0.0003656618687795,-0.0008432398170598,-0.0001956782583541,0.0006632447555435,0.0003707245067389,-0.00018837827596,0.0012575197336946,0.0022439118231811,0.0013945790751753,0.0097934183014498,-0.0201646301352246,-0.000174203351507,-2.130533100458636e-05,0.0010518676429592,-0.0015695624276505,0.0023667344434844,-7.667032846513095e-06,0.0018399738681903,-0.0023079346793214,0.0128884920940671,0.0022197263164354,-0.0009848988495535,0.0027325021934783,-0.0003039337967172,0.0002871557558286,0.0005324110690571,0.0116128181906483,0.0012704072452264,0.0002411996333109,0.0002300458604407,0.005543116984711,0.0004967089736776,-0.0057735066839404,-0.0006950639487215,0.0142512020890998,-2.0254289892243483e-05,-0.0016642791655922,0.0051387902951945,-0.0010907891746363,0.0004308241910637,-0.0009524638204454,0.0038909806954189,0.00133633359461,0.0048310914229342,0.0181199859018822,-0.0007937181528936,0.0006123253979438,0.0054304955461687,-0.0137040054679915,0.0012165136839545,0.0071177426905732,0.0033999485857048,ABW,2016
28,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,BHS,2016
39,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,BMU,2016
50,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,BHR,2016
61,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,BRB,2016
72,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,BLZ,2016
83,-0.0003092938080506,-0.0005092978133683,0.0011012311472129,0.0003474214597136,-0.0006650675132783,0.0075309056407997,0.0002932885411594,0.0006456862631089,0.0001294363926903,0.0017442217231051,0.0010578252794009,-1.0107914269991854e-05,0.0011089387589795,0.0069717233820653,0.0005736400415061,0.0042681447443465,0.0329460017987078,0.0040825764473154,0.0001852131325639,0.0192887560810368,0.0003687312172158,-0.0001162365491413,0.0104086157343427,0.0008938161169144,0.0005038630363072,-6.629138300331859e-07,0.0044600232270828,0.0012664945152595,-3.4770216081970016e-06,-0.0008329128476561,0.0014999801582045,0.0193468191862445,0.0005657278637751,0.0020203477839923,0.0,0.0020319415364883,2.37752452619284e-06,0.0139630365202037,0.0043017227034153,0.0070965379677781,0.0008208078624715,0.0016078238931783,0.0001372048448696,-1.0812704515082195e-05,0.0014131826487239,0.0009275221637957,-0.000226254085891,0.0062199876466158,9.819545331190738e-05,-0.0098508618772902,8.99003564074118e-06,-0.0018305742248779,0.0002714465860725,-1.5612423450604075e-05,-0.0004905827869717,0.0021865316764439,0.0,0.012230645837008,0.0008203676543669,0.0031222409296333,-1.1577659492108706e-05,0.0011637939319194,0.0015429053055848,0.0019915645531921,-0.0094108892770334,1.982672281452484e-05,0.0003932027270141,-0.000122865731229,-0.000674004276765,0.0157740198392968,0.0021321993214375,-0.0050299922310846,0.0,0.0147821065594441,0.0140371502604819,0.0005167689903583,-2.4327959003201252e-05,0.0007866124038834,-1.837600746229436e-05,-0.0103932830962751,0.0061913684686876,0.0041750880887581,0.0002183683177758,0.0015445340465835,0.0022924304428652,0.0037419956007675,0.0018870550360088,0.0366506462378124,-0.0022313261669607,0.0049360943116429,0.0006883005369566,0.0032561259218034,-6.203093011541033e-06,0.0010813063347502,-0.0031986998524749,6.740363840302332e-05,0.0039656524217798,0.0003213857545679,0.0011654142800825,0.0042133548766433,0.0004554715114122,-0.000144069746368,-0.0001611192313947,0.0004250750373845,0.0059401371959553,0.0015684434779865,-0.0055263983104587,0.0015674927571563,-0.0021571303617724,0.0006259659466706,0.0034553438996797,-0.0031795838565047,0.0,0.0004531037892696,-0.0003520504679462,0.0010212338035831,0.0003418504073756,-0.000875555757252,0.0040423661946253,0.0006264237415449,0.0011803212367105,-0.0004354599635426,0.0018132966122464,0.001223243809006,0.0012652594285418,0.009253568382755,-0.0201646301352246,-0.0001720529874831,-2.130533100458636e-05,0.0010433529863825,-0.0027965656602663,0.0104195124875037,-8.170495945245168e-06,0.0017090530548979,-0.0005116049188951,0.0126055897103196,0.0023988832612208,-0.0009662416646321,0.0020972248499016,-0.0002675785857612,3.36989807776566e-05,0.0004450034614908,0.0152389758353413,0.0012088503401192,-2.7536209343895506e-06,0.0001513022655829,0.0060215334734586,0.0003999526988573,-0.0047909889694156,-0.0007265110765813,0.0139328713579524,-2.981429020078008e-05,-0.0016800555621818,0.0064367814451985,-0.0018431856558239,-1.6412517708749505e-05,-0.0014263326674319,0.0046901580939487,0.0007953482712054,0.0052809283362141,0.0167014205773499,-0.0006600852326462,0.000520516328428,0.0049257363764885,-0.0186409453373485,0.0012056693377643,0.0088835455550106,0.0029157986554863,VGB,2016
94,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,CPV,2016
105,-0.0003646334922081,-0.0005691593173999,0.0012401528574471,0.00035601868987,-0.0006758583891136,0.0083027149012333,0.0002505491269102,0.0006626913964142,7.496675689105671e-05,0.0033312856876215,0.0011799479049492,-1.145525663183918e-05,0.0014540142814909,0.0102300641230796,0.0005953629220479,0.0066585677174908,0.0371296943939326,0.0039103045447072,0.0001010367644784,0.0180109761815815,0.0009224697538122,-0.0001297592141013,0.0054160225162704,0.0010507294459949,0.0003450518532149,-6.629138300331859e-07,0.0038986511491809,0.0009852372323327,-3.160701667531239e-06,-0.0008765027568554,0.0012328136486101,0.0224428951438922,0.0005392732673636,0.0059246622810817,0.0,0.0010151611980921,3.597693289406691e-08,0.0167316961889407,0.0036485348628421,0.006498020890118,0.0011826709309549,0.0015958144003342,7.489468216173128e-05,-1.4985128780319924e-05,0.0013199746768948,0.000804352218385,0.0013220118571227,0.0077289660312712,0.000245267399792,-0.0062066531810009,-2.240989380922578e-05,-0.0049984643205642,0.0010376383187097,-5.920996577399204e-05,-0.0005171790666129,0.0021245123280646,0.0,0.0121117375580905,-0.0019736969935426,0.0033853893759175,-1.1714624376153602e-05,0.0002761683681829,0.0018733966171121,0.0017218067415448,-0.0097379020186174,-6.98748166154139e-05,-0.0001419746643702,-0.0002468685728968,0.0008410140283145,0.0159508660500957,0.0008975649808635,-0.0053440662294324,0.0,0.0066285439869673,0.0164973391497008,0.0001508479288571,-2.5688985714618184e-05,0.0007123355939213,-1.2564075260840785e-05,-0.0108908664484131,0.0049064369462881,0.0049481236138008,0.0004297930126426,0.0005257194950286,0.0020249557393807,0.004840163017721,0.0019686652589585,0.0339288587302748,-0.0022383965319589,0.0082070721056758,0.0005720997603717,0.0024599047942179,-6.307722449587617e-06,0.0009743160071473,-0.0038851297383063,0.0001661650968841,0.0044172774061709,9.47739055704713e-06,0.001429283475375,0.0037746876432488,0.0004843482801381,-0.0001736153946248,-0.0001611192313947,0.0004205279171003,0.0063848432254692,0.0014925579356462,-0.0064570623395852,0.0025654802746426,-0.0034134951784386,0.0009401397918707,0.0030869091606417,-0.0012446091598503,0.0,0.0006041103559827,0.0012525741220565,0.0009536599658067,0.0004967298509105,-0.000730834227926,-0.0009723271399904,0.000679529407305,0.0006969112505682,-0.0008808676104441,0.0051639971524232,0.0016217697563637,0.0028293013592873,0.0104414007689465,-0.0201640777525663,-0.000172212174957,-2.130533100458636e-05,0.0013927626986002,-0.0024874743566874,0.0069405511754966,-8.141962459869966e-06,0.0004369704613642,0.0049004123930828,0.0160795217061061,0.0020406850858808,-0.0009748915021061,0.002668621856583,-0.000174340007145,0.0004697972972398,0.0005109082941582,0.0116925372246621,0.0013883999423884,-8.795619657782361e-05,-0.0002959137076486,0.0063833000050039,0.0006413774838053,-0.0057991445876186,-0.000855402760399,0.0141358732757353,-2.29348737519263e-05,-0.00171620804068,0.0053517632427699,-0.0015999281952408,-0.0002767188933945,-0.0015885820295489,0.004896331706346,0.0007911961431126,0.0057116901701661,0.0169650257115708,-0.0006235509192093,0.0006046744515408,0.0039104775983733,-0.0187130668329979,0.001115500509971,0.0126010913486018,0.0028887578473147,CYM,2016
