,ihme-testicular-cancer,ihme-invasive-non-typhoidal-salmonella-(ints),ihme-autism-spectrum-disorders,ihme-non-melanoma-skin-cancer,ihme-intestinal-nematode-infections,ihme-oral-disorders,ihme-pruritus,ihme-cysticercosis,ihme-gout,ihme-neck-pain,ihme-acne-vulgaris,ihme-leprosy,ihme-rheumatoid-arthritis,"ihme-endocrine,-metabolic,-blood,-and-immune-disorders",ihme-pancreatitis,ihme-osteoarthritis,ihme-stroke,ihme-cardiomyopathy-and-myocarditis,ihme-alopecia-areata,ihme-chronic-kidney-disease,ihme-esophageal-cancer,ihme-vitamin-a-deficiency,"ihme-tracheal,-bronchus,-and-lung-cancer",ihme-non-rheumatic-valvular-heart-disease,ihme-multiple-sclerosis,ihme-onchocerciasis,ihme-dietary-iron-deficiency,ihme-conduct-disorder,ihme-other-intestinal-infectious-diseases,ihme-conflict-and-terrorism,ihme-scabies,ihme-low-back-pain,ihme-otitis-media,ihme-drug-use-disorders,ihme-african-trypanosomiasis,ihme-cervical-cancer,ihme-pneumoconiosis,ihme-diabetes-mellitus,ihme-asthma,ihme-hiv/aids,ihme-larynx-cancer,ihme-uterine-cancer,ihme-appendicitis,ihme-varicella-and-herpes-zoster,ihme-bladder-cancer,ihme-bacterial-skin-diseases,ihme-other-transport-injuries,ihme-prostate-cancer,ihme-mesothelioma,ihme-self-harm,ihme-nasopharynx-cancer,ihme-lower-respiratory-infections,ihme-other-pharynx-cancer,ihme-zika-virus,ihme-animal-contact,ihme-ovarian-cancer,ihme-ebola,ihme-anxiety-disorders,ihme-liver-cancer,ihme-non-hodgkin-lymphoma,ihme-leishmaniasis,ihme-other-digestive-diseases,ihme-dermatitis,ihme-aortic-aneurysm,ihme-tuberculosis,ihme-idiopathic-developmental-intellectual-disability,ihme-foreign-body,ihme-poisonings,ihme-other-unintentional-injuries,ihme-headache-disorders,ihme-hemoglobinopathies-and-hemolytic-anemias,ihme-sexually-transmitted-infections-excluding-hiv,ihme-guinea-worm-disease,ihme-hypertensive-heart-disease,ihme-other-musculoskeletal-disorders,ihme-rheumatic-heart-disease,ihme-diphtheria,ihme-gallbladder-and-biliary-tract-cancer,ihme-iodine-deficiency,ihme-exposure-to-forces-of-nature,ihme-alcohol-use-disorders,ihme-upper-digestive-system-diseases,ihme-motor-neuron-disease,"ihme-fire,-heat,-and-hot-substances",ihme-other-neurological-disorders,ihme-stomach-cancer,ihme-upper-respiratory-infections,ihme-ischemic-heart-disease,ihme-lymphatic-filariasis,ihme-alzheimer's-disease-and-other-dementias,ihme-attention-deficit/hyperactivity-disorder,ihme-urinary-diseases-and-male-infertility,ihme-chagas-disease,ihme-urticaria,ihme-meningitis,ihme-hodgkin-lymphoma,ihme-blindness-and-vision-loss,ihme-environmental-heat-and-cold-exposure,ihme-other-sense-organ-diseases,ihme-pancreatic-cancer,ihme-vascular-intestinal-disorders,ihme-other-nutritional-deficiencies,ihme-yellow-fever,ihme-inflammatory-bowel-disease,ihme-idiopathic-epilepsy,ihme-other-skin-and-subcutaneous-diseases,ihme-diarrheal-diseases,ihme-parkinson's-disease,ihme-drowning,ihme-adverse-effects-of-medical-treatment,ihme-other-malignant-neoplasms,ihme-whooping-cough,ihme-food-borne-trematodiases,ihme-endocarditis,ihme-interstitial-lung-disease-and-pulmonary-sarcoidosis,ihme-gallbladder-and-biliary-diseases,ihme-lip-and-oral-cavity-cancer,ihme-executions-and-police-conflict,ihme-exposure-to-mechanical-forces,ihme-paralytic-ileus-and-intestinal-obstruction,ihme-decubitus-ulcer,ihme-maternal-disorders,ihme-congenital-birth-defects,ihme-multiple-myeloma,ihme-kidney-cancer,ihme-gynecological-diseases,ihme-malaria,ihme-rabies,ihme-trachoma,ihme-eating-disorders,ihme-protein-energy-malnutrition,ihme-chronic-obstructive-pulmonary-disease,ihme-cystic-echinococcosis,ihme-peripheral-artery-disease,ihme-interpersonal-violence,ihme-colon-and-rectum-cancer,ihme-atrial-fibrillation-and-flutter,ihme-acute-hepatitis,ihme-leukemia,ihme-sudden-infant-death-syndrome,ihme-other-neoplasms,ihme-thyroid-cancer,ihme-breast-cancer,"ihme-inguinal,-femoral,-and-abdominal-hernia",ihme-malignant-skin-melanoma,ihme-encephalitis,ihme-schizophrenia,ihme-psoriasis,ihme-measles,ihme-other-chronic-respiratory-diseases,ihme-age-related-and-other-hearing-loss,ihme-acute-glomerulonephritis,ihme-schistosomiasis,ihme-falls,ihme-typhoid-and-paratyphoid,ihme-other-unspecified-infectious-diseases,ihme-dengue,ihme-other-cardiovascular-and-circulatory-diseases,ihme-brain-and-central-nervous-system-cancer,ihme-bipolar-disorder,ihme-depressive-disorders,ihme-other-neglected-tropical-diseases,ihme-fungal-skin-diseases,ihme-cirrhosis-and-other-chronic-liver-diseases,ihme-neonatal-disorders,ihme-viral-skin-diseases,ihme-road-injuries,ihme-other-mental-disorders,Country Code,year
9,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,ATG,2019
20,-0.0002962798577647,-0.0005373533382593,0.0011482310097749,0.0002653051915208,-0.0006907108825057,0.0084486187847707,0.0002339605163677,6.132758839128732e-05,1.606583592381292e-05,0.0026338732078907,0.0009977428367126,-1.011929701321323e-05,0.0010937863544216,0.0069649720939232,0.000535501310727,0.0052933519147709,0.0350814640583065,0.0026354227506383,0.0001459980593395,0.0222920625406001,0.0018538491717208,-0.0001733322357252,0.0058277825207732,0.0008392706755327,0.0003599395651958,-6.629138300331859e-07,0.0051487654749154,0.0012867204781903,-4.687891896526814e-06,-0.0003982568722153,0.001593024890115,0.017089159567499,0.00062857326953,0.0037765215064075,0.0,0.0018948400254634,2.8961114635716632e-06,0.0446449159773865,0.0047626944313838,-0.0028977218939944,0.0008362882677123,0.0018731582646275,0.0001577842382139,3.798930230605903e-06,0.0013403046242842,0.0008336917438865,-0.0004830065407629,0.0087879406030078,0.0001631853873555,-0.0086921007901904,-5.762918843949384e-05,0.0034033972985814,0.0002827732153054,-8.336765978180089e-05,-0.0004860966561013,0.002179241184972,0.0,0.0112806510565957,-0.0014396736808808,0.0021721480881057,-1.1714622124632946e-05,0.0011306853919115,0.0020926062391466,0.0013773674738399,-0.0079327221884719,-7.654353173490122e-05,-0.0001762689986536,-0.0001633054776979,7.114882048309557e-05,0.0160835072811423,0.0014996382686288,-0.0052299183941673,0.0,0.0095723363728317,0.0118765666460942,0.0006365344423807,-2.572495482916785e-05,0.0009194284053057,-3.656287156600575e-06,-0.0113119642688334,0.0062277330769393,0.0041184834063579,0.0002457092224552,0.0017280419498642,0.0016264114907521,0.0046058287305753,0.001925114644511,0.0264632564459545,-0.0022383965319589,0.0059730709347458,0.0004699205466087,0.0029242841712098,-4.309351974219155e-06,0.0010388701649445,-0.0034310409406271,0.0002465675844924,0.0051372885045351,8.137019190354025e-05,0.0010366376902333,0.0039050514917602,0.0005240633406447,-0.0002226357783469,-0.0001596478877545,0.0003810018190494,0.0058739852608012,0.00132897678064,-0.0055367051070005,0.0016352239727299,-0.0045402071651067,0.0007818344180502,0.0037575452126323,-0.0015039754602223,0.0,0.0007415919482845,-0.000228506875005,0.0010878292802622,0.0003557569717368,-0.0008468936428995,0.0003345279302296,0.0007256265960599,0.0008869851391466,-0.0003276811496542,0.0018771135901186,0.0019703585362668,0.001480812796266,0.0102584446940258,-0.0201646301352246,-0.0001735384893494,-2.130533100458636e-05,0.0009946198224906,-0.0022344883274325,0.0018949965558402,-7.267133468548164e-06,0.00243949809625,-0.0048388902521073,0.0123432849756137,0.002218770719292,-0.0009921617896978,0.0030427975340941,-0.0002989826982005,0.0002604003487531,0.000537059523603,0.0141242388641763,0.0012596076639826,0.0003170301109387,0.000103650687556,0.005374507801861,0.0004351936307597,-0.0057486897788404,-0.0007380454224363,0.0139926394181835,-2.993261109352216e-05,-0.001839139954919,0.0043663158519501,-0.0008041780349454,3.6236996353467216e-05,-0.0012008625386792,0.0035624356683503,0.0014739244386479,0.0049835139837343,0.0180987256790953,-0.0007444226677814,0.0005783981395365,0.0048463776639785,-0.015023675350767,0.0012569043034447,0.0059813303623987,0.003279443954938,ABW,2019
31,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,BHS,2019
42,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,BMU,2019
53,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,BHR,2019
64,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,BRB,2019
75,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,BLZ,2019
86,-0.0002800092990558,-0.0005108754429645,0.0010980912588185,0.0002045851688958,-0.0007048084526,0.0076946921421019,0.0002779241286025,0.0005679661075349,0.0001238666573697,0.0014990671328963,0.0009976292748608,-8.963008312688701e-06,0.0009306896627637,0.0067305742086313,0.0007354691639276,0.0042927029356698,0.0351365264194511,0.0025743354914831,0.0001821292394234,0.0200559110967731,0.0009203327171113,-0.0001045316491128,0.0089414967685977,0.0010691312117795,0.00039714756933,-6.629138300331859e-07,0.0046929207915157,0.0012678969918977,-3.661591139968789e-06,-0.0008667100649091,0.0011072626855743,0.0180907630893307,0.0005790086387395,0.0020877408392117,0.0,0.0022433594549261,-1.1716282901390284e-05,0.0170118415215348,0.0043269392698458,0.0039140170211169,0.0006038644218661,0.0014562473481824,5.341837981036671e-05,-1.428747190602376e-05,0.0011827488827717,0.0008538047038681,-0.0007185161966424,0.0076451927165078,8.570694449172014e-05,-0.0101566073574871,4.3064352307697006e-05,-0.0016053565380276,-8.640777977421909e-05,-4.814864266365058e-05,-0.0004895806274393,0.0022238114813314,0.0,0.0117005482833092,0.0008215724840374,0.0029143699855025,-1.157763571396262e-05,0.0011700913843188,0.0017857065005654,0.0015323469047675,-0.0080531337397667,6.0516101568214927e-05,3.1464965658013766e-05,-0.0001059760661148,-0.0004771305192167,0.0151852856057174,0.0019327571467118,-0.0052678288346256,0.0,0.0138546328273466,0.013707192185062,0.0008794667732019,-2.3651384054694247e-05,0.0007810615017524,-2.79288585027437e-06,-0.0109126717156011,0.005760002179633,0.004426459707953,0.0002243566615698,0.001299153479394,0.0020605865947584,0.0036360240182796,0.0018164561554024,0.0470989097003638,-0.0022383965319589,0.0065202863925498,0.0006771964656895,0.0032902464628473,-6.1525037033993984e-06,0.0010014724007381,-0.0035342886035412,8.824243579890129e-05,0.0040377011855164,0.0003443862558162,0.0011406601220997,0.0037523141321302,0.0003957653248776,-8.05662867594929e-05,-0.0001611192313947,0.0004564285810143,0.0058848032350215,0.0014406302059885,-0.0056801269720195,0.001469063069683,-0.0035498179004,0.0006413883513032,0.0034652196138585,-0.0029766633495431,0.0,0.0004351537392875,-0.0005382441723918,0.0011618473505617,0.0001524738511178,-0.0008811353087699,0.00561056912564,0.0005820330977789,0.0010615229963454,-0.0004518296376526,0.0032982243955111,0.0012473309402837,0.0012165390811794,0.0090313145782632,-0.0201646301352246,-0.0001724080920413,-2.130533100458636e-05,0.0006960195408108,-0.0027038828131595,0.0082896398211172,-8.261282180680434e-06,0.0006170126204473,0.0011404767355779,0.0088886843965258,0.0025082257005932,-0.0009826416831861,0.002441140466349,-0.0002320568537268,1.8043975025071617e-05,0.000474034181651,0.011532017438508,0.0010412806055201,-6.761795946028863e-05,0.0001588415452053,0.0061505910375036,0.0005131967103593,-0.005782556575797,-0.0007316071365211,0.0138946356604213,-4.035715049441055e-05,-0.001584736185488,0.0065037351425961,-0.001801384729243,1.7030978115733285e-06,-0.0014091611456402,0.005034288407364,0.0007863101322442,0.0049215183235717,0.0165454344508444,-0.0005075793292377,0.0004709712401697,0.0049641495159113,-0.0181441867825473,0.0011861817936339,0.0092926642357148,0.0028612429494075,VGB,2019
97,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,CPV,2019
108,-0.0003570521605302,-0.0005681474368358,0.0012061488976286,0.0001887662169016,-0.0006669867199174,0.0098607014111783,0.0002539448849081,0.0006286102098555,9.9192815426059e-05,0.0030304049609561,0.0010318962900576,-1.0323444324053473e-05,0.0012930771219871,0.0105683941347147,0.0007476823146123,0.0062703972163718,0.0366621920202537,0.0042281688170692,0.0001070621846729,0.0175777191135321,0.0009486525357244,-0.0001303442184951,0.0062443197778143,0.0015032319159195,0.0003391808745013,-6.629138300331859e-07,0.0040286767422092,0.0009768957206297,-3.820467171915184e-06,-0.0008882250216641,0.0012584373077785,0.0218813136862764,0.0005410387303595,0.0051501981843337,0.0,0.0010702456254203,-4.62573734245948e-06,0.0232484275702419,0.0037046036085543,0.005696409327112,0.0011397910204938,0.0011935573706596,0.0001254603470537,-2.086193127020473e-06,0.0013529891610847,0.0003036004348433,0.0014234452350232,0.008181538983474,0.000237754085441,-0.0073054623287053,0.0001511747710362,-0.0050659061498754,0.0008903646294717,-2.378593217892277e-05,-0.0004827399565048,0.0021671775019804,0.0,0.0114692663023917,7.837467787579107e-05,0.0021532854295868,-1.1713104317196445e-05,0.0003984880050227,0.0019309811799176,0.0018789968561683,-0.0095793955672198,-8.768440611216303e-05,-0.0002949630551008,-0.0002571008431406,-0.0002816088792955,0.0157093152304949,0.0009704035148048,-0.0053695148104057,0.0,0.0063792060609465,0.0165018052179835,-2.349816940233878e-05,-2.5605503524046808e-05,0.0006844531499445,-8.648729084469761e-06,-0.0112479893119626,0.0050528268420597,0.0049921840796943,0.0004700514101396,0.0009090587011005,0.0020210092983443,0.0047885119590314,0.0019534963154296,0.0427079738141997,-0.0022383965319589,0.008981024264098,0.0005663849784835,0.002529669321884,-6.225783587176604e-06,0.0010038511628999,-0.0038053536792531,8.653222334111134e-05,0.0045051757372949,3.4082348665432846e-05,0.0015368705482508,0.0040344233256813,0.0004923658107221,-0.000207405960563,-0.0001611192313947,0.0004309187589256,0.0058650219948558,0.0015344888324194,-0.0063728217997329,0.0022786426081512,-0.0036806277500478,0.00107631109115,0.0030767723839308,-0.001103680768276,0.0,0.000550521672492,0.0013579197638606,0.000935377089392,0.0005397286919634,-0.0007408847535811,-0.0011806619731871,0.0003518176411956,0.0006934237602781,-0.000915679457156,0.002778976403398,0.0016464311334384,0.0027636382129804,0.0099277723370286,-0.0201640777525663,-0.0001740988694059,-2.130533100458636e-05,0.0012596470560739,-0.0021232096018192,0.0076640983444917,-7.617670711608708e-06,0.0019879811366926,0.0047026495470999,0.0154072565503961,0.0020123654535781,-0.0010093695133711,0.0027453108037428,-0.0002759186749728,0.0005525114598657,0.0004716167164911,0.010517072784877,0.0013402739254724,-3.127807102943161e-05,-0.0001454746898162,0.0060863143954521,0.0005631030664409,-0.005788416340509,-0.0008412292636743,0.0145047313275015,-3.106761864297614e-05,-0.0016782706465738,0.005997049041498,-0.0016014005593415,-0.0001622265463139,-0.0015463689105317,0.00454972916984,0.0007535389679569,0.0050731512204057,0.0181875176845548,-0.0005811812642832,0.0005601383094179,0.0047136835704773,-0.0205078870695317,0.0011167678117025,0.0038149622907574,0.003117245259568,CYM,2019
