,ihme-testicular-cancer,ihme-invasive-non-typhoidal-salmonella-(ints),ihme-autism-spectrum-disorders,ihme-non-melanoma-skin-cancer,ihme-intestinal-nematode-infections,ihme-oral-disorders,ihme-pruritus,ihme-cysticercosis,ihme-gout,ihme-neck-pain,ihme-acne-vulgaris,ihme-leprosy,ihme-rheumatoid-arthritis,"ihme-endocrine,-metabolic,-blood,-and-immune-disorders",ihme-pancreatitis,ihme-osteoarthritis,ihme-stroke,ihme-cardiomyopathy-and-myocarditis,ihme-alopecia-areata,ihme-chronic-kidney-disease,ihme-esophageal-cancer,ihme-vitamin-a-deficiency,"ihme-tracheal,-bronchus,-and-lung-cancer",ihme-non-rheumatic-valvular-heart-disease,ihme-multiple-sclerosis,ihme-onchocerciasis,ihme-dietary-iron-deficiency,ihme-conduct-disorder,ihme-other-intestinal-infectious-diseases,ihme-conflict-and-terrorism,ihme-scabies,ihme-low-back-pain,ihme-otitis-media,ihme-drug-use-disorders,ihme-african-trypanosomiasis,ihme-cervical-cancer,ihme-pneumoconiosis,ihme-diabetes-mellitus,ihme-asthma,ihme-hiv/aids,ihme-larynx-cancer,ihme-uterine-cancer,ihme-appendicitis,ihme-varicella-and-herpes-zoster,ihme-bladder-cancer,ihme-bacterial-skin-diseases,ihme-other-transport-injuries,ihme-prostate-cancer,ihme-mesothelioma,ihme-self-harm,ihme-nasopharynx-cancer,ihme-lower-respiratory-infections,ihme-other-pharynx-cancer,ihme-zika-virus,ihme-animal-contact,ihme-ovarian-cancer,ihme-ebola,ihme-anxiety-disorders,ihme-liver-cancer,ihme-non-hodgkin-lymphoma,ihme-leishmaniasis,ihme-other-digestive-diseases,ihme-dermatitis,ihme-aortic-aneurysm,ihme-tuberculosis,ihme-idiopathic-developmental-intellectual-disability,ihme-foreign-body,ihme-poisonings,ihme-other-unintentional-injuries,ihme-headache-disorders,ihme-hemoglobinopathies-and-hemolytic-anemias,ihme-sexually-transmitted-infections-excluding-hiv,ihme-guinea-worm-disease,ihme-hypertensive-heart-disease,ihme-other-musculoskeletal-disorders,ihme-rheumatic-heart-disease,ihme-diphtheria,ihme-gallbladder-and-biliary-tract-cancer,ihme-iodine-deficiency,ihme-exposure-to-forces-of-nature,ihme-alcohol-use-disorders,ihme-upper-digestive-system-diseases,ihme-motor-neuron-disease,"ihme-fire,-heat,-and-hot-substances",ihme-other-neurological-disorders,ihme-stomach-cancer,ihme-upper-respiratory-infections,ihme-ischemic-heart-disease,ihme-lymphatic-filariasis,ihme-alzheimer's-disease-and-other-dementias,ihme-attention-deficit/hyperactivity-disorder,ihme-urinary-diseases-and-male-infertility,ihme-chagas-disease,ihme-urticaria,ihme-meningitis,ihme-hodgkin-lymphoma,ihme-blindness-and-vision-loss,ihme-environmental-heat-and-cold-exposure,ihme-other-sense-organ-diseases,ihme-pancreatic-cancer,ihme-vascular-intestinal-disorders,ihme-other-nutritional-deficiencies,ihme-yellow-fever,ihme-inflammatory-bowel-disease,ihme-idiopathic-epilepsy,ihme-other-skin-and-subcutaneous-diseases,ihme-diarrheal-diseases,ihme-parkinson's-disease,ihme-drowning,ihme-adverse-effects-of-medical-treatment,ihme-other-malignant-neoplasms,ihme-whooping-cough,ihme-food-borne-trematodiases,ihme-endocarditis,ihme-interstitial-lung-disease-and-pulmonary-sarcoidosis,ihme-gallbladder-and-biliary-diseases,ihme-lip-and-oral-cavity-cancer,ihme-executions-and-police-conflict,ihme-exposure-to-mechanical-forces,ihme-paralytic-ileus-and-intestinal-obstruction,ihme-decubitus-ulcer,ihme-maternal-disorders,ihme-congenital-birth-defects,ihme-multiple-myeloma,ihme-kidney-cancer,ihme-gynecological-diseases,ihme-malaria,ihme-rabies,ihme-trachoma,ihme-eating-disorders,ihme-protein-energy-malnutrition,ihme-chronic-obstructive-pulmonary-disease,ihme-cystic-echinococcosis,ihme-peripheral-artery-disease,ihme-interpersonal-violence,ihme-colon-and-rectum-cancer,ihme-atrial-fibrillation-and-flutter,ihme-acute-hepatitis,ihme-leukemia,ihme-sudden-infant-death-syndrome,ihme-other-neoplasms,ihme-thyroid-cancer,ihme-breast-cancer,"ihme-inguinal,-femoral,-and-abdominal-hernia",ihme-malignant-skin-melanoma,ihme-encephalitis,ihme-schizophrenia,ihme-psoriasis,ihme-measles,ihme-other-chronic-respiratory-diseases,ihme-age-related-and-other-hearing-loss,ihme-acute-glomerulonephritis,ihme-schistosomiasis,ihme-falls,ihme-typhoid-and-paratyphoid,ihme-other-unspecified-infectious-diseases,ihme-dengue,ihme-other-cardiovascular-and-circulatory-diseases,ihme-brain-and-central-nervous-system-cancer,ihme-bipolar-disorder,ihme-depressive-disorders,ihme-other-neglected-tropical-diseases,ihme-fungal-skin-diseases,ihme-cirrhosis-and-other-chronic-liver-diseases,ihme-neonatal-disorders,ihme-viral-skin-diseases,ihme-road-injuries,ihme-other-mental-disorders,Country Code,year
7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,ATG,2017
18,-0.0002827365654531,-0.0005151186133136,0.0011778248819163,0.0002668235704144,-0.00069109419225,0.0085838285471538,0.0002273029426421,9.81044874212594e-05,2.709268979036295e-05,0.0019678276743671,0.0010235387183894,-1.0294240582730368e-05,0.0010920050746174,0.0062998036605467,0.0005317014028882,0.0052761889084145,0.0362258758095112,0.0027492541145617,0.0001348593904825,0.0210303517812915,0.0013544798040061,-0.0001868964418419,0.0060787227390042,0.0008976298414159,0.000355973570511,-6.629138300331859e-07,0.0051746702532488,0.0013162867928158,-4.753266403177684e-06,-0.000800602910138,0.0015679817900755,0.0170975184568131,0.0005769854521519,0.003329175332156,0.0,0.0018078838890149,-2.629653916684545e-06,0.0315482318266126,0.0047317804061279,-0.0025424274267177,0.0010087527415471,0.0019370442460679,0.0001798128271669,-4.661457522135264e-06,0.0014501655969372,0.000827055655807,-0.000774122207633,0.0086456630293166,0.000192076598667,-0.0088220828677161,-5.789610899799638e-05,0.0067578503421642,0.0002669175262399,-7.392665055057783e-05,-0.0005328239252797,0.0019123984467028,0.0,0.0114485490834471,-0.000822937149666,0.002072628982511,-1.1714597158676894e-05,0.0012632967187069,0.0017362276406469,0.0015325805537954,-0.0094854821551461,-6.270398142341736e-05,0.0003004994013844,-0.0001470426512342,0.0001490302345701,0.0161142503276098,0.001868962362113,-0.0051207370475355,0.0,0.0090880681764107,0.0121828918396219,0.0006443374189263,-2.5764646014327183e-05,0.000903040801435,-1.4774672584467238e-05,-0.0114533682459365,0.0065361720755373,0.004565453565046,0.0002404994524025,0.0014966024028442,0.0016260078806412,0.0047845943112669,0.001928030622632,0.0219279391464167,-0.0022383965319589,0.0061005298976087,0.0005274599792532,0.0030015640294917,-3.5950452878073363e-06,0.0010078583154071,-0.0034396541672043,0.0002366457465575,0.0046413159085641,0.0001083806158539,0.0010813690525994,0.0037514576355994,0.0005443034030963,-0.0001660639629248,-0.0001610470246213,0.0003456783541705,0.005813780084351,0.0013168639121878,-0.0054636291729973,0.0015562582174695,-0.004383360957769,0.00070035219175,0.0036077251204967,-0.0013868070046263,0.0,0.0005993700017515,-0.0004894475369055,0.0011265031663436,0.0004016985300867,-0.0008461324779961,-0.000506939623554,0.0005750523281686,0.0006417245943697,-0.0003219290580561,0.0008985134410222,0.0022016185438557,0.0014239085540587,0.0103282875904466,-0.0201646301352246,-0.0001739051154437,-2.130533100458636e-05,0.0011689940280462,-0.0017893475544079,0.0018104895584145,-7.5402944971767346e-06,0.0019593621661842,0.0015834978578423,0.0137721192039138,0.0021866923265629,-0.0009882071564739,0.0028735867997,-0.0002987740452257,0.0002662899744968,0.000525786905918,0.0124632815145939,0.0011116131732406,0.0003063218682218,0.0001831176402115,0.0053823979996787,0.0005005200666372,-0.0057860309394552,-0.0006463356359387,0.0139876239019798,-3.0231540547621498e-05,-0.0012550688807086,0.0040351155255254,-0.0009178433424563,5.957035875837229e-05,-0.0012451978358685,0.004032953615384,0.0014366658444354,0.0050575441775689,0.0179720776894552,-0.0008172389808672,0.0005991258736149,0.0055211130451903,-0.0144046546164058,0.001204465745474,0.0055801642256107,0.0030238191347503,ABW,2017
29,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,BHS,2017
40,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,BMU,2017
51,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,BHR,2017
62,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,BRB,2017
73,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,BLZ,2017
84,-0.0002778617379077,-0.0005023939078186,0.0010826318564078,0.0003460035845072,-0.0006959451488436,0.007683143960897,0.000262687616419,0.0005859390532924,0.0001245698945223,0.0016437583923468,0.0009961264045186,-1.0519278929743838e-05,0.0010541677692321,0.0066664395616081,0.0008169020362599,0.0043440786793582,0.0324004191020632,0.0038840991369665,0.0001828665974458,0.0198404945408454,0.0001173962409862,-0.0001158864134231,0.0085748770345023,0.0010018662506693,0.0004657423829999,-6.629138300331859e-07,0.0044384586335137,0.0015690856570742,-4.772288915862056e-06,-0.0008278509458961,0.0012557673468373,0.0165896889843875,0.0005763360925196,0.0021012038619176,0.0,0.0020213893122447,-5.362624200853366e-06,0.0146803514120678,0.0043714593026516,0.0076891572341218,0.0007171154323112,0.0015220829567961,5.244607666003557e-05,-1.5090537786166232e-05,0.0011004853067801,0.0010536845802349,-0.0005027347271414,0.0070178038047662,7.328721809730766e-05,-0.009900972527777,3.264656706083395e-07,-0.0019075895304671,0.0002744995064047,-3.722798983532509e-05,-0.000542094091606,0.002228208851685,0.0,0.0116677673338442,-0.0002105660733872,0.0027274370005,-1.062036903590524e-05,0.0010473427114506,0.0017850499136108,0.0015053457797701,-0.0093203230606272,1.3301682956209449e-06,-0.0002825186956868,-0.0002409699231681,-0.0007484797660208,0.0152157318899786,0.0023930055002162,-0.0051301142395691,0.0,0.0157083656185387,0.0133943473600616,0.0005893766390551,-2.4666857011483397e-05,0.0007471423817559,-8.330828186293277e-06,-0.0102054998840881,0.0050455477458611,0.0045952689870019,0.0001902120980807,0.0010859294086828,0.0021947678896749,0.0038035818944597,0.0019072974648865,0.0373809904152659,-0.0022383965319589,0.005368695684517,0.0006063129415707,0.0027208691525313,-6.029259419799409e-06,0.0010182598466603,-0.0035666970203037,5.738512470623131e-05,0.0041327338198756,0.0003469010944018,0.0011688763094303,0.0039453680935972,0.0004623971157506,-0.0001159383256517,-0.0001611192313947,0.0004304849190405,0.005991976056813,0.0013641864163042,-0.0054925641793512,0.0017287990074146,-0.0023325840892029,0.0006067332450128,0.0035001498984985,-0.0031552520431287,0.0,0.0004046781303095,-0.0005144269958732,0.0011840158352675,7.483475787847717e-05,-0.0008783891425996,0.003588849037287,0.0007066921105434,0.0005041006609423,-0.0005388182006724,0.0014899020773978,0.0012730265415497,0.0012461495723306,0.0088047068652043,-0.0201646301352246,-0.0001726708153453,-2.130533100458636e-05,0.0010630376350707,-0.002734910808158,0.0096308914272014,-8.32757675334504e-06,0.0016704270122764,0.0023722444784187,0.0117742931513038,0.0025243377940352,-0.00097056668428,0.0016298235673603,-0.0002444590344357,-3.3922480819673063e-06,0.0004322077687049,0.0141746705157464,0.0011241054977757,5.34489583369584e-05,0.0001785607368307,0.0060419243338874,0.0003452638201405,-0.0048571932642095,-0.000714180506736,0.0141002824100222,-3.704812979320469e-05,-0.0017594270085641,0.0063927623543075,-0.0017950655492346,-0.0001000811576103,-0.001346795292279,0.0051145548600769,0.0008096872682016,0.004741574227504,0.0166548647273287,-0.000684983256406,0.0005431817379719,0.0052885512955013,-0.0198946987037089,0.0013788656797048,0.0086693645880822,0.0028427283032643,VGB,2017
95,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,CPV,2017
106,-0.0003599478838756,-0.0005636380035173,0.0012107014641985,0.0003525806394639,-0.0006777364241173,0.0084141042873128,0.0002623093021078,0.0006583763252821,9.726461984002562e-05,0.0028189019075506,0.0011841975000805,-1.1122468686365867e-05,0.0014381718785246,0.0098681920332086,0.0009664948973623,0.0069622938151649,0.0357447669855672,0.0022613335467691,0.0001047650854041,0.0245367380959992,0.001101199925625,-0.0001287200697751,0.007347553967332,0.0015062637225593,0.0003607448083045,-6.629138300331859e-07,0.0039940689563126,0.0008741900341089,-3.1127674919355123e-06,-0.0008603250026917,0.0013987227535694,0.0220713701318586,0.0005363437074915,0.0059994557223838,0.0,0.0009705198594894,3.00312433388047e-07,0.0162886147028327,0.0037859516166133,0.0076790554166611,0.0014395636422104,0.0015642524062245,6.85765766731613e-05,-1.2566256326540197e-05,0.0011960863663753,0.00031208195193,0.0012056675382516,0.0074271843452931,0.0002359697620569,-0.0076193462429615,-3.444171696470198e-05,-0.0062627088431623,0.0010027832302498,-3.591014247329607e-05,-0.0005501843064951,0.0021378738373141,0.0,0.0121941376740321,-8.754497374420869e-05,0.0024507724176554,-1.1714634592996934e-05,0.0003864074450976,0.0017895213364752,0.0019526933768437,-0.0099065182362148,-6.088041449813685e-05,-0.0002850790122147,-0.0002263211294046,0.0002683266593816,0.0161444904543159,0.0008987101718317,-0.0053811016975732,0.0,0.0061688184671214,0.0160366958046026,0.0002172024964897,-2.55362264031434e-05,0.0007499193151277,-6.37949520945744e-06,-0.0105952428421701,0.0049118904743302,0.0053634077405851,0.0004040439820136,0.0006306893506201,0.0020279216429213,0.0046869621377547,0.001916365089886,0.0347778583551865,-0.0022383965319589,0.0081481919536568,0.0006388549899587,0.0028720724738674,-6.250374295961767e-06,0.0009851494336514,-0.0038006136031578,0.0002016623384115,0.0050736053694816,-1.34069443948981e-05,0.0015172630041585,0.0036587902566968,0.000480775828811,-0.0002082491608412,-0.0001611192313947,0.0004786913924614,0.0060055996389395,0.0014105356340889,-0.0061932987740754,0.002662067091786,-0.0034275601016164,0.0009417880196507,0.0030668424935014,-0.0010667225272859,0.0,0.0006078652399352,0.0013852135518739,0.0008974704234885,0.0004635771139839,-0.0006999629063829,-0.0010259152742804,0.0005824722708838,0.0010456368480794,-0.0008696261649333,0.0050224938414726,0.0016382186212739,0.0027727157214518,0.0103052786715315,-0.0201638883629744,-0.0001725705883935,-2.130533100458636e-05,0.0014223176313986,-0.0024650324750032,0.0073286288531426,-8.066426381387918e-06,0.0004822806114681,0.0073533893893233,0.015764911737347,0.0020494315097544,-0.0009962690393497,0.0025500725297867,-0.0001888723980488,0.0006759623419707,0.0005023813739447,0.0120488355504614,0.0013853008193061,-6.992090794157566e-05,-0.000274244157297,0.0067127497564772,0.0008050441498075,-0.0057592662892427,-0.0008494713702099,0.0137113547267547,-1.998026746226029e-05,-0.001602596353639,0.0059513990773977,-0.0016126067481436,-0.0001781301612914,-0.0015627706615796,0.0049153562515156,0.0007813152171031,0.0057314200724631,0.0181542860079748,-0.0006156833742816,0.0005455731208496,0.0045945992200362,-0.0186918694434313,0.0010358753056622,0.0047582069926902,0.0031114525592142,CYM,2017
