Country Code,,irena-be-inv-all,irena-bg-cap-off,irena-bg-cap-on,irena-bg-gen-off,irena-bg-gen-on,irena-ff-cap-off,irena-ff-cap-on,irena-ff-gen-off,irena-ff-gen-on,irena-ff-inv-all,irena-ge-cap-off,irena-ge-gen-off,irena-ge-inv-all,irena-lb-cap-off,irena-lb-cap-on,irena-lb-gen-off,irena-lb-gen-on,irena-me-cap-on,irena-me-gen-on,irena-mr-inv-all,irena-n-inv-all,irena-one-cap-on,irena-one-gen-on,irena-one-inv-all,irena-owe-cap-off,irena-owe-cap-on,irena-owe-gen-off,irena-owe-gen-on,irena-rh-cap-off,irena-rh-cap-on,irena-rh-gen-off,irena-rh-gen-on,irena-rh-inv-all,irena-rmw-cap-on,irena-rmw-gen-on,irena-sb-cap-off,irena-sb-cap-on,irena-sb-gen-off,irena-sb-gen-on,irena-se-inv-all,irena-sp-cap-off,irena-sp-cap-on,irena-sp-gen-off,irena-sp-gen-on,irena-we-inv-all
ABW,2001,5.15714169954841,2.0389221570178897,1.2771334737780782,13.566117420290004,13.60558723320529,65.9149634212016,158.0,188.1602686518163,808.3329999999991,10.456941343775828,44.67072519495624,302.86526228966056,4.348751488696557,0.04574855639529245,1.7285665124111904,0.14640287046951708,2.1827234062984164,0.017147164564161044,0.005052167424149902,3.360425960650296,0.7632770150377293,168.81646500795773,956.0242500506142,5.577611414818555,0.16718867488255185,9.910337316565583,0.3240801375452036,41.70130400903493,11.764635529675006,71.86426751873654,28.07561681259088,239.7132869024613,12.390452163101118,97.64982177325196,1232.5943354308345,15.22145284399857,76.06402529184582,34.60873563119767,197.98377366272928,4.750084838756108,1.4362356948896309,13.582666211245623,1.0956016542850402,11.307348543647485,11.458177271471365
ABW,2002,4.1820781045129936,1.8014561704064644,1.511391704206106,11.176366674066887,11.59315971500063,74.81617506636279,158.0,120.54994442168903,824.6490000000002,8.971282498140129,48.363583856232545,336.7346591242495,5.0806969265777076,0.0418656735467256,1.6191824067892537,0.154224246299277,1.9653548180048057,0.016859831270774044,0.005219097514971024,4.001435649632806,1.0962504549154604,160.23142354195295,935.715406149386,6.592922871330768,0.19017701400783843,16.38247433980112,0.21384357096760243,27.997138578603685,13.359747625239631,70.20583658697291,42.827739909561245,295.0314496741593,12.626562000649438,95.91429210398356,1262.3947941848576,11.763212045746739,128.05581801105274,36.28745749416174,190.8147898960107,5.72410510202995,1.0477138240913833,3.103887269395386,1.1986985085247095,11.890396133351725,9.820288207250295
ABW,2003,5.897746590154924,1.9568844706389839,1.6772527278575893,10.781584110591723,12.76555398821334,69.82227235314916,158.0,195.00115174720494,841.8439999999987,8.593753692444299,51.26571977067783,326.45602873013155,4.480230252600448,0.04156859856183885,1.8040953219911235,0.18295457117073574,1.9235656530486158,0.01826464761428646,0.00514033584861559,2.671145318304136,1.2327745363889755,146.99803613419445,911.1132568861559,5.457599538303984,0.27364141520403196,5.139055139173316,0.5692739759572272,47.74506115625391,13.451100508756063,86.21480226211146,32.24386915121799,209.9500609329425,11.226093355514319,98.10155425949011,1064.524758308133,13.167181844341085,92.92995105032801,34.07433729057665,178.23395696188913,6.955805735173331,0.8548501959345036,7.90326937885368,1.2068177294420865,10.422019405316105,9.086093417127785
ABW,2004,4.275908135086299,1.8807865523619907,1.654714610449261,13.138212492374187,14.75869573069567,76.88553125295547,158.0,128.31559960163025,865.7529999999983,10.214699599967387,48.0624206779065,316.2588667927672,4.391993672142265,0.052037753044820646,1.5941608018999565,0.16331797263887388,1.9832742438082862,0.01864585570941027,0.005409057445473259,3.6526259638545504,1.085773345240335,138.70389081342918,925.5586184074346,6.503340536842004,0.28774689350518357,7.816100702678,0.4418663921109677,37.31501745500539,12.341291798433002,37.175305005207775,30.228973955210968,248.21735534643918,9.076214583817116,97.46286952432456,1166.8103089208696,13.471382197718606,72.94930653147458,34.742841774800006,180.12221275284384,7.427809265591074,0.6118901627913037,5.228616147841556,1.3515731746900295,7.857597824157482,10.110384567700095
ABW,2005,4.775678568555446,2.058257771081781,1.4361759304274218,12.290482206624231,12.538066059298712,67.91749531634115,158.0,182.03928876390506,910.4660000000002,8.615901321099214,48.07326683549545,323.2638668608032,2.78352186569489,0.04851147536972079,1.7173446876671477,0.12098699710906313,2.169573294591173,0.016870703483516283,0.005165658216691919,4.890968713116484,0.9652084014416283,147.8150834427431,901.9037232181764,4.952760171964359,0.26227485223116276,16.53208588411247,0.591713342582287,43.23529141466822,10.374290086861688,80.77199774470881,26.034065785944808,256.34040330858824,9.05641169005194,100.03051643626817,1262.261162829447,14.660171745806574,92.04296898277079,28.4722839734776,175.8466993960865,4.213956450423342,1.4008012350704429,5.709887853859784,0.7093375635937005,6.357007923454197,9.867327233493059
ABW,2006,1.4873476558987868,1.8268920593210496,1.233986840707096,13.99250029246091,12.19486833496596,72.53655325287423,182.0,220.2874464177963,909.5120000000013,9.235005785013627,50.087014275395994,298.4145431067181,3.152941451296782,0.04925972820631869,1.8416336653327607,0.08997546639129789,1.538046681433592,0.017976033243789647,0.004884727844277589,3.1003020805809927,0.7514596252909442,160.52535162387602,971.656729749082,6.283772126431132,0.18785978424669267,11.871412178164672,0.4129465664150233,38.299246897061316,9.065488930000171,79.24372889503725,31.204718578060486,253.83144355144645,13.456626807504675,92.05260603379466,1138.4639428217465,15.136222639864322,78.02902772212805,28.344115334422572,209.57568499583573,6.837442945784808,1.2494614120957934,9.267735348863901,1.5684527618909578,8.177497730339729,7.874112941953201
ABW,2007,4.859481183721885,2.039057069125741,1.6799823348790164,14.811026213897417,11.111918835375059,69.46886634530951,182.0,198.1262614493584,935.9759999999992,11.717647610828656,47.20519626196861,333.9492915356379,2.098542567759429,0.044770623817622465,1.6874823839793964,0.1451879147588588,2.002088642431234,0.01786327683482043,0.005141334727071845,3.9906941270172682,0.852291456545159,124.85707869162641,880.9897870569746,5.757884467447558,0.2030947856094144,7.8775208501989615,0.5124066381709734,34.26989312708722,10.6987323170725,87.23629598551655,33.69363951199431,306.2917925388656,13.300509646199211,90.3904071357189,1162.286838284321,14.162767766394722,78.25319730259481,31.98844203124195,149.79350708301476,5.1101339052989285,1.1466709740775347,9.233533755213738,1.2762964778920614,6.7439103261838955,7.52764250709462
ABW,2008,3.264991479924128,2.0071198738384224,1.4918422550909096,12.063282481083,13.437273207470584,62.4228796463941,206.0,111.29227565367559,913.6070000000022,10.977500930197785,45.509277190382,321.5591331934457,2.3947078195042284,0.04434397388010572,1.6373111794815443,0.14628530565996095,2.0529948709103754,0.018411224546660936,0.005451676550368736,1.870392417879,0.7075350857871667,157.8162710030478,775.2853473987119,5.562786018781292,0.21570778279861583,12.116528412918864,0.24256663407053008,54.323766206322986,13.341542973134942,71.08089096761896,38.904725803243736,236.28232185893717,14.077508791541199,107.64324440634718,1250.6902424134566,12.819184480483937,100.3981992727544,31.245630038237874,196.21854123168504,4.621540543863851,1.0476300269429177,12.603923693126479,1.2707381485330198,11.05616246211599,11.626473384936375
ABW,2009,4.885122982114558,1.658500685786328,1.556618854942546,13.267893229669168,11.31826690124103,83.3083998621246,206.0,187.27434244958863,907.6799999999982,7.230370960764098,48.48374057460835,319.51331574886524,2.7991415012947582,0.04330329452717599,1.6550190075251774,0.12349533368470239,1.676948054976532,0.018006360455000394,0.00477586787450315,4.7949592611059355,1.038139054002195,153.19887590277264,821.6537213809129,5.047174280605882,0.2552664481260811,30.0,0.4297702508811602,16.637999999999977,8.634377364831346,78.62657054236733,40.68762337121115,236.83698016908875,8.595205498702118,94.78997327557109,1284.7775435536055,13.297738695686379,107.95933453486253,23.166676068271016,198.51387494296182,5.022348181977362,0.616255870435421,0.0,1.0139172066136068,0.0,11.486973539531503
ABW,2010,3.7180285980813013,1.8478674252462606,1.3136862838236858,11.95889517811326,12.126569432124281,68.14094347636025,206.0,184.3034399913592,833.9930000000011,10.546287344061858,47.613431071631915,333.29824125289116,3.0765723307591797,0.04373473878962596,1.7140540459098161,0.1284050710289292,2.426121985221647,0.01705495819828717,0.005052232032320464,2.894318068706714,0.8534640936909846,154.817872094744,1006.2356212140531,5.236820725356658,0.33628258287326956,30.0,0.5161565101871111,106.15899999999982,9.702225585492132,72.22924175264818,31.254466018505063,236.232350288412,11.386794562162988,87.88947585614615,1160.2051433227984,14.893635474549674,100.84856597297481,29.698401452180942,174.93928837162406,3.4584289978598814,1.239256717831494,0.09999999999999981,1.2117158290150467,0.08799999999999997,9.725218185213384
