Country Code,,ndgain-id_econ_01-raw,ndgain-id_econ_01-score,ndgain-id_ecos_01-raw,ndgain-id_ecos_01-score,ndgain-id_ecos_02-raw,ndgain-id_ecos_02-score,ndgain-id_ecos_03-raw,ndgain-id_ecos_03-score,ndgain-id_ecos_04-raw,ndgain-id_ecos_04-score,ndgain-id_ecos_05-raw,ndgain-id_ecos_05-score,ndgain-id_ecos_06-raw,ndgain-id_ecos_06-score,ndgain-id_food_01-raw,ndgain-id_food_01-score,ndgain-id_food_02-raw,ndgain-id_food_02-score,ndgain-id_food_03-raw,ndgain-id_food_03-score,ndgain-id_food_04-raw,ndgain-id_food_04-score,ndgain-id_food_06-raw,ndgain-id_food_06-score,ndgain-id_gove_01-raw,ndgain-id_gove_01-score,ndgain-id_gove_02-raw,ndgain-id_gove_02-score,ndgain-id_gove_03-raw,ndgain-id_gove_03-score,ndgain-id_gove_04-raw,ndgain-id_gove_04-score,ndgain-id_habi_01-raw,ndgain-id_habi_01-score,ndgain-id_habi_02-raw,ndgain-id_habi_02-score,ndgain-id_habi_03-raw,ndgain-id_habi_03-score,ndgain-id_habi_04-raw,ndgain-id_habi_04-score,ndgain-id_habi_05-raw,ndgain-id_habi_05-score,ndgain-id_habi_06-raw,ndgain-id_habi_06-score,ndgain-id_heal_01-raw,ndgain-id_heal_01-score,ndgain-id_heal_02-raw,ndgain-id_heal_02-score,ndgain-id_heal_03-raw,ndgain-id_heal_03-score,ndgain-id_heal_04-raw,ndgain-id_heal_04-score,ndgain-id_heal_05-raw,ndgain-id_heal_05-score,ndgain-id_heal_06-raw,ndgain-id_heal_06-score,ndgain-id_infr_01-raw,ndgain-id_infr_01-score,ndgain-id_infr_02-raw,ndgain-id_infr_02-score,ndgain-id_infr_03-raw,ndgain-id_infr_03-score,ndgain-id_infr_04-raw,ndgain-id_infr_04-score,ndgain-id_infr_05-raw,ndgain-id_infr_05-score,ndgain-id_infr_06-raw,ndgain-id_infr_06-score,ndgain-id_soci_01-raw,ndgain-id_soci_01-score,ndgain-id_soci_02-raw,ndgain-id_soci_02-score,ndgain-id_soci_03-raw,ndgain-id_soci_03-score,ndgain-id_soci_04-raw,ndgain-id_soci_04-score,ndgain-id_wate_01-raw,ndgain-id_wate_01-score,ndgain-id_wate_02-raw,ndgain-id_wate_02-score,ndgain-id_wate_03-raw,ndgain-id_wate_03-score,ndgain-id_wate_04-raw,ndgain-id_wate_04-score,ndgain-id_wate_05-raw,ndgain-id_wate_05-score,ndgain-id_wate_06-raw,ndgain-id_wate_06-score,ndgain-nd-gain,ndgain-nd-readiness,ndgain-nd-readiness-economic,ndgain-nd-readiness-governance,ndgain-nd-readiness-social,ndgain-nd-vulnerability,ndgain-nd-vulnerability-capacity,ndgain-nd-vulnerability-ecosystems,ndgain-nd-vulnerability-exposure,ndgain-nd-vulnerability-food,ndgain-nd-vulnerability-habitat,ndgain-nd-vulnerability-health,ndgain-nd-vulnerability-infrastructure,ndgain-nd-vulnerability-sensitivity,ndgain-nd-vulnerability-water
ATG,2001,0.48297545384673346,0.5225588527045345,0.5159833332745025,0.5065085824689898,0.41117100000000045,0.4675256008787183,0.16201996062304272,0.2769491425464009,3.7197924074481934,0.43451377178190076,63.75399328627079,0.45191661062541955,0.24705449200000015,0.7529455080000008,0.021624952000000003,0.9037722082962791,0.23386027500000026,0.21052376785518223,22.673879479266088,0.3290761577427875,68.26000000000015,0.7356475444287581,5.994158038545903,0.26369616361934556,0.7618146909020039,0.699648158609492,0.4421380957951828,0.6309832909983993,0.3479662009741443,0.6626121577967301,0.8616410999205474,0.7180004881878923,100.19407979999978,0.34565381123463446,-0.12304408199999987,0.16271881512198402,31.739999999999927,0.2643524555712418,0.3485468580013464,0.5342859023417738,2.4002666475257746,0.5848119389928245,75.72780593438141,0.6754032258064501,1.075000000000002,0.3030303030303036,0.0,0.6580038900483258,0.07303306000000015,0.002746896406507998,32.12536509437368,0.32051087310522,4.987254635253313,0.6855079217148172,45.044716673683126,0.5579415981111779,0.0022354429757543673,0.4361630416991351,0.15606914700000016,1.0,-520.5213105434252,0.907598191019884,9.680080156366998,0.6809998405557424,89.96534681691523,0.07805874609801111,2.8695067542634023,0.5253122943612972,4.898700599988967,-0.5094391304219861,0.31189602140865436,0.31189602140865436,15.073256635806331,0.10414390389207695,1.3471816270356082e-05,0.23783294285313844,0.6501072731703647,0.42553132855302517,0.8069197680000001,0.19308023199999982,7.8995311649458175,0.06650828569596622,1.7625379042516371,0.0,3046.972827057316,0.9838925210108006,70.6665390896514,0.26657580833514793,49.916962705664076,0.4727758331068728,0.5225588527045345,0.6778110238981297,0.21795762271795727,0.47443657899359165,0.6399559101582141,0.5267253728215097,0.4715898476072697,0.6291260263943865,0.39648284201521755,0.41232225279998863,0.5710927202537609,0.33868120605829755,0.3108702596766906
ATG,2002,0.5473023395291023,0.5225588527045345,0.5014060127632921,0.44959798404869283,0.41117100000000045,0.4675256008787183,0.11687963307509788,0.23694184213428926,-0.3627739281762015,0.43451377178190076,63.89306011056108,0.45191661062541955,0.24705449200000015,0.7529455080000008,0.021624952000000003,0.9037722082962791,0.23386027500000026,0.21052376785518223,21.717448031900048,0.31587883849571335,68.90200000000003,0.7425664680080628,6.889738578702876,0.31083595791196655,0.7927570343017579,0.7064038575111404,0.8801264762878419,0.6292104723736159,0.7359084486961364,0.6571277627143526,1.06104576587677,0.718208222501624,100.19407979999978,0.34565381123463446,-0.12304408199999987,0.16271881512198402,31.097999999999967,0.25743353199193914,0.3448240628392621,0.524927020330083,2.4464468649295066,0.5985413540277652,33.0,0.6754032258064501,1.075000000000002,0.3030303030303036,0.0,0.6580038900483258,0.1371163099999998,0.005157175383485701,34.07863710758519,0.3335282111046209,-1.4325946598779091,0.6671630094043901,48.55210068473928,0.5382808403094659,0.0025044603114785084,0.43624728007831903,0.15606914700000016,1.0,-496.5894366767931,0.7882601099662808,10.538297430546729,0.6812680784936178,92.72928441094052,0.07805874609801111,2.9874933998567905,0.5253122943612972,5.470826059374418,0.29222225697148435,0.34063608673175344,0.34063608673175344,20.924726152541517,0.10414390389207695,-0.0001655890578682008,0.23783294285313844,0.605627925905631,0.47333978679449584,0.8069197680000001,0.19308023199999982,8.5,0.07011218566113532,0.0,0.0,64.12925474169992,0.9841832939374353,69.41884162914441,0.32192368766733326,50.140023740501775,0.4759446919906789,0.5225588527045345,0.6777375787751845,0.22753764449232275,0.47314421718064403,0.6375116427352406,0.5267253728215097,0.4715898476072697,0.6275703472608289,0.3932272808970197,0.40833859446662685,0.5711597797382312,0.3368730077939932,0.3118439278996438
ATG,2003,0.3263909867034141,0.5225588527045345,0.4985798775060931,0.514595903614158,0.41117100000000045,0.4675256008787183,0.15659614593646057,0.2503128085692277,3.594093453836925,0.43451377178190076,64.19354302261881,0.45191661062541955,0.24705449200000015,0.7529455080000008,0.021624952000000003,0.9037722082962791,0.23386027500000026,0.21052376785518223,20.140164398403744,0.30268151924863745,69.53600000000004,0.7493991744711127,6.237649302300716,0.33122743460725446,0.8655943274497987,0.7189297537820623,0.8889435529708861,0.6312287038284143,0.7157142162322999,0.653202772732952,1.0689889192581186,0.7197637377898757,100.19407979999978,0.34565381123463446,-0.12304408199999987,0.16271881512198402,30.463999999999952,0.25060082552888824,0.3413997477931907,0.5163184992883082,2.4317087356096523,0.6184006416761862,73.76826464955413,0.6754032258064501,1.075000000000002,0.3030303030303036,0.0,0.6580038900483258,0.0,0.0,28.19720579074418,0.357474785751546,4.139642245047385,0.6488180970939584,42.65823554912598,0.5382869889526628,0.0016429919709987702,0.4360987620785457,0.15606914700000016,1.0,-458.79751637927313,0.7504422563806266,9.396422332491015,0.6815363164314953,95.48930218508494,0.07805874609801111,2.9067604322014815,0.5253122943612972,5.063110629835714,-0.11119472567917656,0.3625491224980191,0.3625491224980191,21.59858226127668,0.10414390389207695,3.487533378501638e-05,0.23783294285313844,0.575588790171264,0.37820109447996714,0.8069197680000001,0.19308023199999982,15.0125597427904,0.07163854333833529,2.466822818729572,0.0,2400.765605493533,0.9843990498759466,69.2502805340844,0.3502159061784579,50.42718466084751,0.47939402816186844,0.5225588527045345,0.6807812420333259,0.23484198974774528,0.4708503349449184,0.6327272536128133,0.5267253728215097,0.4715898476072697,0.6222682333825271,0.39013903539605344,0.402463072543147,0.5712268392227011,0.3340765166765187,0.3122794563035704
ATG,2004,0.5862664473684218,0.5225588527045345,0.5161039046881065,0.4791606049095498,0.41117100000000045,0.4675256008787183,0.1538654613265021,0.2826994772870373,2.095196736594128,0.43451377178190076,65.35317124341536,0.45191661062541955,0.24705449200000015,0.7529455080000008,0.021624952000000003,0.9037722082962791,0.23386027500000026,0.21052376785518223,21.054947106017174,0.2894842000015634,70.16299999999983,0.7561564409574403,6.017802597506735,0.29083282659937115,1.0857099294662484,0.7567832362400836,0.856659770011902,0.6238389363816811,0.5910869240760802,0.628979971792221,0.922665536403656,0.6911090904311565,100.19407979999978,0.34565381123463446,-0.12304408199999987,0.16271881512198402,29.836999999999993,0.24384355904255955,0.33815475004979134,0.5081607711065405,2.404377232154771,0.5859957812381706,76.09157698024306,0.6754032258064501,1.075000000000002,0.3030303030303036,0.0,0.6580038900483258,0.04309066999999988,0.0016207126824074026,28.899906660402657,0.29838713137064643,17.062927322874714,0.6304731847835311,43.52715781204415,0.5148062976573344,0.0019984634035615264,0.43616308461623937,0.15606914700000016,1.0,-447.7584490509019,0.7730848204339243,11.311664788482183,0.6818045543693705,94.14917871971721,0.07805874609801111,2.7899912594219347,0.5253122943612972,5.131600265598621,0.11836063224646239,0.38152500300306974,0.38152500300306974,12.919568851682346,0.10414390389207695,1.5426107687621428e-05,0.23783294285313844,0.6161955046378492,0.4000300199104852,0.8069197680000001,0.19308023199999982,17.155018329969067,0.0731649010155351,1.484081765141824,0.0,2685.0293805941474,0.9846148058144554,67.38376654690438,0.3270750021891199,50.46540208811378,0.4796346482217495,0.5225588527045345,0.6751778087112876,0.24116728324942818,0.4703266064594734,0.6334655469361441,0.5267253728215097,0.4715898476072697,0.6257873234220938,0.387156036462435,0.39828202263614104,0.5712938987071682,0.332083212328591,0.3127149847074973
ATG,2005,0.64015899122807,0.5862902859810292,0.5150093597354244,0.4860828453129802,0.41117100000000045,0.4675256008787183,0.16743299104560072,0.2495785457205424,2.5953317499557174,0.43451377178190076,65.41387993850827,0.45191661062541955,0.24705449200000015,0.7529455080000008,0.021624952000000003,0.9037722082962791,0.23386027500000026,0.21052376785518223,17.587593883454073,0.2762868807544877,70.7820000000001,0.7628274903275158,7.770027355612708,0.4349967783800095,0.8303484320640563,0.7128684847467022,0.7499955892562867,0.5994234739285408,0.587315022945404,0.628246857811524,0.6685985922813417,0.6413549189015612,100.19407979999978,0.34565381123463446,-0.12304408199999987,0.16271881512198402,29.217999999999975,0.23717250967248302,0.3348800098201679,0.49992827211220664,2.3865004045995226,0.5461986671276481,75.81026598533711,0.6754032258064501,1.075000000000002,0.3030303030303036,0.0,0.6580038900483258,0.15506253000000025,0.005832162947041206,25.54866981290026,0.3179329781361204,1.5179078160022776,0.6121282724731002,40.27374484184228,0.587276536035599,0.0021006925727258827,0.43627574547202164,0.15606914700000016,1.0,-476.42004485204103,0.6911418211330979,10.629967383398899,0.6820727923072448,92.19999999999999,0.07805874609801111,2.9141703958200806,0.5253122943612972,5.075983100081353,-0.02870237671329606,0.4060912150471486,0.4060912150471486,6.531019497973215,0.10414390389207695,1.0462541187954838e-05,0.23783294285313844,0.6268530556140977,0.41109389674658453,0.8069197680000001,0.19308023199999982,24.30730151735521,0.07469125869273464,1.3463397548867788,0.0,2411.720964556283,0.9848305617529618,70.87226737586433,0.33425709640890133,51.255658576041576,0.4937065801418558,0.5862902859810292,0.6454734338470814,0.24935602059745562,0.46859340862102333,0.6292728737900503,0.5267253728215097,0.4715898476072697,0.6213996236873244,0.38417532678955246,0.39474865712469187,0.5713609581916386,0.3303694598439575,0.3131505131114239
ATG,2006,0.5349506578947378,0.46187459884207255,0.4909992417817071,0.44733376565987193,0.41117100000000045,0.4675256008787183,0.18474036493462495,0.23634154255017886,1.4479366877123665,0.43451377178190076,65.68178397434363,0.45191661062541955,0.24705449200000015,0.7529455080000008,0.021624952000000003,0.9037722082962791,0.23386027500000026,0.21052376785518223,14.852970164080018,0.23213893034447278,71.39400000000018,0.7694230997208723,5.998017550797868,0.3027828408091112,0.7995316982269288,0.70756890269513,1.12754487991333,0.6858446179803276,0.5481926798820497,0.6206429637369354,0.9316705465316771,0.6928725501369557,100.19407979999978,0.34565381123463446,-0.12304408199999987,0.16271881512198402,28.606000000000062,0.23057690027912842,0.33165264074289136,0.49181486133150315,2.4625269689810483,0.5405503485311032,73.1635889753672,0.6754032258064501,1.075000000000002,0.3030303030303036,0.0,0.6580038900483258,0.13964187999999972,0.005252166325360298,34.253493359522764,0.19283321236851456,4.7598878856305085,0.5937833601626697,40.719076072602185,0.6206244862944358,0.0026853988601694733,0.4361780563936054,0.15606914700000016,1.0,-451.18147195998165,0.7939203795822766,11.728954645020497,0.6823410302451203,100.0,0.0,2.8539187959882613,0.5253122943612972,4.879772976956236,-0.08728712912398846,0.39242471778377136,0.39242471778377136,21.124632413114043,0.10414390389207695,2.8915694982747245e-05,0.23783294285313844,0.6681855881027591,0.4419070982441508,0.8069197680000001,0.19308023199999982,15.804932338691433,0.07621761636993458,0.6865085087688808,0.0,591.3806316410114,0.9850463176914702,72.19469507265083,0.32628654582258243,49.90406314119263,0.46113579299635704,0.46187459884207255,0.6767322586373374,0.24480052150966244,0.46305453017250636,0.6178508406164182,0.5267253728215097,0.4715898476072697,0.6148514829001656,0.38123352275474054,0.39001742989166444,0.5519133311516033,0.3246975973775887,0.3135860415153504
ATG,2007,0.5401864035087715,0.46806620807696997,0.4781523325817211,0.44724996772951153,0.41117100000000045,0.4675256008787183,0.16588322304155143,0.26656645512405563,-0.23024080904159208,0.43451377178190076,66.3999999999999,0.45191661062541955,0.24705449200000015,0.7529455080000008,0.021624952000000003,0.9037722082962791,0.23386027500000026,0.21052376785518223,20.05009757230822,0.31604170697419653,71.99799999999985,0.775932491997976,6.857352186471644,0.2991329316820908,0.802258789539337,0.7080378830954731,1.1547571420669585,0.6920735128180345,0.531362473964691,0.6173718124451569,0.906755805015564,0.6879934725879637,100.19407979999978,0.34565381123463446,-0.12304408199999987,0.16271881512198402,28.001999999999967,0.224067508002026,0.3281484302477801,0.4830054879601513,2.2949030622901274,0.5095300126894959,73.7200617728019,0.6754032258064501,1.075000000000002,0.3030303030303036,0.0,0.6580038900483258,0.14269020000000016,0.005366818775276711,23.12728597426258,0.21057033751081097,5.011900000000011,0.5754384478522421,46.01917594176518,0.5284380383821123,0.001545689255375575,0.4361212910095902,0.15606914700000016,1.0,-488.2682185726821,0.7436146396980631,10.534032158987793,0.6826092681829954,100.0,0.0,2.9024301863717947,0.5253122943612972,4.862182828020333,0.2343256059060014,0.4055853994234652,0.4055853994234652,13.808329216559592,0.10414390389207695,7.182637231543838e-06,0.23783294285313844,0.642621655870836,0.39883745635693524,0.8069197680000001,0.19308023199999982,9.423076923076907,0.07774397404713441,0.0,0.0,59.755313831399945,0.9852620736299815,72.60513339638051,0.2971157367254911,49.97708471922706,0.4645409312343958,0.46806620807696997,0.6763691702366594,0.2491874153895601,0.46499923684985567,0.6160250313756475,0.5267253728215097,0.4715898476072697,0.6336384531706828,0.37816976962505033,0.38545986492653606,0.5519803906360734,0.3332534475246271,0.31402156991927943
ATG,2008,0.5398026315789458,0.46761237284509377,0.49910668702471916,0.4492826780948521,0.41117100000000045,0.4675256008787183,0.15186388625776476,0.27138998771207307,1.0025117971234978,0.43451377178190076,67.03999999999998,0.44330867518493666,0.24705449200000015,0.7529455080000008,0.021624952000000003,0.9037722082962791,0.23386027500000026,0.21052376785518223,20.03753722006014,0.29629684415846946,72.59500000000007,0.7823664442983528,6.525337429929358,0.2815677718942342,0.8139328360557557,0.7100454796082845,1.288655161857602,0.7227228090633999,0.642591655254364,0.6389905307095547,0.9468430280685424,0.6958437916399508,100.19407979999978,0.34565381123463446,-0.12304408199999987,0.16271881512198402,27.405000000000037,0.2176335557016458,0.3244493366277503,0.47370619019253674,2.292428548501151,0.40102251603716577,71.77481928720172,0.6754032258064501,1.075000000000002,0.3030303030303036,0.0,0.6580038900483258,0.18763786999999976,0.0070573763556917015,31.579062159413347,0.18445658189661152,0.5268999999999994,0.9554265864610691,44.45487115808101,0.4954727946555007,0.002213516645112956,0.43630413757801384,0.15606914700000016,1.0,-533.0316571276421,0.8772010806412368,10.371612688105097,0.6828775061208731,100.0,0.0,2.941392617760284,0.5253122943612972,5.053427917110567,0.38809489960189864,0.4278776186495606,0.4278776186495606,21.221204043831975,0.10414390389207695,1.3751503947024408e-05,0.23783294285313844,0.6385885825095673,0.3930477903589827,0.8069197680000001,0.19308023199999982,15.998280469071688,0.07615401813338459,2.4905593183438612,0.0,3454.348830195017,0.9854701772126297,71.81395745485973,0.35671012540585423,49.638258519848044,0.472043726910662,0.46761237284509377,0.6919006527552988,0.2566181551315916,0.4792785565136983,0.6615332344138019,0.524573388961388,0.4715898476072697,0.6294717345784607,0.3750231196114509,0.4808795389738467,0.5520474501205415,0.3300673007492063,0.3136761068365032
ATG,2009,0.5287828947368424,0.4545808183297575,0.486513842841901,0.457619070145576,0.41117100000000045,0.4675256008787183,0.14398902029846586,0.23635375722751426,0.9167535172076015,0.43451377178190076,67.19999999999987,0.4411566913248143,0.24705449200000015,0.7529455080000008,0.021624952000000003,0.9037722082962791,0.23386027500000026,0.21052376785518223,17.604014812397285,0.2765519813427455,73.18199999999985,0.7886926252034189,6.543343306427436,0.27276714956798487,0.7213244438171388,0.6941195292487649,1.3255792856216422,0.7311747518898447,0.654809832572937,0.6413652792251142,0.979063630104065,0.7021535828093606,100.19407979999978,0.34565381123463446,-0.12304408199999987,0.16271881512198402,26.818000000000037,0.21130737479658054,0.32068337444954337,0.4642387889115629,2.4362881170653137,0.22139164084613,72.3933151750242,0.6754032258064501,1.075000000000002,0.3030303030303036,0.0,0.6580038900483258,0.02764631000000002,0.0010398242876883989,33.46550801222917,0.24244057744399175,26.012153900690578,0.8863899008726588,45.28766729715662,0.5978551516911995,0.0024205625640616566,0.43616597241133703,0.15606914700000016,1.0,-395.08252934993914,0.6168654554171217,12.210387953601737,0.6831457440587481,98.37036895751952,0.01630858407415674,2.7727272729999934,0.5253122943612972,5.333815923261266,0.21127642143149397,0.4885735789999992,0.4885735789999992,15.052980422973617,0.10414390389207695,2.0798275760188498e-05,0.23783294285313844,0.5931020264610597,0.3704290873983108,0.8069197680000001,0.19308023199999982,18.74341013788674,0.07456406221963506,1.841168356330337,0.0,2513.0384060414467,0.9856782807952795,67.37816100259658,0.3348209915005292,49.962929097921304,0.474544748679366,0.4545808183297575,0.6922032857932707,0.2768501419150723,0.47528616672094165,0.6530685660783956,0.5240353929963586,0.4715898476072697,0.6241789252180255,0.3718644031742429,0.46211597955974315,0.5561916556235501,0.3260060191780311,0.3133306437537273
ATG,2010,0.5567708333333319,0.48767837345452864,0.4993986670778297,0.4570197599366351,0.41117100000000045,0.4675256008787183,0.17568320315478417,0.2344760463736946,1.2609397713208166,0.43451377178190076,66.43999999999987,0.45137861466039003,0.24705449200000015,0.7529455080000008,0.021624952000000003,0.9037722082962791,0.23386027500000026,0.21052376785518223,21.348782520192586,0.3370077646702643,73.7619999999999,0.7949433661317612,6.914183227749181,0.25728786260733605,0.9049993753433229,0.7257062760982018,1.308071970939639,0.7271673223924671,0.6446682810783387,0.639394147711032,0.9592275023460389,0.6982690550272629,100.19407979999978,0.34565381123463446,-0.12304408199999987,0.16271881512198402,26.237999999999996,0.20505663386823877,0.31697868859908235,0.45492543261466983,2.3943591864941816,0.2403098803095053,69.85733938763163,0.6754032258064501,1.075000000000002,0.3030303030303036,0.0,0.6580038900483258,0.1272910100000003,0.00478762930034389,27.551622433557103,0.15993400402135266,4.262246601517348,0.8173532152842513,42.974458615632926,0.5531221695657242,0.0017654352827330083,0.4359243499151079,0.15606914700000016,1.0,-447.2096776994393,0.7140869418032301,11.829548497999992,0.6834139819966226,98.48865509033202,0.015124831867986617,2.7727272729999934,0.5253122943612972,5.143802870228662,0.06655880498114697,0.4554886005116223,0.4554886005116223,16.726230621337894,0.11587318772247407,2.221675995339922e-05,0.23783294285313844,0.5994612816533711,0.38092481478396983,0.8069197680000001,0.19308023199999982,18.10611270234779,0.0729741063058851,2.3822550144126113,0.0,1282.5368569358254,0.985886384377925,69.35735540087781,0.30140343419222865,50.49821557663661,0.4850147169302823,0.48767837345452864,0.6976342003072424,0.2697315770290774,0.47505040539754845,0.6472810319772345,0.5265908738302515,0.4715898476072697,0.6402182576826116,0.36875158372919564,0.4457937594158061,0.5559627770564769,0.3319580762966324,0.3129851806709531
