Country Code,,ghi-abs,ghi-index,ghi-nourish,ghi-per,ghi-stunting,ghi-u5m,ghi-wasting
COM,2006,-3.930658085318949,18.95121287140886,14.94126466578827,-22.875670781314263,49.80000000000009,9.399999999999984,9.600000000000016
COM,2012,-4.690897512733125,18.587325634905124,15.27409507500871,-22.92904001244874,31.099999999999945,7.899999999999986,11.20000000000002
COM,2021,-3.897748734504683,16.588255574826764,13.379002614556075,-21.056868082498177,36.0,6.299999999999998,8.799999999999985
CPV,2006,-4.59190888731438,11.899999999999999,11.399999999999995,-24.49369499716307,11.20000000000002,2.800000000000005,3.300000000000006
CPV,2012,-4.0980339007724,12.299999999999978,16.0,-20.967122812669853,9.0,2.400000000000004,2.199999999999996
CPV,2021,-4.600000000000008,10.79999999999998,15.40000000000002,-29.900000000000055,7.79999999999999,1.5,2.0
CUB,2006,-3.8812670614497424,17.952696654390987,15.405011790207489,-22.54157070099208,7.5,0.7000000000000013,2.699999999999995
CUB,2012,-4.825896993491629,17.49792778238641,16.12340308298288,-18.68596428882569,6.200000000000001,0.600000000000001,2.199999999999996
CUB,2021,-4.201548383461513,16.563962924215435,13.719704965033229,-22.460016027810234,7.100000000000012,0.5,2.0
DOM,2006,-3.843008980327321,13.200000000000024,16.400000000000023,-21.84059149033715,8.399999999999984,3.600000000000003,1.6999999999999986
DOM,2012,-4.142243831375231,10.200000000000019,9.700000000000017,-21.8460444313815,7.100000000000012,3.300000000000006,2.400000000000004
DOM,2021,-7.100000000000012,8.0,8.299999999999988,-47.0,4.800000000000008,2.800000000000005,1.2999999999999983
FJI,2006,-4.458607643167944,9.0,3.699999999999993,-20.347137458097077,7.5,2.300000000000004,6.299999999999998
FJI,2012,-4.614558442420685,8.100000000000014,3.3999999999999972,-22.022180557264566,3.899999999999995,2.400000000000004,6.299999999999998
FJI,2021,-1.0,8.600000000000016,5.60000000000001,-10.399999999999986,3.199999999999994,2.5999999999999965,5.5
GNB,2006,-4.306614761806234,20.151359593702733,15.740585463616283,-24.297427259381337,31.699999999999953,13.700000000000024,7.70000000000001
GNB,2012,-4.123125467350256,17.14735643456476,17.80209247822314,-23.37787696639946,26.40000000000005,10.299999999999981,6.200000000000001
GNB,2021,-4.451779152892179,17.744910060999377,15.717575927581061,-22.25867411172359,27.90000000000005,7.79999999999999,6.5
GUY,2006,-4.022829294681325,15.59999999999998,7.100000000000012,-24.026899897989736,17.90000000000003,4.0,8.299999999999988
GUY,2012,-3.897262443137555,12.1,5.899999999999989,-22.842521600196598,11.29999999999998,3.600000000000003,6.399999999999988
GUY,2021,-6.399999999999988,10.70000000000002,5.199999999999993,-37.40000000000006,9.100000000000016,2.9000000000000004,6.5
HTI,2006,-4.23068493586829,43.599999999999966,54.1999999999999,-20.47640125303111,29.599999999999945,8.700000000000015,10.200000000000019
HTI,2012,-4.285082703839242,35.19999999999994,47.69999999999991,-20.91241843787444,22.0,7.600000000000014,5.100000000000009
HTI,2021,-9.200000000000015,32.80000000000005,46.80000000000009,-21.90000000000004,21.90000000000004,6.299999999999998,3.699999999999993
JAM,2006,-4.837592455327107,9.0,7.70000000000001,-20.388863432314118,7.5,2.0,3.699999999999993
JAM,2012,-4.4251581717394215,9.100000000000016,10.100000000000016,-21.58777543752746,6.7999999999999945,1.6999999999999986,3.0
