Country Code,,ohi-ao-future,ohi-ao-pressures,ohi-ao-resilience,ohi-ao-score,ohi-ao-status,ohi-ao-trend,ohi-bd-future,ohi-bd-score,ohi-bd-status,ohi-bd-trend,ohi-cp-future,ohi-cp-pressures,ohi-cp-resilience,ohi-cp-score,ohi-cp-status,ohi-cp-trend,ohi-cs-future,ohi-cs-pressures,ohi-cs-resilience,ohi-cs-score,ohi-cs-status,ohi-cs-trend,ohi-cw-future,ohi-cw-pressures,ohi-cw-resilience,ohi-cw-score,ohi-cw-status,ohi-cw-trend,ohi-eco-future,ohi-eco-pressures,ohi-eco-resilience,ohi-eco-score,ohi-eco-status,ohi-eco-trend,ohi-fis-future,ohi-fis-pressures,ohi-fis-resilience,ohi-fis-score,ohi-fis-status,ohi-fis-trend,ohi-fp-future,ohi-fp-score,ohi-fp-status,ohi-fp-trend,ohi-hab-future,ohi-hab-pressures,ohi-hab-resilience,ohi-hab-score,ohi-hab-status,ohi-hab-trend,ohi-ico-future,ohi-ico-pressures,ohi-ico-resilience,ohi-ico-score,ohi-ico-status,ohi-ico-trend,ohi-index-future,ohi-index-score,ohi-le-future,ohi-le-score,ohi-le-status,ohi-le-trend,ohi-liv-future,ohi-liv-pressures,ohi-liv-resilience,ohi-liv-score,ohi-liv-status,ohi-liv-trend,ohi-lsp-future,ohi-lsp-pressures,ohi-lsp-resilience,ohi-lsp-score,ohi-lsp-status,ohi-lsp-trend,ohi-mar-future,ohi-mar-pressures,ohi-mar-resilience,ohi-mar-score,ohi-mar-status,ohi-mar-trend,ohi-np-future,ohi-np-pressures,ohi-np-resilience,ohi-np-score,ohi-np-status,ohi-np-trend,ohi-sp-future,ohi-sp-score,ohi-sp-status,ohi-sp-trend,ohi-spp-future,ohi-spp-pressures,ohi-spp-resilience,ohi-spp-score,ohi-spp-status,ohi-spp-trend,ohi-tr-future,ohi-tr-pressures,ohi-tr-resilience,ohi-tr-score,ohi-tr-status,ohi-tr-trend
ABW,2012,90.92000000000006,16.740000000000006,72.31999999999991,85.63000000000005,80.35000000000015,-0.08000000000000006,97.37000000000006,93.42000000000006,89.47999999999976,-0.010000000000000007,100.0,18.30999999999996,70.93000000000009,99.98999999999984,99.97999999999975,0.02999999999999995,100.0,29.21999999999996,70.85999999999989,99.95000000000003,99.89999999999982,0.0,63.80000000000011,59.69999999999989,81.69999999999987,62.10000000000008,60.40999999999992,-0.020000000000000014,100.0,21.59999999999996,72.64000000000011,100.0,100.0,0.04000000000000003,56.15999999999992,16.150000000000023,71.40999999999991,51.72999999999992,47.30000000000009,0.010000000000000007,56.15999999999992,51.72999999999992,47.30000000000009,0.010000000000000007,100.0,25.050000000000008,77.57999999999994,97.95000000000002,95.9099999999999,0.020000000000000014,85.8000000000001,31.469999999999946,76.46000000000002,79.97999999999979,74.17000000000006,0.010000000000000007,85.75,83.26000000000016,100.0,100.0,100.0,0.520000000000001,100.0,24.33999999999999,54.4799999999999,100.0,100.0,0.9899999999999985,12.650000000000004,37.7399999999999,80.89000000000014,11.859999999999996,11.070000000000016,0.0,0.15173094121978303,18.64000000000004,78.4300000000001,0.7210535510945523,3.729177211389435,0.10087073654286124,100.0,15.609999999999973,76.2299999999998,93.85999999999994,87.70999999999997,-0.07000000000000009,49.22999999999993,45.920000000000044,42.61999999999992,0.010000000000000007,94.75,22.480000000000015,70.92000000000006,88.89999999999984,83.03999999999998,-0.02999999999999995,100.0,41.849999999999945,81.69999999999987,100.0,100.0,0.0
ABW,2013,91.43000000000012,16.690000000000037,72.32999999999994,85.60000000000016,79.77000000000021,-0.0599999999999999,97.03000000000003,93.14000000000006,89.25,-0.010000000000000007,100.0,29.5,70.97999999999982,99.98999999999984,99.97999999999975,0.02999999999999995,100.0,32.82000000000005,70.90999999999991,99.95000000000003,99.89999999999982,0.0,63.80000000000011,59.64000000000007,81.75,62.09000000000009,60.39000000000008,-0.020000000000000014,100.0,22.01000000000001,72.71000000000002,100.0,100.0,0.020000000000000014,55.59000000000008,16.17000000000002,71.35000000000012,51.30000000000009,47.0,0.0,55.59000000000008,51.30000000000009,47.0,0.0,100.0,28.840000000000014,77.5900000000001,97.95000000000002,95.9099999999999,0.020000000000000014,87.77999999999996,32.19000000000005,76.39999999999986,81.80000000000013,75.82999999999994,0.020000000000000014,85.81000000000014,83.52999999999993,100.0,100.0,100.0,0.5,100.0,24.510000000000034,54.53000000000001,100.0,100.0,0.9899999999999985,12.650000000000004,37.78999999999997,80.94999999999987,11.859999999999996,11.070000000000016,0.0,1.7068042643535954,18.779999999999976,78.4799999999998,3.1541275429587863,3.8537877303977957,0.09701375079161358,100.0,15.789999999999978,76.17000000000006,96.42000000000006,92.84000000000009,0.14000000000000018,50.21000000000003,46.82999999999995,43.44999999999992,0.010000000000000007,94.06999999999988,23.15000000000004,70.97000000000006,88.32999999999994,82.59000000000009,-0.02999999999999995,100.0,42.40999999999995,81.75,100.0,100.0,0.0
ABW,2014,95.64999999999982,17.259999999999994,71.72999999999982,88.26000000000016,80.85999999999986,0.0,96.5900000000001,92.81000000000009,89.02999999999999,-0.010000000000000007,100.0,30.69999999999996,70.42000000000006,99.98999999999984,99.97999999999975,0.02999999999999995,100.0,33.44000000000005,70.35000000000012,99.95000000000003,99.89999999999982,0.0,63.55000000000011,60.19999999999989,81.19999999999987,61.96000000000003,60.36999999999991,-0.020000000000000014,100.0,22.65000000000004,71.96000000000002,100.0,100.0,0.020000000000000014,55.28,17.0,70.68000000000009,51.189999999999955,47.099999999999994,-0.010000000000000007,55.28,51.189999999999955,47.099999999999994,-0.010000000000000007,100.0,29.619999999999933,77.0,97.95000000000002,95.9099999999999,0.020000000000000014,87.67000000000006,32.80000000000005,75.7299999999998,81.75,75.82999999999994,0.020000000000000014,86.11999999999995,83.5699999999999,100.0,100.0,100.0,0.5,100.0,25.039999999999974,53.96999999999999,100.0,100.0,0.9899999999999985,12.60999999999999,38.30999999999995,80.39000000000014,11.839999999999998,11.070000000000016,0.0,5.558470911803264,19.240000000000006,77.9300000000001,0.258643101760699,4.2235754785815836,0.10952660023726969,100.0,16.42000000000002,75.5,94.80000000000001,89.60000000000016,0.2199999999999999,50.14000000000003,46.80000000000009,43.44999999999992,0.010000000000000007,93.17000000000006,23.989999999999974,70.40999999999991,87.65999999999991,82.14999999999985,-0.02999999999999995,100.0,42.65000000000005,81.19999999999987,100.0,100.0,0.0
ABW,2015,96.64000000000004,16.67000000000002,72.1300000000001,88.69999999999995,80.77000000000021,0.020000000000000014,96.47999999999976,92.64000000000006,88.80000000000005,-0.010000000000000007,100.0,29.789999999999974,70.85999999999989,99.98999999999984,99.97999999999975,0.02999999999999995,100.0,32.96000000000003,70.78999999999998,99.95000000000003,99.89999999999982,0.0,53.590000000000074,59.76000000000013,81.6300000000001,56.970000000000006,60.35000000000007,-0.28000000000000036,100.0,22.19000000000004,72.55000000000013,100.0,100.0,0.020000000000000014,55.6999999999999,16.35999999999997,71.01000000000016,51.5,47.30000000000009,0.0,55.6999999999999,51.5,47.30000000000009,0.0,100.0,29.03000000000004,77.39000000000014,97.95000000000002,95.9099999999999,0.020000000000000014,89.02999999999999,32.28999999999997,76.06000000000016,82.85000000000015,76.67000000000006,0.02999999999999995,85.3199999999999,83.47999999999978,100.0,100.0,100.0,0.5,100.0,24.60999999999998,54.40999999999992,100.0,100.0,0.9899999999999985,12.64000000000001,37.920000000000044,80.82999999999994,11.859999999999996,11.070000000000016,0.0,2.6393730315385517,18.88000000000005,78.35999999999986,2.8444348350358677,3.5434394344803737,0.10247648508728005,100.0,15.819999999999991,75.82999999999994,97.67000000000006,95.35000000000018,0.30999999999999944,50.840000000000074,47.349999999999994,43.86999999999992,0.010000000000000007,92.95999999999992,23.349999999999955,70.85000000000012,87.32999999999994,81.69999999999987,-0.02999999999999995,100.0,42.449999999999925,81.6300000000001,100.0,100.0,0.0
ABW,2016,98.71999999999994,17.480000000000015,71.25,90.54000000000005,82.3699999999999,0.02999999999999995,96.0400000000001,92.31000000000009,88.57999999999994,-0.010000000000000007,100.0,26.140000000000008,70.02000000000017,99.98999999999984,99.97999999999975,0.02999999999999995,100.0,32.48000000000001,69.94999999999987,99.95000000000003,99.89999999999982,0.0,53.22999999999991,60.60000000000007,80.78999999999998,56.779999999999994,60.34000000000008,-0.28000000000000036,100.0,22.98999999999998,71.43000000000009,100.0,100.0,0.020000000000000014,55.65999999999992,17.25,70.06000000000013,51.47999999999992,47.30000000000009,0.0,55.65999999999992,51.47999999999992,47.30000000000009,0.0,100.0,28.34999999999995,76.51000000000016,97.95000000000002,95.9099999999999,0.020000000000000014,86.77999999999996,32.78999999999997,75.10999999999987,80.89000000000014,75.0,0.02999999999999995,85.32999999999994,83.5699999999999,100.0,100.0,100.0,0.5,100.0,25.510000000000037,53.56999999999999,100.0,100.0,0.9899999999999985,12.580000000000002,38.78999999999997,79.98999999999984,11.830000000000005,11.070000000000016,0.0,1.9204997924565874,19.769999999999985,77.5200000000002,1.8020722311317545,1.7305787249364861,0.11296336013049721,100.0,16.119999999999962,74.8800000000001,98.25,96.48999999999984,0.10999999999999995,49.67999999999999,46.36,43.03999999999997,0.010000000000000007,92.06999999999988,23.900000000000045,70.01000000000016,86.65999999999991,81.25,-0.02999999999999995,100.0,43.44999999999992,80.78999999999998,100.0,100.0,0.0
ABW,2017,100.0,16.890000000000033,71.77999999999994,91.44999999999996,82.89000000000013,0.049999999999999906,95.9099999999999,92.12999999999998,88.35000000000016,-0.010000000000000007,100.0,28.940000000000044,70.59000000000009,99.98999999999984,99.97999999999975,0.02999999999999995,100.0,33.079999999999956,70.52000000000017,99.95000000000003,99.89999999999982,0.0,53.439999999999934,60.02999999999998,81.35999999999986,56.88000000000008,60.31999999999996,-0.28000000000000036,100.0,22.79999999999999,72.18999999999986,100.0,100.0,0.020000000000000014,56.15999999999992,16.67000000000002,70.51000000000016,51.780000000000015,47.400000000000006,0.010000000000000007,56.15999999999992,51.780000000000015,47.400000000000006,0.010000000000000007,100.0,28.880000000000067,77.03999999999998,97.95000000000002,95.9099999999999,0.020000000000000014,87.02999999999996,32.329999999999956,75.56000000000016,81.01000000000016,75.0,0.02999999999999995,85.52999999999994,83.61999999999993,100.0,100.0,100.0,0.5,100.0,25.390000000000008,54.14000000000004,100.0,100.0,0.9899999999999985,12.60999999999999,38.44000000000005,80.56000000000017,11.839999999999998,11.070000000000016,0.0,1.9944429910515729,19.61999999999995,78.0900000000001,2.2763103282351325,5.200644293383378,0.03030721523416009,100.0,15.66000000000002,75.32999999999994,97.60999999999999,95.20999999999991,0.0599999999999999,49.82000000000001,46.42999999999997,43.03999999999997,0.010000000000000007,91.81000000000012,23.530000000000005,70.57999999999994,86.31000000000014,80.80000000000013,-0.02999999999999995,100.0,44.26000000000011,81.35999999999986,100.0,100.0,0.0
ABW,2018,100.0,17.009999999999994,71.6300000000001,91.69999999999996,83.39999999999985,0.04000000000000003,95.60000000000018,91.87,88.13000000000002,-0.010000000000000007,100.0,28.90000000000005,70.47999999999983,99.98999999999984,99.97999999999975,0.02999999999999995,100.0,32.829999999999956,70.40999999999991,99.95000000000003,99.89999999999982,0.0,53.39000000000004,60.14000000000007,81.25,56.85000000000005,60.3100000000001,-0.28000000000000036,100.0,22.59999999999996,72.03999999999998,100.0,100.0,0.020000000000000014,55.57999999999995,16.79999999999997,70.30000000000013,51.390000000000036,47.19999999999991,0.0,55.57999999999995,51.390000000000036,47.19999999999991,0.0,100.0,28.940000000000044,76.89000000000013,97.95000000000002,95.9099999999999,0.020000000000000014,86.92000000000006,32.53999999999997,75.34000000000009,80.96000000000002,75.0,0.02999999999999995,85.43000000000012,83.65999999999991,100.0,100.0,100.0,0.5,100.0,25.039999999999974,54.03000000000001,100.0,100.0,0.9899999999999985,12.60999999999999,38.34000000000005,80.44999999999987,11.839999999999998,11.070000000000016,0.0,4.4326287827692745,19.29999999999997,77.98999999999984,0.35331234293389513,-0.35675266617435775,0.07318138930254561,100.0,15.940000000000037,75.10999999999987,98.47999999999975,96.96999999999997,0.08000000000000006,49.77000000000007,46.400000000000006,43.03999999999997,0.010000000000000007,91.20999999999992,23.789999999999974,70.47000000000006,85.77999999999994,80.35000000000015,-0.02999999999999995,100.0,42.97999999999999,81.25,100.0,100.0,0.0
ABW,2019,96.0,17.890000000000036,71.60000000000012,88.54000000000003,81.07999999999994,0.010000000000000007,95.28000000000002,91.59000000000009,87.89999999999984,-0.010000000000000007,100.0,27.869999999999933,70.48999999999984,99.98999999999984,99.97999999999975,0.02999999999999995,100.0,32.61000000000002,70.42000000000006,99.95000000000003,99.89999999999982,0.0,53.39000000000004,60.13000000000009,81.26000000000016,56.84000000000008,60.28999999999997,-0.26999999999999963,100.0,22.730000000000015,72.05000000000013,100.0,100.0,0.020000000000000014,57.07999999999995,17.80999999999996,70.18999999999987,52.64000000000004,48.19999999999991,0.020000000000000014,57.07999999999995,52.64000000000004,48.19999999999991,0.020000000000000014,100.0,28.630000000000067,76.85999999999987,97.95000000000002,95.9099999999999,0.020000000000000014,78.46000000000002,32.78000000000006,75.23999999999984,73.39999999999988,68.32999999999994,0.010000000000000007,84.72999999999978,83.14999999999985,100.0,100.0,100.0,0.5,100.0,25.320000000000014,54.03999999999997,100.0,100.0,0.9899999999999985,12.619999999999981,38.28000000000008,80.46000000000002,11.839999999999998,11.070000000000016,0.0,3.4825847142206556,19.180000000000017,77.98999999999984,2.3198228488897747,0.16296963248387653,0.024454250179387335,100.0,16.68000000000001,75.01000000000016,99.29999999999998,98.5900000000001,0.04000000000000003,45.53999999999997,42.61999999999992,39.699999999999925,0.010000000000000007,90.56000000000012,24.320000000000007,70.47999999999983,85.22999999999978,79.89999999999985,-0.02999999999999995,100.0,42.61000000000003,81.26000000000016,100.0,100.0,0.0
ABW,2020,93.62000000000002,18.09999999999997,71.3699999999999,87.27999999999996,80.93000000000012,-0.02999999999999995,94.92000000000006,91.30000000000004,87.68000000000012,-0.010000000000000007,100.0,29.949999999999964,70.30000000000013,99.98999999999984,99.97999999999975,0.02999999999999995,100.0,32.80000000000005,70.22999999999983,99.95000000000003,99.89999999999982,0.0,53.31999999999999,60.31999999999996,81.06999999999988,56.8000000000001,60.28999999999997,-0.26999999999999963,100.0,22.93,71.80000000000013,100.0,100.0,0.020000000000000014,57.899999999999935,18.029999999999976,69.89000000000011,53.1999999999999,48.5,0.02999999999999995,57.899999999999935,53.1999999999999,48.5,0.02999999999999995,100.0,29.289999999999974,76.6300000000001,97.95000000000002,95.9099999999999,0.020000000000000014,78.01000000000016,32.96999999999994,74.93999999999984,73.17000000000006,68.32999999999994,0.0,84.51000000000016,83.02000000000022,100.0,100.0,100.0,0.5,100.0,25.519999999999985,53.85000000000004,100.0,100.0,0.9899999999999985,12.599999999999996,38.48000000000001,80.27000000000021,11.839999999999998,11.070000000000016,0.0,2.9499740945446944,19.36999999999995,77.80000000000013,0.7061687419927951,3.375241074597135,0.052400776945779735,100.0,16.900000000000027,74.71000000000002,99.18000000000015,98.35999999999999,0.04000000000000003,45.31,42.51000000000011,39.699999999999925,0.0,89.85000000000016,24.910000000000004,70.28999999999998,84.64999999999985,79.44999999999987,-0.02999999999999995,100.0,42.80000000000008,81.06999999999988,100.0,100.0,0.0
AIA,2012,90.18000000000012,14.430000000000001,74.34000000000009,83.0,75.82999999999994,-0.010000000000000007,88.14999999999984,86.02000000000022,83.89000000000013,-0.19000000000000006,63.18999999999989,17.420000000000023,72.42000000000006,62.02999999999997,60.88000000000009,-0.2100000000000005,48.47999999999995,25.869999999999937,72.40999999999991,74.23999999999984,99.98999999999984,-1.0,62.38000000000009,59.11999999999991,82.27999999999993,60.39000000000008,58.40999999999992,-0.010000000000000007,99.43000000000015,21.69000000000004,73.39999999999988,92.18999999999991,84.93999999999986,0.0,84.57999999999994,13.640000000000017,71.81999999999991,77.53999999999998,70.5,0.010000000000000007,84.57999999999994,77.53999999999998,70.5,0.010000000000000007,83.72000000000007,20.279999999999976,78.3199999999999,85.40999999999991,87.10000000000016,-0.3400000000000001,86.68999999999986,27.82999999999996,76.68999999999984,80.27000000000021,73.85000000000012,0.020000000000000014,75.9099999999999,75.80000000000013,69.27999999999996,77.7299999999998,86.18999999999986,-0.5,39.11999999999992,21.69000000000004,57.279999999999994,63.279999999999966,87.43999999999987,-1.0,23.089999999999986,37.59000000000005,81.47000000000008,21.630000000000056,20.17000000000003,0.0,0.0,16.56999999999999,79.01000000000016,0.0,0.0,0.0,98.0,12.140000000000008,76.22000000000007,86.11999999999995,74.2299999999998,0.16000000000000011,54.89000000000006,50.94999999999991,47.01000000000012,0.010000000000000007,92.57999999999994,21.130000000000056,71.92000000000006,86.63000000000004,80.68000000000012,-0.02999999999999995,100.0,41.079999999999956,82.27999999999993,100.0,100.0,0.0
AIA,2013,90.30000000000004,14.519999999999987,74.4300000000001,83.02000000000022,75.73999999999984,-0.010000000000000007,87.45999999999997,85.5500000000001,83.64000000000013,-0.19000000000000006,61.43000000000006,26.289999999999974,72.53999999999998,61.14999999999992,60.88000000000009,-0.2100000000000005,47.48999999999988,28.98999999999994,72.52999999999993,73.73999999999984,99.98999999999984,-1.0,63.56999999999994,59.0,82.39000000000014,61.42000000000005,59.27999999999998,-0.010000000000000007,93.96999999999998,22.16000000000002,73.56000000000016,87.14999999999984,80.3400000000001,0.0,79.1800000000001,13.96000000000002,71.82999999999994,73.43999999999984,67.69999999999987,-0.02999999999999995,79.1800000000001,73.43999999999984,67.69999999999987,-0.02999999999999995,83.01000000000016,22.67000000000003,78.39000000000014,85.04,87.06000000000014,-0.3400000000000001,88.64000000000009,28.340000000000014,76.68999999999984,82.01000000000016,75.3800000000001,0.020000000000000014,74.3800000000001,73.82999999999994,60.82999999999995,62.85999999999992,64.89000000000009,-0.420000000000001,27.69000000000004,22.16000000000002,57.39999999999995,38.55999999999995,49.42999999999999,-0.8299999999999987,23.089999999999986,37.73000000000001,81.5900000000001,21.630000000000056,20.17000000000003,0.0,0.0,16.92000000000002,79.1300000000001,0.0,0.0,0.0,97.71999999999997,12.339999999999993,76.2299999999998,85.3000000000001,72.8800000000001,0.19000000000000006,55.85999999999994,51.82,47.78000000000004,0.010000000000000007,91.90999999999991,21.799999999999983,72.03999999999998,86.06999999999988,80.22000000000007,-0.02999999999999995,100.0,42.46000000000003,82.39000000000014,100.0,100.0,0.0
