Country Code,,unicef-a1,unicef-a10,unicef-a11,unicef-a2,unicef-a3,unicef-a4,unicef-a8,unicef-a9,unicef-ah1,unicef-ah10,unicef-ah11,unicef-ah14,unicef-ah15,unicef-ah2,unicef-ah9,unicef-ch1,unicef-ch10,unicef-ch11,unicef-ch2,unicef-ch3,unicef-ch4,unicef-ch5,unicef-ch6,unicef-ch7,unicef-ch8,unicef-ch9,unicef-cm11,unicef-cm13,unicef-cm15,unicef-cm17,unicef-cm18,unicef-cm19,unicef-cm20,unicef-cm21,unicef-cm3,unicef-cm5,unicef-cm6,unicef-cm8,unicef-d1,unicef-d10,unicef-d11,unicef-d12,unicef-d13,unicef-d14,unicef-d2,unicef-d3,unicef-d6,unicef-d7,unicef-e21,unicef-e22,unicef-hivaidse1,unicef-hivaidse10,unicef-hivaidse11,unicef-hivaidse12,unicef-hivaidse2,unicef-hivaidse3,unicef-hivaidse4,unicef-hivaidse5,unicef-hivaidse6,unicef-hivaidse7,unicef-hivaidse8,unicef-hivaidse9,unicef-hivaidsic13,unicef-hivaidsic14,unicef-hivaidsic15,unicef-m1,unicef-m10,unicef-m11,unicef-m12,unicef-m13,unicef-m14,unicef-m15,unicef-m16,unicef-m17,unicef-m2,unicef-m3,unicef-m4,unicef-m5,unicef-m6,unicef-m7,unicef-m8,unicef-m9,unicef-mnh1,unicef-mnh14,unicef-mnh15,unicef-mnh16,unicef-ncwh1,unicef-ncwh10,unicef-ncwh11,unicef-ncwh12,unicef-ncwh3,unicef-ncwh6,unicef-ncwh7,unicef-ncwh8,unicef-ncwh9,unicef-wash1,unicef-wash10,unicef-wash11,unicef-wash12,unicef-wash13,unicef-wash14,unicef-wash15,unicef-wash16,unicef-wash17,unicef-wash18,unicef-wash19,unicef-wash2,unicef-wash20,unicef-wash21,unicef-wash22,unicef-wash3,unicef-wash4,unicef-wash5,unicef-wash6,unicef-wash7,unicef-wash8,unicef-wash9,unicef-wee2
AIA,2015,266.88291903400545,52.82209000305086,65.46531649915352,17.559086660643533,4.45275153080823,33.879376978908795,43.74143875643,57.31148495674854,6.736024189234097,30.49735947564677,12.88187763809885,80.50757263495,86.75110255232696,242.40740247575368,24.599344790944897,90.05983328459214,76.87754153090319,90.86087020764907,89.17517229226735,85.98324534010835,85.91652173289764,84.42356401120321,78.2510532767355,83.42224364914844,84.92591844182678,81.27920927058396,13.099478057891943,4.382842021170085,11.369871359962715,1291.2141700682891,506.5352351850547,54.39401066773221,249.2646008875855,591.9077622242844,21.350082806420243,30.779031305306084,23.923122027811022,21.49305102848949,1759.313051616831,71.7077115054436,55.01274560355179,39.90770057050595,11.6448596547354,52.216880037168984,539.0927127220997,185.7158874803999,29.627233310333377,2.5757724288814585,94.17393759582649,95.6193179952309,0.41439541118000917,2989.594001957041,2080.495577446444,1540.612595582052,0.28997754797458547,0.36749661559446767,0.13977066880762298,8.759304405713378,3.8078783963523013,2.7511081263519577,4.707204176624315,3183.079993129506,69.65898982547634,44.618352158673616,39.32206263198992,80.49177058436365,8019.284308145146,3080.7227196452673,10.738441645705006,90.57239164180668,61092.21789161674,15110.126174378747,2.154888321356613,98.16256103284643,17.528189820280602,12.32139854567642,577.4485278178532,109.41504675543506,4.044488782898842,0.19730806881178165,1143.5079922953582,6.119691866797441,74.41082943677489,98.33933001833059,115.4110638715167,1152.8162908438144,12.357274593265066,3.3395070695293447,28.160275191913104,63.85429468466742,16.24085584903898,6.720649497199864,29.673310581885985,4.331956382945814,32.510594477180334,89.33603602420584,86.00024849049741,88.63383523534202,94.33903334955632,81.84426172104308,82.16213136963181,89.08624672190903,84.71208479783168,82.44442350321988,91.37349144276213,69.19647409239901,93.093310835929,24.570005994032055,65.05306398557144,27.477371419057086,79.67471396498406,77.85267745723648,81.0163433709299,60.771850936262325,65.16677047684563,67.75903184494905,50.65067731340027,70.68096747561417
AIA,2016,345.3519856165534,47.646674282339866,60.02486333813286,17.027139993666836,4.592717315304117,32.25693666177617,48.881241897392194,56.13329271598669,6.455012304743447,30.898448842274565,14.948580140396341,80.39809609223539,86.05731506308989,282.1534625809406,23.338484891019725,92.67090392677618,77.53168552331927,89.94120630274003,88.57265385400784,85.20091602287857,86.50546357774185,85.35163413969609,74.34855450123098,86.13969765161585,85.17726625846892,81.81320888794937,13.099805074500798,4.225086973709313,12.161883652901741,767.2833248103768,1019.272366426021,53.79803912362285,154.89394901097955,324.2088584873309,22.408946162439705,24.500736789570396,20.92786390604572,21.41627302472839,1815.4565710813943,72.45004945711167,51.9336359198449,42.22595871137299,11.316987952494525,45.93096264538293,375.4281692549919,144.34776120308123,41.14950847027493,2.6733244862261496,95.72468472103486,96.52189339587947,0.450850312873574,2763.793369237991,1833.3076522018832,1590.4926830209324,0.272595365510702,0.3422691658259545,0.12132672069753353,7.297722954900437,2.8001714707657204,4.124940421063952,2.2565347149341095,3317.290394844415,68.56738854094925,44.44848553646791,37.85557693708026,13.600710924722808,8732.355569231326,4996.367146340969,11.23773004427863,92.43799909525252,59396.43733387757,9193.839082634227,1.748816360229985,96.5537184277986,14.195023816810803,14.350370104029444,371.3361502589481,127.49527025314967,3.885043465826671,0.3659014315554389,970.0661217702595,6.174689098776144,73.55164656520584,128.08260970753219,124.05562129090744,1271.3453241228033,12.552181869249114,4.249573756156301,26.35032530076114,69.02121902038688,15.93490631963848,6.406076318768457,31.16837128316696,4.838717838560171,36.05671762830493,92.67667530640546,87.47590173246537,91.71870204299714,89.90969271645358,84.56457831250262,85.03402164399168,89.46594182039694,81.71441675785478,88.58831549923728,92.78602709440867,67.37271293924772,94.27589255518429,20.931273420789193,64.72595081774337,22.07944618304723,82.2707135676221,79.65593729799834,80.26206606128912,65.07480591275821,58.83156403969184,61.54938237768452,49.062283266946515,69.32547118765186
AIA,2017,288.34312771727247,47.7777587426442,62.8483206221287,17.23868590673231,3.884048414558598,31.244726090973565,46.41427679252853,55.271541252653144,6.571401628473381,34.19851110661975,13.703933014119277,80.16886638949919,86.7499510410151,215.06981241035885,26.093987903965076,90.06982316017832,79.20459663478802,90.01700484721312,90.58263347559289,84.58283888375348,85.31215087699618,87.291252278759,77.49859224254963,85.70106527186414,84.61584415039222,76.53412587862054,12.074465047773757,4.461401148972451,10.886271340493206,1094.0322456794763,476.28720240228375,55.53874462502073,155.05702071377152,554.1776190042746,25.716584069852328,27.754954051477036,20.338188068326023,19.00647791879937,940.2290693185003,72.52244261345196,51.67433029766884,42.27783481243636,11.884238472907466,47.90522036851729,412.10947817626044,131.12527672678164,38.79248746245272,2.5196757806297003,93.813039120749,95.85858372611916,0.4338015237865936,3188.573729740152,2370.857018921663,1623.591763684631,0.2173510525550492,0.4478476292386327,0.12264248815466314,8.891117485189692,3.163637791773656,3.997607991319204,5.745521431320046,3367.2917159634003,70.1310173704247,45.75054576956427,38.77779583409331,114.13604923006623,8471.322549613806,4041.813250539053,11.24080039020412,92.26814522227504,61425.268329983,15440.363043474039,3.2795155150275344,99.42100162485029,13.843420319880126,10.33448200275755,704.3625828524721,109.55557361501755,5.749872093105186,0.29940621057595346,1307.9205894329084,6.097797426283888,74.8203804771686,145.1915824288423,127.52665185361059,1135.7086055565164,12.41799336769955,4.345019353888679,27.35599397373478,63.99028719678554,14.231812836970015,6.685630761899055,31.184332290365184,4.334431381757587,34.111630099226765,88.9935105811641,87.25138145278741,89.50476998061778,90.35932397940836,80.90535758377003,84.96645852655243,90.46905178457499,78.83658943092902,87.57610848258662,94.59282095523673,72.7287010498146,94.53630150826285,21.546181704036243,62.36167104624578,24.627245056705537,80.25876147532237,78.22467854764231,79.66264053074404,63.78445698166882,59.1044849412344,64.90617177513745,50.64188827251792,73.01901129850162
AIA,2019,358.2736004518917,49.94841283088031,64.8482513068425,17.230111018902512,4.49172002083408,30.613453778097718,52.77020145227978,51.14205887615059,6.54683071700145,31.428178085945593,12.44074150003636,80.66071428839598,86.58161384550445,195.70664373039327,24.31419441810011,90.82098661798294,76.89352967426905,88.98724117139541,89.93719236642617,85.48256956731352,85.44918555107765,83.89664519795082,78.84825387979366,83.81973328599126,87.86197521423504,76.21609383077113,13.030124121992229,4.187619804009746,11.667540456765991,1563.9147693339962,671.68980811711,53.78041342144794,192.81611072003344,542.337271982135,22.9439358814313,28.205609719536838,22.136742032756015,19.403770182014178,15.0,71.85907538243356,56.54363961221828,40.11455332577019,11.809888653536792,51.85041328708369,4.0,198.8330292948005,46.708200901709525,2.7901086562925848,94.43290006758033,95.83677627929275,0.47963696094367203,2703.07226593934,2049.7826583475235,1605.9959587958338,0.2878425197762154,0.29905916138659117,0.13110407082134942,8.845109120131745,3.8831039118162507,4.096295941239071,4.401144685536217,3068.6526267817376,70.86013210701593,43.24872676915559,38.98529908072178,123.01727285243992,9836.060016876392,3357.447059162606,8.938427418693067,92.55816526475813,33895.08436890247,11134.619125967565,1.6855579098880284,98.1840857397729,7.637601717768255,12.478493344902777,668.5370248551858,80.14064206963269,4.028657665895895,0.22129749814918478,1181.3217321394095,5.962031118074319,75.29034430925527,90.14416646428138,107.15177978406251,1032.0465820442084,12.048830222346146,4.3644937492974485,27.774548952605418,63.79557650521647,13.178807642304657,5.883786857470544,29.68400084834166,4.255265375584958,30.821752097659868,90.66773257776049,85.8525746950514,87.88189934984493,88.87769836768977,78.56823544912496,83.75823333297946,89.04905191449318,75.429108163525,83.94374055683835,91.01575938955622,65.09697301628006,95.4411350243452,21.23680935264911,61.813729025145214,24.33235702480069,81.87531777985468,81.11414438948516,80.45918632470048,69.30227573273804,61.26374948818154,68.23065208300196,48.60180148172342,71.47365006058882
AIA,2020,2.0,47.80447280923893,62.858303526802956,13.438208239999996,4.385493254293513,33.79147501268548,44.08882157649284,51.20046261934482,6.830929166951447,31.85755802251112,14.339803898951507,81.09905045890493,86.51547624739518,184.01489226370407,26.254290391038694,90.01952356806072,78.07354589870992,92.06587789572224,90.7240793321409,86.38481823581203,86.64069898755875,84.13410441581333,79.67864376196003,87.17071978644537,89.4078017092844,78.01570307215677,14.070537025503649,4.1982524450196825,11.64182918571038,865.8416848337289,464.58222022722543,52.72567941685633,30.955568122650384,442.4946366138192,24.437870560239617,27.799879345049252,18.301141467866167,19.942374490091794,1620.141619434987,72.61558596943631,44.91885626000011,28.97024730000005,15.94860896,100.0,625.5117609118593,150.8053882170886,34.7708159389985,2.5621114490736185,94.81554548759578,96.67204289720114,0.4249624575966453,3284.8491958201344,2199.802812973463,1639.9810254225115,0.3006631539464452,0.34067887742792974,0.11543513392557198,11.638375097714263,3.6397009196529178,3.311805886743034,4.548696529632264,3425.8713846115324,70.25557449271321,45.19549688574417,39.09382897445008,6.0,8054.445217006315,2750.6168274457036,6.836250301139119,92.55976489666314,65384.95591177223,14273.77228058117,2.5067456477291783,100.32694475789484,1.0,38.09492068000006,0.0,111.69505383631524,0.0,0.3684317076431003,0.0,6.236531767922536,74.87739650162736,50.22051821408434,107.51665590491217,1058.8559288443178,11.734153667292205,4.43126297409448,27.37047781994615,67.540216317082,13.223779718992649,6.787371071720065,27.208956542162536,4.755397439791846,32.55116133884851,90.2038606611436,85.93121676621914,84.30781924708512,87.46880859099183,81.47895603830766,82.03753469070331,91.07528202039585,80.94828493579921,83.68432645091296,90.65974378174664,70.21198349656,95.65095873545916,22.698070818293345,63.40317504534948,26.00541315348707,79.16928327991103,78.4682635711409,78.54098917576546,67.50233975003222,58.66697105475605,64.21867638713519,48.71994490996419,72.07136566999803
AIA,2021,264.098211858095,48.00141069417195,57.34582080912297,17.56894062759122,4.45092325293412,30.638819748562927,50.347633348083036,52.409866300530155,6.744022147721994,33.79619980310791,14.866637894464928,80.38115993876299,87.13024485140927,285.2268971113384,23.38586501875868,89.23169894838776,78.22825158843705,91.37052772418218,88.38502844002156,88.55588753911817,84.86136865256607,87.82476240811079,78.15545593367398,86.93839163638867,87.66870383048257,80.32639918477757,12.957337638298698,4.593541879363817,11.364287137032665,916.8449411110405,519.86983131429,54.34567000347432,271.0804752881638,211.43398468390336,25.765689053775432,26.893197333468738,23.960932506446948,20.38071443377208,1512.7705146176318,71.60724633506715,54.85515626464575,43.294548722673966,11.608241502860386,50.337191362208806,437.22229471132516,206.44961864909274,49.502447036225185,2.6269463767623846,94.15913367118506,95.52707340114813,0.40887190102995563,2919.544861937489,1942.3418859253281,1790.5238024040964,0.254489536748253,0.42512662067228196,0.1516946015052298,9.575497847603877,4.027022600457819,3.7922314651339555,4.631314069157745,3401.08052354935,69.48676492565221,42.626083404156454,38.97399578410023,100.72468989872564,8997.29858243199,3844.4257766968167,12.294056994643006,88.95755226203114,33912.481646398446,9609.539851116206,1.077951612446535,96.44749063928057,18.65103844035426,13.757758332081906,526.3877691777253,108.02977469649949,2.7111900756859098,0.2821305113171786,1561.1131846865374,6.0793494220999875,75.23149051431,100.43291881108715,98.83131986669319,1134.3088549048196,12.935040283562248,4.62723734604657,26.669823659028886,71.46509023515168,16.25763273146857,6.7683228262916,30.328046805571816,4.309903147500878,35.04121263491839,89.13681324472277,76.77873267064166,83.16443787304654,90.55975847408392,83.30358708976982,86.32551784987837,86.17435738629288,81.20563438526204,89.4373810728265,89.91701687273145,73.0324637175295,94.94250760981394,24.10460053333281,60.06069742444375,22.587320005383226,84.56290361795473,75.53172025904273,80.07233967954329,66.93872097590226,60.31962996325307,65.65417889601304,47.59430818384056,71.68788663101274
ATG,2015,249.26863726100876,48.246479686719084,64.25120219800442,16.577957815715187,4.711899512128841,31.764435916813063,49.64875604860709,54.12866950278135,6.878804619149566,30.72535191314951,13.584583990565937,79.6008893447764,86.47371749096183,217.60928717226292,26.50425950572037,90.09302249548935,76.86618271243748,90.46798171641751,88.17671429289234,87.68728786781148,84.41947416041116,85.24881600205077,76.583500283926,86.28172961344062,84.46873962033357,84.93992013753021,13.424359323362744,4.703677626795428,10.570263936833662,1187.152424288199,907.0840959727694,51.161359665006536,218.60663318461494,587.1569164654651,25.20354699932315,27.110731944016635,21.761044285728023,21.110046513424766,1281.5019089711463,72.23751513609757,56.895544437339716,40.44620163710201,12.132437075483624,49.445862902263016,423.25205375391374,145.29834272951283,40.850933825331246,2.7376582347698957,94.56970353444319,95.32164411158142,0.31222636199253406,2401.6940117081676,2235.2870617876983,1622.6060161700275,0.2333117749087078,0.42000618212531066,0.1257231525695503,8.131139162211682,5.400827807562192,4.525225110702033,4.940359628249231,3163.7029232012615,70.46180499443412,46.714969105597056,38.91332213257775,15.38867606164149,7262.0745000811185,3793.9061254832086,10.405400027229934,88.99781966237423,43613.65506454885,8463.269182086746,1.4121439394548665,98.53505859460446,15.501767554247618,12.662533803945848,621.1525305790776,99.67402029628938,2.3948841893769712,0.22713657647257957,1029.102392744434,6.036037480959034,75.01037314261097,83.95335626614667,137.52136539551645,1103.785790263266,9.054119099999987,4.571847590237858,26.02643663183319,71.60483875375782,14.443146744309137,6.449607192314827,28.76340380257639,4.410173527512065,31.770826484180517,91.22375688538064,87.07085124615364,89.53252000913331,89.81786849153303,80.2724980975988,87.67614432932143,91.09773979477495,75.92659625917803,85.32891122665782,93.47736575963934,69.9973244383891,93.57739996555141,24.456843677361295,60.766383239329016,31.12583483795754,86.58162199953635,79.30312481277196,77.98356295830612,63.3786978348918,61.39107572166117,66.2488998408852,50.5242386643395,70.5844963443269
ATG,2016,363.22123774705483,51.357632287584465,61.59298037224556,16.97174825806988,3.0,25.0,42.39263760935063,52.22300027849923,6.535413079628214,29.570657970139234,22.40000000000004,73.91280000000005,84.6022700000001,316.09362833931374,28.940734898193913,89.83056694855358,77.94157016708192,91.09769028502511,89.493235166386,88.17790435853132,84.17983935290732,85.23009389293269,77.31142081589456,85.34725094138975,86.19328523212008,77.04409797591053,13.261395801830401,4.510451049533193,11.612148657376972,1116.2031687918363,587.6270132546445,53.83733591341717,167.16858598300314,398.135600254525,22.236483851339006,23.270747555740915,20.0303325298171,18.83366271732638,1653.2896199381807,72.44380968968918,54.79562959726179,41.75300366531244,12.43938350359739,48.67251050908598,399.1558226404144,179.10052681678337,38.07977641159523,2.55431837268455,94.80032567052572,94.77297488247228,0.4544444151735659,3315.958494049333,2193.8770934948225,1587.070904171269,0.2602198797782552,0.4025258905058892,0.15979379815715958,9.886680445834937,5.413822884448688,4.308148878636954,3.7990920970154867,3795.703859984426,71.20785163275573,43.16800780754348,38.391982244899744,161.2918552101505,11009.37341339609,3770.5682919051424,15.008295855372808,89.29835306558283,35906.500831133395,13352.949664103407,2.7346497601114312,97.54667216194309,17.19716324569428,13.194104735274346,701.2591754050835,129.36647334116466,3.012239048204654,0.36628700778256307,1468.9157652694892,5.965425685868988,74.20589155664749,101.28579306315596,120.8632916884061,919.8459444603862,12.54583439164831,4.0,26.965849789116778,66.78482147701693,15.47334061951155,6.409120633795226,29.519744947591615,3.0,27.0,90.35849858235228,85.37033739681343,86.2576715060369,90.03601511152347,80.6816012575811,85.26847812586745,90.33412676348415,82.68836813683897,85.34293938831823,89.77854591557724,73.58048631789605,94.7992732097453,23.208964393841697,63.39910356559035,24.55195782886871,82.15137256815656,77.03850797885787,78.24329042826538,65.73943705818503,59.38500733257693,65.99874002145665,54.48786770001321,70.81960433221212
ATG,2017,231.37048300920716,50.609611071521456,64.34426044371045,16.200770980586185,4.706565082480988,33.45229149254864,57.30220813767592,54.56282098123369,6.575196520794069,34.377131110964825,15.394521013499057,80.5219321500038,86.58780655647602,194.29405133886354,24.4968286656994,89.88571993731553,78.71912516379,91.5665024381612,91.6251216774397,86.01511749236545,85.06687494979712,86.13696582502872,80.84224524623703,85.02293289865648,86.47797404869884,77.37627558680089,12.788572828094514,4.410329089364807,11.365409157390337,1289.142980082771,585.9321621312097,54.84792929303776,20.75564648114758,406.8373152206639,26.01593143549292,27.07191965612599,23.345409743889473,20.00186614543404,1990.1299673754759,72.24345276326399,55.07242351803558,41.015809619624214,11.938935067608798,49.5246056174082,562.0354879920109,76.4566828679408,41.15215606921118,2.658871442393543,94.8650063241561,96.04330635664151,0.38127064121434473,3113.3729109051706,2086.3551294188146,1612.155735600249,0.2427114549527433,0.3759422628385303,0.13035902354754014,8.817848002812353,5.180604650946531,5.232754553923733,5.478708718255401,3732.058514006192,70.36512202077743,42.292789619844825,38.271317456124535,113.25685360351092,8400.890736255045,2651.8427213913155,4.934602239836912,88.55331096169394,30738.735200170377,7302.098192959021,0.9076238362434057,97.35074971316753,11.063353565877769,11.682059085800393,431.43141740889274,108.66268266185743,5.148408070562377,0.30279861612256925,1229.3463201499444,5.860839467755067,73.13570709841737,1.0,42.0,1216.7094682114869,12.073458085146486,4.346250973343627,26.649627485972132,71.73917689892747,12.443163303321237,7.184120243747332,30.096591578665084,4.317339766225946,33.48182451611038,90.36941739107824,84.29360579587042,86.35368322735972,92.21902007193867,81.29118510764143,79.76051581342223,89.4369994949241,78.49283170282659,86.32132878567297,88.00342837539388,71.02506434729273,94.31281663460763,22.365982844198665,60.00950618539614,24.916903155446434,82.87814095929176,79.22294176955039,79.18223593156928,66.93983760837077,55.60243387727614,66.62065983487172,50.95141368669014,75.26739301049791
ATG,2019,228.7553102192139,51.331511086711224,64.89073233302112,17.255822594460422,4.679350961403392,28.994584829662458,43.98144576537995,56.65332602484761,3.4214025530000054,33.203640372810526,15.922273023204966,81.09615295018776,86.50731433907389,5.0,29.064863374651694,92.37191802854275,80.46848666972754,91.70235457835382,90.40277094930484,84.63748412314648,85.84620564062436,83.0022094186527,82.06461051520893,85.09347932881845,84.42979038592499,81.09784540165951,3.648025729999992,1.6694005370000011,5.474380511999995,10.0,5.0,50.0,2.0,8.0,6.606515830000001,7.104522222000011,6.069738224000003,5.790410797000001,98.0,72.27378214537839,53.439425772848466,46.54888387802213,12.6459573439163,47.615403143683416,26.0,7.0,51.48856422950667,2.64772439803083,93.89533323538144,95.40731173400386,0.38560186871484675,2908.3271566500725,2296.11167853721,1737.2860273868803,0.24546960812786614,0.3883645551514575,0.13692737090699608,9.386911980297004,4.143699575441509,5.024683695742552,4.754290649354937,3589.3559948605694,68.78186163765763,40.62903600003691,38.82490705951965,47.23716900802452,9113.227501869645,3505.419618610095,11.580572261915492,89.26766623714332,33142.11842583721,9636.068711353824,2.826594811674903,98.37967949098584,14.600990916296729,11.212069289135657,555.4250417783768,133.5222779624425,-0.826765272853518,0.2233085021629945,863.750607769205,6.2409948954817605,74.84182894510886,103.304552157795,120.4597311793913,1127.4566816629701,12.451404291985387,4.4696643890048735,17.0,70.12542184650756,15.917991513099004,6.6483280253700965,29.397619961539057,4.7581640144497435,34.36548913563272,90.44738165435085,99.53868900000015,99.19354999999997,100.0,100.0,100.0,100.0,99.53868900000015,99.19354999999997,100.0,72.79800858006399,95.25276454209119,22.430144227641378,65.97777009778854,25.502178634381472,82.51846239281998,74.41361331829694,77.32978105373375,63.48902856952122,58.067576987367005,65.53854819121318,53.215326883151555,71.69286788176498
