Country Code,,ssi-1,ssi-10,ssi-11,ssi-12,ssi-13,ssi-14,ssi-15,ssi-16,ssi-17,ssi-18,ssi-19,ssi-2,ssi-20,ssi-21,ssi-3,ssi-4,ssi-5,ssi-6,ssi-7,ssi-8,ssi-9,ssi-bn,ssi-ce,ssi-e,ssi-ecwi,ssi-enwi,ssi-hwi,ssi-nr,ssi-pdh,ssi-ssi,ssi-t,ssi-wbs
ABW,2020,9.25180884442757,7.479394065006989,9.987169223533266,6.19425825946182,9.962931071487697,3.7425226835981094,6.632529350712611,1.0,4.5414062560765185,6.570706414163319,9.278128980228301,8.700719317701015,5.359874345756756,5.876765159658297,7.571442323669957,8.218319825372042,9.335000000000013,6.950312155332001,3.148706644994645,6.764356099226419,7.453734199999988,8.380824807854644,3.340800348741502,9.278128980228301,9.278128980228301,4.086528156512258,7.778661903312384,7.479394065006989,9.335000000000013,6.656407974315398,4.540355494502256,7.10068393873313
ATG,2020,10.0,8.519122967716733,9.988868253080808,6.291301826956962,9.97995371108823,4.746114615898094,6.392321013906366,1.0,4.058847159325057,7.0044189127259395,7.3462044915121005,9.669999999999982,5.124303034850561,6.0003630369983885,8.75,8.47501652271564,9.45866666666666,6.930414403258827,3.530499555239666,5.38920103339426,5.767378966666673,9.458265679467589,3.618169566303953,7.3462044915121005,7.3462044915121005,4.481933505354205,7.930390146885763,8.519122967716733,9.45866666666666,6.391571604120556,5.328601201282018,5.575084276236222
BHS,2020,9.035892225503703,7.75,9.989804407225742,6.615724747987464,9.899308158929644,1.0,5.734992455702852,1.0,1.7540301551420994,6.901813596158274,9.09243329403557,9.889999999999988,3.753110916929079,6.034175216014884,9.490000000000007,8.17060951860573,8.92566666666665,7.429999999999989,3.1817129572289615,5.666302722639333,6.299846866666669,9.687935796649382,2.1471791496272705,5.841653075739299,4.5083533889782235,3.4761362834056913,7.782520821507923,7.160437612108819,8.143568218743772,4.959200636041646,3.4793662027489076,5.974683209409866
BLZ,2020,10.0,10.0,9.989429796324846,1.0,9.972135679044419,1.0,6.158926039126277,3.133214729302551,1.5241191977417574,3.724612409308445,3.800257513025754,9.799999999999983,5.171098356255256,6.102082759152398,8.78999999999999,7.685080999999997,9.060833333333333,6.919999999999993,3.458300041528226,2.321603555136384,4.400407166666656,9.51491654786377,3.1496293304390632,4.433001847388993,3.2499296567887073,3.1546825801485694,6.736391512450682,3.162277660168381,7.839846543203379,4.102850095159808,2.3825938128800312,3.1962479444155965
BRB,2020,9.549999999999983,3.25,9.99044613360516,5.74070261658283,9.954944869567036,7.6530643919208785,6.43792102305525,1.0,4.203688879497101,6.727203980361159,6.516601114236592,9.850000000000016,3.7677768216522014,5.734298426643318,9.730000000000013,8.318279902931387,9.830166666666651,7.5,3.4552362095088456,7.607789406340429,6.83093680000001,9.709215654529856,4.239273232367151,4.95510833727917,4.95510833727917,4.271147085718325,8.609692080328701,4.319407772356555,8.586399128854877,5.669286877607461,4.800533109669548,7.2089062015274585
COK,2020,9.208375220221416,3.2312500000000064,9.985761677205824,6.1389224831628155,9.997112198970287,2.1952452934989988,5.547496206288733,1.0,4.071776573367685,6.548230711575236,4.9175952213317125,9.022323147546459,5.019755686042227,5.783567682345104,7.64481576207731,8.355771721786837,8.648727691740376,6.947386825895693,3.1364116977241525,5.017329246297094,5.34530970395217,8.369286318295993,2.7997497014086643,4.977872573201324,4.071776573367685,2.9018973464101467,6.721570619452191,3.2312500000000064,8.054313154097464,3.4374231094572396,4.071776573367685,5.098613992827833
COM,2020,8.990202716905456,7.054650615469841,9.99059268355726,6.031686675764523,9.992936756170131,1.0,6.460217563602657,1.0,3.1467391374231455,6.321678813511163,1.888886523612266,8.019999999999989,6.456485264278924,6.017637511892647,3.589999999999995,8.257211768985355,7.3186666666666715,6.925512441418536,3.6248579247494543,1.575265402656879,3.4655620666666724,5.365799101718213,2.1539273273078616,3.492215343531614,3.9466062579443983,2.897624881486668,4.094167816496561,7.054650615469841,7.3186666666666715,3.604213708454665,4.460120417286318,2.336488823936484
CPV,2020,8.210000000000008,2.915497442142958,9.989194316943726,5.777000387019047,9.971125529570825,1.0,6.1653254990292075,1.0,4.657916224534292,8.9792089119478,3.6066615775320274,8.71000000000001,2.940516116819845,5.968192337665256,7.38999999999999,7.638075999999992,8.761666666666658,6.86000000000001,3.4823573608463447,4.959950462771476,5.985127166666655,8.08478701749879,2.152359085657309,3.256600450876311,4.566558348282907,2.32201067569838,7.197495652071669,2.915497442142958,7.714331058519293,4.241748140726757,8.9792089119478,5.448479995379855
CUB,2020,10.0,4.638308116373025,9.979032841217217,7.390266332440879,9.276330163776182,8.794708473918947,7.720000000000018,1.0,1.2222107917450094,6.936540014021915,4.935073446119867,9.52999999999998,8.436648125734765,5.759557927830351,9.27999999999998,8.200110999999994,9.777000000000015,7.450000000000009,3.26500535545452,7.680194713844313,4.139451300000005,9.598726682970103,5.009607915943988,8.436648125734765,3.2111310134325417,5.779673396001652,8.000961636515408,6.993630967926484,8.421585710842036,5.2954292526613385,1.2222107917450094,5.638421054912097
DMA,2020,9.42999999999998,7.75,9.988465708064272,5.933837747751047,9.994581614991484,3.834637646863143,6.286766885106963,1.0,2.920349250401021,6.704869358232152,5.303906598765256,9.046492679831145,5.104134755159804,5.902487811660969,7.595945710444388,8.257455642035188,8.626309430852272,6.815090919919832,3.4638583208640226,7.695749183157622,6.085966099999997,9.42999999999998,3.371550353277673,5.303906598765256,3.9356396760756915,4.151429463149612,7.615481641614536,7.75,8.119598742450334,4.992331968023337,2.920349250401021,6.843688233898434
