Country Code,,mvi-economic,mvi-environmental,mvi-geographic,mvi-ldc-AFF-Index,mvi-ldc-AIN-Index,mvi-ldc-DRY-Index,mvi-ldc-LECZ-Index,mvi-ldc-REM-Index,mvi-ldc-VIC-Index,mvi-ldc-XCON-Index,mvi-ldc-XIN-Index,mvi-wdi-BX.KLT.DINV.WD.GD.ZS,mvi-wdi-BX.TRF.PWKR.DT.GD.ZS,mvi-wdi2-ST.INT.RCPT.XP.ZS
ABW,1970,36.26299373726359,41.802949615079086,33.8164775958051,22.581441941569118,33.072742762996825,2.0409192484530676,39.90984977970113,65.53130302945375,63.487719528110844,40.66530656193024,25.512108904095186,5.680750922618065,5.381635254529683,42.80824840130209
ABW,1971,35.425109055702535,42.1333905253444,34.67450254895121,21.576803961889315,29.730332247196802,4.813184151906533,40.035987106361056,67.20548248837325,63.40859035221535,42.72126878434775,28.117685992284475,4.612392050085645,5.339789817549352,39.51993816479748
ABW,1972,34.06938154673203,42.63420755266659,36.641837566910574,22.09158615105582,32.946807924460636,2.4740955722052225,40.26394327180307,66.66386268462088,61.97947068774752,44.05172750850092,28.449477835625235,5.3491948490236085,5.483563905423222,35.91737730417062
ABW,1973,36.199748894525776,40.59372363106186,34.560712918270276,21.190633221778462,33.8789416129528,3.0005908865280957,42.16112446539218,65.42011839811768,58.03325063548924,39.441950585783715,23.88469324527682,5.2779765231733995,5.633211275388001,44.72437129179534
ABW,1974,36.19702283568671,44.31561785571168,34.658505942255495,19.053856599475434,31.205258559726875,2.900195119914199,35.23090969380229,65.53219682437566,64.68522087939984,44.080940767773825,28.382391431406027,5.301490423943742,7.209892030168077,41.55708667706398
ABW,1975,33.63348421242975,43.11708321012033,36.52478755326628,21.31957962552265,33.947178045981,2.094696579232595,42.14325380063944,63.404891326323934,65.15720594730676,45.04387428602601,26.721017135144123,5.218653846961619,4.672061657817776,41.14485140412967
ABW,1976,33.670750386450315,41.648404435947114,36.3679149103914,23.794535812763606,33.18852252269446,2.766533530686334,40.35822669340057,63.2788625386352,60.9778020428179,44.72100757504988,29.681607248759178,4.498331829167444,5.302107999271003,37.28908292814546
ABW,1977,34.669575041252905,35.34884808171612,35.073671466782095,20.05058513263632,36.14221137064749,4.439384781168374,37.99581842093928,63.644779029499574,60.917442128406336,39.1690406135097,28.035410390594528,4.282452480375979,5.470600609036356,38.61688995339121
ABW,1978,33.31214637978275,40.1082386373858,37.198392042491406,21.232513084768435,37.00987815585054,3.7519499855617613,40.92588300808225,64.10573890277766,66.20975908299921,39.49735866517326,22.478823321451745,4.25736860028988,7.230922183056304,42.54389154332819
ABW,1979,33.204920080416734,42.56421243362946,34.54001980257308,21.44703276851327,34.26527145906194,3.6007283801093255,37.21097119567046,66.2395295290363,67.02185651730034,40.60874844729104,26.828509896850754,5.245211927597335,5.509694293148344,42.617871940910454
ABW,1980,35.51125636874533,43.10944249629198,37.67209380772643,17.76999155539882,38.25880107724625,2.605826106932931,38.16525998857634,65.74353841895775,60.16060143255488,44.07310339898793,27.263168988818702,5.344927933839663,7.477265880810696,42.6433658973742
ABW,1981,34.84116194138324,41.276748424217615,36.33571956591121,23.860025344520942,35.65175087029098,5.915223883463289,35.36539241332754,64.11843674149058,64.6627707028827,36.30345385140838,27.370448578711326,4.581220416661256,6.102794581039157,43.68859858836583
ABW,1982,34.178914033762624,41.69652383519517,36.44741641957683,21.231162462130413,40.292910066260745,3.8371891352400724,38.74809648904509,64.28075318586176,62.7469553009066,42.57527568633253,26.732706815477954,4.775907628568383,7.440016041792529,46.97017649320625
ABW,1983,36.25994512939761,42.67912303334935,33.56837243442726,18.173810325172315,33.5479065669682,2.310727391544625,37.52332404401613,65.90546256306993,63.8950746112422,44.43835955772836,26.95794433453742,4.9848317598817555,5.994258629636785,41.08465117391308
ABW,1984,32.629971200418815,39.16165807573194,36.87965098238907,20.576024955491363,37.44899396490562,2.7158035722852474,38.04137644904731,64.10059520781539,59.100303300273374,39.88372986987447,26.656968497451004,4.481172511646974,5.652987510429064,44.40712581300912
ABW,1985,32.18626841858507,41.465660853485744,36.67177826079097,19.881654097656604,31.768643241822154,3.6349070597492874,38.59472826765658,62.78612655826611,58.82549264289255,40.69203004981991,28.274343466972788,5.059763850653335,6.451326659806424,44.81287046713884
ABW,1986,34.24793233067704,41.65919860502403,35.51108591245925,19.532394080409247,34.693920342371484,3.146298797637593,38.27722712928181,63.501305730916656,60.48072229280926,44.65751230919593,28.584418964265037,0.0,5.3499654857977195,41.07273543865158
ABW,1987,35.306857954066956,40.47087645055345,36.246211223430684,19.86279718321626,39.550149125153155,3.689955068217974,41.80459273493641,63.48695765675083,62.22738785642698,40.76397308960873,30.23934458796838,0.22310711900000033,4.380723152417198,44.65170414968501
ABW,1988,32.2828598903551,42.10256217634242,33.777440439962305,22.06108386094145,32.34782145951545,2.280349696684712,42.22502542834802,67.33531364733561,56.55249257020443,44.817705278422146,31.787225989746606,2.056259425000001,5.931458810900658,43.141778690816494
ABW,1989,35.02147586938312,40.49233445478642,36.341769991815916,19.181038651371935,29.675513740057117,4.450574242182556,44.18530002103568,65.27684674998322,63.0851261113844,40.61465160923853,30.05177606778341,0.1869684800000005,6.248985084849211,40.18289034149833
ABW,1990,36.12692349145088,38.341891645250854,36.7229411295018,21.496168983683955,33.74469424762821,6.647959457325625,39.81281870813917,64.14240629912446,61.9030964749368,42.30793575500979,31.112500279826676,17.061706279999967,5.228996839661745,38.51827054079867
ABW,1991,34.5756953564638,40.71966698363548,35.116614594550555,21.336228266170473,28.550137680251634,2.896737180348003,37.36843813936626,64.31813960647996,62.14443589658876,40.34174960958542,30.558415126435197,21.183396650000024,0.29465866800000023,41.990710608902646
ABW,1992,32.15139968490331,42.19195165018911,35.863048802842734,21.389058363613675,34.92456197573702,3.0061726986792956,40.25445350709797,66.64896589717448,66.43691115213181,41.87333809883764,29.544524316289827,-3.8585978919999953,0.2739487929999997,36.33789360033397
ABW,1993,35.18779690062715,36.75413412279045,36.75946843945939,23.604392606193436,34.26055323772587,3.3671108544609045,35.73892146128207,66.49486339886523,60.574202245136505,42.5721849635318,29.0120204364174,-1.6558907380000005,0.30951229700000055,43.77097700725797
ABW,1994,34.23000998287756,39.93368431070522,39.43906036572108,18.195816523011317,32.68185284988084,1.561485373812908,38.89405924934747,66.04814650680974,60.505241897066405,39.08947242969122,29.826921160640573,-5.875013791000004,0.31393203200000025,43.595750923147236
ABW,1995,33.74562236873905,41.23323820993929,33.82782810903394,21.860423676404547,36.833373501394455,3.7629719985077212,40.79140415509982,69.03428854640003,62.418406774919504,41.036835984363925,26.510407873554687,-0.4188437370000005,0.10153787600000007,27.806410000000014
ABW,1996,37.11360249911246,36.97375304380955,36.6247036518906,21.339031336331427,32.81201027871849,4.310707876760823,33.24107178900695,65.61044822432972,59.788617791066244,44.05203519397137,29.910377776871236,6.161619023999993,0.11740272800000005,26.58060200999994
ABW,1997,33.652419275311466,41.81827615701299,34.33154048706811,21.571302092461227,31.289703900618314,3.474072576304407,36.10582754657434,66.4758431071117,58.87662215726978,42.28492240597524,26.909639696648288,12.913083750000009,0.12034220900000023,28.53309913000005
ABW,1998,33.271471547718235,42.388264007579835,36.45989168301847,20.182017301155085,29.56423830474685,4.218408462408606,42.10743532884321,64.90940795250687,57.223927847506445,42.15277428282651,25.56446713610376,6.8142243160000024,0.09729813200000001,38.21337389000007
ABW,1999,37.89684040523357,42.15384572200998,35.41231003309586,22.23622829153258,34.802465927650694,4.720175436057774,36.539029941788904,65.52222531202095,58.54840492803892,40.53186672588017,24.41595917155975,27.13850723999999,0.03534588700000005,62.54294917999989
ABW,2000,34.87464261545403,41.19446743427177,35.57830309093983,24.153937564872432,31.07968008109861,3.682338856831823,38.539664440557175,66.0814182420076,57.40538674956828,48.76180748906875,30.00526964578016,-6.828727172999989,0.057850352,46.81596081000004
ABW,2001,34.92205268315616,44.56247928116778,34.930561302231126,24.09098660142951,33.96475131680818,3.1939075705958855,37.981399108187894,65.35717225474129,60.87217627210773,43.42545729018849,30.173874063389835,-13.901658420000022,0.06953738700000019,40.87787432000004
ABW,2002,34.83846835975507,44.0037859560536,35.24503250628001,19.450954122404436,38.937697391233904,3.786108638462088,40.45126748517857,64.69970127242533,61.610936387977816,44.212789944536496,28.636703505670383,17.128057549999998,0.068489209,57.63461508999992
ABW,2003,35.86079953373359,39.88774604025318,36.981753139282894,19.879743321894843,32.10744313062526,0.4791566185572572,41.43536718212003,68.04306533904467,62.180540738514594,40.810327733812976,26.204896356238738,7.904919844999996,0.013543394000000021,48.58619013000005
ABW,2004,35.93186554625672,40.953560199855744,36.44778459780162,22.377921033868326,35.7699292566686,2.5680945429531645,39.99361851133993,67.2963597012907,59.31537487642151,41.91626963430717,24.51341230139267,-4.743043369000008,0.06542993199999987,22.547411970000006
ABW,2005,33.933448563609254,41.22071457297613,36.86321052576399,18.964838615254106,33.122866366645184,4.858003471775276,33.96096926901783,64.95963320688216,60.30755949767892,44.63673729809278,27.10656213980789,-8.915590375999985,0.03517556400000009,19.16486203
ABW,2006,34.999867084433625,44.090326501552816,38.213765790874696,19.872181282295664,36.65241473745469,4.062178762249623,36.835427527449106,64.29129270439672,66.09046748977369,35.644912617311846,30.254673494667927,9.086771661000025,0.04273587899999997,17.657710120000033
ABW,2007,36.873834981045945,39.96173019755946,35.07677957585702,20.510724006327514,31.863429568716338,1.526178703595235,39.83758720473845,63.499027296509084,59.89464416967235,39.545212560440376,26.67150468313886,-18.01110874000004,0.198675497,18.170597609999973
ABW,2008,32.50422648168886,42.09860410442602,37.02543169585255,17.57766611033348,34.51283071670672,1.8649624766011765,36.62474142294348,63.893250814130354,61.809170856970375,41.932123984935906,25.024548272866955,0.6878306879999991,0.24623524600000032,19.151050899999976
ABW,2009,36.81867413840547,40.475610738307616,34.61329400374787,21.612677913870524,35.33389562269597,2.376239206664883,39.445394186787496,68.03233247944401,62.52524162694445,40.29070579670079,27.031206384725557,-0.42477084699999984,0.3621730380000009,35.041858080000075
ABW,2010,37.39480104836454,40.44404007985259,35.89447719124251,21.326305229950986,33.518498556786724,3.3998749071408207,38.56370654762646,65.32377794264922,58.65271808254992,40.82852300519451,26.577215066719674,7.81257303100002,0.20799252200000012,68.72600349000002
ABW,2011,36.186849783108364,41.93779305371032,34.17423861432736,23.186632427979216,34.508106025295,1.2918150467646456,29.505717613335424,65.4098159676516,58.21194488488212,39.83709197376818,30.535648419341566,19.14548642,0.20815074500000005,19.792694640000025
ABW,2012,35.46059148439528,38.60133997159971,36.75908860976488,22.082488757891962,31.9427472385571,2.996220944493923,40.726145977853655,66.98028693745931,65.3979601745402,40.351145840283586,29.480337150188472,-12.41569318999998,0.19175666699999996,44.81109160999999
ABW,2013,35.275598871065064,37.092143925469024,34.416977201754186,22.9587228030395,34.65871187441129,1.0979899858532807,42.9732165059,64.85217825495107,63.60931153070045,43.18154444923292,22.56815911720314,8.298528584999987,0.23234237500000054,69.65653879
ABW,2014,34.463419719153066,42.70571459875257,36.40808041098999,23.00521137008829,38.39888008004392,6.573591234501663,38.79907078442641,66.61876789284516,59.788188297474306,41.579641524888764,28.913253439985315,8.979994274999992,0.26748887999999943,70.66357728000001
ABW,2015,36.23547184008916,39.76065908780765,35.22486801393615,20.89726219704976,35.06988374945458,4.856422317553042,40.651364853549005,64.30993910858409,62.79008258992169,45.294836931706435,26.34633329895131,-0.9712041439999988,0.2728306620000003,68.07185366999991
ABW,2016,34.514182846151705,41.34227509726568,35.42049705568826,17.921236981398682,36.026440518639255,3.3296328515038796,43.01559562911818,65.89460792017921,61.80020067789676,42.74100892098457,28.499628275565605,0.9234122250000021,1.765716419999998,74.94845556000013
ABW,2017,32.74114187311271,36.297440822564155,39.03914475323272,21.69373344271928,35.70344561781425,2.7866697504657894,40.93899623304967,66.13047348309011,62.81726885799645,41.57077925265689,28.44481025025095,5.253588365999989,1.8154117349999985,80.4572301099999
ABW,2018,34.81385152550151,41.03872169619549,35.41004004259999,20.594114919668694,33.80652248609394,1.9709338564700922,39.837482754742595,65.79206473790842,62.24884594463815,40.03651419567332,30.44379507877513,4.244633595999988,1.152970670000001,79.34256155000001
ABW,2019,35.3746997861679,41.87863193179468,35.1422997227693,22.970137402572604,34.043772329462946,3.8841145974570503,40.15406830283415,62.67621691725647,59.6376797408911,39.788504976804525,24.878424698487375,3.7797169716377947,6.504863024859029,81.62574692999992
ABW,2020,32.270424629742806,42.1768292089209,36.741868103923224,22.08485729360481,35.09139558690802,2.9107655265270025,38.64346380275856,67.2836930067472,65.13217418556849,40.55844028760642,30.59480329729537,5.122401640290143,6.072663594040799,39.84761351079788
ABW,2021,35.886828907841654,41.51294698689194,34.98304767358213,18.544030496485007,32.70872234708165,4.972622091231081,39.95679139811535,63.78708820052089,67.97345895627087,42.086084633873234,28.276871645760398,4.71515482688687,4.364070073269331,42.589017578172204
ASM,1970,34.65567626320721,42.830195248355714,37.640496427669156,21.201720407848033,31.31860039051272,3.195444948311253,33.547476876251864,64.84327724865031,59.3877866831802,43.76178082817815,25.194295494894405,4.197167246122376,5.051629821948604,40.77843846198186
ASM,1971,34.4305643029932,35.641815593745875,38.10097349604669,20.272539395938388,38.08850588260687,4.9734492972026265,37.30841834734798,63.347089843800816,62.90617818920362,41.55096316453932,26.158704873630676,5.089619271950319,6.1149401788464965,43.08003777703018
ASM,1972,34.08300556576982,40.865988515811836,34.84688732157915,19.046701017779586,31.48778339805945,3.304303838918226,38.14179926360999,66.7009084360004,63.76516820259567,41.15421376449801,28.410330127664466,4.108860685776468,4.691689614713006,40.50983335457139
ASM,1973,35.794284197986556,38.250560536833994,36.46377945491729,16.485477866819817,36.191184057666895,4.630036736093577,38.17810153023393,65.36815792631648,64.45786035600513,42.42100523221693,27.089916237791503,3.7119829485562876,6.350956389322985,40.32918490459361
ASM,1974,35.90419230177372,42.21501146542004,35.42718597215322,20.28364848049369,29.26995592974517,3.840315449437651,43.8181638677309,65.74874630210243,60.80871609084115,42.76749596663551,27.42066931040958,4.419919812990644,6.287074247828819,40.15226790614672
ASM,1975,36.47873383839333,41.92577710558488,34.98898090157447,19.317217185816435,33.431720995329435,0.6281217648588682,44.08945843198928,66.2383352401338,65.893357005925,41.508416121608434,26.51107660674217,4.821304832623531,6.427505542647846,39.51987658686076
ASM,1976,34.12172120762824,43.64064334305826,38.22350172918671,20.000350551365447,38.36461096371771,0.8904739104274522,37.252328257893694,66.13002856823499,56.67277384021126,39.53367789313721,29.743421366436046,4.583288740091321,6.588714695279965,40.489929415650984
ASM,1977,32.339374787470334,41.533189528249586,36.76936419002411,19.42270012476056,36.38549994255747,1.9497654287589288,35.04279842669652,68.21786566223913,63.678014734009764,38.74908910076355,29.072692370583837,3.306602043774337,5.951595798706157,39.48267672698048
ASM,1978,32.10165225987952,40.39824408299646,33.340958107304864,20.260836892672714,34.7229292246873,4.542514335440287,41.12286351500318,63.835766892219716,58.33662901088924,38.23836757110016,29.605611763709508,4.577287149304028,5.280680665588007,38.860860256862196
