Country Code,,key-wdi2-SP.POP.TOTL,key-wdi-AG.SRF.TOTL.K2,key-hdr-137506,key-wdi2-SI.POV.GINI,key-hdr-97306,key-hdr-181606,key-wdi-EG.ELC.RNEW.ZS,key-wdi-ER.PTD.TOTL.ZS,key-ndgain-nd-gain,key-ndgain-nd-readiness,key-ndgain-nd-vulnerability,key-wdi-EG.IMP.CONS.ZS,key-wdi-EN.CLC.DRSK.XQ,key-wdi-EN.ATM.CO2E.KT,key-wdi-EG.FEC.RNEW.ZS,key-wdi-IT.NET.USER.ZS,key-wdi-IT.CEL.SETS.P2,key-wdi-EG.ELC.ACCS.ZS,key-wdi2-SL.TLF.ACTI.ZS,key-wdi-ER.MRN.PTMR.ZS,key-wdi-EN.FSH.THRD.NO,key-wdi-ER.FSH.CAPT.MT,key-epi-FSS,key-wdi-IS.SHP.GOOD.TU,key-ohi-index-score,key-wdi2-NY.GDP.MKTP.CD,key-wdi2-NY.GDP.PCAP.CD,key-wdi2-NY.GDP.DEFL.KD.ZG,key-wdi2-NY.GDP.MKTP.KD.ZG,key-wdi-BN.CAB.XOKA.GD.ZS,key-wdi-FR.INR.RINR,key-wdi-GC.DOD.TOTL.GD.ZS,key-wdi2-PX.REX.REER,key-wdi-FB.AST.NPER.ZS,key-wdi-FB.BNK.CAPA.ZS,key-wdi-BX.TRF.PWKR.DT.GD.ZS,key-wdi-DT.DOD.DECT.GN.ZS,key-wdi-BX.KLT.DINV.CD.WD,key-wdi-DT.ODA.ODAT.PC.ZS,key-wdi-DT.ODA.ODAT.GN.ZS,key-wdi2-NE.TRD.GNFS.ZS,key-mvi-ldc-XCON-Index,key-mvi-ldc-XIN-Index,key-mvi-ldc-AIN-Index,key-mvi-wdi2-ST.INT.RCPT.XP.ZS,key-mvi-wdi-BX.TRF.PWKR.DT.GD.ZS,key-mvi-wdi-BX.KLT.DINV.WD.GD.ZS,key-mvi-ldc-AFF-Index,key-mvi-ldc-VIC-Index,key-mvi-ldc-REM-Index,key-mvi-ldc-LECZ-Index,key-mvi-ldc-HAI,key-mvi-ldc-EVI,key-mvi-ldc-GNI
ABW,2010,101665.0,180.0,0.6859117514160129,36.66466816854793,2.8944696599185917,0.7830737434193509,11.327377150000007,9.088905946889552,50.12101747507897,0.4045368825662024,0.4360955179655177,-31.404418576330208,3.180302606256618,321819.8061472127,5.464715906000004,62.0,129.63636899999992,93.35629215000006,68.0524848443891,14.0917141545581,44.15216105672996,153.0,12.996614591184024,49558.0,67.2061873879713,2390502793.0,23513.527699999988,-0.6770541729999993,-3.6850293869999975,-19.247487729999992,11.05188140000001,46.69442069040605,102.99199665311603,6.01847337434528,9.270560746407819,0.20799252199999982,47.258480242308444,186759776.5,152.5942916600266,4.126069293838126,138.60715119999992,32.9597220715289,18.246418076581257,23.950887522673277,68.72600349000002,0.20799252199999982,7.812573031,22.16264435653733,74.48010279171098,55.279049200151796,15.637349772817952,76.08174484693396,34.77526305114662,590.6387950934432
ABW,2011,102050.0,180.0,0.6863135767650169,35.98723846017597,4.077684643692618,0.7515273300905183,12.101020960000012,11.60663314935259,50.348710290632816,0.4373921784571869,0.4413306992996918,-3.8310827825229006,3.1744093669904725,93971.46797702298,5.661788373999998,69.0,108.93597720718911,100.0,70.63325656547974,10.87592408266941,38.196593168040906,166.0,14.997049330522746,169719.0,68.68995906541736,2549720670.0,24985.01392000003,3.107300648999998,3.4460547500000014,-10.219106049999995,5.715113588999999,54.62135371908234,102.16475008707638,6.477537968425261,10.417047881196321,0.20815074500000003,51.82805291359775,488156424.5999999,158.3659605999072,7.230197633366869,151.59947410000015,30.778546187900293,20.526817119823427,27.650152144474294,19.79269464000001,0.20815074500000003,19.14548642,24.555396512237426,64.78675609654167,58.76906849466446,19.88844183003568,66.15660767613014,36.33242216742299,609.853806144977
ABW,2012,102565.0,180.0,0.6972880906856497,36.34187454537753,3.0174068366147297,0.7692003847396676,14.91525424,15.35149351970181,49.62962169848217,0.42806718401499466,0.40996619601928946,-55.4775870736056,3.363291595678359,251177.71034128484,6.855849568999992,74.0,131.63026520000008,100.0,69.25661443494799,6.148880961215244,37.39737460554956,138.0,10.920070069421318,167948.0,83.26000000000009,2534636872.0,24712.493260000003,0.7890860840000004,-1.3698630140000017,3.5838659910000015,7.551327442000001,50.41168161932566,105.83119018700009,7.19473039277991,9.923640986483193,0.19175666699999996,45.04454475258973,-314692737.39999974,76.82478855437888,4.842729794984939,147.6746749000001,36.10901945287791,17.155707053789637,26.09585167948252,44.81109160999996,0.19175666699999996,-12.415693190000004,26.746165146174476,66.9911778330185,58.695879591642665,17.073513681776653,75.04092629499604,33.78488908263146,579.9620342908784
ABW,2013,103165.0,180.0,0.6863352281667632,36.87019103153155,4.458445880697524,0.7903687706722086,14.91218619000001,12.826387010838745,49.77294131732049,0.4056079362729264,0.42058954720209357,-54.10096551679344,3.2193100024050803,84603.73264802746,6.889752984000001,78.90000000000006,134.54957879999992,100.0,68.89134552483135,8.112864846063237,24.4711104664429,145.0,12.856255369013729,191838.0,83.53000000000007,2727849721.0,26441.619939999986,3.2866855759999978,4.198232323000004,-12.142913229999989,5.047421547999996,55.81712097690849,102.86479253675388,7.0011807187591035,10.728224824770061,0.232342375,32.75517894202717,226371388.8,81.86964180573042,7.664474187523347,161.8912803000001,34.37159720735866,20.587651630076163,28.900725815811402,69.65653879,0.232342375,8.29852858499999,25.386079415733903,66.85479652949259,51.47778352447099,31.50672975285586,78.68365009690407,34.27320425061525,638.1056151568572
ABW,2015,104339.0,180.0,0.7215442917537422,34.83646901125361,3.8937751765271673,0.7732972223134297,14.856161440000008,11.064211147585466,45.21143778883163,0.3872984458680257,0.46729680057479156,-43.23503570391139,3.2738914025254005,169625.17394736744,6.726747565999997,88.66122692999991,135.1338400000001,100.0,69.67008716849988,6.484003026386322,44.90513830196078,150.0,10.820457987335555,30000.0,83.48,2962905028.0,28396.908419999996,0.43992399300000035,5.700000875999996,3.7358639789999977,6.531343061999999,61.060325668934155,101.49755443877396,7.54810079080748,10.277175489482667,0.27283066200000006,38.06695626680845,-28775856.42,148.65880311766648,5.7745370719367255,145.83376229999985,33.650924601116095,20.577797713719068,30.667036880797216,68.07185367000007,0.27283066200000006,-0.9712041439999998,26.43019315536957,64.98846689671632,55.15761077686849,20.409542592542802,73.86633021639383,32.45056463314537,587.3046292663785
ABW,2016,104865.0,180.0,0.7264634479991487,37.18569079500049,2.9341035443396093,0.7620836870998081,29.554167336713654,0.5279831050000003,47.10792721184646,0.3914084998755181,0.4241207421147368,-26.20766875659494,3.265928837975381,261393.46923830715,22.927894907838134,93.54245386999996,98.93203436406847,100.0,64.97670745167686,2.443444704540273,35.850258635976765,150.0,14.723376986144697,62645.0,83.57000000000005,2983636872.0,28452.17061,-1.371485004,2.0999995859999996,4.557757186000003,8.386504657999996,68.20804143972879,102.50612407703613,6.927553735152599,9.720524421113385,1.7657164199999995,47.7611757641823,27551267.630000014,153.03086254003654,6.292237313001986,142.23967660000008,39.23933798932372,20.505736983746544,30.601108449508587,74.94845556000006,1.7657164199999995,0.923412225,23.938814133747833,62.76458128020691,58.665425665440964,18.77006285059522,73.89817701551361,31.091676937655656,590.7983757084849
ABW,2017,105361.0,180.0,0.7105299031864788,37.677952554942166,3.9094306277079327,0.776861295551799,28.76914403279347,0.14116345600000008,49.28831607686732,0.42551169520274373,0.4451679562613456,-36.69793510765361,3.4532915771473895,177258.52442161736,27.55517501888634,97.17000000000006,100.13773476428877,100.0,67.68620937814535,0.00010515699999999991,39.291123163326105,149.0,11.466943351625453,46322.5,83.61999999999992,3092430168.0,29350.80502,1.6140515470000012,1.9999991039999983,0.9546210299999991,4.611516204999995,56.49371596420065,96.9265157364408,6.836643261365042,10.411408215645068,1.8154117349999992,44.555020411001706,162463551.5,216.9692145298084,3.195024837767773,143.80423789999992,39.41697524541315,29.244888314227723,28.026057477057357,80.45723011000005,1.8154117349999992,5.253588366000002,32.076367329283705,55.44411317649692,58.81379661650989,29.001765649392084,74.96764697325825,35.2645165916924,549.5985303269956
ABW,2018,105846.0,180.0,0.6865756404001435,36.62384585397403,4.285446763583334,0.7469300298956864,34.43413881970047,0.14116345600000008,48.47154504148435,0.44149389140456863,0.4273517415867117,-20.092807786919046,3.2509598627373584,198354.88959377073,19.87015914835211,45.00172956549205,101.58511455937749,100.0,65.89048329724278,0.00010515699999999991,24.0,149.0,15.072651948524882,54483.75,83.65999999999994,3202188607.0,30253.279360000022,2.478718415548826,3.2015789871032285,-0.46023317399999997,3.513242313841201,48.03425815559265,101.2485194131701,8.072198662377684,10.106912508732712,1.1529706700000002,50.77645654737755,135921173.39999995,222.29591678702405,6.2996410166945065,148.42580249999995,36.736017701174866,18.006847344970247,28.067247906444937,79.34256155000001,1.1529706700000002,4.244633596,21.212961419230627,65.07221766732546,53.31466045456382,23.96844140875862,66.62114473263632,33.70955095926569,572.5105622955438
ABW,2019,106310.0,375398.95679363713,0.7094859557651327,38.35300622664962,3.952228081005728,0.7651982478305838,30.80768616832583,8.41749969469369,51.10227902066852,0.36831640386157644,0.43926604602491104,-4.431201925473352,3.341376431407075,228891.75014490407,30.825982009652172,38.98781106372981,110.53306459389913,100.0,68.03377535805687,8.047618929875357,36.88802792451582,437903.5336435828,14.215273639645678,50403.12999999994,83.15000000000006,546524754385.9402,19519.264481252994,5.578470979034608,3.795908460714824,-4.909228794600814,4.819043120255147,49.984907789049814,97.50992937010913,8.630654777451545,10.789515223749484,4.3113786254448865,41.165330966254494,-75226540.67999996,165.91347316100547,7.500041439410529,96.76298146166309,35.768461110762736,24.256507598474617,25.1162598914393,81.62574692999998,6.384744120682698,6.942481464953785,19.79369485349022,56.13943682904385,52.53799203700161,14.830097823597823,70.05171400046797,35.13553935100304,578.9202438253707
BHR,2010,1240864.0,762.0,0.8,35.02802296362805,5.300000000000004,0.760113032838474,0.0,13.738997640198724,50.739764717365084,0.45584898135671287,0.4410536870094112,-59.52570296000005,3.2358026129564723,25980.0,0.0,55.0,126.28338410000009,100.0,73.52,10.746906246924812,34.54067992054583,13490.0,13.67747052904434,269331.0,67.72184256771611,25713271277.0,20722.070489999987,7.4411259659999995,4.3342991730000024,2.9948420300000005,-0.18021587600000008,63.29946873142042,100.0,5.636914804933192,10.443706937734671,5.061176115120803,47.64668271274773,155771009.19999987,96.85284741107351,5.810795612408943,120.47239449999994,34.83999999999999,14.160000000000004,45.46000000000002,12.097099510000008,6.285962752249992,0.6058000459999997,0.0,0.0,31.329999999999988,94.86999999999993,94.44000000000003,27.58,562.3317878919302
