Country Code,,egov-egi,egov-egr,egov-epi,egov-hci,egov-osi,egov-tii,ldc-AFF-Index,ldc-AFF-Value,ldc-AIN-Index,ldc-AIN-Value,ldc-ALR-Index,ldc-ALR-Value,ldc-DRY-Index,ldc-DRY-Value,ldc-EVI,ldc-GNI,ldc-GPIS-Index,ldc-GPIS-Value,ldc-GSSE-Index,ldc-GSSE-Value,ldc-HAI,ldc-LECZ-Index,ldc-LECZ-Value,ldc-MMR-Index,ldc-MMR-Value,ldc-REM-Index,ldc-REM-Value,ldc-STU-Index,ldc-STU-Value,ldc-U5M-Index,ldc-U5M-Value,ldc-VIC-Index,ldc-VIC-Value,ldc-XCON-Index,ldc-XCON-Value,ldc-XIN-Index,ldc-XIN-Value
ATG,2002,0.5267004844179708,122.40337609143671,0.38299201512670905,0.6747506838579033,0.388354594154345,0.5021228003514845,1.4000000000000026,1.8300000000000027,20.45000000000003,5.279999999999986,98.60000000000018,98.95000000000002,0.0,0.0,29.57999999999996,681.8441367846456,87.30000000000007,0.9200000000000014,77.39999999999986,79.6599999999999,90.5,38.2600000000001,13.390000000000017,96.73999999999984,44.0,44.11000000000001,45.28999999999997,86.27999999999996,9.360000000000012,96.68999999999993,15.46000000000002,96.26000000000016,7.51999999999999,14.059999999999967,0.2199999999999999,22.07999999999997,11.039999999999985
ATG,2003,0.5355389956485305,120.87573153396704,0.4282803535900217,0.6815868404482031,0.4000569420322026,0.45689003478891704,1.3499999999999974,1.8000000000000016,20.490000000000006,5.290000000000007,98.60000000000018,98.95000000000002,0.0,0.0,31.349999999999945,629.7229395990558,89.43999999999987,0.9399999999999987,81.93999999999981,83.75,91.85999999999993,38.03000000000008,13.309999999999969,96.73999999999984,44.0,43.80000000000008,45.03999999999997,87.48999999999984,8.759999999999993,96.93000000000015,15.059999999999963,96.26000000000016,7.51999999999999,29.059999999999956,0.35000000000000064,21.82999999999997,10.909999999999995
ATG,2004,0.5368227858969046,118.28542089237935,0.40973525552937384,0.6973884527252604,0.4147479055910305,0.468291339735696,1.3799999999999981,1.8199999999999958,20.220000000000024,5.2400000000000055,98.60000000000018,98.95000000000002,0.0,0.0,32.82000000000005,670.6288521809621,91.57999999999994,0.9500000000000017,86.47999999999978,87.82999999999994,93.22999999999976,37.80000000000006,13.230000000000013,96.81999999999985,43.0,44.17999999999996,45.34000000000006,88.70999999999997,8.139999999999988,97.21999999999997,14.589999999999982,96.26000000000016,7.51999999999999,45.11999999999992,0.4799999999999992,17.609999999999967,8.799999999999985
ATG,2005,0.5210394962893061,119.37326710197134,0.39551860108066333,0.7086938969276514,0.4486422008988155,0.5070303194513166,1.5100000000000007,1.8899999999999957,19.94000000000004,5.189999999999999,98.60000000000018,98.95000000000002,0.0,0.0,31.949999999999953,657.1741812223191,93.71999999999998,0.9599999999999984,91.01000000000016,91.90999999999991,94.4099999999999,37.579999999999956,13.15000000000001,96.73999999999984,44.0,45.579999999999956,46.469999999999956,88.85000000000016,8.08000000000001,97.54000000000013,14.059999999999967,74.64000000000013,1.4500000000000002,62.68999999999989,0.6300000000000011,13.630000000000026,6.820000000000008
ATG,2006,0.5183472676070174,119.80451998887924,0.4390126599828267,0.7018144156632693,0.4024251437600253,0.480675306887182,1.530000000000001,1.9099999999999973,18.130000000000045,4.8500000000000085,98.60000000000018,98.95000000000002,0.0,0.0,32.71000000000003,660.1771170001244,95.87000000000003,0.9800000000000004,95.55,95.98999999999984,95.64000000000004,37.34999999999994,13.070000000000004,96.98999999999984,41.0,47.09000000000006,47.67000000000005,88.95999999999997,8.019999999999989,97.87999999999994,13.5,74.64000000000013,1.4500000000000002,68.42000000000006,0.6800000000000002,14.5,7.25
ATG,2007,0.5282053419773013,117.05993380357792,0.4263356438799628,0.687109427066601,0.39712391571603434,0.47607089347565734,1.5600000000000016,1.9199999999999968,18.930000000000017,5.0,98.60000000000018,98.95000000000002,0.0,0.0,33.59999999999994,697.4385140781133,98.01000000000016,0.9899999999999985,100.0,100.07999999999994,96.87999999999994,37.11999999999992,12.990000000000007,97.06999999999985,40.0,48.03999999999997,48.42999999999998,89.35000000000016,7.83000000000001,98.22999999999975,12.910000000000009,74.64000000000013,1.4500000000000002,74.30000000000013,0.7299999999999993,14.21000000000002,7.11000000000001
ATG,2008,0.5388711945293259,119.67382717776451,0.4195281222536046,0.6790000982327677,0.4191908684735911,0.4734902584797889,1.5100000000000007,1.8899999999999957,18.79999999999997,4.980000000000007,98.60000000000018,98.95000000000002,0.0,0.0,33.36000000000002,675.2586209385865,100.0,1.0,100.0,104.1599999999999,96.7099999999999,36.889999999999965,12.910000000000009,96.56999999999985,46.0,48.56000000000003,48.85000000000001,86.52000000000022,9.240000000000007,98.5900000000001,12.32000000000001,74.64000000000013,1.4500000000000002,72.42000000000006,0.7199999999999993,14.019999999999987,7.009999999999994
ATG,2009,0.5253788940762103,120.97459055125186,0.41883375163101555,0.6783637515086205,0.3995157257434135,0.4609680004096257,1.5200000000000005,1.9000000000000035,18.59999999999997,4.939999999999999,98.60000000000018,98.95000000000002,0.0,0.0,32.82000000000005,661.3823208663667,100.0,1.0100000000000013,100.0,108.23999999999984,96.7900000000001,36.65999999999995,12.83,96.39999999999982,48.0,49.25,49.39999999999999,86.76000000000016,9.120000000000003,98.95000000000002,11.730000000000013,74.64000000000013,1.4500000000000002,68.77999999999996,0.6800000000000002,13.109999999999987,6.55999999999999
ATG,2010,0.5393501100016278,122.7851675026829,0.3975611324953108,0.6840589582278198,0.4277074496199187,0.45421525816279507,1.4000000000000026,1.8199999999999958,17.17000000000002,4.680000000000006,98.60000000000018,98.95000000000002,0.0,0.0,32.78999999999997,674.6817823161743,98.22999999999975,0.9899999999999985,100.0,118.12999999999982,96.56000000000007,36.42999999999994,12.75,96.22999999999976,50.0,50.13000000000008,50.100000000000016,87.0,9.0,99.29999999999998,11.149999999999993,84.01000000000016,2.970000000000003,60.67000000000005,0.6199999999999989,12.549999999999978,6.279999999999984
ATG,2011,0.5220339929852521,120.97107610247011,0.4189889828809964,0.6857695529126385,0.4313170639778602,0.4820394327944893,1.290000000000003,1.7599999999999991,13.009999999999993,3.910000000000007,98.60000000000018,98.95000000000002,0.0,0.0,29.570000000000036,697.0130274442317,100.0,1.040000000000002,100.0,116.04000000000023,97.02000000000024,36.19999999999994,12.67,96.64999999999982,45.0,50.719999999999985,50.57999999999995,87.23999999999984,8.879999999999997,99.64999999999982,10.580000000000014,80.77000000000021,2.319999999999995,42.59000000000005,0.4600000000000007,11.94000000000003,5.970000000000015
ATG,2012,0.5259759636510144,120.82107121852763,0.39605861772393547,0.6831186473609071,0.3719702044729637,0.43978541126208476,1.280000000000001,1.7599999999999991,34.73999999999992,7.929999999999986,98.60000000000018,98.95000000000002,0.0,0.0,30.369999999999926,661.0707471329742,100.0,1.049999999999998,100.0,112.7999999999999,97.18000000000015,35.98000000000001,12.589999999999993,96.73999999999984,44.0,51.060000000000045,50.850000000000016,87.76000000000016,8.620000000000003,99.97999999999975,10.02999999999998,82.28999999999998,2.5999999999999965,24.980000000000015,0.30999999999999944,12.64000000000001,6.320000000000005
ATG,2013,0.5256967606599875,114.0538737013807,0.3835454161655708,0.6947441845727631,0.40924717330374394,0.4839772318593032,1.5200000000000005,1.9000000000000035,34.15999999999996,7.820000000000014,98.60000000000018,98.95000000000002,0.0,0.0,31.329999999999956,687.7365038630763,100.0,1.0100000000000013,100.0,110.92000000000006,97.25,35.75,12.509999999999993,96.81999999999985,43.0,51.46000000000003,51.159999999999926,88.06999999999988,8.46000000000001,100.0,9.5,82.28999999999998,2.5999999999999965,33.19999999999995,0.3800000000000001,12.230000000000013,6.120000000000004
ATG,2014,0.5282370747076349,115.71264125696175,0.4202513093925013,0.7013367172061193,0.40486172309261476,0.4436619607526468,1.8000000000000016,2.060000000000002,33.19000000000005,7.639999999999989,98.60000000000018,98.95000000000002,0.0,0.0,31.769999999999985,673.735211058693,100.0,1.1599999999999975,100.0,109.52000000000027,97.28000000000003,35.51999999999999,12.429999999999993,96.73999999999984,44.0,51.689999999999955,51.359999999999964,88.35999999999991,8.320000000000016,100.0,9.0,82.28999999999998,2.5999999999999965,37.40999999999995,0.420000000000001,12.22000000000002,6.11000000000001
ATG,2015,0.5132272075415661,116.21166224404566,0.4399427460912442,0.6866934713386047,0.40358730595241704,0.4589269878552401,2.050000000000003,2.2100000000000017,33.30000000000005,7.659999999999997,98.60000000000018,98.95000000000002,0.0,0.0,33.59999999999994,664.9320505078343,100.0,1.0799999999999985,100.0,108.25,97.3400000000001,35.28999999999997,12.349999999999998,96.81999999999985,43.0,51.969999999999985,51.57,88.59000000000009,8.200000000000012,100.0,8.529999999999982,82.28999999999998,2.5999999999999965,52.030000000000015,0.5399999999999993,11.850000000000001,5.929999999999998
ATG,2016,0.5401397120108351,115.74316012968328,0.437365608068775,0.6915477206250321,0.43394536200960987,0.4731521405474977,1.8700000000000025,2.110000000000005,33.369999999999926,7.66999999999999,98.60000000000018,98.95000000000002,0.0,0.0,32.84000000000004,681.8609110591372,100.0,1.0100000000000013,100.0,106.97999999999975,97.37999999999994,35.05999999999995,12.269999999999987,96.89999999999982,42.0,51.859999999999964,51.489999999999874,88.75,8.120000000000003,100.0,8.120000000000003,82.28999999999998,2.5999999999999965,46.18999999999999,0.4900000000000002,12.119999999999987,6.059999999999993
ATG,2017,0.5313157823098501,110.60002275684032,0.3976533726640852,0.7021407863114458,0.43058904181865776,0.48534347547240253,1.6899999999999984,2.0,31.889999999999983,7.399999999999986,98.60000000000018,98.95000000000002,0.0,0.0,32.739999999999924,656.0586824008659,100.0,1.0199999999999994,100.0,108.22999999999973,97.37000000000006,34.829999999999956,12.19000000000003,96.81999999999985,43.0,51.32,51.060000000000045,88.77999999999999,8.110000000000012,100.0,7.75,80.85000000000015,2.330000000000005,50.28999999999997,0.5300000000000007,11.019999999999989,5.5099999999999945
ATG,2018,0.5333076594505343,119.00352423111512,0.4159009842932279,0.6970079006728875,0.43104293000597366,0.414569055141972,1.4099999999999975,1.8300000000000027,31.469999999999946,7.320000000000011,98.60000000000018,98.95000000000002,0.0,0.0,32.94999999999995,686.5483982131809,99.5,1.0,100.0,108.71999999999991,97.2900000000001,34.829999999999956,12.19000000000003,96.81999999999985,43.0,50.88000000000008,50.71000000000003,88.80000000000005,8.100000000000014,100.0,7.419999999999991,80.85000000000015,2.330000000000005,54.189999999999934,0.5600000000000007,9.980000000000013,4.990000000000006
ATG,2019,0.5339589791323565,115.24518061048002,0.4233548058697781,0.7136871658663648,0.3971365043934958,0.45838403696804614,1.4899999999999993,1.8799999999999975,31.239999999999927,7.279999999999983,98.60000000000018,98.95000000000002,0.0,0.0,32.619999999999926,637.0853313179488,95.56999999999985,0.9699999999999992,100.0,109.2099999999998,96.64999999999982,34.829999999999956,12.19000000000003,96.89999999999982,42.0,50.71000000000003,50.56000000000004,88.81999999999988,8.090000000000005,100.0,7.120000000000004,81.3699999999999,2.430000000000005,51.760000000000126,0.5399999999999993,9.519999999999987,4.759999999999994
ATG,2020,0.6054999999999994,98.0,0.48810000000000064,0.7518000000000015,0.44709999999999944,0.6176000000000014,1.5600000000000016,1.9199999999999968,30.26000000000007,7.100000000000012,98.60000000000018,98.95000000000002,0.0,0.0,32.15999999999996,672.0210636250307,93.81000000000009,0.9599999999999984,100.0,111.2000000000001,96.37000000000003,34.829999999999956,12.19000000000003,96.89999999999982,42.0,51.46000000000003,51.17000000000005,88.89000000000009,8.049999999999988,100.0,6.850000000000012,80.60000000000015,2.289999999999998,49.11999999999992,0.520000000000001,9.440000000000024,4.720000000000012
ATG,2021,0.5159915716037573,111.42195399375694,0.41677573329371354,0.7092797014654206,0.40833739704989525,0.47088948318336477,1.669999999999998,1.979999999999997,30.26000000000007,7.100000000000012,98.60000000000018,98.95000000000002,0.0,0.0,31.280000000000054,662.0320493654747,93.81000000000009,0.9599999999999984,100.0,111.2000000000001,96.39999999999982,34.829999999999956,12.19000000000003,96.89999999999982,42.0,51.82,51.46000000000003,89.10999999999991,7.950000000000012,100.0,6.61000000000001,78.0699999999999,1.8899999999999957,43.55000000000008,0.46999999999999936,10.009999999999993,5.009999999999994
