Country Code,,hdr-100806,hdr-101006,hdr-101406,hdr-101606,hdr-101706,hdr-101806,hdr-102006,hdr-103006,hdr-103206,hdr-103606,hdr-103706,hdr-110806,hdr-110906,hdr-111106,hdr-111306,hdr-112506,hdr-112606,hdr-117806,hdr-117906,hdr-118006,hdr-120606,hdr-121106,hdr-121206,hdr-122006,hdr-123306,hdr-123406,hdr-123506,hdr-123606,hdr-128106,hdr-128306,hdr-132706,hdr-132806,hdr-133006,hdr-133206,hdr-135006,hdr-136906,hdr-137006,hdr-137506,hdr-137906,hdr-138806,hdr-140606,hdr-142506,hdr-147206,hdr-147906,hdr-148206,hdr-148306,hdr-149206,hdr-150606,hdr-150706,hdr-153706,hdr-164406,hdr-169706,hdr-169806,hdr-170006,hdr-174206,hdr-174306,hdr-174506,hdr-174606,hdr-175106,hdr-175206,hdr-175506,hdr-175606,hdr-175706,hdr-175906,hdr-176806,hdr-176906,hdr-177006,hdr-177706,hdr-178106,hdr-178306,hdr-179406,hdr-179706,hdr-180706,hdr-181206,hdr-181606,hdr-181706,hdr-181806,hdr-182106,hdr-182206,hdr-182806,hdr-183506,hdr-183706,hdr-183906,hdr-184006,hdr-184306,hdr-185006,hdr-185106,hdr-185206,hdr-185306,hdr-185406,hdr-186706,hdr-193006,hdr-194506,hdr-194906,hdr-195206,hdr-195606,hdr-195706,hdr-195906,hdr-196006,hdr-196106,hdr-21806,hdr-23806,hdr-23906,hdr-24006,hdr-24106,hdr-24206,hdr-31706,hdr-36806,hdr-38406,hdr-38506,hdr-38606,hdr-43006,hdr-43606,hdr-44206,hdr-45106,hdr-46006,hdr-46106,hdr-46206,hdr-47906,hdr-48806,hdr-49006,hdr-52306,hdr-52606,hdr-53506,hdr-57206,hdr-57506,hdr-57806,hdr-57906,hdr-58006,hdr-61006,hdr-63106,hdr-63206,hdr-63306,hdr-63406,hdr-64306,hdr-64406,hdr-65606,hdr-68606,hdr-69206,hdr-69706,hdr-71406,hdr-71506,hdr-71606,hdr-73506,hdr-89006,hdr-97106,hdr-97306,hdr-99106
ATG,2001,44.70232287755181,7.613859772458984,90.80574708061059,20.836522072633343,31.226038914232802,16.346505554451472,678.2437671364391,8.899999999999984,0.8329999999999989,0.7640000000000003,0.6083826393085782,-2.588015113557231,17.453782809474387,754.2875850249617,-2.712838126708903,13.467889612306763,3.534713784256376,26.916405499951594,39.77216515147867,35.26014233418539,73.67136657365207,68.60265396642835,44.465472157024,10.424995081579818,13.207578873699504,12.981714071706532,8906.528388063609,16525.615095512563,81.63331461729747,248.14279094610302,0.13105284978438025,0.1624170202835569,79.28231470962294,108.55126112346426,23.567213386705593,0.6703911715276667,0.7103965215084043,0.6887228303930618,0.9515220847883802,0.5210152986050672,7.547881927063656,12.047704613830128,-36.80898184667944,25.39668175102682,62.90508634782678,55.901937523192565,4.6365875380515424,26.136715038499055,58.478447843772436,23.574979205668733,10.252238270660063,1.5671419848687214,1.4665600900846802,0.44484185421929745,8.413553038328303,53.52966181464317,81.17798642355194,7.903678395299115,42.18849226115706,94.71774382791449,44.3324129353104,23.227242400286983,56.04016117173123,9.330849111762138,444.498280089967,451.6425107128793,450.23375519761646,87.5259002877206,61.171790232921396,24.62048760878417,51.219027199132285,13.392155989473475,30.018523480744626,93.85294722158426,0.7770874786246093,80.9331119706528,6.130171511283346,53.941615439810064,81.51154184875104,70.1179921102476,37.500647496960184,62.90435867281105,46.34543675284055,51.019144677178055,3.3634194104721247,28.61992617440538,548.3728751020896,703.5637459610828,64.88573983186069,81.60355438250957,0.23521128621747878,52.50152997602685,16.167465245909952,11083.13445927053,42.91173919977421,3.4318640403671052,15742.0,6.866555680093207,37.7931812865142,17.297326261360137,1.318036055011413,60.100139833647816,58.0255656844601,65.04801773081589,8.162036984598446,8.527923933607124,15.088375663510641,54.244922791155766,0.07493363975113582,40.740261360926745,14.868589007180152,36.850349777118446,40.78148665304977,1.7260161225910908,47.24258034180451,88.22403048705866,13.520551132446442,19.286817646075438,26.6707971343707,71.00048949036189,1.0540007591001745,0.7553743616138914,8.95075063475557,6.268742786303685,23.54793388342785,31.080368388153975,126.93565417818525,190.99252969170448,1.326931097147706,16.473221237973853,1.6030236802985476,105.45905702975323,86.38088738787414,34.91374874482675,13.329916641766577,5.535684905440906,23.932729222394272,0.4047855322729116,74.19999999999987,12.199577613774856,0.4913140526767783,0.665144683261053,0.4855976756651959,22.652325909261293,98.73460172478637,21.519107618197214,4.53614362698787,11.680467880822269
ATG,2002,43.934416422439334,6.8554935321628845,89.7686837115903,21.17115572523533,27.842750938950346,17.536547051531844,657.4868833348892,9.0,0.8370000000000019,0.7600000000000002,0.6288084781763036,-2.3266309031126386,17.064647331708734,768.6778630699299,-8.399679604468375,12.952465844329094,3.8198924852687166,24.394984453024886,37.05051669305947,37.034649587920974,72.94537000160956,68.35156023498847,48.06603806740389,8.894185304149742,13.225774414450388,12.589662827588509,9647.30752328132,15605.297915533492,83.84811999947833,270.1603398814271,0.12346759286706493,0.18192386634603316,75.77368959090445,105.16855660647727,23.928584531869337,0.7071988493458694,0.7219470324497615,0.6805840773026733,0.9556688745437628,0.5119329330791065,8.291567001003138,11.419324988208782,-25.08741010713024,24.62947842588676,62.99635109780966,57.54206301523877,4.909007229514388,27.60586204254425,55.37895911854083,23.72504455084662,11.47323076347445,1.4722780001347118,1.5424741727655933,0.45454214138888266,10.31516458378067,53.38094827342349,88.81180576878282,6.776990174585766,41.82878824417658,94.28170251162784,41.08763935660622,22.819496176426224,57.952627125617575,9.85950358686613,446.8588673024146,440.6194198324422,457.2477818607955,88.2547018491451,61.95170261617437,24.709275411701945,53.40200134470907,14.82676928769823,27.506051890612294,95.44005617654167,0.7779247051608909,83.48086532930347,6.400083094562075,45.426583677022684,90.69193619001679,71.83448287700287,38.01023195415213,62.38556374758134,47.64888978717843,53.46647343991006,2.6222982969755866,23.65430407716608,531.8691402673977,690.7945832820545,68.22237026661793,85.49528005999004,0.2370815413835642,51.87587660232406,31.344425434522947,12935.870942246785,51.21163220361798,3.4514023313490854,15358.0,8.067148690690855,47.47450488800812,16.12703064334153,1.612972372085573,59.90660462041282,63.833313349307346,63.67611954658267,7.880161435636072,8.338299920862058,16.380413408814835,51.009948407187196,0.0805792673512368,40.132901616621794,18.608975206785775,39.240501159974855,37.94967677375325,1.5223989427207598,48.48653209004467,93.07114370778213,13.05934479295975,19.058566382367886,26.301220476239862,72.19038537151732,1.0507597492933196,0.7055613200663108,7.757197988536113,5.445258280908764,23.287409546610924,29.98014249118621,133.40058706759473,200.40222428431917,1.285475228316641,17.016533997137643,1.4013111664861133,107.22130574172337,85.43631801805662,33.923325841390266,12.983379945028128,4.315055433344315,25.09323321623192,0.41126288386758175,74.39999999999988,12.772329486802537,0.5059373623097564,0.6574040870808469,0.47509340886116463,24.999875701457178,81.84627635867739,16.74277793204643,4.253885892293977,8.33947023388216
ATG,2003,45.92697140547265,4.102366862933326,92.75397245858403,20.557584165693612,30.40201514820591,15.089850019005851,445.0948975663437,9.0,0.840000000000002,0.7680000000000006,0.6256525752523148,-1.5803082485900324,16.296229561075638,767.0007879444757,-3.2582437374746833,13.664103472946776,3.874882130395358,24.34644709579468,36.75955844052686,37.99903671773646,73.12864204155541,68.20203408252132,47.268975741616195,9.977599971679263,13.049581280639167,12.867638743829682,9132.339493228925,13834.028311841414,82.83712100268984,279.105075050091,0.17271690942564066,0.20203567339955067,70.03858716990341,107.57778990781384,24.546728560379847,0.6773731577030123,0.7170081628827784,0.6917624277696476,0.9603145319577628,0.5104546272222181,7.815704001478719,10.961232795820301,-29.150551014088563,24.619114500338693,61.77090048798336,55.57565399522585,4.461516900340606,25.961353581646097,58.75070201865966,21.94183823453682,10.692553749483755,1.5445754684842559,1.6395351393092752,0.4402385534920033,10.259995956608341,54.43108894981449,84.62717461515933,7.907367111132549,42.50409144017228,94.34049210945358,45.72833757466141,20.866154217865965,66.01091401638323,8.965078708151939,418.3388788980482,435.3371148185895,450.4249564074287,88.2790757729722,58.1886112549586,26.34362874553762,53.36173001119983,13.694231824979338,32.14852977988048,96.19234094456051,0.7606478610900774,81.12495482477976,7.127398225997765,47.32402813674406,101.54236579742563,69.70020614425579,35.910186890975886,63.19426036619636,49.06734288472715,50.31581118305328,4.557493114764363,25.88991898373183,521.4025694031453,712.4453416770725,65.91468030835146,79.20559485318144,0.2576908088190952,51.01037294200784,19.871040974049677,12604.844744573482,47.293557553297525,3.5408261356425386,16156.0,8.0260273110683,39.054379303477674,16.190449006861037,1.02389555205332,61.496398576114,64.60059667033471,67.48073294902743,8.182398227791598,8.593103478236152,15.84532117783172,55.25625708754374,0.0613246040509059,40.147227110087485,18.830527157648884,32.37092397373751,38.74879016278951,1.6014968519730879,51.665319995331544,81.48674855957601,12.981216092990458,18.97329792185509,26.773901648868176,72.3609840987358,1.0527052378339077,0.7762077050217546,7.460500290706633,5.870593278931818,25.00794239614707,32.36468219205963,128.54314983653893,196.0801762978738,1.2164538273576668,14.277285078837822,1.1071485585613547,108.64176272910227,88.38668657807271,30.65178062039414,11.907592240722902,6.550140099633775,23.819312106806642,0.40954992063699025,74.60000000000012,12.296719822475918,0.47767130027459276,0.6905791020261556,0.47536074747948587,25.636567691107366,129.1556515444337,18.486433609135723,3.8146839755618807,9.524573689160192
ATG,2004,47.612078008202246,4.8983883235469525,89.4051445406681,20.84356625704074,29.333718244374282,16.48120860040119,790.4427949758938,9.100000000000016,0.8430000000000021,0.7740000000000008,0.6290754671367822,-3.4308716668326324,17.083103307690745,1051.6401905901473,-3.583919105629391,12.478220178806612,3.654366954673253,27.468823732503147,35.97572553291206,36.98816591798851,73.14503996480448,69.43844856902493,48.919360559098756,9.667927666823172,13.265169518947491,12.779732827851182,9492.08003110702,15206.13045708178,85.23237258551173,237.29121979820448,0.12980970837311923,0.21445393917777364,74.53373688818381,109.34957853005848,23.809103525842144,0.6708132665694864,0.7325797402724199,0.6827173843391939,0.9576324704404005,0.4975892670058403,7.238731057135492,11.390101043085084,-41.42854554418002,25.784640920656194,60.3651409404723,56.81680949108758,4.375155397392833,27.00562875654472,57.84511154658578,21.52692754190482,9.131253059755498,1.414078590341815,1.5023360867024829,0.45834353735758904,9.188666724448904,54.362181638811315,86.97899655193544,6.1507105128069925,43.98720691983122,94.49165175950938,44.26718919871688,22.62559240350382,51.14447419852338,8.961355715501368,455.32157254347055,456.2292256698636,454.17084396892665,86.39774499487847,61.793953280413795,24.44704239669116,49.17147890700894,15.714839525513593,28.323830737940952,94.97212580239263,0.7740398812710823,78.80510974949922,5.970627633341257,39.89715582428561,89.03054252865967,72.3070922398626,39.63993407790302,63.68981660223935,48.46709412267521,50.073727524764834,7.065804756449053,23.823068513944246,509.6888225894488,690.0610284569324,57.09180819532759,87.8534118009151,0.21781060527558932,52.513902094269916,16.3437308627516,13815.860593054418,53.47511378953528,3.701777332984187,16811.0,8.63858770192125,45.79455457759803,12.606449586618403,1.303759981760802,61.35489500196276,64.29774876738512,64.50433650411571,7.903584634748816,8.607487310478643,14.62669663352525,51.931153285245706,0.07464915558603863,40.69543200876522,18.003671206872582,33.94241797086001,35.485906981783494,2.017163016149313,50.04122736751423,80.93725322257772,12.603214807803788,19.057519738909193,26.743066225659145,71.40550518722107,1.0510347123294743,0.8220996222555743,7.100153519573431,5.092869575846332,24.66315542987288,30.21602937940309,125.78228577231692,197.5896410222058,1.3862977472437081,15.263635684655853,1.3737569927860205,107.98628479410303,86.71059493349028,32.411599776864826,14.455432970588339,5.1143888541596585,23.139534128827027,0.41443419360775685,74.80000000000013,12.607001987447997,0.4998579785202428,0.6731492321664194,0.4716140041053948,23.517958467542222,132.03680649558316,17.29016196464741,3.4430573361489065,9.907794787246228
ATG,2005,22.299999999999986,5.28729898249147,89.6167111351886,17.840384757700882,28.422726590860492,15.510598428237422,839.6235690274121,9.100000000000016,0.8459999999999995,0.7830000000000009,0.6730000000000014,0.600000000000001,18.5717522587007,245.0,-22.59999999999996,13.179632033051059,4.080022621651574,25.378138865745573,35.21174816968332,35.38966382448815,76.30000000000013,73.60000000000012,39.90000000000006,10.5,13.799999999999976,12.799999999999976,9085.560566858197,15059.491572869067,80.70890710222663,240.0,0.0,0.0,74.50833045411997,120.10000000000022,23.24253839050414,0.6792837822759222,0.7164739597459243,0.7640000000000003,0.9517878551361687,0.4700292591585227,7.210004718177125,10.695602488627248,-25.35955638989021,23.776559598972458,60.6223905832082,56.32009895700627,4.6426731201424,24.764704830836948,58.720223302529305,20.361784067179034,10.100213705536424,1.5006977752016681,1.3853645828409091,0.4252603779462756,10.696624231029041,0.0,90.60485618959093,8.64155367432728,42.79770168908931,99.89999999999982,43.07328288342309,22.850013760327556,59.511962463790184,10.24175036943595,443.15303648418563,452.13556232489265,434.78385271713313,89.02496349382726,59.44194764976023,24.92284398584853,51.5463827379055,15.23320633277999,28.813990673934267,99.89999999999982,0.7623113475468877,100.0,5.0,53.37193016076724,8.5,72.97978519590248,36.160413436520685,63.64856977058629,49.09054181130482,50.53554098834691,4.61006300090566,23.533125410943192,514.5348855850036,693.2999346845229,71.8447703632082,86.01333300701282,0.23738329050848542,50.80337490233134,1.599999999999997,19668.0,50.90372534106803,5.300000000000006,17776.0,2.0,3.3999999999999972,1.200000000000002,0.7514406051017387,63.70119204907039,60.49142851851459,61.82491955841867,8.592279247638423,8.96808818150156,13.900000000000013,59.69999999999989,0.05294340440780017,41.04669207896158,19.932691456379313,37.52863696582963,27.0,0.09999999999999981,29.199999999999967,105.6000000000002,11.701871715619818,20.01900529774431,29.5,71.93570808297605,1.030000000000001,0.6967558047827838,1.7899999999999998,21.59999999999996,10.200000000000019,12.5,122.0,171.0,1.3724166180300972,3.699999999999993,0.09999999999999981,107.35007173438422,88.55450493282369,34.21554652168376,1.0,1.0,23.35750340884701,0.4313140725325575,75.0,13.299999999999976,0.4671288024256252,0.6776278561447633,0.44934193825592345,25.655623612695045,40.0,17.23409192219407,3.5863450874759826,0.7999999999999985
ATG,2006,47.15056206436513,5.886084339606831,90.65087872287123,21.606970330480266,29.47668709377402,14.818207501485904,669.2967365143136,9.200000000000015,0.8489999999999996,0.7990000000000009,0.6749999999999987,-3.3563815669835533,17.102104418564355,941.1391340374149,-9.461016751584332,14.265194068121934,4.370188111546063,28.483046320581664,39.34844501361156,36.60048921413487,72.37136032217941,68.55697993795837,45.870360590095544,10.147855487716138,13.360423376236309,12.48745080192788,11123.99348436563,20907.17303134229,80.23107890511113,258.67654068316807,0.11726085437466979,0.25277343466489965,74.83322998707027,110.93993118234121,24.625589138699457,0.6871085736757827,0.7183269668627829,0.7710000000000007,0.957923601966121,0.5022399029131193,7.271242778057329,12.085807071085918,-46.64231859594207,25.180238290857524,63.05655509476483,57.045873091609195,4.609258058041536,27.92002586130068,57.21052017174332,17.59612560127555,8.392863585292558,1.505386029633112,1.5513374055294726,0.48575847463394234,11.581497166801554,54.238985262357346,77.98047413827058,7.50086712702781,43.15455574204484,94.3820182415262,45.30758506877144,22.554511248598054,57.19656986812445,8.000723476146739,435.84436609657564,456.86498817742483,436.76606093946697,88.50046720676899,63.47703600501385,24.092030289364217,50.281390295897275,15.369939969885284,29.421024710836427,94.58477742060126,0.7697132804909826,83.28026940961144,7.289742358043182,44.63779983162032,87.48267696314217,72.37140284231259,36.19723705787701,61.34654472073564,48.27307167927442,52.94391400832924,4.9105591135974445,25.716772237669147,531.7089288256072,704.8763764905308,61.363639247150374,77.7011766221202,0.21439527854882723,50.58226434395492,10.697072588149261,13156.294578667339,44.39881070289932,2.9919669680868486,19757.0,8.529719200291229,42.960605944969636,14.660656200408711,0.7711630556452548,58.85866982458999,61.89781919494589,63.52987060316241,8.492058756192888,8.630061409914171,16.33042959617836,50.06182937243603,0.09876154921911268,39.915092901160406,16.603390495465277,37.36372995131749,39.46531553002151,1.8447614484379193,50.66676062833504,85.95516238769598,12.640213925143284,19.724947236954584,25.917472491048116,71.08155012689095,1.050970272873634,0.8483268747097354,7.673591853478883,5.7693888937951785,22.641066123556115,27.019872046418328,126.44907391695565,191.14347005461886,1.4748861747691,13.486669666428078,1.2130160382352884,107.88180598432481,87.86626727187486,31.341348137368577,12.480469614667891,6.625881378499638,25.80085514689108,0.421188426153514,75.19999999999987,13.299999999999976,0.4880150111744198,0.6584050716403124,0.48469608956630483,26.14604719231607,109.45052716830791,19.205010944092024,4.241704507608514,11.032338901587702
ATG,2007,48.14804959526711,7.326364800887318,86.8171660981202,18.474524927534212,30.665563220112084,14.185456758036528,880.7381435134504,9.200000000000015,0.8519999999999998,0.8100000000000012,0.6760000000000006,-3.3267346874459225,16.65942451106732,669.6552415507837,-3.6095023437972413,13.74000556447937,3.7327951752056507,28.13772375281305,38.034669773488865,33.92751941938002,73.0843642464829,68.70173696713115,46.15624758926225,10.363978151676374,13.383462765624822,12.835514658710153,8948.56884743115,14933.399166023017,81.84991257704189,262.2662673802756,0.13877975764168374,0.2130305117904443,73.96182501169417,100.30365008325866,23.53713550417368,0.7007660731579235,0.7178770228674103,0.7760000000000007,0.9492247844944789,0.5028091755918067,7.964501413398442,10.186438167950312,-34.15451660229047,24.66057096844435,62.55835118120658,56.16028453312751,4.6187092696328556,24.84615876740337,57.81915107184969,20.890926930759992,10.773319659607951,1.4654508601939467,1.5937997362719218,0.4687758759563833,10.7610201248575,48.4180932648092,94.35826241540899,8.051440959335055,43.00897198016064,93.91353773198048,43.098255069293685,23.059652808877427,54.895981033487075,8.639922916014196,429.39282947582865,451.1375563086096,439.1969903701854,89.64916916941125,59.71923263006612,26.00101328101074,55.989519408535074,11.935860042915683,28.58062164200426,93.90863669939134,0.7667981881348763,80.32988265147785,6.83411063379782,53.06029721107412,118.09487063442353,69.55576434556758,37.229318819263824,63.14226936759328,46.950917780735246,50.2926922389644,7.153494088154357,24.377372661609098,513.7112070239331,711.4619209456007,67.81642915696587,82.21742750720996,0.22514550065022207,54.22025131031885,23.586053159955526,14006.997246157713,46.3631578861058,4.98875842174527,21254.0,8.618609108319143,44.418991541424866,16.124627689229065,1.0732683363687763,62.143368074104586,65.21283159317929,64.51278605881811,8.194761959578933,8.36476546030798,16.022870543660265,54.29325609838216,0.07931679898455737,41.03353970023638,21.48933978933298,41.753461559001146,38.74153808770764,1.4619821842212963,53.93971465735809,88.43434392940908,12.935736503064634,22.0,26.616365152053575,72.18351451612256,1.0510815530255453,0.7432713045817806,5.98617379279941,5.3901260518169964,25.016553992971097,27.396948674211092,123.36488138517356,199.75897935766287,1.3786895032320794,17.27434174443887,1.6178775825592626,105.74870038543409,88.11435115812745,34.3444128409488,9.861308366166902,6.166998569466006,21.35328342741086,0.4034758911550154,75.39999999999988,13.299999999999976,0.49894342181570295,0.6785163488152735,0.4672027992751992,25.61868625730021,149.06926051281485,18.30886990276722,3.3214617344949953,11.152781242607407
ATG,2008,43.66713972710512,6.11616446929208,90.30812204864043,19.12343027067157,31.97719059591738,16.903644929129403,724.5837057527284,9.299999999999985,0.8539999999999993,0.8059999999999987,0.674,-2.461327707980603,17.743152282042374,368.2025312946449,-3.1134339876185386,12.02192320810649,4.160674719363738,27.785793947375588,40.96301718484822,36.119980612309405,73.29483823356696,68.89790222883224,45.97450987392651,10.38250428092648,13.408672758651715,12.964059699853191,9626.339544376817,14922.068866830778,79.48575676580012,283.3383156124278,0.15154741969112576,0.15821578541662532,77.62908453571353,116.24540224240677,23.422778303091917,0.6894941250099982,0.6962944493531795,0.7740000000000008,0.9568585145356842,0.4997851685613398,7.855643222259093,11.637194904166297,-38.65638899590106,24.189339818550643,62.469263682236,57.98358120302204,4.663672965658736,26.47805354982052,55.92145295712785,21.36591574794936,10.984019015276205,1.6608738531529743,1.4485664059809726,0.45760978080304504,9.428022277181476,50.4364892490522,83.42145619971014,6.584124261765515,42.418118493539424,93.74260234382179,42.07197335100377,23.87647082883401,61.90860176356529,9.59480364411075,437.87275131945074,437.76534998276094,447.3937582107112,87.70576123472223,60.416659147829684,24.85837062940758,52.29748866865946,11.164559608071963,30.972481601437085,96.7831341041252,0.7849417962778459,77.86955839177247,6.77379671529666,45.52660889357145,103.7921454586037,74.02420835692007,38.56360447385616,62.49503726626968,48.166102231714234,51.35610097562984,7.486234198878219,25.357622265732697,525.1895426060022,706.7931302191536,66.0120310698353,87.46276732312619,0.2447848516161974,50.87211473145797,23.666433755555936,12813.879808371337,43.81488214513239,2.8867439878184586,20819.0,7.275206215471375,51.1422462346134,12.519847864216283,1.2373875700279626,60.83771352817561,58.98413381232345,63.754632660299414,8.198841234312177,8.378782144813659,15.334148346088325,55.08915952319562,0.10006380895001893,40.8954843349171,19.36152936106254,38.40907103590193,36.0950239508908,1.8560811714194825,50.63169240142494,93.87960440921358,13.45890446992869,17.0,26.727191341515,72.59129842919782,1.0534610571546483,0.6990361875144216,6.689280172135293,6.556263752719774,19.27284820823328,31.234459121226017,124.40251072406625,181.47609148996347,1.3746814967312282,13.915831675966215,1.3484471128777338,104.93520225983697,85.65796049466756,31.39034552509836,11.935392636508352,7.019479450336059,23.207242443762347,0.4299366315124856,75.5,13.099999999999993,0.49098251837098955,0.6811767008737895,0.49638412693702216,24.197873992331846,137.0565065709257,16.966547526199847,4.570744943443192,11.334039664656759
ATG,2009,50.148166337301625,6.649541205106923,89.7892255118568,21.37675542096936,29.997406256609317,16.713860702257833,745.7981303927231,9.299999999999985,0.8569999999999994,0.784999999999998,0.6719999999999986,-2.1618413788995143,17.81487307441207,1045.6949194512945,-1.2249604154042895,13.584729640080084,3.067803086362365,27.922615395278882,34.298982114560296,36.28060506256161,73.6106186122547,67.87199151538458,48.34942151376038,10.234717839565356,12.902614978283912,12.701142585381245,8148.051097516306,14581.905229493139,83.0583587651482,265.86510287822307,0.10921190951836507,0.13931023003696347,77.26497665919794,104.74094819108358,22.90576084242025,0.6723367319936284,0.7179276048700749,0.7670000000000005,0.9520573981140242,0.5069678369952739,7.87674300922311,11.132976321051686,-32.62630798753487,25.23304695706502,61.15845019293212,57.38041123454477,4.636269888258175,27.278606517512234,55.22300905605738,25.184819354825876,12.471307380893613,1.4268104943245903,1.5065902146453007,0.44331008125862226,10.80818838728385,49.66758808902527,85.28428552385657,6.977136326364972,42.89991127623061,94.99774435290314,46.589674837432575,23.494871366110473,60.11077368404753,9.185442323085786,433.2497151800117,427.74488581972065,448.8514490376912,86.20157265435277,60.98515091442762,24.585337945783102,51.34346838249714,12.78969122764684,29.513312708571558,94.18293456225267,0.7786529012221736,82.38743083100337,6.04690571735439,54.546846301451176,77.80071679421863,74.04162976627104,37.87064838307794,62.768213366469524,49.01145452159595,51.14949167293945,2.300000000000004,28.0255475923792,526.7348935684818,713.9799765497011,63.19838554960782,86.62432680348938,0.2219298375145382,48.71306558725316,21.13307102319292,9381.40979890684,42.815709742531766,4.027454621962953,18084.0,7.875806939986644,41.803601847410526,12.264116582275264,1.4042234969507763,64.79941957456025,62.58517429134288,63.349763369811136,7.671873011756537,8.325987962106284,15.683151782495234,52.46829088424539,0.0872290334766301,41.19121562507315,18.377236352396896,36.587025388639574,37.41766349694229,1.3222702305062084,53.42043038596933,93.51494428785058,11.76818179923938,16.0,27.217392069757448,72.2277819081013,1.0494558082603003,0.6410138421274074,6.905276683005181,5.0570396520548595,25.26974941231367,23.386750898965502,126.1335511323565,187.6323694355041,1.3844375928876793,16.4029140336187,1.404318026391007,107.19308367949259,88.72572730826533,28.93900125497336,10.613728681927048,6.051994932896686,23.51417988794898,0.4329579436936772,75.69999999999987,13.0,0.5263569693535762,0.6872611015691364,0.4817344584183428,24.852510337088802,116.03592260008386,20.55350160070479,3.7277331459856042,9.918688182217256
ATG,2010,22.299999999999986,7.221672214633438,88.2949578076187,20.809804526579963,29.163572824257454,16.100185672993764,401.4479083978627,9.200000000000015,0.8589999999999997,0.7740000000000008,0.6670000000000011,4.5,17.406527014571797,230.0,-7.79999999999999,0.5,0.0,24.865234420433403,36.94208533486687,33.78363777211346,77.10000000000014,74.39999999999988,35.59999999999994,10.79999999999998,13.099999999999993,12.799999999999976,9622.538010233442,15610.07756427416,84.94072002040082,335.0,0.0,0.0,94.0,104.70000000000006,24.227121217361738,0.6856688260658284,0.7071280922103226,0.7630000000000003,0.9540885882312551,0.49601991175696747,8.271831789334419,11.639883857115493,-42.90000000000005,25.414009047148816,63.782178898808404,58.07248469152965,4.341637282853121,24.733906316443836,59.83675490926881,16.465558378320036,12.634282791285871,1.482402925061549,1.5325341418611018,0.13899999999999982,9.932107662807748,51.46133906473474,81.22372549358936,4.919445745382108,43.49584256524158,94.48338081349473,41.49376586455314,23.531227990965196,62.57216870743235,8.100000000000014,432.96317203201846,467.957034681516,418.3538186829795,89.23229469363952,60.32880590838739,24.530726406636045,52.00692194096146,15.94462427162189,13.890000000000018,100.0,0.7826697772271725,98.0,5.199999999999993,57.52976838747003,9.100000000000016,66.98698173375324,70.60000000000012,29.400000000000055,49.429507171494855,51.58706097139464,9.100000000000016,25.56770566873125,470.6999999999995,605.5,67.61022975590276,82.20169839660849,0.23277168797465922,49.22814326742739,1.599999999999997,18206.0,46.544627150772946,6.0,16803.0,1.200000000000002,0.7999999999999985,0.7999999999999985,1.4594691455009112,63.572102123886026,65.56187038544995,66.6722852890298,7.565873670590407,8.808836152143321,19.400000000000034,51.1999999999999,0.0724082863532607,40.71267476413688,19.192108727752235,37.367114076895525,47.0,0.09999999999999981,26.199999999999985,190.79999999999964,11.425116864471352,15.0,31.099999999999945,70.8374622495146,1.030000000000001,0.7257959357563308,1.7599999999999991,8.399999999999984,7.70000000000001,9.600000000000016,114.0,162.0,1.2472505140291221,6.7999999999999945,0.09999999999999981,112.0,113.0,17.0,2.0,1.0,23.7231222509842,0.41036871421951626,75.80000000000013,12.900000000000007,0.4986740008982871,0.6750646045361777,0.47308010330872685,25.16661967479645,44.0,17.86819028629004,3.6468402456335043,1.8000000000000016
