Country Code,,itu-ambs1,itu-fb10,itu-fbb,itu-fbs1,itu-fbs2,itu-fbs256,itu-fbt,itu-fiu,itu-fmpo,itu-fts1,itu-gci-cap,itu-gci-coop,itu-gci-legal,itu-gci-org,itu-gci-rank,itu-gci-score,itu-gci-tech,itu-hch,itu-hiar,itu-hiat,itu-hiau,itu-ibis,itu-icta,itu-ictb,itu-icts,itu-iu15,itu-iu24,itu-iu25,itu-iu75,itu-iuit,itu-iwmp,itu-mbb,itu-mcb,itu-mcs1,itu-mdvbh,itu-mdvbl,itu-mfbi,itu-miu,itu-mmbi,itu-mmpo,itu-pc3,itu-pc4,itu-pcmc
ATG,2010,0.0,159745.59915368518,15.331841953341819,8.087199527423083,43883.01369353246,35499.86424133742,7119.0,54.29429922490565,80.3557107752309,41.2618712227927,5.068760952324763,4.940108060402647,8.951073525294426,3.8625467019533657,125.45424116996713,26.781184282473422,3.5367015738556007,42.18203199182169,26.089657306652583,46.16160733623512,45.40652747488616,29004.311007426117,5.003740630885695,31.052724469446783,19.093442051706713,51.63778347208995,74.79174555158919,48.812082150629955,6.932400470582305,47.0,79.38916821265335,4.269746168420727,4.006107937143218,190.81428636342991,10.65301560573871,7.325551151756243,70482.59071631369,57.706096888247856,1849.1803006158461,82.18403806377695,0.0,51.22142748792514,100.0
ATG,2011,0.0,184829.26793538738,13.703119234518955,6.72246311048367,38633.78327591804,43785.95161992297,6000.0,57.43971365855361,80.32372769490175,39.7566468354006,5.857542115230631,2.945294004442882,8.473773721791074,5.433030703031917,126.31851791815816,26.49869017023029,3.677839092562041,40.40238098080677,26.492554368982866,41.32629581376081,49.25751218715538,28010.26296034873,5.589074880128193,32.03461540190167,19.5414240299364,53.71907004229495,73.98854698282642,46.672585997400155,7.163995259096611,52.0,73.10624374859798,4.685778065385308,4.23398147133063,197.20121452500214,11.317171953134775,6.855375660839162,59253.24017162844,54.640648590792786,2272.6518152181397,83.55702469708537,0.0,37.65816031933753,100.0
ATG,2012,12.963311174772366,5.0,14.91686432796894,14.456525345927979,220.0,4005.0,13070.0,59.53484729897234,80.35044826091872,36.676658297293336,5.71341931182543,3.8953126399734184,9.072730008557919,5.1404440109248,127.17920890140606,24.52844245134413,3.7205444980945197,40.962203811684866,27.60205665817921,43.52912415702141,43.961959022445626,56257.74974340756,5.367948858179467,30.147746709135667,20.199727027138366,54.89013207987747,73.09774213023282,46.80123998170871,6.423793762995191,58.0,74.32371417232272,4.679535644270779,4.822167908190283,140.8941587673793,13.173508629310426,6.832473491351593,67276.34938599686,56.816646097506045,2600.916909344203,83.58289616206316,98.0,65.0,100.0
ATG,2013,29.883299095240133,5.0,15.075873090026557,17.09755671139466,1051.0,3094.0,15647.0,54.35318645021165,79.62228815956553,36.20459810306385,5.863056403137929,2.75076094085712,9.126236965200617,4.937580383033456,132.6628858930746,24.809206567835073,3.520609743387227,41.73230634601871,26.392109825116965,44.89447501556973,45.76241324092358,63769.8560373094,5.471703423794384,35.19318327336689,21.82589793862295,55.053785794663575,77.90169476729876,48.654456408527814,6.5183810796788215,63.399999999999906,73.2236945623453,4.541143744292447,4.4498293243900555,124.95956991127227,11.285208248802746,6.442901152427671,62670.281595622255,51.11191438502169,2182.400402770922,80.7205693172917,98.0,78.60000000000014,100.0
ATG,2014,32.410708498087835,125349.56491048545,13.178253517805405,11.618158639614503,3831.0,6923.0,10754.0,56.993305320446844,81.18575112730255,21.51530865798059,4.456151077958193,3.5111014737679507,9.507944954630108,5.94441042515153,133.47450955403212,30.055201211380446,4.1753422054372,38.69015316476045,25.643758489836078,48.089396137029226,45.628424533160256,68618.12731595733,5.6300971702974,33.472971311918904,19.109656865525206,52.723874272190685,72.99261615779568,46.55689820043254,6.331855108637854,67.77999999999996,70.0759207855902,5.104346590802973,4.184744546126305,129.68712862729805,10.656639503392764,7.177332146044048,58102.85410273335,55.8700534481057,2296.322560243965,80.87397442008344,98.0,80.0,99.0
ATG,2015,33.13169313639572,140998.74770524888,15.187044831515378,10.687642947224397,55697.495825493,23548.577116588618,10000.0,58.33843982757038,80.64877145956261,21.375285894448794,4.60976338435731,2.607113251730367,8.28434365512262,4.4606590950363945,125.18357881083435,24.326212685990814,1.5919050521159115,36.60223946154572,25.635278339549263,40.76232535922052,48.15323118509105,76340.3067658888,5.3423672112704015,33.26730208966466,17.859439077699054,49.37858500706082,72.9738172724949,46.77324217778842,7.1233548368663415,70.0,73.18178456572616,4.700131891736197,4.145163094629442,188.10251587114948,10.780751313716012,6.804928434457233,79302.36379057527,57.03125278446594,2606.3490358879553,81.84858463186002,98.0,98.0,99.0
ATG,2016,43.373850857426994,127690.31339057157,13.461507572753941,9.797200799771508,35266.841753241366,3655.0,9261.0,59.407821957129826,81.5576151342846,23.80695462672039,4.314787356956941,3.8830221620281513,8.560903460858459,3.417025096710044,125.38640797205062,27.9742378670174,4.160877473663659,38.676028177082195,26.895934170511726,47.954198848689224,46.01484048267367,86950.5864164923,5.366713361138398,33.12488193597656,20.040854215068013,49.35983538540472,76.41102933155327,46.08829347782135,6.562444739878634,73.0,72.87942028942169,4.77581496250834,4.464512189763335,190.42178425211785,10.47372958011374,5.7020793462215495,75186.11846010866,54.342331663869,2016.2601626016256,82.61669012672023,99.0,99.0,99.0
ATG,2017,50.30075660721386,159295.65900800552,18.20783586751073,9.431391863852607,44673.46479744939,49415.71248726282,9000.0,52.480662262381344,80.94354471544484,25.15037830360693,5.050684912795692,5.408249584148748,8.284826012943311,5.3676736380757575,120.10468385327431,26.44997908813775,3.475952657342146,40.928470920941415,28.959534832709306,45.06279543208384,45.48504421003033,70143.23088973071,5.361437834102283,32.30164074614284,21.630947358089493,50.91710490048539,74.53289716785011,48.351066545475625,6.4514058671061845,42.38790204413718,72.85498556348556,4.426536799549795,4.488578902840962,192.81956699431984,12.549516256545829,6.639353351556265,70796.16969403697,56.2450297535752,2393.312223019495,82.51260418780149,99.0,99.0,99.0
ATG,2018,24.115459216487423,94601.06590111327,3.649999999999996,8.336028354584961,45701.414893664914,42959.60235632636,111940.47292561778,57.30236757260189,81.00947634828471,12.826821302660628,4.639814574141908,4.162331055744685,9.269316949009232,4.596482046601069,127.07801713175662,28.393887943404756,3.9919256208221388,39.68677422212665,23.34774542542472,47.211164306704724,44.28983501078681,43273.652800922806,5.536211127075375,33.783327555343924,22.076099810016704,51.71520174466277,75.13005262930716,48.83327251057724,7.774808977591802,37.23613262371396,70.4553916469686,2.25,2.0,88.11964942368337,2.5300000000000007,2.5300000000000007,69734.03310420417,53.982713521044055,2167.2034755203977,81.19072161842847,70.46102921832508,46.99305269429893,91.80542501851077
ATG,2019,33.95083148670129,152092.38216723799,3.649999999999996,9.57092261625266,33761.68682553662,48431.1927451528,143950.71899085544,57.06271230738165,81.05247760036401,14.985965562185292,5.4697496228409985,3.6297455642494536,8.658261023623828,4.763682952116665,129.43318344912808,24.2834538215482,3.1910899036634923,41.25315692704541,28.729005015794836,48.41302771035869,46.87218216954741,72944.46498870286,5.301973915714147,34.0198263026632,19.533648755933495,49.46266952294699,73.21684607039526,47.586771127413094,7.144695188121187,39.088400524110185,74.24701481007534,2.810000000000002,2.0,93.02899011212016,2.810000000000002,2.810000000000002,58164.59816890576,52.698565894318314,2344.5199587249535,82.95701978562718,76.82276695263266,49.032143713117705,92.83801757033466
