Country Code,,epi-AGR,epi-AIR,epi-APE,epi-BCA,epi-BDH,epi-BHV,epi-CCH,epi-CDA,epi-CHA,epi-ECO,epi-ECS,epi-EPI,epi-FGA,epi-FGT,epi-FSH,epi-FSS,epi-GHP,epi-GIB,epi-GRL,epi-H2O,epi-HAD,epi-HLT,epi-HMT,epi-LCB,epi-MPA,epi-MSW,epi-NDA,epi-NXA,epi-OZD,epi-PAR,epi-PBD,epi-PMD,epi-RMS,epi-SDA,epi-SHI,epi-SNM,epi-SPI,epi-TBG,epi-TBN,epi-TCL,epi-USD,epi-UWD,epi-WMG,epi-WRS,epi-WTL,epi-WWT
ABW,2001,21.9988037048506,41.6757976569709,59.89980975730486,72.80329066052148,47.71633944930824,40.42029999999989,51.641954290933874,28.599121690642246,39.680943762616636,25.68860152092129,20.484756112423614,19.06516091268441,80.75110349446008,81.03264738161414,39.63245681762093,17.543864133182588,0.0,18.65330669113541,60.299508121587,39.42351343494036,37.7853559248294,9.130000000329035,53.099815168152375,50.62497653471177,0.0,9.130000000329035,100.0,100.0,71.66782347158254,10.85415022427279,52.4204076761578,42.40770910059713,27.764060334979494,19.79961951460972,87.43415036106762,22.46122861928627,49.972128227546236,52.75500854049188,58.96486212006764,13.855311895938094,41.40370956788659,34.65725429543226,9.130000000329035,1.8850841015332185,100.0,1.8850841015332185
ABW,2002,20.357951807896992,40.981128279570285,50.0,66.50763114945157,46.95153022470127,40.42029999999989,52.75628378728818,26.92168333835735,37.80615529811703,23.213649081595126,20.484756112423614,17.580189449088717,79.62382867739545,83.71108760615007,37.88839767643549,13.915473560940741,0.0,6.079465383716407,60.299508121587,35.79314523812904,36.40719435176804,9.130000000329035,51.08701494483911,46.270761915260216,0.0,9.130000000329035,45.06525773677589,100.0,71.86892661833771,11.128854082217588,53.56020904499086,43.88904260776813,24.898358159428103,0.0,84.65473102147402,19.018480493761775,43.10607233809648,52.755008540491545,58.96486212006764,13.855311895938094,42.36407290325926,36.656093270809684,9.130000000329035,1.8850841015332185,100.0,1.8850841015332185
ABW,2003,22.07848313259308,39.99642615821004,50.0,65.16279489205381,49.58177846355878,40.42029999999989,52.57032140368617,23.690819025787473,34.753881089945615,24.20616137855542,22.46978070634425,18.17569682726486,81.04573623532794,77.18456110788154,40.262367332158554,14.75242462457933,0.0,0.0,100.0,38.340420041928084,35.14898359676167,9.130000000329035,48.90148177911967,43.930829097924054,0.0,9.130000000329035,0.0,100.0,73.44649951214542,11.4035579401625,53.711886367629944,44.24734361790372,19.845055008197892,0.0,87.51443721674546,20.91951950242945,49.60990785422898,52.755008540492696,58.96486212006764,13.855311895938094,38.50096448930513,34.84835713494135,9.130000000329035,1.8850841015332185,100.0,1.8850841015332185
ABW,2004,21.70042751459443,41.39566111117196,50.0,55.73903876122867,43.409206015175194,40.42029999999989,53.726526160335844,22.756854306641998,28.648466582976948,24.20616137855542,22.46978070634425,18.17569682726486,79.67621174738572,81.55985762603629,40.66279838612938,18.901106074253008,0.0,0.0,100.0,38.6890854338458,38.56136741443347,9.130000000329035,53.316632440321165,48.04257936384859,0.0,9.130000000329035,0.0,100.0,68.3800146233518,11.678261798107407,52.728495697069604,43.217704506948515,24.483300936986005,0.0,87.16809268675641,21.614415045230647,47.86329748415304,52.75500854049279,58.96486212006764,13.855311895938094,41.21900132186011,35.25343415365337,9.130000000329035,1.8850841015332185,100.0,1.8850841015332185
ABW,2005,23.04300694675611,41.07415859433491,43.76203986962031,45.559600896563126,49.66949459877731,40.42029999999989,49.436861958573324,22.77291007425886,22.848808506286986,22.646671345960545,22.46978070634425,17.240002807707928,77.23498056952704,85.61578017868891,38.18487139402893,12.099283945063464,0.0,0.0,100.0,36.56857207967064,31.422716986953866,9.130000000329035,58.674289345151855,44.136776215268235,0.0,9.130000000329035,0.0,87.52407973924062,67.93242921859094,11.952965656052331,49.72310802953199,43.48583189205982,28.572121926589,0.0,86.11201312522817,20.902720254426605,52.32177157019327,52.75500854049372,58.96486212006764,13.855311895938094,37.654021852698676,33.71688661136813,9.130000000329035,1.8850841015332185,100.0,1.8850841015332185
ABW,2006,20.68843147939799,40.79305998508359,50.0,37.63238300453896,47.631487929149706,40.27723999999992,48.65261363589001,25.74617211746331,32.300823770226096,24.20616137855542,22.46978070634425,18.17569682726486,81.80686561092715,84.40386821822203,38.93708017468046,15.516490263213154,0.0,0.0,100.0,37.31011663129708,36.903010809965,9.130000000329035,55.60513982797598,50.333344055038644,0.0,9.130000000329035,0.0,100.0,69.52650930676047,12.601641584745495,54.38757100142255,44.360419895136936,21.609421913221468,0.0,87.08100441613182,20.8004922702112,50.57531283791026,52.75500854049372,58.96486212006764,13.855311895938094,40.85862215346845,34.11291415130083,9.130000000329035,1.8850841015332185,100.0,1.8850841015332185
ABW,2007,20.574315466143293,40.884570555501526,45.897470551110025,13.484829676122073,47.50079121030178,40.13418000000001,51.06313801907416,29.670813941069483,42.74086258915121,27.12668942448953,30.36210152265736,19.92801365482529,80.12207776712796,85.86836473329396,34.44222269148662,12.956751920383704,0.0,0.0,100.0,38.21191404817441,38.40021391502112,9.130000000329035,51.535786207935004,46.294370299985715,0.0,9.130000000329035,0.0,87.94952482907507,69.25019344545258,13.250317513438793,52.12273371151647,45.18826282716468,25.877496330093468,3.8454162731448536,82.75663439356222,20.15568327638171,53.03627404765107,52.75500854049366,58.96486212006764,22.624557247397156,38.803218007232346,33.952791611069195,9.130000000329035,1.8850841015332185,100.0,1.8850841015332185
ABW,2008,18.52033750385631,42.72151888125702,63.89156898584975,36.66129171693364,49.14646010034591,39.991120000000045,52.493942611385485,37.50590453727412,51.235147386486815,65.45165097488551,98.01497540607926,42.92299058506292,79.38273471941012,83.0362466394842,39.402865867423394,15.075296483666074,0.0,12.46156767159421,60.299508121587,39.47021661756677,33.506737021456175,9.130000000329035,52.00271060581564,45.77919952815182,0.0,9.130000000329035,25.472560325739913,100.0,66.86992344440826,13.898993442131998,50.97631359789388,43.06284983022871,26.769951670804968,27.783137971699652,88.94824534218117,18.342456199567646,46.43818588743342,52.75500854049378,58.96486212006764,100.0,38.056943049989925,34.40798843355802,9.130000000329035,1.8850841015332185,100.0,1.8850841015332185
ABW,2009,22.010877124066614,41.42402459120129,84.27254205223271,53.15045413959976,43.85178976934307,39.84805999999991,53.36636422287922,48.078947870791964,62.950866417598945,70.12171595042604,97.16461882396943,45.72502957038736,80.10291440471862,82.55458233181865,41.067918711523006,15.490083176275784,0.0,23.132028348945866,43.29237647938804,37.14094502563282,36.32199461102476,9.130000000329035,51.94287795042092,40.991766573203286,0.0,9.130000000329035,64.23948177325117,100.0,70.61513021948758,14.547669370825298,55.457244589861624,43.73661488620062,27.83669538369367,68.54508410446509,85.40324770072746,21.98458925128666,49.21187192395635,52.75500854049194,58.96486212006764,100.0,40.50985849182096,33.45701361123076,9.130000000329035,1.8850841015332185,100.0,1.8850841015332185
ABW,2010,22.583166004115284,41.81474060840217,84.94506121416539,39.01597864478811,49.399336362929134,39.70499999999995,52.6143833431298,52.28210005307755,64.76228183881989,70.28984574090924,97.16461882396943,45.82590744467721,82.2621507880613,85.35309545252528,40.2900975488005,14.168733678848717,0.0,24.982778677762322,43.29237647938804,39.08652842402425,34.19466510928994,9.130000000329035,49.508338678096415,44.461011186351925,0.0,9.130000000329035,45.57191071339902,100.0,73.70788050552312,15.1963452995185,51.1489643412191,42.68448556747451,26.17734181343466,69.89012242833086,83.17458952810085,22.816771192933675,48.249327636397474,52.75500854049188,58.96486212006764,100.0,41.99810954793652,35.48557818638339,9.130000000329035,1.8850841015332185,100.0,1.8850841015332185
