Country Code,year,mvi-economic,mvi-environmental,mvi-geographic,mvi-ldc-AFF-Index,mvi-ldc-AIN-Index,mvi-ldc-DRY-Index,mvi-ldc-LECZ-Index,mvi-ldc-REM-Index,mvi-ldc-VIC-Index,mvi-ldc-XCON-Index,mvi-ldc-XIN-Index,mvi-wdi-BX.KLT.DINV.WD.GD.ZS,mvi-wdi-BX.TRF.PWKR.DT.GD.ZS,mvi-wdi2-ST.INT.RCPT.XP.ZS
ATG,2015,,,,,,,,,,,,,,
ABW,2015,47.99,44.010495729392616,38.32333333333333,2.97,62.4,0.0044075732784236,59.87,83.16,92.96,65.81,25.01,,,
BHS,2015,,,,,,,,,,,,,5.56383109,
BRB,2015,,,,,,,,,,,,,,
BLZ,2015,,,,,,,,,,,,,,75.02360156491828
CPV,2015,,,,,,,,,,,,,,
COM,2015,,,,,,,,,,,,,,
CUB,2015,,,,,,,,,,,,3.567373491,1.6499944779999998,19.74382496770116
CUW,2015,41.55,44.57237325635765,31.41,4.87,53.59,0.0044075732784236,36.39,69.81281283674139,92.96,65.71,25.01,,,
DMA,2015,,,,,,,,,,,,,,
DOM,2015,,,,,,,,,,,,,,
FJI,2015,,,,,,,,,,,,,,
PYF,2015,47.94,43.70702312883035,37.98,5.87,33.85,0.21,36.39,89.11703541666667,92.96,78.71432222222214,48.9315,58.51874996,2.357356544,
GRD,2015,,,,,,,,,,,,,,
GNB,2015,,,,,,,,,,,,,,46.09833591
GUY,2015,,,,,,,,,,,,,,46.09833591
HTI,2015,,,,,,,,,,,,,,
JAM,2015,,,,,,,,,,,,,,61.16823110823518
KIR,2015,,,,,,,,,,,,,,77.1070837376
MDV,2015,,,,,,,,,,,,,,
MHL,2015,,,,,,,,,,,,,,
MUS,2015,,,,,,,,,,,,,,
FSM,2015,,,,,,,,,,,,2.247955745,,79.185902755
NRU,2015,,,,,,,,,,,,,,
NCL,2015,33.63020552818829,42.40997548301732,37.23333333333333,4.87,28.67,10.95,25.269499999999947,69.80635011367025,91.64,81.14,21.318999999999992,58.51874996,5.56383109,
PLW,2015,,,,,,,,,,,,,,
PNG,2015,,,,,,,,,,,,,,28.673312541083323
KNA,2015,,,,,,,,,,,,,,
LCA,2015,,,,,,,,,,,,,,
VCT,2015,,,,,,,,,,,,,,
WSM,2015,,,,,,,,,,,,,,
STP,2015,,,,,,,,,,,,,,
SYC,2015,,,,,,,,,,,,,,
SGP,2015,,,,,,,,,,,,,,
SXM,2015,60.93666666666667,44.54284776526208,51.44011481481481,3.74,67.52,0.0044075732784236,96.06,91.15609330985914,92.96,88.08,54.34,,,
SLB,2015,,,,,,,,,,,,,,
SUR,2015,,,,,,,,,,,,,,
TLS,2015,,,,,,,,,,,,,,
TON,2015,,,,,,,,,,,,,,
TTO,2015,,,,,,,,,,,,,,
TUV,2015,,,,,,,,,,,,,,86.34574043500001
VUT,2015,,,,,,,,,,,,,,
AIA,2015,39.03333333333333,58.4683782808399,45.92,23.92,27.96,35.94,12.91,96.0660414383561,94.99,100.0,27.43,24.25152905,4.355695423,9.992569280483318
ASM,2015,80.22666666666667,47.59257185314685,55.236733333333326,13.7,73.22,0.0044075732784236,100.0,93.4,92.96,88.08,76.51000000000002,3.7771909840000006,12.036710147999974,85.56153421
COK,2015,39.03333333333333,58.4683782808399,45.92,23.92,27.96,35.94,12.91,96.0660414383561,94.99,100.0,27.43,24.25152905,4.355695423,9.992569280483318
GUM,2015,60.93666666666667,43.383641860963735,51.24333333333334,2.99,37.72,0.21,81.66,91.74,92.96,87.13949999999996,48.96,145.9527366,1.33751703,41.31275774030565
MNP,2015,70.33333333333334,42.48743743771404,51.24333333333334,2.97,62.4,0.0044075732784236,52.080000000000005,93.4,92.96,88.08,72.83349999999983,145.9527366,7.374232163,78.90855354
MSR,2015,39.03333333333333,58.4683782808399,45.92,23.92,27.96,35.94,12.91,96.0660414383561,94.99,100.0,27.43,24.25152905,4.355695423,9.992569280483318
NIU,2015,39.03333333333333,58.4683782808399,45.92,23.92,27.96,35.94,12.91,96.0660414383561,94.99,100.0,27.43,24.25152905,4.355695423,9.992569280483318
PRI,2015,33.54333333333334,43.44736904098902,40.10333333333333,7.65,24.78,27.886499999999995,20.834,81.03033333333318,83.66,76.04,25.01,0.637193025,1.435714725,41.30148849
VGB,2015,39.06316666666664,53.25850333330704,48.24333333333333,18.44,19.21,0.21,96.06,92.93422003849228,97.32,88.08,43.42,6.167622343,7.374232163,89.07489774
VIR,2015,60.93666666666667,45.60486770545956,51.69,9.33,73.22,0.0044075732784236,96.06,91.74,92.96,87.09,38.85,5.705972097,5.917328003,86.96557353890324
