Country Code,year,key-mvi-wdi-BX.KLT.DINV.WD.GD.ZS,key-mvi-wdi-BX.TRF.PWKR.DT.GD.ZS,key-ndgain-nd-gain,key-ndgain-nd-readiness,key-ndgain-nd-vulnerability,key-wdi-AG.SRF.TOTL.K2,key-wdi-BN.CAB.XOKA.GD.ZS,key-wdi-BX.KLT.DINV.CD.WD,key-wdi-BX.TRF.PWKR.DT.GD.ZS,key-wdi-EG.ELC.ACCS.ZS,key-wdi-EG.ELC.RNEW.ZS,key-wdi-EG.FEC.RNEW.ZS,key-wdi-EN.ATM.CO2E.KT,key-wdi-ER.FSH.CAPT.MT,key-wdi-IT.CEL.SETS.P2,key-wdi-IT.NET.USER.ZS,key-wdi2-NE.TRD.GNFS.ZS,key-wdi2-NY.GDP.DEFL.KD.ZG,key-wdi2-NY.GDP.MKTP.CD,key-wdi2-NY.GDP.MKTP.KD.ZG,key-wdi2-NY.GDP.PCAP.CD,key-wdi2-SL.TLF.ACTI.ZS,key-wdi2-SP.POP.TOTL
ASM,2012,57.83754630000001,10.139854270989357,49.1601664091341,0.744489077500636,0.522148757387733,,16.321288886997237,8901850538.449995,10.1601047,100.0,,,13173.850557766214,,120.9091078,69.7,,,,,,74.70000000000002,
AIA,2012,4.650663252,5.032985701597707,51.1644464158425,0.468360937740043,0.529913246254985,623526.3447499995,5.777571572074981,13743999999.999998,5.029986567,85.3,31.06059818,30.30273423,121878.09230769226,538742.1999999987,129.2593245,40.30189522,89.26527711,7.123757177368931,736000000000.0001,8.312871844,43858.36306,73.21361746031745,187280125.0
ATG,2012,,,,,,,,,,,,,,,,,,,,,,80.45,
ABW,2012,,,56.5690464544108,0.691073628880551,0.475940631773924,,,,,,,,47155.667638092295,,,,,,,,,74.49815470107158,
BHS,2012,,2.5073742677674007,,,,,,,2.4575069940000005,,,,,,,,,,,,,,
BRB,2012,,,,,,,,,,,,,,,,,,,,,,,
BLZ,2012,,,,,,,,,,,,,,,,,,,,,,,
VGB,2012,280.1318331,4.0458471044,57.9045021799939,0.541729479754763,0.4530199250813251,,18.4130869234428,,4.045389936,,,,41399.77802572808,,,,322.6764529,4.042748439038048,5265000000.0,1.39054667,79148.33225,75.99848731884059,
CPV,2012,,,,,,,,,,,,,,,,,,,,,,,
COM,2012,,,,,,,,,,,,,,,,,,,,,,,
COK,2012,4.650663252,5.032985701597707,51.1644464158425,0.468360937740043,0.529913246254985,623526.3447499995,5.777571572074981,13743999999.999998,5.029986567,85.3,31.06059818,30.30273423,121878.09230769226,538742.1999999987,129.2593245,40.30189522,89.26527711,7.123757177368931,736000000000.0001,8.312871844,43858.36306,73.21361746031745,187280125.0
CUB,2012,8.9,4.945909853316462,,,,,2.2918277573063026,5293250000.0,5.029986567,,,,,,,,,,,,,,
DMA,2012,,,,,,,,,,,,,,,,,,,,,,75.28510975609758,
DOM,2012,,,,,,,,,,,,,,,,,,,,,,,
FJI,2012,,,,,,,,,,,,,,,,,,,,,,,
PYF,2012,15.12152544,2.944292798524194,54.66243362830749,0.573983805942663,0.44240071385841,,1.590896320899999,,3.03098145,,,,46124.86610107558,,,,157.0712220799999,4.069152341386296,19047940301.0,4.117707299,49459.71723,,
GRD,2012,,,,,,,,,,,,,,,,,,,,,,75.93,
GUM,2012,57.83754630000001,2.0768111735583337,63.9982271445106,0.691073628880551,0.387974216558743,,45.45406722,5293250000.0,2.114810862,,,,47155.667638092295,,167.63458730000002,,,,,,,,
GNB,2012,,,,,,,,,,,,,,,,,,,,,,,
GUY,2012,,,,,,,,,,,,,,,,,147.8417548,,,,,,
HTI,2012,,,,,,,,,,,,,,,,,,,,,,,
JAM,2012,,,,,,,,,,,,,,,,,,,,,,,
KIR,2012,,,51.1644464158425,,0.592298474200583,,,,,,,,,,,,,,,,,73.82065898249036,
MDV,2012,,,,,,,,,,,,,,,,,322.6764529,,,,,,
