Country Code,year,key-wdi-AG.SRF.TOTL.K2,key-wdi-EG.ELC.ACCS.ZS,key-wdi-ER.FSH.CAPT.MT,key-wdi2-SP.POP.TOTL
ASM,2016,,99.1,,
AIA,2016,676590.0,89.25455475,536903.0,203631356.0
ATG,2016,,,,
ABW,2016,,,,
BHS,2016,,,,
BRB,2016,,,,
BLZ,2016,,,,
VGB,2016,,,,
CPV,2016,,,,
COM,2016,,,,
COK,2016,676590.0,89.25455475,536903.0,203631356.0
CUB,2016,,,,
DMA,2016,,,,
DOM,2016,,,,
FJI,2016,,,,
PYF,2016,,,,
GRD,2016,,,,
GUM,2016,,,,
GNB,2016,,,,
GUY,2016,,,,
HTI,2016,,,,
JAM,2016,,,,
KIR,2016,,,,
MDV,2016,,,,
MHL,2016,,,,
MUS,2016,,,,
FSM,2016,,,,
MSR,2016,676590.0,89.25455475,536903.0,203631356.0
NRU,2016,,,,
NCL,2016,,,,
NIU,2016,676590.0,89.25455475,536903.0,203631356.0
MNP,2016,,,,
PLW,2016,,,,
PNG,2016,,,,
PRI,2016,,,,
KNA,2016,,,,
LCA,2016,,,,
VCT,2016,,,,
WSM,2016,,,,
STP,2016,,,,
SYC,2016,,,,
SGP,2016,,,,
SXM,2016,,,,
SLB,2016,,,,
SUR,2016,,,,
TLS,2016,,,,
TON,2016,,,,
TTO,2016,,,,
TUV,2016,,,,
VIR,2016,,,,
VUT,2016,,,,
CUW,2016,540.0,100.0,44003.10156,21203000.0
