Country Code,year,mvi-wdi-BX.KLT.DINV.WD.GD.ZS,mvi-wdi-BX.TRF.PWKR.DT.GD.ZS,mvi-wdi2-ST.INT.RCPT.XP.ZS
ATG,2013,,,84.03469664
ABW,2013,,,
BHS,2013,,5.271401486,
BRB,2013,,,
BLZ,2013,,,61.19788238194444
CPV,2013,,,
COM,2013,,,84.1194270947855
CUB,2013,2.225560213,4.427669715,27.97073477479492
CUW,2013,,,
DMA,2013,,,
DOM,2013,,,
FJI,2013,,,
PYF,2013,108.6417073,1.431241313,
GRD,2013,,,
GNB,2013,,,48.33530312
GUY,2013,,,36.51525662183393
HTI,2013,,,
JAM,2013,,,63.88765553
KIR,2013,,,61.41165768959317
MDV,2013,,,
MHL,2013,,,
MUS,2013,,,
FSM,2013,,,83.662609315
NRU,2013,,,
NCL,2013,39.45620334,3.736116724,
PLW,2013,,,
PNG,2013,,,
KNA,2013,,,
LCA,2013,,,
VCT,2013,,,74.83497093916665
WSM,2013,,,
STP,2013,,,
SYC,2013,,,
SGP,2013,,,
SXM,2013,,,
SLB,2013,,,
SUR,2013,,,
TLS,2013,,,
TON,2013,,,
TTO,2013,,,
TUV,2013,,,
VUT,2013,,,
AIA,2013,29.69222984,4.088335305,7.633225871434378
ASM,2013,108.6417073,7.178281047999999,84.03469664
COK,2013,29.69222984,4.088335305,7.633225871434378
GUM,2013,108.6417073,0.358742297,63.57324002165151
MNP,2013,108.6417073,4.696329518,67.39446799749989
MSR,2013,29.69222984,4.088335305,7.633225871434378
NIU,2013,29.69222984,4.088335305,7.633225871434378
PRI,2013,0.662609253,4.427669715,35.96159607
VGB,2013,108.6417073,4.952344159,93.45935241
VIR,2013,108.6417073,6.424407136000001,83.29052199
