Country Code,year,key-mvi-wdi-BX.KLT.DINV.WD.GD.ZS,key-mvi-wdi-BX.TRF.PWKR.DT.GD.ZS,key-ndgain-nd-gain,key-ndgain-nd-readiness,key-ndgain-nd-vulnerability,key-wdi-AG.SRF.TOTL.K2,key-wdi-BN.CAB.XOKA.GD.ZS,key-wdi-BX.KLT.DINV.CD.WD,key-wdi-BX.TRF.PWKR.DT.GD.ZS,key-wdi-EG.ELC.ACCS.ZS,key-wdi-EG.ELC.RNEW.ZS,key-wdi-EG.FEC.RNEW.ZS,key-wdi-EN.ATM.CO2E.KT,key-wdi-ER.FSH.CAPT.MT,key-wdi-IT.CEL.SETS.P2,key-wdi-IT.NET.USER.ZS,key-wdi2-NE.TRD.GNFS.ZS,key-wdi2-NY.GDP.DEFL.KD.ZG,key-wdi2-NY.GDP.MKTP.CD,key-wdi2-NY.GDP.MKTP.KD.ZG,key-wdi2-NY.GDP.PCAP.CD,key-wdi2-SL.TLF.ACTI.ZS,key-wdi2-SP.POP.TOTL
ASM,2013,21.184150816499773,7.155943135,56.8876105440865,0.498588930265113,0.4723030695004016,,171.2643246,16007703035.0,7.092299290000001,98.385853,,,410.00000000000006,,148.52449696141682,41.39999999999999,,,,,,76.54,
AIA,2013,7.35679354699997,5.27151021485,50.921060223661,0.518679278864559,0.527996788117772,637660.0,4.523366661,13672111033.2999,5.271401486,82.99486542,35.66687196,30.17723846,153630.0,538573.5127403842,120.05632176414332,20.0,90.56423542,6.39720106692843,585443749999.9999,5.849972382020257,40454.44746,78.21084999999988,191260799.0
ATG,2013,,,,,,,,,,,,,,,,,,,,,,78.17,
ABW,2013,,,58.0983450209111,0.7251444072121431,0.470953093007517,,,,,,,,28760.000000000004,,,,,,,,,80.61,
BHS,2013,,2.095817885,,,,,,,2.17768864,,,,,,,,,,,,,,
BRB,2013,,,,,,,,,,,,,,,,,,,,,,,
BLZ,2013,,,,,,,,,,,,,,,,,,,,,,,
VGB,2013,1543.367955,1.803278773,63.5084459821336,0.540545442952548,0.385209955350161,,39.33521639,,1.803278773,,,,3820.0,,,51.0,367.04178,3.1517949666785148,42045852943.47127,7.545351398267689,83357.13268,76.57,
CPV,2013,,,,,,,,,,,,,,,,,,,,,,,
COM,2013,,,,,,,5.231372774999999,,,,,,,,,,,,,,,,
COK,2013,7.35679354699997,5.27151021485,50.921060223661,0.518679278864559,0.527996788117772,637660.0,4.523366661,13672111033.2999,5.271401486,82.99486542,35.66687196,30.17723846,153630.0,538573.5127403842,120.05632176414332,20.0,90.56423542,6.39720106692843,585443749999.9999,5.849972382020257,40454.44746,78.21084999999988,191260799.0
CUB,2013,6.955539735,2.584686117,,,,,3.4661336360000004,3854819398.0,2.584686117,,,,,,,,,,,,,,
DMA,2013,,,,,,,,,,,,,,,,,,,,,,76.4795081081081,
DOM,2013,,,,,,,,,,,,,,,,,,,,,,,
FJI,2013,,,,,,,,,,,,,,,,,,,,,,,
PYF,2013,7.830523945,1.6066892450000003,56.7441673756884,0.6158764099637,0.441308618899479,,2.561815128,,1.60698330585,,,,22730.0,,,,181.3982024,2.9604421678180395,31994983614.465088,4.097967173825773,21715.31397,,
GRD,2013,,,,,,,,,,,,,,,,,,,,,,76.57,
GUM,2013,108.6417073,0.783122403,60.5651549397236,0.7251444072121431,0.3898305823177503,,20.88135536,19531411962.0,0.820974219,,,,19366.99999999984,,152.3176983803741,,,,,,,,
GNB,2013,,,,,,,,,,,,,,,,,,,,,,,
GUY,2013,,,,,,,,,,,,,,,,,347.99653279999995,,,,,,
HTI,2013,,,,,,,,,,,,,,,,,,,,,,,
JAM,2013,,,,,,,,,,,,,,,,,,,,,,,
KIR,2013,,,50.75561775453362,,0.681566336350707,,,,,,,,,,,,,,,,,73.63,
MDV,2013,,,,,,,,,,,,,,,,,304.3286258,,,,,,
MHL,2013,,,48.7154781954491,,0.4989386588894956,,,,,,,,,,159.34459274021154,,,,,,,76.54,
MUS,2013,,,,,,,,,,,,,,,,,,,,,,,
FSM,2013,,,,,,,,,,,,,,,,,,,,,,76.54,
MSR,2013,7.35679354699997,5.27151021485,50.921060223661,0.518679278864559,0.527996788117772,637660.0,4.523366661,13672111033.2999,5.271401486,82.99486542,35.66687196,30.17723846,153630.0,538573.5127403842,120.05632176414332,20.0,90.56423542,6.39720106692843,585443749999.9999,5.849972382020257,40454.44746,78.21084999999988,191260799.0
NRU,2013,,,59.0289602710352,,0.422181245985234,,,,,,,,,,298.290357,51.0,,,,,,76.54,
NCL,2013,8.331158621,0.532224757,54.0079209109803,0.601337330616801,0.442595070103824,,9.749622576999998,,0.532224757,,,,102720.0,,,,181.3982024,3.090502804314307,196220321983.66043,2.9205425153048026,49804.983,,
NIU,2013,7.35679354699997,5.27151021485,50.921060223661,0.518679278864559,0.527996788117772,637660.0,4.523366661,13672111033.2999,5.271401486,82.99486542,35.66687196,30.17723846,153630.0,538573.5127403842,120.05632176414332,20.0,90.56423542,6.39720106692843,585443749999.9999,5.849972382020257,40454.44746,78.21084999999988,191260799.0
MNP,2013,65.16711332,7.09229929,57.677938695930806,0.6286640560377561,0.470953093007517,,20.4314202,16007703035.0,7.09229929,,,,43920.0,,148.39146579324125,94.0,,,,,,76.54,
PLW,2013,,,55.3724505149519,,0.422181245985234,,,,,,,,,,,60.31,,,,,,76.54,
PNG,2013,,,,,,,,,,,,,,,,,135.2617047,,,,,,
PRI,2013,2.130402212,3.91834763,64.0279495429888,0.5538785811216895,0.385209955350161,,20.88135536,-69519935.42,3.91834763,,,,67000.0,,,,,,,,,,
KNA,2013,,,,,,,,,,,,,,,,,304.3286258,,,,,77.26,
