Country Code,year,mvi-wdi-BX.KLT.DINV.WD.GD.ZS,mvi-wdi-BX.TRF.PWKR.DT.GD.ZS
ATG,2019,,
ABW,2019,3.988512251,2.527185458
BHS,2019,,2.527185458
BRB,2019,,
BLZ,2019,,
CPV,2019,,
COM,2019,,
CUB,2019,2.627143662,5.680152022
CUW,2019,,
DMA,2019,,
DOM,2019,,
FJI,2019,,
GRD,2019,,
GNB,2019,,
GUY,2019,,
HTI,2019,,
JAM,2019,,
KIR,2019,,
MDV,2019,,
MHL,2019,,
MUS,2019,,
FSM,2019,2.00344298225,
NRU,2019,1.551477934,1.901839726
PLW,2019,,
PNG,2019,,
KNA,2019,,
LCA,2019,,
VCT,2019,,
WSM,2019,,
STP,2019,,
SYC,2019,,
SGP,2019,,
SXM,2019,2.627143662,2.527185458
SLB,2019,,
SUR,2019,,
TLS,2019,,
TON,2019,,
TTO,2019,,
TUV,2019,,
VUT,2019,,
AIA,2019,4.313863402,4.591829338
ASM,2019,4.012855873,4.111266477199994
COK,2019,4.313863402,4.591829338
GUM,2019,103.9332236,1.757646551
MNP,2019,4.289070926,5.229304083
MSR,2019,4.313863402,4.591829338
NCL,2019,56.36850336,5.680152022
NIU,2019,4.313863402,4.591829338
PRI,2019,3.362462244,3.355149753
PYF,2019,8.391683195,2.821142999
VGB,2019,8.30834186,7.351683026
VIR,2019,2.009325387,2.114172792
