Country Code,year,key-mvi-wdi-BX.KLT.DINV.WD.GD.ZS,key-mvi-wdi-BX.TRF.PWKR.DT.GD.ZS,key-ndgain-nd-gain,key-ndgain-nd-readiness,key-ndgain-nd-vulnerability,key-wdi-AG.SRF.TOTL.K2,key-wdi-BX.KLT.DINV.CD.WD,key-wdi-BX.TRF.PWKR.DT.GD.ZS,key-wdi-EG.ELC.ACCS.ZS,key-wdi-EG.ELC.RNEW.ZS,key-wdi-EG.FEC.RNEW.ZS,key-wdi-EN.ATM.CO2E.KT,key-wdi-ER.FSH.CAPT.MT,key-wdi-IT.CEL.SETS.P2,key-wdi-IT.NET.USER.ZS,key-wdi2-NE.TRD.GNFS.ZS,key-wdi2-NY.GDP.DEFL.KD.ZG,key-wdi2-NY.GDP.MKTP.CD,key-wdi2-NY.GDP.MKTP.KD.ZG,key-wdi2-NY.GDP.PCAP.CD,key-wdi2-SL.TLF.ACTI.ZS,key-wdi2-SP.POP.TOTL
ASM,2010,254.2451165,7.865710956,48.5650368520168,0.545016259266347,0.475050405397549,,8000000000.0,7.865710956,99.99693602464237,,,3660.0,,88.48886595999998,66.0,,,,,,76.74,
ATG,2010,,,,,,,,,,,,,,,,,,,,,80.3,
ABW,2010,,,57.9153798093061,0.5671783401883685,0.461905284427388,,,,,,,579.7681390593046,,,,,,,,,80.3,
BHS,2010,,2.385172482,,,,,,2.385172482,,,,,,,,,,,,,,
BRB,2010,,,,,,,,,,,,,,,,,,,,,,
BLZ,2010,,,,,,,,,,,,,,,,,,,,,,
VGB,2010,254.2451165,3.235787489,57.6308498974289,0.629251807807349,0.457900310947005,,,3.235787489,,,,947.5702780704564,,,,201.880604,2.643296858,3588730737.871619,2.237384544138897,150737.8925,80.3,
CPV,2010,,,,,,,,,,,,,,,,,,,,,,
COM,2010,,,,,,,,,,,,,,,,,,,,,,
CUB,2010,4.3232086,1.95012596,,,,,1545050408.0,1.95012596,,,,,,,,,,,,,,
DMA,2010,,,,,,,,,,,,,,,,,,,,,74.89,
DOM,2010,,,,,,,,,,,,,,,,,,,,,,
FJI,2010,,,,,,,,,,,,,,,,,,,,,,
PYF,2010,8.158487768,4.683884576,58.3721404490833,0.564424632719435,0.464824109326525,,,4.683884576,,,,1160.0,,,,201.880604,1.202048529,10095760000.0,5.480513356652856,43988.33249,,
GRD,2010,,,,,,,,,,,,,,,,,,,,,74.89,
GUM,2010,7.836552794,0.447535126,58.9509000893603,0.7543426930955752,0.386789172164201,,10568946000.0,0.447535126,,,,27440.0,,97.06365751199998,,,,,,,,
GNB,2010,,,,,,,,,,,,,,,,,,,,,,
GUY,2010,,,,,,,,,,,,,,,,133.2328505,,,,,,
HTI,2010,,,,,,,,,,,,,,,,,,,,,,
JAM,2010,,,,,,,,,,,,,,,,,,,,,,
KIR,2010,,,50.6588518119545,,0.586518504967882,,,,,,,,,,,,,,,,76.74,
MDV,2010,,,,,,,,,,,,,,,,138.6071512,,,,,,
MHL,2010,,,44.1190740871829,,0.575788487234172,,,,,,,,,74.77583143,,,,,,,74.89,
MUS,2010,,,,,,,,,,,,,,,,,,,,,,
FSM,2010,,,,,,,,,,,,,,,,,,,,,76.74,
NRU,2010,,,61.5738964444113,,0.422161677258405,,,,,,,,,,84.21,,,,,,85.85,
NCL,2010,4.200494003499997,4.683884576,59.22430119427898,0.737397591149403,0.400999889011198,,,4.683884576,,,,40691.49999999994,,,,302.5529327299993,4.408181248,25732432719.0,20.99802187908331,104965.30610000002,,
MNP,2010,254.2451165,2.89214171,59.9343762548466,0.629251807807349,0.422161677258405,,3632300000.0,2.89214171,,,,19460.0,,111.9538089,84.21,,,,,,80.3,
PLW,2010,,,55.17407563099229,,0.441053687009411,,,,,,,,,,66.0,,,,,,80.3,
