Country Code,year,key-mvi-wdi-BX.KLT.DINV.WD.GD.ZS,key-mvi-wdi-BX.TRF.PWKR.DT.GD.ZS,key-ndgain-nd-gain,key-ndgain-nd-readiness,key-ndgain-nd-vulnerability,key-wdi-AG.SRF.TOTL.K2,key-wdi-BN.CAB.XOKA.GD.ZS,key-wdi-BX.KLT.DINV.CD.WD,key-wdi-BX.TRF.PWKR.DT.GD.ZS,key-wdi-EG.ELC.ACCS.ZS,key-wdi-EG.ELC.RNEW.ZS,key-wdi-EG.FEC.RNEW.ZS,key-wdi-EN.ATM.CO2E.KT,key-wdi-ER.FSH.CAPT.MT,key-wdi-IT.CEL.SETS.P2,key-wdi-IT.NET.USER.ZS,key-wdi2-NE.TRD.GNFS.ZS,key-wdi2-NY.GDP.DEFL.KD.ZG,key-wdi2-NY.GDP.MKTP.CD,key-wdi2-NY.GDP.MKTP.KD.ZG,key-wdi2-NY.GDP.PCAP.CD,key-wdi2-SL.TLF.ACTI.ZS,key-wdi2-SP.POP.TOTL
ASM,2014,17.09189302,7.309992257,52.13831352622496,0.5200738394954657,0.505354846139066,,76.42853098,180589795.4,7.309992257,99.99420166,,,15108.25535753862,,130.31552018067364,51.6,,,,,,77.17,
AIA,2014,5.4026305522233296,5.553250943949959,51.93596348148623,0.50496623049386,0.495769354499851,637681.50238125,1.358164540788606,13337000000.0,6.015580467149981,85.494371,33.7952271,30.45700808,132375.1309523809,632857.0,120.79609008589904,25.51773743,93.47053956,11.90410682,657175555555.5553,4.721286100357142,43011.2631,72.00487488521577,195305012.0
ATG,2014,,,,,,,,,,,,,,,,,,,,,,77.69,
ABW,2014,,,57.7202463662013,0.758555275447294,0.443476278487986,,,,,,,,42371.6776917024,,,,,,,,,76.61,
BHS,2014,,7.860155877499994,,,,,,,7.986553121,,,,,,,,,,,,,,
BRB,2014,,,,,,,,,,,,,,,,,,,,,,,
BLZ,2014,,,,,,,,,,,,,,,,,,,,,,,
VGB,2014,223.42839670000004,7.986553121,64.9648264601649,0.758555275447294,0.382975475363623,,15.04391063,,7.986553121,,,,21737.6498638476,,,61.0,360.4673192,8.199430594,32282831517.054565,7.4167694145,74990.43322,77.17,
CPV,2014,,,,,,,,,,,,,,,,,,,,,,,
COM,2014,,,,,,,,,,,,,,,,,,,,,,,
COK,2014,5.4026305522233296,5.553250943949959,51.93596348148623,0.50496623049386,0.495769354499851,637681.50238125,1.358164540788606,13337000000.0,6.015580467149981,85.494371,33.7952271,30.45700808,132375.1309523809,632857.0,120.79609008589904,25.51773743,93.47053956,11.90410682,657175555555.5553,4.721286100357142,43011.2631,72.00487488521577,195305012.0
CUB,2014,6.095636257629163,3.882307062,,,,,1.1910600236839195,1704790710.0,3.728074599049993,,,,,,,,,,,,,,
DMA,2014,,,,,,,,,,,,,,,,,,,,,,76.90549988891357,
DOM,2014,,,,,,,,,,,,,,,,,,,,,,,
FJI,2014,,,,,,,,,,,,,,,,,,,,,,,
PYF,2014,16.493627,4.928124920149998,56.5757575868402,0.6347545495898029,0.4383967943227297,,-0.6532563473117784,,4.958544569,,,,40720.94813777648,,,,159.1951879,3.716703453849991,37860488215.17091,6.281291011782978,23778.51913,,
GRD,2014,,,,,,,,,,,,,,,,,,,,,,77.17,
GUM,2014,28.21616393,1.564256646999998,58.5797784649158,0.6349820799930304,0.382975475363623,,17.9509219,13060104659.0,1.56228906,,,,42042.39192058037,,142.78417271069625,,,,,,,,
GNB,2014,,,,,,,,,,,,,,,,,,,,,,,
GUY,2014,,,,,,,,,,,,,,,,,299.3678926,,,,,,
HTI,2014,,,,,,,,,,,,,,,,,,,,,,,
JAM,2014,,,,,,,,,,,,,,,,,,,,,,,
KIR,2014,,,51.9260428789254,,0.585089035382551,,,,,,,,,,,,,,,,,76.39205591677502,
MDV,2014,,,,,,,,,,,,,,,,,,,,,,,
MHL,2014,,,47.2860507101544,,0.515804458197246,,,,,,,,,,,,,,,,,77.17,
MUS,2014,,,,,,,,,,,,,,,,,,,,,,,
FSM,2014,,,,,,,,,,,,,,,108.78510861097736,,,,,,,76.90596146841206,
