Country Code,year,mvi-wdi-BX.KLT.DINV.WD.GD.ZS,mvi-wdi-BX.TRF.PWKR.DT.GD.ZS
ATG,2016,,
ABW,2016,,
BHS,2016,,2.975335385
BRB,2016,,
BLZ,2016,,
CPV,2016,,
COM,2016,,
CUB,2016,2.771113868449996,1.274326846
CUW,2016,,
DMA,2016,,
DOM,2016,,
FJI,2016,,
PYF,2016,8.805091261,3.1519851520000004
GRD,2016,,
GNB,2016,,
GUY,2016,,
HTI,2016,,
JAM,2016,,
KIR,2016,,
MDV,2016,,
MHL,2016,,
MUS,2016,,
FSM,2016,2.910017224,
NRU,2016,,
NCL,2016,3.164508221,2.451472995
PLW,2016,,
PNG,2016,,
KNA,2016,,
LCA,2016,,
VCT,2016,,
WSM,2016,,
STP,2016,,
SYC,2016,,
SGP,2016,,
SXM,2016,,
SLB,2016,,
SUR,2016,,
TLS,2016,,
TON,2016,,
TTO,2016,,
TUV,2016,,
VUT,2016,,
AIA,2016,9.509344313,4.271023628
ASM,2016,3.195067159,6.178851979
COK,2016,9.509344313,4.271023628
GUM,2016,12.54456096,1.010310281
MNP,2016,12.54456096,4.867895142
MSR,2016,9.509344313,4.271023628
NIU,2016,9.509344313,4.271023628
PRI,2016,3.762516934,3.221520134
VGB,2016,6.782192764,5.592077951
VIR,2016,12.54456096,1.76571642
