Country Code,year,key-mvi-wdi-BX.KLT.DINV.WD.GD.ZS,key-mvi-wdi-BX.TRF.PWKR.DT.GD.ZS,key-ndgain-nd-gain,key-ndgain-nd-readiness,key-ndgain-nd-vulnerability,key-wdi-AG.SRF.TOTL.K2,key-wdi-BN.CAB.XOKA.GD.ZS,key-wdi-BX.KLT.DINV.CD.WD,key-wdi-BX.TRF.PWKR.DT.GD.ZS,key-wdi-EG.ELC.ACCS.ZS,key-wdi-EG.ELC.RNEW.ZS,key-wdi-EG.FEC.RNEW.ZS,key-wdi-EN.ATM.CO2E.KT,key-wdi-ER.FSH.CAPT.MT,key-wdi-IT.CEL.SETS.P2,key-wdi-IT.NET.USER.ZS,key-wdi2-NE.TRD.GNFS.ZS,key-wdi2-NY.GDP.DEFL.KD.ZG,key-wdi2-NY.GDP.MKTP.CD,key-wdi2-NY.GDP.MKTP.KD.ZG,key-wdi2-NY.GDP.PCAP.CD,key-wdi2-SL.TLF.ACTI.ZS,key-wdi2-SP.POP.TOTL
ASM,2011,146.7265456,11.83803887,48.23776655517697,0.751385857908545,0.550566956784417,,29.91450996,7152095826.0,11.83803887,99.7261638,,,446.914868179031,,158.0819453243546,69.0,,,,,,75.37,
ATG,2011,,,,,,,,,,,,,,,,,,,,,,75.37,
ABW,2011,,,59.0728824623316,0.768083707110944,0.474826851391279,,,,,,,,26030.0,,158.87730287601175,,,,,,,76.37,
BHS,2011,,3.717792673,,,,,,,3.717792673,,,,,,,,,,,,,,
BRB,2011,,,,,,,,,,,,,,,,,,,,,,,
BLZ,2011,,,,,,,,,,,,,,,,,,,,,,,
VGB,2011,9.86694442,4.036014208,58.7996437037821,0.6352677196132961,0.474826851391279,,13.74369147,,4.036014208,,,,1423.2398881063327,,,,675.678226,5.646304206930837,1773033054.4816031,7.515954206000001,158130.4575,75.37,
CPV,2011,,,,,,,,,,,,,,,,,,,,,,,
COM,2011,,,,,,,,,,,,,,,,,,,,,,,
CUB,2011,1.84690605403,3.162496322,,,,,25.99622743,3391067000.0,3.162496322,,,,,,,,,,,,,,
DMA,2011,,,,,,,,,,,,,,,,,,,,,,75.37,
DOM,2011,,,,,,,,,,,,,,,,,,,,,,,
FJI,2011,,,,,,,,,,,,,,,,,,,,,,,
PYF,2011,4.821997320849999,4.738064795,56.5073541204432,0.659988748632463,0.439806315031347,,7.800858761999999,,4.738064795,,,,11746.357142857138,,,,152.3756194,5.78957669318908,10070450000.0,5.879998113063736,47104.00161099999,,
GRD,2011,,,,,,,,,,,,,,,,,,,,,,75.37,
GUM,2011,146.7265456,1.61032453935,59.8943051619262,0.768083707110944,0.417507135772514,,13.743691469999998,7152095826.0,1.610217905,,,,23190.0,,151.02390858583115,,,,,,,,
GNB,2011,,,,,,,,,,,,,,,,,,,,,,,
GUY,2011,,,,,,,,,,,,,,,,,151.6659536,,,,,,
HTI,2011,,,,,,,,,,,,,,,,,,,,,,,
JAM,2011,,,,,,,,,,,,,,,,,,,,,,,
KIR,2011,,,51.0991571794889,,0.54951432153581,,,,,,,,,,,,,,,,,75.37,
MDV,2011,,,,,,,,,,,,,,,,,675.678226,,,,,,
MHL,2011,,,45.7866358789206,,0.54951432153581,,,,,,,,,,197.2012145,,,,,,,75.37,
MUS,2011,,,,,,,,,,,,,,,,,,,,,,,
FSM,2011,,,,,,,,,,,,,,,,,,,,,,75.37,
NRU,2011,,,59.8943051619262,,0.426034875687737,,,,,,,,,,,,,,,,,75.37,
NCL,2011,80.99365987,2.531630819,56.5073541204432,0.634864399238844,0.4242034231349859,,9.753032387,,2.531630819,,,,23190.0,,,,169.36293732999977,6.685383265652844,18525319978.0,7.302599043265179,49731.31552562489,,
MNP,2011,146.7265456,4.56466199,59.8943051619262,0.768083707110944,0.426034875687737,,29.91450996,3391067000.0,4.56466199,,,,26030.0,,161.2764205287365,81.0,,,,,,78.64,
PLW,2011,,,52.803249376911,,0.477414848659684,,,,,,,,,,,54.0,,,,,,75.37,
PNG,2011,,,,,,,,,,,,,,,,,136.1798404,,,,,,
PRI,2011,2.995871354,1.829988329,61.6582272163627,0.6434249147898438,0.388948032025285,,34.99321428999974,5431592592.0,1.864573176,,,,81160.0,,,,,,,,,,
KNA,2011,,,,,,,,,,,,,,,,,675.678226,,,,,76.37,
LCA,2011,,,,,,,,,,,,,,,,,174.155268,,,,,,
VCT,2011,,,57.3203021193583,,0.477414848659684,,,,,,,,,,,,,,,,,,
WSM,2011,,,,,,,,,,,,,,,174.65968671807232,,,,,,,,
STP,2011,,,,,,,,,,,,,,,,,149.795906,,,,,,
SYC,2011,,,,,,,,,,,,,,,,,,,,,,78.64,
SGP,2011,,,,,,,,,,,,,,,,,,,,,,,
SXM,2011,,,52.6241861243047,0.751385857908545,0.477414848659684,,,,,,,0.673052168,26030.0,,245.6636506,88.336,,,,,,78.64,
SLB,2011,,,,,,,,,,,,,,,,,,,,,,,
SUR,2011,,,,,,,,,,,,,,,,,162.48767519999998,,,,,,
TLS,2011,,,,,,,,,,,,,,,,,,,,,,,
TON,2011,,,,,,,,,,,,,,,,,,,,,,,
TTO,2011,,,,,,,,,,,,,,,,,169.1107094,,,,,,
TUV,2011,,,58.1440427115199,,0.477414848659684,,,,,,,,,,,,213.5772261,,,,,75.37,
VIR,2011,146.7265456,1.626008408,66.3470519966478,0.751385857908545,0.401448432800787,,13.743691469999998,58182686000.0,1.626008408,,,,23190.0,,160.91336320248425,,,,,,,,
VUT,2011,,,,,,,,,,,,,,,,,,,,,,,
