Country Code,year,mvi-wdi-BX.KLT.DINV.WD.GD.ZS,mvi-wdi-BX.TRF.PWKR.DT.GD.ZS,mvi-wdi2-ST.INT.RCPT.XP.ZS
ATG,2014,,,
ABW,2014,,,
BHS,2014,,5.639268518,
BRB,2014,,,
BLZ,2014,,,52.05141457
CPV,2014,,,
COM,2014,,,
CUB,2014,3.0542759291,1.7991254790000002,30.0781096178598
CUW,2014,,,
DMA,2014,,,
DOM,2014,,,
FJI,2014,,,
PYF,2014,11.40936199,4.540930181,
GRD,2014,,,
GNB,2014,,,41.45346281133326
GUY,2014,,,36.01867208652475
HTI,2014,,,
JAM,2014,,,46.4998018295
KIR,2014,,,73.90765014
MDV,2014,,,
MHL,2014,,,
MUS,2014,,,
FSM,2014,,,80.49656753049997
NRU,2014,,,
NCL,2014,44.55079338,5.12467111,
PLW,2014,,,
PNG,2014,,,
KNA,2014,,,
LCA,2014,,,
VCT,2014,,,
WSM,2014,,,
STP,2014,,,
SYC,2014,,,
SGP,2014,,,
SXM,2014,,,
SLB,2014,,,
SUR,2014,,,
TLS,2014,,,
TON,2014,,,
TTO,2014,,,
TUV,2014,,,82.73808094
VUT,2014,,,
AIA,2014,12.39127608,4.481098401,8.537951910326953
ASM,2014,5.946899255,7.309992257,92.09572336
COK,2014,12.39127608,4.481098401,8.537951910326953
GUM,2014,223.4283967,1.56228906,36.642260970812174
MNP,2014,223.4283967,5.508473472,78.16724235
MSR,2014,12.39127608,4.481098401,8.537951910326953
NIU,2014,12.39127608,4.481098401,8.537951910326953
PRI,2014,5.946899255,2.093335464,36.25708931
VGB,2014,223.4283967,7.750658448,92.09572336
VIR,2014,223.4283967,6.015580467149982,40.16416663599878
