Country Code,year,mvi-wdi-BX.KLT.DINV.WD.GD.ZS,mvi-wdi-BX.TRF.PWKR.DT.GD.ZS
ATG,2017,,
ABW,2017,,
BHS,2017,,4.360010592
BRB,2017,,
BLZ,2017,,
CPV,2017,,
COM,2017,,
CUB,2017,4.289507973189092,5.122590429
CUW,2017,,
DMA,2017,,
DOM,2017,,
FJI,2017,,
GRD,2017,,
GNB,2017,,
GUY,2017,,
HTI,2017,,
JAM,2017,,
KIR,2017,,
MDV,2017,,
MHL,2017,,
MUS,2017,,
FSM,2017,3.5021700843175885,
NRU,2017,,
PLW,2017,,
PNG,2017,,
KNA,2017,,
LCA,2017,,
VCT,2017,,
WSM,2017,,
STP,2017,,
SYC,2017,,
SGP,2017,,
SXM,2017,,
SLB,2017,,
SUR,2017,,
TLS,2017,,
TON,2017,,
TTO,2017,,
TUV,2017,,
VUT,2017,,
AIA,2017,7.201964593487615,4.360010592
ASM,2017,4.386331957775533,10.76872348
COK,2017,7.201964593487615,4.360010592
GUM,2017,13.354117850507038,0.760648672
MNP,2017,13.11496170424277,4.854079944
MSR,2017,7.201964593487615,4.360010592
NCL,2017,4.665659445693411,3.753793546
NIU,2017,7.201964593487615,4.360010592
PRI,2017,4.27450168708128,5.122590429
PYF,2017,19.47554099564315,3.71974468
VGB,2017,13.12894481261118,5.407025411
VIR,2017,12.398751808376057,6.183094182
