Country Code,year,mvi-wdi-BX.KLT.DINV.WD.GD.ZS,mvi-wdi-BX.TRF.PWKR.DT.GD.ZS,mvi-wdi2-ST.INT.RCPT.XP.ZS
ATG,2011,,,64.86346385049997
ABW,2011,,,
BHS,2011,,6.240893076,
BRB,2011,,,
BLZ,2011,,,65.4932238
CPV,2011,,,
COM,2011,,,
CUB,2011,2.4180234738333333,5.09064163,24.04211401
CUW,2011,,,
DMA,2011,,,
DOM,2011,,,
FJI,2011,,,
PYF,2011,4.783739079,4.940550595,
GRD,2011,,,
GNB,2011,,,
GUY,2011,,,34.26197065
HTI,2011,,,
JAM,2011,,,
KIR,2011,,,71.03793511
MDV,2011,,,
MHL,2011,,,
MUS,2011,,,
FSM,2011,,,81.92752184
NRU,2011,,,
NCL,2011,43.91211162,3.017467391,
PLW,2011,,,
PNG,2011,,,
KNA,2011,,,
LCA,2011,,,
VCT,2011,,,71.03793511
WSM,2011,,,
STP,2011,,,
SYC,2011,,,
SGP,2011,,,
SXM,2011,,,
SLB,2011,,,
SUR,2011,,,
TLS,2011,,,
TON,2011,,,
TTO,2011,,,
TUV,2011,,,
VUT,2011,,,
AIA,2011,10.15431903,4.238017123,10.16587575
ASM,2011,4.037192259,10.24180332,93.48600244
COK,2011,10.15431903,4.238017123,10.16587575
GUM,2011,146.7265456,1.867130637,59.63851628
MNP,2011,146.7265456,6.240893076,56.7926188
MSR,2011,10.15431903,4.238017123,10.16587575
NIU,2011,10.15431903,4.238017123,10.16587575
PRI,2011,7.856939895,1.626008408,34.1778847
VGB,2011,10.00957894,6.480762341000001,80.49208105499993
VIR,2011,146.7265456,1.684799193,65.13924969399973
