Country Code,year,key-mvi-ldc-AFF-Index,key-mvi-ldc-AIN-Index,key-mvi-ldc-EVI,key-mvi-ldc-HAI,key-mvi-ldc-LECZ-Index,key-mvi-ldc-REM-Index,key-mvi-ldc-VIC-Index,key-mvi-ldc-XCON-Index,key-mvi-ldc-XIN-Index,key-mvi-wdi-BX.KLT.DINV.WD.GD.ZS,key-mvi-wdi-BX.TRF.PWKR.DT.GD.ZS,key-mvi-wdi2-ST.INT.RCPT.XP.ZS,key-ndgain-nd-gain,key-ndgain-nd-readiness,key-ndgain-nd-vulnerability,key-wdi-AG.SRF.TOTL.K2,key-wdi-BN.CAB.XOKA.GD.ZS,key-wdi-BX.KLT.DINV.CD.WD,key-wdi-BX.TRF.PWKR.DT.GD.ZS,key-wdi-DT.DOD.DECT.GN.ZS,key-wdi-DT.ODA.ODAT.GN.ZS,key-wdi-DT.ODA.ODAT.PC.ZS,key-wdi-EG.ELC.ACCS.ZS,key-wdi-EG.ELC.RNEW.ZS,key-wdi-EG.FEC.RNEW.ZS,key-wdi-EN.ATM.CO2E.KT,key-wdi-ER.FSH.CAPT.MT,key-wdi-FB.AST.NPER.ZS,key-wdi-FB.BNK.CAPA.ZS,key-wdi-FR.INR.RINR,key-wdi-IS.SHP.GOOD.TU,key-wdi-IT.CEL.SETS.P2,key-wdi-IT.NET.USER.ZS,key-wdi2-NE.TRD.GNFS.ZS,key-wdi2-NY.GDP.DEFL.KD.ZG,key-wdi2-NY.GDP.MKTP.CD,key-wdi2-NY.GDP.MKTP.KD.ZG,key-wdi2-NY.GDP.PCAP.CD,key-wdi2-PX.REX.REER,key-wdi2-SI.POV.GINI,key-wdi2-SL.TLF.ACTI.ZS,key-wdi2-SP.POP.TOTL
ASM,2015,45.29,100.0,58.58,95.73,100.0,93.4,84.64,91.08,54.34,15.804337340000002,12.00803011,66.04335517,52.24187337947078,0.547648763654111,0.476340274868151,,8.534309812049734,225565000.00000003,12.00803011,138.09884,26.37596559,993.3152527,98.9172821,,,1072.9129932277626,,18.19641606,12.01590157,16.18000967,,151.0660359,53.81,,,,,,132.4887032,39.05499999999995,77.78,
AIA,2015,50.39,38.72,42.89805492957746,92.52,12.91,100.0,95.32,81.14,26.47,6.77346403,5.364070238999999,23.32369632,52.2072682855763,0.427092615637223,0.492733787569676,637457.3333333334,6.915811739,16849216580.0,5.364070238999999,56.54688532349999,21.27850599,53.99213638849906,88.0,32.38166792,31.26394709,209200.0,509479.0,9.012646735387454,14.06289487,13.59615325,19238700.0,134.3338529,49.089367886499865,124.8396622,15.895889474499487,610724999999.9994,4.449165554102993,35854.93698599996,142.0577109,57.19999999999991,75.54463999999999,199426953.0
ATG,2015,,,,,,,,,,,,,,,,,,,,109.57721562499864,,,,,,,,,,,,,,,,,,,,40.505,77.78,
ABW,2015,14.749999999999998,100.0,51.43,97.34000000000002,100.0,72.73233333333327,92.96,81.14,25.01,,,,58.7452908954019,0.6442489686358114,0.436159389890103,,,,,203.414362,12.07187591,4473.376117,,,,30600.0,,52.5838149,11.12241104,,,,,,,,,,107.10990246499992,41.1,77.83,
BHS,2015,,,,,,,,,,,2.473983569,,,,,,,,2.473983569,203.414362,4.98901190464997,526.1591954699907,,,,,,36.64743632,16.69450851,,,,,,,,,,,39.5,,
BRB,2015,,,,,,,,,,,,,,,,,,,,151.4452128,5.611529494,292.0493959,,,,,,47.74784577,12.943911450499986,,,,,,,,,,132.4887032,39.0,,
BLZ,2015,,,,,,,,,,,,59.7631018,,,,,,,,,,,,,,,,31.70890711599923,21.05175233,,,,,,,,,,,51.0,,
VGB,2015,41.53000000000001,100.0,49.97,96.91,100.0,91.74,88.4,89.06386227045067,48.93,145.9527366,8.6840907,10.38100579,60.8174119532024,0.6328663184569991,0.421093007976529,,23.33118135,,8.6840907,138.09884,37.77804811,4473.376117,,,,194040.0,,47.74784577,13.90255445,10.26999493,,,98.32360965,389.4059493,7.930498973000001,28252074988.196053,11.31483413,76284.19393,132.4887032,35.4,80.95,
CPV,2015,,,,,,,,,,,,,,,,,,,,,,,,,,,,21.063504761499534,21.05175233,,,,,,,,,,108.94182553999993,,,
COM,2015,,,,,,,,,,,,,,,,,,,,,,,,,,,,,21.05175233,,,,,,,,,,127.9354953,47.8,,
