Country Code,year,mvi-wdi-BX.KLT.DINV.WD.GD.ZS,mvi-wdi-BX.TRF.PWKR.DT.GD.ZS,mvi-wdi2-ST.INT.RCPT.XP.ZS
ATG,2010,,,79.44461096
ABW,2010,,,
BHS,2010,,5.26761253,
BRB,2010,,,
BLZ,2010,,,74.35550871
CPV,2010,,,
COM,2010,,,
CUB,2010,4.929207623,4.683884576,23.13168275
DMA,2010,,,
DOM,2010,,,
FJI,2010,,,
PYF,2010,8.363764331,4.683884576,
GRD,2010,,,
GNB,2010,,,
GUY,2010,,,30.87710126
HTI,2010,,,
JAM,2010,,,
KIR,2010,,,63.44576548
MDV,2010,,,91.89207568
MHL,2010,,,
MUS,2010,,,
FSM,2010,,,79.44461096
NRU,2010,,,
NCL,2010,4.862689355,2.540593904,
PLW,2010,,,
PNG,2010,,,
KNA,2010,,,
LCA,2010,,,
VCT,2010,,,74.35550871
WSM,2010,,,
STP,2010,,,
SYC,2010,,,
SGP,2010,,,
SLB,2010,,,
SUR,2010,,,
TLS,2010,,,
TON,2010,,,
TTO,2010,,,
TUV,2010,,,
VUT,2010,,,
AIA,2010,11.33266917,4.102154679,7.519329422652452
ASM,2010,7.812573031,9.669908195,68.72600349
COK,2010,11.33266917,4.102154679,7.519329422652452
CUW,2010,120.5945222,0.139564554,43.613261843499664
GUM,2010,7.836552794,1.807258194,50.7499104
MNP,2010,4.929207623,4.506379964,56.07001894
MSR,2010,11.33266917,4.102154679,7.519329422652452
NIU,2010,11.33266917,4.102154679,7.519329422652452
PRI,2010,8.658539485,0.64126427,41.936205100999935
SXM,2010,103.3373871,0.122062735,91.89207568
VGB,2010,120.5945222,2.540593904,91.89207568
VIR,2010,254.2451165,2.540593904,61.27855623149971
