Country Code,year,ldc-AFF-Index,ldc-AFF-Value,ldc-AIN-Index,ldc-AIN-Value,ldc-ALR-Index,ldc-ALR-Value,ldc-DRY-Index,ldc-DRY-Value,ldc-EVI,ldc-GPIS-Index,ldc-GPIS-Value,ldc-GSSE-Index,ldc-GSSE-Value,ldc-HAI,ldc-LECZ-Index,ldc-LECZ-Value,ldc-MMR-Index,ldc-MMR-Value,ldc-REM-Index,ldc-REM-Value,ldc-STU-Index,ldc-STU-Value,ldc-U5M-Index,ldc-U5M-Value,ldc-VIC-Index,ldc-VIC-Value,ldc-XCON-Index,ldc-XCON-Value,ldc-XIN-Index,ldc-XIN-Value
ATG,2015,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
BHS,2015,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
BRB,2015,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
BLZ,2015,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
CPV,2015,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
COM,2015,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
CUB,2015,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
DMA,2015,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
DOM,2015,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FJI,2015,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
GRD,2015,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
GNB,2015,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
GUY,2015,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
HTI,2015,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
JAM,2015,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
KIR,2015,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
MDV,2015,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
MHL,2015,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
MUS,2015,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FSM,2015,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NRU,2015,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
PLW,2015,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
PNG,2015,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
KNA,2015,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
LCA,2015,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
VCT,2015,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
WSM,2015,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
STP,2015,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SYC,2015,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SGP,2015,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SLB,2015,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SUR,2015,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
TLS,2015,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
TON,2015,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
TTO,2015,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
TUV,2015,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
VUT,2015,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ABW,2015,2.99,2.76,67.52,11.96,98.137,98.7,0.0,0.0,39.64284707392265,99.94311192960696,1.08633692598121,100.0,116.4,98.79,59.87,20.95,98.98137211981567,58.53754470930205,83.16,76.52,99.6,12.1,100.0,39.17,92.96,5.86,65.81,0.66,25.01,12.5
AIA,2015,23.92,15.11,28.31,6.539999999999999,75.59,79.7329999999999,35.94,35.94,41.073354531392745,100.0,1.0838397435897436,98.91,99.02,89.57,12.91,4.52,95.37787652643895,515.9385161438056,96.0660414383561,87.03658116438349,88.00999999999999,40.1,95.81,72.5,94.99,4.52553324829932,100.0,0.97,27.43,13.71
ASM,2015,13.706999999999995,9.08,100.0,8.73,95.33,96.5,0.0,0.0,59.00166666666663,99.9435238811088,1.155125,100.0,115.79,95.96609169980118,100.0,71.36,98.85781158352228,104.02076599503594,93.4,84.72,98.83999999999996,29.7,99.8955,41.63,92.96,3.004921406116032,88.08,0.85,76.51000000000002,39.08249999999925
COK,2015,23.92,15.11,28.31,6.539999999999999,75.59,79.7329999999999,35.94,35.94,41.073354531392745,100.0,1.0838397435897436,98.91,99.02,89.57,12.91,4.52,95.37787652643895,515.9385161438056,96.0660414383561,87.03658116438349,88.00999999999999,40.1,95.81,72.5,94.99,4.52553324829932,100.0,0.97,27.43,13.71
CUW,2015,4.87,3.88,56.55,10.76,98.83,99.12,0.0,0.0,40.71224505894567,99.93679483063984,1.077520598140594,100.0,115.79,97.46,36.39,12.74,98.90141446911773,58.53754470930205,69.81281283674139,65.84596594909549,99.6,9.509999999999998,100.0,20.64,92.96,3.420642857142857,65.71,0.54,25.01,12.5
GUM,2015,2.99,2.76,37.97,8.52,95.46599999999997,97.54,0.21,0.21,39.47999627671421,99.94373704789332,1.1000833333333335,100.0,116.4,98.79,81.66,33.62,99.02081536861026,64.4396383868394,91.74,83.39,99.6,19.405,100.0,23.71,92.96,4.144499999999995,87.13949999999996,0.84,48.96,24.48
MNP,2015,2.97,2.75,62.4,11.77,97.26000000000002,97.951,0.0,0.0,50.61,99.94311192960696,1.112958092485549,100.0,116.4,97.58,52.080000000000005,20.95,99.11130707216512,55.32946813366924,93.4,84.72,99.6,19.5,100.0,23.71,92.96,2.915948510936147,88.08,0.85,72.83349999999983,36.32
MSR,2015,23.92,15.11,28.31,6.539999999999999,75.59,79.7329999999999,35.94,35.94,41.073354531392745,100.0,1.0838397435897436,98.91,99.02,89.57,12.91,4.52,95.37787652643895,515.9385161438056,96.0660414383561,87.03658116438349,88.00999999999999,40.1,95.81,72.5,94.99,4.52553324829932,100.0,0.97,27.43,13.71
NCL,2015,4.87,4.05,28.67,6.8,92.0,94.0,10.95,10.95,40.43726583294109,99.9352127034824,1.0765513451443571,100.0,109.24,96.18,25.269499999999947,7.35,96.46334074844626,99.70556413524685,69.80635011367025,64.90766666666667,94.6,23.4,100.0,23.65,91.64,2.955515425733488,81.14,0.79,21.318999999999992,10.74
NIU,2015,23.92,15.11,28.31,6.539999999999999,75.59,79.7329999999999,35.94,35.94,41.073354531392745,100.0,1.0838397435897436,98.91,99.02,89.57,12.91,4.52,95.37787652643895,515.9385161438056,96.0660414383561,87.03658116438349,88.00999999999999,40.1,95.81,72.5,94.99,4.52553324829932,100.0,0.97,27.43,13.71
PRI,2015,7.65,5.51,24.829999999999995,6.08,98.83,99.12,29.18,29.18,41.44694125055564,99.9327336592085,1.0800131313131314,100.0,114.39,97.52,20.834,7.23,98.38767040951124,59.4704422908651,81.03033333333318,77.45035277777778,94.6,12.0,100.0,19.82185277777777,83.66,2.1920951618641054,76.04,0.75,25.01,12.5
PYF,2015,5.87,4.46,33.85,8.08,93.41,95.06,0.21,0.21,41.90121708871591,99.94373704789332,1.0693909822447056,100.0,104.54,95.47242857142857,36.39,10.606499999999984,96.77989375424328,108.6447782711184,89.11703541666667,81.20403617850953,99.6,17.4,100.0,21.198125,92.96,3.0597238075462725,78.71432222222214,0.7606166666666662,48.9315,24.47
SXM,2015,3.74,3.21,67.52,11.96,97.83449999999998,98.371,0.0,0.0,40.06059974053176,99.94311192960696,1.1067128121606948,100.0,116.4,97.34000000000002,96.06,33.62,98.97934956006452,61.661476813710536,91.15609330985914,83.08158333333331,99.6,16.9,100.0,23.71,92.96,3.885874999999988,88.08,0.84,54.34,24.48
VGB,2015,18.44,11.88,18.13,5.07,96.72,97.54,0.21,0.21,39.64220714183797,99.94560123821766,1.1150019500780033,99.4585,97.98449999999993,96.99119912790698,96.06,18.23,98.70916003472608,113.46222222222217,92.93422003849228,84.3152976002157,92.8,31.8,100.0,68.01,97.32,5.583422680412357,88.08,0.83,43.42,21.95
VIR,2015,10.77,7.35,100.0,10.55,98.6,98.95000000000002,0.0,0.0,43.82192222222221,99.9435238811088,1.097160714285714,100.0,115.79,97.34000000000002,96.06,33.62,98.71299366853133,60.15714515452478,91.74,83.39,99.6,16.9,100.0,23.71,92.96,3.4835099953122577,87.09,0.84,38.85,18.00499999999993
