Country Code,year,mvi-wdi-BX.KLT.DINV.WD.GD.ZS,mvi-wdi-BX.TRF.PWKR.DT.GD.ZS
ATG,2018,,
ABW,2018,,
BHS,2018,,2.3318763042456387
BRB,2018,,
BLZ,2018,,
CPV,2018,,
COM,2018,,
CUB,2018,4.369182008690275,5.323870694177404
CUW,2018,,
DMA,2018,,
DOM,2018,,
FJI,2018,,
GRD,2018,,
GNB,2018,,
GUY,2018,,
HTI,2018,,
JAM,2018,,
KIR,2018,,
MDV,2018,,
MHL,2018,,
MUS,2018,,
FSM,2018,3.094956827428041,
NRU,2018,,
PLW,2018,,
PNG,2018,,
KNA,2018,,
LCA,2018,,
VCT,2018,,
WSM,2018,,
STP,2018,,
SYC,2018,,
SGP,2018,,
SXM,2018,,
SLB,2018,,
SUR,2018,,
TLS,2018,,
TON,2018,,
TTO,2018,,
TUV,2018,,
VUT,2018,,
AIA,2018,0.5418552375940634,4.496590165985027
ASM,2018,7.104849450237032,5.974641071913135
COK,2018,0.5418552375940634,4.496590165985027
GUM,2018,0.6431112616825576,1.9729068401448264
MNP,2018,2.661524523760531,5.086686668430144
MSR,2018,0.5418552375940634,4.496590165985027
NCL,2018,4.274981943734527,2.137963716457063
NIU,2018,0.5418552375940634,4.496590165985027
PRI,2018,2.435448034714614,4.0223108217891
PYF,2018,4.236184500733413,2.670968009369596
VGB,2018,14.88719591,5.987671734077795
VIR,2018,1.4973138524089826,3.5139015118535712
