Country Code,year,ndgain-id_econ_01-raw,ndgain-id_econ_01-score,ndgain-id_ecos_01-raw,ndgain-id_ecos_01-score,ndgain-id_ecos_02-raw,ndgain-id_ecos_02-score,ndgain-id_ecos_03-score,ndgain-id_ecos_04-score,ndgain-id_ecos_05-raw,ndgain-id_ecos_05-score,ndgain-id_ecos_06-score,ndgain-id_food_01-raw,ndgain-id_food_01-score,ndgain-id_food_02-raw,ndgain-id_food_02-score,ndgain-id_food_03-raw,ndgain-id_food_03-score,ndgain-id_food_04-raw,ndgain-id_food_04-score,ndgain-id_food_06-score,ndgain-id_gove_01-raw,ndgain-id_gove_01-score,ndgain-id_gove_02-raw,ndgain-id_gove_02-score,ndgain-id_gove_03-raw,ndgain-id_gove_03-score,ndgain-id_gove_04-raw,ndgain-id_gove_04-score,ndgain-id_habi_01-raw,ndgain-id_habi_01-score,ndgain-id_habi_02-raw,ndgain-id_habi_02-score,ndgain-id_habi_03-raw,ndgain-id_habi_03-score,ndgain-id_habi_04-raw,ndgain-id_habi_04-score,ndgain-id_habi_05-score,ndgain-id_habi_06-score,ndgain-id_heal_01-raw,ndgain-id_heal_01-score,ndgain-id_heal_02-raw,ndgain-id_heal_02-score,ndgain-id_heal_03-raw,ndgain-id_heal_03-score,ndgain-id_heal_04-score,ndgain-id_heal_05-raw,ndgain-id_heal_05-score,ndgain-id_heal_06-raw,ndgain-id_heal_06-score,ndgain-id_infr_01-raw,ndgain-id_infr_01-score,ndgain-id_infr_02-raw,ndgain-id_infr_02-score,ndgain-id_infr_03-score,ndgain-id_infr_04-score,ndgain-id_infr_05-raw,ndgain-id_infr_05-score,ndgain-id_infr_06-score,ndgain-id_soci_01-score,ndgain-id_soci_02-raw,ndgain-id_soci_02-score,ndgain-id_soci_03-raw,ndgain-id_soci_03-score,ndgain-id_soci_04-raw,ndgain-id_soci_04-score,ndgain-id_wate_01-raw,ndgain-id_wate_01-score,ndgain-id_wate_02-raw,ndgain-id_wate_02-score,ndgain-id_wate_03-score,ndgain-id_wate_04-score,ndgain-id_wate_05-score,ndgain-id_wate_06-raw,ndgain-id_wate_06-score,ndgain-nd-gain,ndgain-nd-readiness,ndgain-nd-readiness-economic,ndgain-nd-readiness-governance,ndgain-nd-readiness-social,ndgain-nd-vulnerability,ndgain-nd-vulnerability-capacity,ndgain-nd-vulnerability-ecosystems,ndgain-nd-vulnerability-exposure,ndgain-nd-vulnerability-food,ndgain-nd-vulnerability-habitat,ndgain-nd-vulnerability-health,ndgain-nd-vulnerability-infrastructure,ndgain-nd-vulnerability-sensitivity,ndgain-nd-vulnerability-water
ATG,2015,,,0.49,0.447058823529412,,,1.0,,,,,,,,,,,,,0.4705813244322523,,,,,,,,,,,,,,,,,0.853846153846154,,,,,,,,0.697435897435897,,,90.61662140691574,0.8765190835754006,0.584055416,0.6927997172079899,,,0.9502099194900304,,,,,0.5227197346600324,,,95.6206588745117,,1.7307329655094403e-05,,1.0,0.6196612260000001,,,,,,100.0,0.7659698958326829,,,,,,,,,,,,,,,
BHS,2015,,,,,,,0.246396171519071,,,,,,,,,,,,,0.2690317622950819,,,,,,,,,,,,,,,,,,,,,,,,,0.8297435897435872,9.632162850387722,,98.9012639918023,0.7243197176458267,0.0242607863499999,0.436729536489486,,,0.948194288327595,,,,0.6822615951507411,0.5264352594065332,,,61.0563507080078,,,,,,,,1.0,,1.0,100.00000013461134,0.106122021804596,,,,,,,0.5528783607516455,,,,,,0.577896457984814,,0.391881846761216
BRB,2015,,,0.46,0.411764705882353,,,0.912787070804872,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.776556794871795,,,,,,,,0.713846153846154,9.505,,87.81920169280538,0.8765190835754006,0.584055416,0.625927931617788,,,0.969967085939215,,,,,0.4930598826257059,,,95.6206588745117,,1.5971563260966006e-05,,1.0,0.8953559666999995,,,,,0.9995493817669748,100.0,0.700526275352041,,,,,,,,,,,,,,,0.428715506803043
BLZ,2015,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.857105512820513,,,,,,,,,,,87.81521200280307,0.8716318775521833,0.026078656,0.779354054389107,,,0.9499747914738778,,,,0.7004107057963183,,,,,,1.7482225983309857e-05,,,,,,,,,99.5767723463688,0.591626411710061,,,,,,,,,,,,,0.577896457984814,,
CPV,2015,,,0.61,0.5764705882352941,,,,,,,,,,,,,,,,0.60655737704918,,,,,,,,,,,,,,,,,0.853846153846154,,,,,,,,0.7548717948717949,,,87.57787928827706,0.849472726755597,0.0260786559999999,0.447913259360312,,,0.9504393021100694,,,,,,,,,,1.7220993758938943e-05,,1.0,0.6217616988415094,,,,,,97.29983914165707,0.6681544653056485,,,,,,,,,,,,,,,
COM,2015,,,0.5800000000000001,0.5529411764705883,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5.796332281980024,,81.509973196597,0.8855152455797227,0.584055416,0.6889958081314109,,,0.9487873053633152,,,,,,,,46.6678695678711,,1.147781412256952e-05,0.0253175661871574,0.831337162959722,0.5488894656122222,,,,,1.0,87.1152683516591,0.789246125496889,,,,,,,,,,,,,,,0.4605066443341228
CUB,2015,0.478892543859649,0.6555346369627552,,,,,0.572751220088363,,,,,,,,,12.42229838713391,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.67910447761194,,,,,3.054457005985948e-05,,,,,,,,,97.9928962529657,0.525572378523473,,,0.374048219530291,,,,,,,,,,,,
DMA,2015,,,0.5,0.4588235294117651,,,,,,,,,,,,27.9822501624961,,,,0.60655737704918,,,,,,,,,,,,,,,0.462197641301296,0.819997101892366,0.853846153846154,,,,,,,,0.888205128205128,,,92.7353679543262,0.8339231469522296,0.019751614,0.447913259360312,,,0.8480640881657132,,,,1.0,0.67910447761194,,,86.6814880371094,0.606251178091272,1.7307329655094403e-05,0.963718795127148,1.0,0.594062073,,,,,1.0,99.6130676542475,0.508775463287877,,,,,0.614754518373487,,0.7291720928303639,,,,,,0.55218156908948,,0.4310692151213116
DOM,2015,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,92.02399795754415,0.861296144571796,,,,,,,,,,,,,,,,,,,,,,,,99.63739194697774,0.584635853835733,,,,,,,,,,,,,,,
FJI,2015,,,0.5700000000000001,0.5411764705882351,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,92.5318192459051,0.9664126835778,0.0199344973999999,0.779354054389107,,,0.9195014926152588,,,,,,,,74.2998809814453,,4.7690049433531866e-05,0.842606107537268,0.9334655161499998,0.6657276712785714,,,,,,96.5509346235079,0.525572378523473,,,,,,,,,,,,,,,
GRD,2015,,,0.49,0.447058823529412,,,,,,,,,,,,27.9822501624961,,,,0.4704552629011607,,,,,,,,,,,,,,,,,0.853846153846154,,,,,,,,,174.43610000000004,,85.87256341949718,0.90085862635555,0.219023091,0.692770119559707,,,0.969967085939215,,,,,0.67910447761194,,,,,1.0628117428372536e-05,0.237832942853138,1.0,0.6011065441464616,,,0.723266075029558,0.7092912296038364,1.0,,,,,,,,,,,,,,,,,0.496027819862128
GNB,2015,,,,,,,,,,,,,,,,45.9041253168198,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,72.4275698314637,0.8658128545579019,0.1519687976499995,0.692770119559707,,,0.941872618072802,,,,,,,,46.6678695678711,,1.2116378836183485e-05,0.0546332074728744,,,,,,,,87.12197368207816,0.700526275352041,,,,,,,,,,,,,,,
GUY,2015,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,90.05404396062542,0.90085862635555,0.584055416,0.436729536489486,,,0.9560336364159846,,,,0.775147928777805,,,,86.6814880371094,,1.101222438948105e-05,,,,,,,,,87.20076131450217,0.951522190944664,,,,,,,,,,,,,0.55218156908948,,
HTI,2015,,,,,,,,,,,,,,,,44.8897518508094,0.7170547668405,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,85.87256341949718,0.9664126835778,,,,,,,,,,,,,45.5927085876465,0.2064725815337996,1.1747811758445876e-05,,,,,,,,,93.2998126322566,0.700526275352041,,,,,,,,,,,,,,,
JAM,2015,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,85.87256341949718,0.90085862635555,,,,,,,,,,,,,,,,,0.869066311,0.7640503653595727,,,,,,93.2998126322566,0.700526275352041,,,,,,,,,,,,,,,
KIR,2015,,,0.56,0.529411764705882,,,1.0,0.312816188870152,,,,,,,,,,,,0.881147540983607,,,,,,,,,,,,,,,,,0.853846153846154,0.979838709677419,,,,,,,0.697435897435897,174.43610000000004,,91.9153543642616,0.9664126835778,0.693647827,0.779354054389107,,,0.9172990726974144,,,,0.816192354614504,0.6779228855721391,,,74.2998809814453,0.3978689066981053,0.0007061244730969,1.0,1.0,0.6666221236385713,0.786703553,1.0,1.0,,0.992945706333521,96.5509346235079,0.673250282096628,56.4411618762847,,,,0.53787894266081,0.686763843587529,0.7919083317789218,0.747146712889775,,,,,0.696880773806998,0.580685526002693,0.770953911265884
MDV,2015,,,0.49,0.447058823529412,,,,0.262225969645868,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,90.2404327979624,0.9664126835778,0.219023091,0.688995808131411,,,0.9179364701136205,,,,,,,,72.1676177978516,,4.26378448152734e-05,0.3158371707048772,0.9830743501749992,0.7019501593799996,0.8261142170999999,0.4905671788499995,,,,94.86824323362224,0.7659698958326829,,,,,,,,,,,,,,,0.4399635758680471
MHL,2015,,,0.6400000000000001,0.623529411764706,,,1.0,0.43929173693086,71.42,0.393409549428379,,,,,,26.93938671232076,0.810724103915465,,,,,,,,,,,,,,,,,,0.462197641301296,0.819997101892366,0.853846153846154,0.873991935483871,,,,,,,0.888205128205128,174.43610000000004,,90.83844621012568,0.7648984359366653,0.063285725,0.437816088043024,,,0.8544777278293374,,,,,,,,89.5671615600586,,4.935189376154045e-05,0.963718795127148,1.0,0.7698822326540607,0.8543859068999999,0.331833515,0.4542879332474569,,1.0,99.8341075192512,0.508775463287877,58.8377946734828,,,,,0.512498303715644,0.7325071505623811,0.667977468122228,,,0.633298339598026,,,0.452241927832423,0.4083121883891858
MUS,2015,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.94974358974359,,,83.11359169026719,0.9664126835778,0.122740032,0.692770119559707,,,,,,,,,,,,,,,0.925926077579163,0.7048317597568956,,,,,,88.8251276085221,0.672929060379026,,,,,,,,,,,,,,,
FSM,2015,,,0.5900000000000001,0.5647058823529411,,,1.0,0.280494659921304,62.95,0.537726967047747,,,,,,27.9822501624961,,,,0.586065573770492,,,,,,,,,,,,,,,,,0.853846153846154,,,,,,,,0.898461538461538,174.43610000000004,,89.00750303467538,0.9664126835778,0.584055416,0.6891845237028257,,,0.8810358782503847,,,,,,,,53.2821388244629,,1.2902998801513843e-05,0.963718795127148,1.0,0.7230814544999998,0.786703553,0.435118562,1.0,,1.0,100.0,0.789246125496889,,,,,,,0.7919083317789218,0.667977468122228,,,,,,0.537750353221008,0.428193896642963
NRU,2015,0.604851973684211,0.8330469849132209,0.6800000000000002,0.670588235294118,,,1.0,0.984541877459247,78.35999999999999,0.320242098184264,,,,,,31.0454186121133,0.52466764337755,,,,,,,,,,,,,,,,,,0.4531537416161161,0.819997101892366,0.853846153846154,0.907258064516129,,,,,,,0.888205128205128,,,100.00000244488,0.9664126835778,0.693647827,0.618918537147397,,,0.9678370763061782,,,,,0.6791044776119401,,,94.33984375,0.6519895522426098,0.0002654018914536,1.0,1.0,0.8463615608549998,1.0,0.4342471289999999,1.0,,0.9898273281107542,100.0,0.2884574406460138,71.4228036041995,,0.494356234723582,,0.732303418405873,0.512498303715644,0.6194693013360711,0.747146712889775,,,0.620393754440184,,,0.501446658445547,0.53671567719834
PLW,2015,,,0.6700000000000003,0.6588235294117653,,,1.0,0.318437324339517,66.04,0.4862138533961,,,,,,,,,,0.2258495013011741,,,,,,,,,,,,,,,0.462197641301296,0.819997101892366,0.853846153846154,0.873991935483871,,,,,,,0.888205128205128,9.505,,91.79864431378904,0.8658128545579019,0.020252679,0.436729536489486,,,0.848746843072589,,,,,0.67910447761194,,,53.06410675048824,,6.890873322674578e-05,0.963718795127148,1.0,0.5184968455666664,1.0,0.32605298315,1.0,,1.0,100.0,0.700526275352041,58.8377946734828,,,,,0.512498303715644,0.7088559213377262,0.549273505338267,,,0.645671401306227,,,0.501446658445547,0.496027819862128
PNG,2015,,,,,,,,,,,,,,,,11.4502435416152,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.94974358974359,9.318906393067726,,99.65,0.9201000445894424,0.584055416,0.598487508610263,,,0.91726908396881,,,,,,,,86.6814880371094,,,,1.0,0.75092684615,,,,,,100.0,0.939419694216379,,,,,,,,,,,,,,,
KNA,2015,,,0.49,0.447058823529412,,,,0.378864530635188,62.95,0.539475453934096,,,,,,,,,,0.459016393442623,,,,,,,,,,,,,,,0.438732861769018,0.770846357055749,0.853846153846154,,,,,,,,0.697435897435897,,,86.5845870350175,0.8718592868604542,0.584055416,0.688995808131411,,,0.9677814373634998,,,,,0.67910447761194,,,,,1.0628117428372536e-05,0.237832942853138,1.0,0.594062073,,,,,0.999984081808836,100.0,0.591626411710061,,,,,,,0.744718923749978,0.555778737705666,,,,,,,0.4515164104641934
LCA,2015,,,0.5,0.4588235294117651,,,,,67.57,0.456758574310693,,,,,,,,,,,,,,,,,,,,,,,,,,,0.780769230769231,0.967741935483871,,,,,,,,174.43610000000004,,95.4479436684014,0.8718592868604542,0.584055416,0.688995808131411,,,0.967666403227936,,,,,,,,,,1.0628117428372536e-05,,1.0,0.608485086519014,1.0,0.208907746,,,,100.0,0.939419694216379,,,,,,,0.7134243283412095,,,,,,,,0.5143682704752609
VCT,2015,,,0.5,0.4588235294117651,,,,0.495503091624508,67.57,0.458641560188299,,,,,,,,,,0.60655737704918,,,,,,,,,,,,,,,,,0.853846153846154,,,,,,,,0.817435897435898,,,85.87256341949718,0.8661020054101586,0.022230216,0.625927931617788,,,0.969967085939215,,,,0.6273632111856392,0.67910447761194,,,,,1.1013583420423086e-05,0.237832942853138,1.0,0.607731256029962,,,,,1.0,92.15609825642863,0.700526275352041,58.4940038150822,,,,,0.567885743345927,0.7919083317789218,0.53629739066583,,,,,0.55218156908948,,0.496551635929861
WSM,2015,,,0.56,0.529411764705882,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.853846153846154,,,,,,,,0.94974358974359,174.43610000000004,,,,0.584055416,0.692770119559707,,,0.8715433487957439,,,,,0.67910447761194,,,36.114200592041,,,,0.8761258740333318,0.6705802583138881,,,1.0,,,,,,,,,,,,,,,,,,,
STP,2015,,,0.6000000000000001,0.5764705882352941,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,93.85387859133876,0.7858112114804068,0.063285725,0.471724961532725,,,0.837906184067092,,,,0.662721893304117,,,,,,4.439015661574189e-05,0.237832942853138,,,,,,,,98.9832621252058,0.700526275352041,,,,,,,,,,,,,0.76238769467712,,
SYC,2015,,,0.6400000000000001,0.623529411764706,,,,0.293142214727375,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.7616108974358969,,,,,,,,0.697435897435897,9.373648358233783,,90.05404396062542,0.8615219800711011,0.063285725,0.779354054389107,,,0.920043549070822,,,,,,,,,,2.706758984609763e-05,0.237832942853138,0.8836274927866062,0.7480486588677965,0.854321852,0.4054109459999999,0.153961912842839,,,96.5509346235079,0.700526275352041,,,,,,,,,,,,,,,0.359385519507456
SGP,2015,,,0.5700000000000001,0.5411764705882351,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.888205128205128,,,,,,,,,,,,,,0.4963557213930348,,,66.55381278991692,,,,,,1.0,0.379933641,,,,,,,,,,,,,,,,,,,,
SLB,2015,,,,,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.94974358974359,9.4592,,95.72029987600196,0.9664126835778,0.584055416,0.779354054389107,,,0.9038359832009404,,,,,0.559701492537313,,,52.16481456756558,0.1548243410952738,4.20204683286907e-05,0.237832942853138,1.0,0.7532176490768832,,,1.0,,1.0,100.0,0.939419694216379,,,,,0.34383963888353,,,,,,,,,,0.428193896642963
SUR,2015,,,,,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.780769230769231,,,,,,,,,,,92.5389457600488,0.810503033760674,0.026078656,0.471724961532725,,,,,,,0.6472075281611883,,,,62.00762176513669,,1.7220993758938943e-05,0.169299668386175,,,,,,,,99.6130676542475,0.525572378523473,,,,,,,,,,,,,,,
TLS,2015,,,,,,,1.0,,,,,,,0.3775252051679343,0.2823692209446221,23.48803092519596,,,,,0.0699704885482788,0.582105590691644,-0.533823668956757,0.307647545399635,-0.909185528755188,0.3369674943271186,-0.306886345148087,0.4899457181928751,,,,,,,,,,0.939516129032258,,,,,,,,,,81.67730563280992,0.9406950238610572,0.584055416,0.688995808131411,,,0.8439339212898235,,,,,,,,86.6814880371094,,2.812910584099816e-05,0.963718795127148,,,,,,,1.0,100.0,0.700526275352041,,,,0.48605420252616,,,,,,,,,,,
TON,2015,,,0.5700000000000001,0.5411764705882351,,,,,,,,,,,,32.9728590791669,,,,,,,,,,,,,,,,,,,,,0.853846153846154,,,,,,,,0.94974358974359,174.43610000000004,,94.83343369877542,0.9271552312752026,0.584055416,0.779354054389107,,,0.9038359832009404,,,,,0.597014925373134,,,46.6678695678711,,3.5433436130059175e-05,0.963718795127148,0.933374815,0.6282682174883333,,,1.0,,0.9950012682724628,100.0,0.939419694216379,,,,,,,,,,,,,,,0.4744017164079996
TTO,2015,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,87.33913321582367,0.861296144571796,,,,,,,,,,0.447761194029851,,,47.489702796935866,,,,,,,,,,,92.14719895884738,0.700526275352041,,,,,,,,,,,,,,,
TUV,2015,0.585169956140351,0.641301599445024,0.6400000000000001,0.623529411764706,,,1.0,0.318437324339517,85.93,0.208069939475454,,,,,,22.40419042482317,,,,,,,,,,,,,,,,,,,0.462197641301296,0.819997101892366,0.853846153846154,0.939516129032258,,,,,,,0.888205128205128,174.43610000000004,,,,0.063285725,0.779354054389107,,,0.8466323344267095,,,,0.816192354614504,0.559701492537313,,,55.1483306884766,0.381991025630356,4.20204683286907e-05,0.963718795127148,0.8693277698749997,0.750955381,0.832665049,0.326354953,0.4542879332474569,,0.999535092634561,93.2998126322566,0.700526275352041,58.8377946734828,,0.521262180613456,,0.390973452540836,0.512498303715644,0.7919083317789218,0.747146712889775,,,0.6870552961909638,,0.696880773806998,0.452241927832423,0.4130091474792349
VUT,2015,,,,,,,,0.266441821247892,,,,,,,,27.14267962748444,,,,,,,,,,,,,,,,,,,,,0.785755769230769,,,,,,,,0.9010256410256382,9.373648358233783,,89.60274622898561,0.90085862635555,0.584055416,0.692770119559707,,,0.8778473851100204,,,,,0.5656636801278261,,,46.481128692627,,1.9996971573823225e-05,0.0421925574628529,0.976244702,0.5253405958642855,,,1.0,,1.0,,,,,,,,,,,,,,,,,0.4906884990170923
ABW,2015,0.539567669172932,0.4900481735550314,0.6000000000000001,0.5764705882352941,0.31449185,0.3575957232944688,0.6141638810829726,0.378864530635188,64.75,0.4862138533961,0.886597938,0.032817355,0.908497165639134,0.1851569335289622,0.1861676941017177,27.9822501624961,0.444098915253087,65.24184999999999,0.702917371671211,0.4834650100872962,0.919473767280579,0.728195450587734,0.62342357635498,0.570451102822157,0.1978460364043698,0.558175143619997,0.6860679551108024,0.6502188959139004,107.973352,0.383956915811687,-0.055312311,0.362095702253768,36.026,0.310543275603789,0.4387725151930239,0.7528368922772207,0.67308217948718,0.909274193548387,1.0789140559484716,0.303030303030303,0.8284920416413413,0.7246124198038135,8.837816178620189,0.2827504549608076,0.697435897435897,9.459898567010308,0.853452512073202,90.1893166377747,0.744453516758953,0.026078656,0.583383687454572,0.084292177,0.7686102397299508,0.9524407457096744,1.0,100.0,0.243785154422073,0.6146054773828222,0.5343205631892645,0.623531040491228,0.623531040491228,86.6814880371094,0.66891369686031,5.216032729747375e-05,0.237832942853138,1.0,0.6196612260000001,1.0,0.243870545,0.723266075029558,0.0294783294516519,1.0,99.554497206704,0.508775463287877,58.4940038150822,0.562802423532727,0.467334514539862,0.660252711764202,0.614754518373487,0.5045714545536429,0.7919083317789218,0.58096288946658,0.472251738101211,0.659503957772107,0.501348305172489,0.5061114988364448,0.55218156908948,0.400958676342423,0.4438726250613298
AIA,2015,0.512088815789474,0.600650929389721,0.62,0.6,0.380118,0.911798349445457,0.759459813143053,0.314221472737493,68.71799999999999,0.456758574310693,1.0,0.669001657,0.651346739262251,0.3792564807478765,0.2832350152502904,14.759722293545224,0.331992996246106,42.809,0.472523682764121,0.2834631147540979,-0.0169973652809858,0.567149648908417,0.0521352402865887,0.44125743244438,-0.0312538854777813,0.508020611396114,0.190354809165001,0.5014703744411213,78.80226483,0.240326101286544,0.040827929,0.6456164226872119,59.22800000000001,0.560594467016564,0.4799872844916511,0.89956502105034,0.725854743589744,0.9063004032258064,1.135,0.666666666666667,1.3122410291324116,0.7231819248746909,3.52897956729283,0.372427543624011,0.5669230769230752,6.736995317460308,0.955809963568584,92.6933394712704,0.862285206616389,0.073540004,0.583383687454572,0.032385118,0.328593043361707,0.882332742934533,0.597467371964498,100.0,0.580436829959569,0.422452209299864,0.5680638327217604,0.5300549715224123,0.5300549715224123,69.7405395507813,0.4250774311200487,5.634106021254881e-05,0.1056017583739618,0.8147332268473214,0.7446066110061111,0.867151072,0.323343195,0.9534947680080632,0.6047626289787498,0.992945706333521,97.9928962529657,0.798744367682847,58.897969507730856,0.4707195577033112,0.434838985743091,0.515761246136301,0.4362026085947173,0.501868223271722,0.6428797449615987,0.557019407904947,0.543063453849043,0.567803673113925,0.633298339598026,0.584890083198296,0.391502745645326,0.3458551126176376,0.44430466928509
