Country Code,year,key-mvi-wdi-BX.KLT.DINV.WD.GD.ZS,key-mvi-wdi-BX.TRF.PWKR.DT.GD.ZS,key-ndgain-nd-gain,key-ndgain-nd-readiness,key-ndgain-nd-vulnerability,key-wdi-AG.SRF.TOTL.K2,key-wdi-BX.KLT.DINV.CD.WD,key-wdi-BX.TRF.PWKR.DT.GD.ZS,key-wdi-EG.ELC.ACCS.ZS,key-wdi-EG.ELC.RNEW.ZS,key-wdi-EG.FEC.RNEW.ZS,key-wdi-EN.ATM.CO2E.KT,key-wdi-ER.FSH.CAPT.MT,key-wdi-IT.CEL.SETS.P2,key-wdi-IT.NET.USER.ZS,key-wdi2-NE.TRD.GNFS.ZS,key-wdi2-NY.GDP.DEFL.KD.ZG,key-wdi2-NY.GDP.MKTP.CD,key-wdi2-NY.GDP.MKTP.KD.ZG,key-wdi2-NY.GDP.PCAP.CD,key-wdi2-SL.TLF.ACTI.ZS,key-wdi2-SP.POP.TOTL
ASM,2010,254.2451165,7.794709587336898,48.5650368520168,0.4957692109399,0.4895087025547446,,9189594772.459995,7.794709587336898,100.00000000000018,,,5239.379101604266,,89.32559178,40.736640620849656,,,,,,80.53562635379062,
ATG,2010,,,,,,,,,,,,,,,,,,,,,76.47214285714284,
ABW,2010,,,57.9153798093061,0.529989841159896,0.429282787754904,,,,,,,1289.9758062485837,,,,,,,,,80.3,
BHS,2010,,2.403961060428572,,,,,,2.403961060428572,,,,,,,,,,,,,,
BRB,2010,,,,,,,,,,,,,,,,,,,,,,
BLZ,2010,,,,,,,,,,,,,,,,,,,,,,
VGB,2010,120.5945222,3.44553291954952,57.6308498974289,0.529989841159896,0.441053687009411,,,3.44553291954952,,,,1592.2330082056026,,,,157.05117966947645,2.5845842663684206,1148700000.0,0.904116108,141192.5347,78.22413720930231,
CPV,2010,,,,,,,,,,,,,,,,,,,,,,
COM,2010,,,,,,,,,,,,,,,,,,,,,,
CUB,2010,4.297840283,2.0935786777491527,,,,,1908911172.434196,2.0935786777491527,,,,,,,,,,,,,,
DMA,2010,,,,,,,,,,,,,,,,,,,,,73.14,
DOM,2010,,,,,,,,,,,,,,,,,,,,,,
FJI,2010,,,,,,,,,,,,,,,,,,,,,,
PYF,2010,7.836552794,5.293397002115548,56.3701025863754,0.4957692109399,0.457900310947005,,,5.293397002115548,,,,2080.0,,,,157.9406632,1.4967075744020617,13709560296.049995,6.767668588,141192.5347,,
GRD,2010,,,,,,,,,,,,,,,,,,,,,74.89,
GUM,2010,8.158487768,0.6069658091716942,59.0857457045535,0.501390876261885,0.371189433373921,,10550696856.75,0.6069658091716942,,,,29097.610619469026,,97.94421851,,,,,,,,
GNB,2010,,,,,,,,,,,,,,,,,,,,,,
GUY,2010,,,,,,,,,,,,,,,,113.84811683824104,,,,,,
HTI,2010,,,,,,,,,,,,,,,,,,,,,,
JAM,2010,,,,,,,,,,,,,,,,,,,,,,
KIR,2010,,,50.4982155766367,,0.681352034990784,,,,,,,,,,,,,,,,66.3482029548989,
MDV,2010,,,,,,,,,,,,,,,,122.2911769450574,,,,,,
MHL,2010,,,44.1190740871829,,0.575788487234172,,,,,,,,,75.48319916,,,,,,,74.89,
MUS,2010,,,,,,,,,,,,,,,,,,,,,,
FSM,2010,,,,,,,,,,,,,,,,,,,,,72.38,
NRU,2010,,,62.9738059773822,,0.5133474525207813,,,,,,,,,,84.21,,,,,,85.85,
NCL,2010,4.054556000499995,5.150645473975776,59.0857457045535,0.5671783401883685,0.429282787754904,,,5.150645473975776,,,,42028.53982300885,,,,583.3141277,4.410502192901842,53212476812.00001,25.12291651,141192.5347,,
MNP,2010,103.3373871,3.2086621103753576,60.1525317557597,0.539674571117153,0.422161677258405,,3284454948.285714,3.2086621103753576,,,,21442.062427381534,,114.7910725,74.10987499999995,,,,,,78.62,
PLW,2010,,,53.93959334243503,,0.426110018775532,,,,,,,,,,54.08799999999996,,,,,,80.3,
PNG,2010,,,,,,,,,,,,,,,,97.25936663998736,,,,,,
