Country Code,year,mvi-wdi-BX.KLT.DINV.WD.GD.ZS,mvi-wdi-BX.TRF.PWKR.DT.GD.ZS
ATG,2016,,
ABW,2016,,
BHS,2016,,2.975335385
BRB,2016,,
BLZ,2016,,
CPV,2016,,
COM,2016,,
CUB,2016,2.766244002,1.274326846
CUW,2016,,
DMA,2016,,
DOM,2016,,
FJI,2016,,
PYF,2016,7.702618532999999,3.096412695
GRD,2016,,
GNB,2016,,
GUY,2016,,
HTI,2016,,
JAM,2016,,
KIR,2016,,
MDV,2016,,
MHL,2016,,
MUS,2016,,
FSM,2016,2.910017224,
NRU,2016,,
NCL,2016,3.12787037,2.424654066
PLW,2016,,
PNG,2016,,
KNA,2016,,
LCA,2016,,
VCT,2016,,
WSM,2016,,
STP,2016,,
SYC,2016,,
SGP,2016,,
SXM,2016,,
SLB,2016,,
SUR,2016,,
TLS,2016,,
TON,2016,,
TTO,2016,,
TUV,2016,,
VUT,2016,,
AIA,2016,10.17642469,4.402292687
ASM,2016,3.164508221,6.178851979
COK,2016,10.17642469,4.402292687
GUM,2016,21.30480792,0.97286808
MNP,2016,21.30480792,4.867895142
MSR,2016,10.17642469,4.402292687
NIU,2016,10.17642469,4.402292687
PRI,2016,3.762516934,3.221520134
VGB,2016,6.626284276,5.772583292
VIR,2016,23.68322244,1.76571642
