Country Code,year,mvi-wdi-BX.KLT.DINV.WD.GD.ZS,mvi-wdi-BX.TRF.PWKR.DT.GD.ZS,mvi-wdi2-ST.INT.RCPT.XP.ZS
ATG,2014,,,
ABW,2014,,,
BHS,2014,,5.995136128,
BRB,2014,,,
BLZ,2014,,,59.03194291331059
CPV,2014,,,
COM,2014,,,
CUB,2014,5.223555720571852,1.7991254790000002,35.54283433
CUW,2014,,,
DMA,2014,,,
DOM,2014,,,
FJI,2014,,,
PYF,2014,14.616045306310356,4.481098401,
GRD,2014,,,
GNB,2014,,,40.91366647
GUY,2014,,,60.87963900789436
HTI,2014,,,
JAM,2014,,,65.60426481407427
KIR,2014,,,73.90765014
MDV,2014,,,
MHL,2014,,,
MUS,2014,,,
FSM,2014,,,70.43967743441665
NRU,2014,,,
NCL,2014,140.3009477,4.992373262,
PLW,2014,,,
PNG,2014,,,
KNA,2014,,,
LCA,2014,,,
VCT,2014,,,
WSM,2014,,,
STP,2014,,,
SYC,2014,,,
SGP,2014,,,
SXM,2014,,,
SLB,2014,,,
SUR,2014,,,
TLS,2014,,,
TON,2014,,,
TTO,2014,,,
TUV,2014,,,80.67250374070835
VUT,2014,,,
AIA,2014,14.098597021197897,4.354175992,12.025153530000004
ASM,2014,8.011863903094453,7.309992257,92.09572336
COK,2014,14.098597021197897,4.354175992,12.025153530000004
GUM,2014,1092.110623,1.564256646999998,92.09572336
MNP,2014,1092.110623,5.995136128,78.26120049571426
MSR,2014,14.098597021197897,4.354175992,12.025153530000004
NIU,2014,14.098597021197897,4.354175992,12.025153530000004
PRI,2014,7.946624803143462,2.031576437,51.74270523161994
VGB,2014,1092.110623,7.309992257,92.09572336
VIR,2014,1092.110623,5.995136128,92.09572336
