Country Code,year,mvi-wdi-BX.KLT.DINV.WD.GD.ZS,mvi-wdi-BX.TRF.PWKR.DT.GD.ZS
ATG,2019,,
ABW,2019,3.9616132081375,2.517746406657858
BHS,2019,,2.600322475
BRB,2019,,
BLZ,2019,,
CPV,2019,,
COM,2019,,
CUB,2019,2.588902574,5.630520503941217
CUW,2019,,
DMA,2019,,
DOM,2019,,
FJI,2019,,
GRD,2019,,
GNB,2019,,
GUY,2019,,
HTI,2019,,
JAM,2019,,
KIR,2019,,
MDV,2019,,
MHL,2019,,
MUS,2019,,
FSM,2019,2.088063142,
NRU,2019,1.5544728642750003,2.025189014880901
PLW,2019,,
PNG,2019,,
KNA,2019,,
LCA,2019,,
VCT,2019,,
WSM,2019,,
STP,2019,,
SYC,2019,,
SGP,2019,,
SXM,2019,2.588902574,2.5948637728328423
SLB,2019,,
SUR,2019,,
TLS,2019,,
TON,2019,,
TTO,2019,,
TUV,2019,,
VUT,2019,,
AIA,2019,4.425562057,4.883523061
ASM,2019,4.012855873,4.039779272955882
COK,2019,4.425562057,4.883523061
GUM,2019,27.972171340000003,1.9618226098080505
MNP,2019,4.313863402,5.371348834323421
MSR,2019,4.425562057,4.883523061
NCL,2019,32.16983711,5.680152022
NIU,2019,4.425562057,4.883523061
PRI,2019,3.362462244,3.32232858
PYF,2019,8.831787629,2.900016959436667
VGB,2019,7.856692572,7.187161946289625
VIR,2019,2.0669949,2.167718729321892
