Country Code,year,key-mvi-wdi-BX.KLT.DINV.WD.GD.ZS,key-mvi-wdi-BX.TRF.PWKR.DT.GD.ZS,key-ndgain-nd-gain,key-ndgain-nd-readiness,key-ndgain-nd-vulnerability,key-wdi-AG.SRF.TOTL.K2,key-wdi-BN.CAB.XOKA.GD.ZS,key-wdi-BX.KLT.DINV.CD.WD,key-wdi-BX.TRF.PWKR.DT.GD.ZS,key-wdi-EG.ELC.ACCS.ZS,key-wdi-EG.ELC.RNEW.ZS,key-wdi-EG.FEC.RNEW.ZS,key-wdi-EN.ATM.CO2E.KT,key-wdi-ER.FSH.CAPT.MT,key-wdi-IT.CEL.SETS.P2,key-wdi-IT.NET.USER.ZS,key-wdi2-NE.TRD.GNFS.ZS,key-wdi2-NY.GDP.DEFL.KD.ZG,key-wdi2-NY.GDP.MKTP.CD,key-wdi2-NY.GDP.MKTP.KD.ZG,key-wdi2-NY.GDP.PCAP.CD,key-wdi2-SL.TLF.ACTI.ZS,key-wdi2-SP.POP.TOTL
ASM,2013,67.284791935,7.1241212125,55.7345640986909,0.494261802896227,0.504049230484427,,2.561815128,16007703035.0,7.153678267302395,98.12054442999998,,,12021.30953043426,,121.5348839734824,46.5,,,,,,69.85401375464893,
AIA,2013,7.978337279,4.755141020500644,51.1539744425814,0.518679278864559,0.5233686983629101,609820.5148166666,8.312421072,15745220666.0,4.710724343,85.2,32.32336011,30.17723846,318170.0,649468.0,112.35883436865674,37.5,122.92896809499966,7.618704298347823,2140000000000.0,5.231113901784631,46744.66254,68.60424597602034,191260799.0
ATG,2013,,,,,,,,,,,,,,,,,,,,,,74.13962260785702,
ABW,2013,,,57.677938695930806,0.6158764099637,0.4183281089003466,,,,,,,,38375.66371681416,,,,,,,,,75.82161960648646,
BHS,2013,,2.2350236713666667,,,,,,,2.2482799128360385,,,,,,,,,,,,,,
BRB,2013,,,,,,,,,,,,,,,,,,,,,,,
BLZ,2013,,,,,,,,,,,,,,,,,,,,,,,
VGB,2013,1543.367955,1.855596589191608,64.4186654856808,0.552630041344799,0.39893693037534,,15.707187590000002,,1.8905515491147389,,,,20227.570379838147,,,51.0,349.2419391000001,3.100131171780204,6465756000.0,2.6811572174382103,73514.66868,72.64180683465194,
CPV,2013,,,,,,,,,,,,,,,,,,,,,,,
COM,2013,,,,,,,171.2643246,,,,,,,,,,,,,,,,
COK,2013,7.978337279,4.755141020500644,51.1539744425814,0.518679278864559,0.5233686983629101,609820.5148166666,8.312421072,15745220666.0,4.710724343,85.2,32.32336011,30.17723846,318170.0,649468.0,112.35883436865674,37.5,122.92896809499966,7.618704298347823,2140000000000.0,5.231113901784631,46744.66254,68.60424597602034,191260799.0
CUB,2013,6.705531805533902,2.690811976146738,,,,,16.49272572,3854819398.0,2.638264420418996,,,,,,,,,,,,,,
DMA,2013,,,,,,,,,,,,,,,,,,,,,,69.56166666666667,
DOM,2013,,,,,,,,,,,,,,,,,,,,,,,
FJI,2013,,,,,,,,,,,,,,,,,,,,,,,
PYF,2013,20.76299527593497,1.742870866102391,55.99874741231227,0.6158764099637,0.442595070103824,,2.598292416549967,,1.7503605450464523,,,,25977.28441056128,,,,214.5027032274984,3.715058065180592,18239005990.574867,2.933654103242739,44740.85942,,
GRD,2013,,,,,,,,,,,,,,,,,,,,,,67.74718066576624,
GUM,2013,1543.367955,0.8610181549347129,60.5651549397236,0.7251444072121431,0.3706834343826774,,20.88135536,19531411962.0,0.7721185041818179,,,,22411.15165975149,,127.53171835222352,,,,,,,,
GNB,2013,,,,,,,,,,,,,,,,,,,,,,,
GUY,2013,,,,,,,,,,,,,,,,,347.99653279999995,,,,,,
HTI,2013,,,,,,,,,,,,,,,,,,,,,,,
JAM,2013,,,,,,,,,,,,,,,,,,,,,,,
KIR,2013,,,50.7469102561585,,0.588097898061054,,,,,,,,,,,,,,,,,65.16233234785516,
MDV,2013,,,,,,,,,,,,,,,,,442.6200191,,,,,,
MHL,2013,,,49.25757542869614,,0.470953093007517,,,,,,,,,,122.9546085,,,,,,,65.3257209456701,
MUS,2013,,,,,,,,,,,,,,,,,,,,,,,
FSM,2013,,,,,,,,,,,,,,,,,,,,,,65.42935530885762,
MSR,2013,7.978337279,4.755141020500644,51.1539744425814,0.518679278864559,0.5233686983629101,609820.5148166666,8.312421072,15745220666.0,4.710724343,85.2,32.32336011,30.17723846,318170.0,649468.0,112.35883436865674,37.5,122.92896809499966,7.618704298347823,2140000000000.0,5.231113901784631,46744.66254,68.60424597602034,191260799.0
NRU,2013,,,58.6318993020025,,0.4145510367667975,,,,,,,,,,137.73888516778516,54.9,,,,,,72.63486593040098,
NCL,2013,10.933899519289035,0.5039536378962023,54.0079209109803,0.6158764099637,0.442595070103824,,7.405532958,,0.5129949100063925,,,,67000.0,,,,185.16275285749984,3.524818612810737,48401896808.0,2.7314019340639724,83357.13268,,
NIU,2013,7.978337279,4.755141020500644,51.1539744425814,0.518679278864559,0.5233686983629101,609820.5148166666,8.312421072,15745220666.0,4.710724343,85.2,32.32336011,30.17723846,318170.0,649468.0,112.35883436865674,37.5,122.92896809499966,7.618704298347823,2140000000000.0,5.231113901784631,46744.66254,68.60424597602034,191260799.0
MNP,2013,68.25961376,6.247912913409706,56.8876105440865,0.6040920004390039,0.41594601271229,,7.405532958,16007703035.0,6.17304535612034,,,,22165.423735230725,,126.2327251397452,72.0,,,,,,72.58742454642766,
PLW,2013,,,55.3724505149519,,0.416857068003516,,,,,,,,,,,51.0,,,,,,72.55341912202279,
PNG,2013,,,,,,,,,,,,,,,,,116.3060492,,,,,,
PRI,2013,10.445271412562752,4.025495291770668,64.47918848817375,0.6260854942178,0.39893693037534,,46.55722199,0.0,4.018046630984935,,,,28452.99074279806,,,,,,,,,,
KNA,2013,,,,,,,,,,,,,,,,,237.4494812,,,,,74.23143049884536,
LCA,2013,,,,,,,,,,,,,,,,,181.468837555,,,,,,
VCT,2013,,,56.7366177352464,,0.470953093007517,,,,,,,,,,,,161.8912803,,,,,,
WSM,2013,,,,,,,,,,,,,,,,,,,,,,,
STP,2013,,,,,,,,,,,,,,,,,126.28554917884782,,,,,,
SYC,2013,,,,,,,,,,,,,,,,,,,,,,71.25023299851746,
SGP,2013,,,,,,,,,,,,,,,,,,,,,,,
SXM,2013,,,51.1666859675245,0.6158764099637,0.470953093007517,,,,,,,,22601.666517714923,,152.6967314788382,95.29999999999998,,,,,,70.17399380530973,
SLB,2013,,,,,,,,,,,,,,,,,,,,,,,
SUR,2013,,,,,,,,,,,,,,,,,147.30234452999997,,,,,,
TLS,2013,,,,,,,,,,,,,,,,,,,,,,,
TON,2013,,,,,,,,,,,,,,,,,,,,,,,
TTO,2013,,,,,,,,,,,,,,,,,237.4494812,,,,,,
TUV,2013,,,58.0983450209111,,0.5080039700790028,,,,,,,,,,,,237.4494812,,,,,68.79442006184162,
VIR,2013,39.48666794014997,2.33023451,65.6291255355407,0.7251444072121431,0.385209955350161,,20.88135536,9764914527.0,2.3646322261249675,,,,22411.15165975149,,127.53171835222352,,,,,,,,
VUT,2013,,,,,,,,,,,,,,,,,,,,,,,
CUW,2013,7.582039747448342,2.407757061461126,57.34693014660861,0.536783678123223,0.4000723575671153,932.5469168900804,2.561815128,12162344.819999998,2.41126145,99.99999999999996,4.090909091,1.650198943,24706.19777627538,36805.07477361384,126.3258533966294,93.9564,304.3286258,3.095773208293417,7000748788.0,2.554172934092138,54843.31929,71.66500959739408,425967.0
