Country Code,year,mvi-wdi-BX.KLT.DINV.WD.GD.ZS,mvi-wdi-BX.TRF.PWKR.DT.GD.ZS,mvi-wdi2-ST.INT.RCPT.XP.ZS
ATG,2010,,,79.44461096
ABW,2010,,,
BHS,2010,,5.274213330599994,
BRB,2010,,,
BLZ,2010,,,63.44576548
CPV,2010,,,
COM,2010,,,
CUB,2010,6.232326762452017,4.683884576,23.13168275
DMA,2010,,,
DOM,2010,,,
FJI,2010,,,
PYF,2010,8.584945307337037,4.637533612399998,
GRD,2010,,,
GNB,2010,,,
GUY,2010,,,68.72600349
HTI,2010,,,
JAM,2010,,,
KIR,2010,,,79.44461096
MDV,2010,,,67.5530224
MHL,2010,,,
MUS,2010,,,
FSM,2010,,,63.44576548
NRU,2010,,,
NCL,2010,6.0139500919680575,2.645616721,
PLW,2010,,,
PNG,2010,,,
KNA,2010,,,
LCA,2010,,,
VCT,2010,,,68.72600349
WSM,2010,,,
STP,2010,,,
SYC,2010,,,
SGP,2010,,,
SLB,2010,,,
SUR,2010,,,
TLS,2010,,,
TON,2010,,,
TTO,2010,,,
TUV,2010,,,
VUT,2010,,,
AIA,2010,13.67345153,4.121529022,11.98918160149995
ASM,2010,8.265374106272029,9.845764724,52.31779271
COK,2010,13.67345153,4.121529022,11.98918160149995
CUW,2010,120.5945222,0.139564554,8.093371800699998
GUM,2010,8.28305722552424,1.761574235,18.03261006
MNP,2010,6.26593793459323,4.637533612399998,16.51586548
MSR,2010,13.67345153,4.121529022,11.98918160149995
NIU,2010,13.67345153,4.121529022,11.98918160149995
PRI,2010,9.149616000930596,0.614557121,34.42642868
SXM,2010,120.5945222,0.122062735,34.64105619349981
VGB,2010,120.5945222,2.540593904,91.89207568
VIR,2010,120.5945222,2.540593904,18.620433307999683
