Country Code,year,key-mvi-wdi-BX.KLT.DINV.WD.GD.ZS,key-mvi-wdi-BX.TRF.PWKR.DT.GD.ZS,key-ndgain-nd-gain,key-ndgain-nd-readiness,key-ndgain-nd-vulnerability,key-wdi-AG.SRF.TOTL.K2,key-wdi-BN.CAB.XOKA.GD.ZS,key-wdi-BX.KLT.DINV.CD.WD,key-wdi-BX.TRF.PWKR.DT.GD.ZS,key-wdi-EG.ELC.ACCS.ZS,key-wdi-EG.ELC.RNEW.ZS,key-wdi-EG.FEC.RNEW.ZS,key-wdi-EN.ATM.CO2E.KT,key-wdi-ER.FSH.CAPT.MT,key-wdi-IT.CEL.SETS.P2,key-wdi-IT.NET.USER.ZS,key-wdi2-NE.TRD.GNFS.ZS,key-wdi2-NY.GDP.DEFL.KD.ZG,key-wdi2-NY.GDP.MKTP.CD,key-wdi2-NY.GDP.MKTP.KD.ZG,key-wdi2-NY.GDP.PCAP.CD,key-wdi2-SL.TLF.ACTI.ZS,key-wdi2-SP.POP.TOTL
ASM,2014,9.483308583798904,7.309992257,51.9260428789254,0.510271469141993,0.4642021636583002,,17.636724327362337,1755500729.8777964,7.309992257,99.99949309202609,,,460.9999999999991,,115.15147281875636,57.50899009250365,,,,,,72.70003235228909,
AIA,2014,10.109620968745656,5.508473472,52.2670149503878,0.431540555432956,0.50502797401495,603550.0,8.759387488221117,17383263071.32916,5.508473472,84.86615753,32.50429422761384,30.32263714,346006.9999999951,632857.0,115.07927849298342,35.01470021321136,130.9054954,7.777867795038294,2194499999999.9685,5.786998129536592,50388.793578499884,81.3,195305012.0
ATG,2014,,,,,,,,,,,,,,,,,,,,,,73.04289682539681,
ABW,2014,,,57.7349749078279,0.6347545495898029,0.4180852619548489,,,,,,,,44460.0,,,,,,,,,74.57206995193346,
BHS,2014,,7.986553121,,,,,,,7.986553121,,,,,,,,,,,,,,
BRB,2014,,,,,,,,,,,,,,,,,,,,,,,
BLZ,2014,,,,,,,,,,,,,,,,,,,,,,,
VGB,2014,1092.110623,8.277014174726235,64.7250021989576,0.543442385072877,0.417112390804788,,17.9509219,,9.706638051,,,,9650.0,,,67.66048721632248,360.4673192,3.311308045104014,18637575042.01492,3.3049341274502426,92334.64631,74.52476475367902,
CPV,2014,,,,,,,,,,,,,,,,,,,,,,,
COM,2014,,,,,,,,,,,,,,,,,,,,,,,
