Country Code,year,mvi-wdi-BX.KLT.DINV.WD.GD.ZS,mvi-wdi-BX.TRF.PWKR.DT.GD.ZS
ATG,2018,,
ABW,2018,,
BHS,2018,,2.129503397
BRB,2018,,
BLZ,2018,,
CPV,2018,,
COM,2018,,
CUB,2018,4.208305623437258,5.3900561
CUW,2018,,
DMA,2018,,
DOM,2018,,
FJI,2018,,
GRD,2018,,
GNB,2018,,
GUY,2018,,
HTI,2018,,
JAM,2018,,
KIR,2018,,
MDV,2018,,
MHL,2018,,
MUS,2018,,
FSM,2018,3.186608128312372,
NRU,2018,,
PLW,2018,,
PNG,2018,,
KNA,2018,,
LCA,2018,,
VCT,2018,,
WSM,2018,,
STP,2018,,
SYC,2018,,
SGP,2018,,
SXM,2018,,
SLB,2018,,
SUR,2018,,
TLS,2018,,
TON,2018,,
TTO,2018,,
TUV,2018,,
VUT,2018,,
AIA,2018,-1.1547153792981264,4.378073761
ASM,2018,7.157546395,5.764936721999999
COK,2018,-1.1547153792981264,4.378073761
GUM,2018,-1.1317186120349756,1.863081542
MNP,2018,2.795389793628233,4.966154292
MSR,2018,-1.1547153792981264,4.378073761
NCL,2018,3.941297855970837,2.060202248899999
NIU,2018,-1.1547153792981264,4.378073761
PRI,2018,2.4842186102971464,3.636153345
PYF,2018,3.942211576294792,2.558049221
VGB,2018,13.275638471442308,5.764936721999999
VIR,2018,0.7843575110916485,3.5970286620000005
