Country Code,year,mvi-wdi-BX.KLT.DINV.WD.GD.ZS,mvi-wdi-BX.TRF.PWKR.DT.GD.ZS,mvi-wdi2-ST.INT.RCPT.XP.ZS
ATG,2013,,,77.50977446
ABW,2013,,,
BHS,2013,,4.952344159,
BRB,2013,,,
BLZ,2013,,,57.4129478
CPV,2013,,,
COM,2013,,,93.45935241
CUB,2013,2.877886116099263,4.787779008711271,31.92033493
CUW,2013,,,
DMA,2013,,,
DOM,2013,,,
FJI,2013,,,
PYF,2013,1543.367955,1.6922758594806198,
GRD,2013,,,
GNB,2013,,,34.84573832
GUY,2013,,,53.68326978644117
HTI,2013,,,
JAM,2013,,,80.31940913
KIR,2013,,,62.966946
MDV,2013,,,
MHL,2013,,,
MUS,2013,,,
FSM,2013,,,62.966946
NRU,2013,,,
NCL,2013,29.69222984,3.906217940569591,
PLW,2013,,,
PNG,2013,,,
KNA,2013,,,
LCA,2013,,,
VCT,2013,,,69.65653879
WSM,2013,,,
STP,2013,,,
SYC,2013,,,
SGP,2013,,,
SXM,2013,,,
SLB,2013,,,
SUR,2013,,,
TLS,2013,,,
TON,2013,,,
TTO,2013,,,
TUV,2013,,,
VUT,2013,,,
AIA,2013,20.93448104,4.381803130902351,10.70403965
ASM,2013,1543.367955,7.09229929,78.8084569666509
COK,2013,20.93448104,4.381803130902351,10.70403965
GUM,2013,1543.367955,0.4609283592189566,49.636207585542
MNP,2013,1543.367955,4.787779008711271,42.89019875262104
MSR,2013,20.93448104,4.381803130902351,10.70403965
NIU,2013,20.93448104,4.381803130902351,10.70403965
PRI,2013,1.5920321218279905,4.455261004994376,49.9291149292849
VGB,2013,1543.367955,4.952344159,93.45935241
VIR,2013,1543.367955,6.147590842791668,53.10590694231095
