Country Code,year,key-mvi-wdi-BX.KLT.DINV.WD.GD.ZS,key-mvi-wdi-BX.TRF.PWKR.DT.GD.ZS,key-ndgain-nd-gain,key-ndgain-nd-readiness,key-ndgain-nd-vulnerability,key-wdi-AG.SRF.TOTL.K2,key-wdi-BN.CAB.XOKA.GD.ZS,key-wdi-BX.KLT.DINV.CD.WD,key-wdi-BX.TRF.PWKR.DT.GD.ZS,key-wdi-EG.ELC.ACCS.ZS,key-wdi-EG.ELC.RNEW.ZS,key-wdi-EG.FEC.RNEW.ZS,key-wdi-EN.ATM.CO2E.KT,key-wdi-ER.FSH.CAPT.MT,key-wdi-IT.CEL.SETS.P2,key-wdi-IT.NET.USER.ZS,key-wdi2-NE.TRD.GNFS.ZS,key-wdi2-NY.GDP.DEFL.KD.ZG,key-wdi2-NY.GDP.MKTP.CD,key-wdi2-NY.GDP.MKTP.KD.ZG,key-wdi2-NY.GDP.PCAP.CD,key-wdi2-SL.TLF.ACTI.ZS,key-wdi2-SP.POP.TOTL
ASM,2012,57.83754630000001,10.18241904,50.2047741319064,0.604308679907284,0.522148757387733,,29.11351376,8368000000.0,10.18241904,99.98432922,,,10471.039084221806,,109.4358718464,67.19392816219775,,,,,,69.84499999999991,
AIA,2012,12.47273167,5.290755276,52.1959075884219,0.4687058056090357,0.529913246254985,603550.0,29.11351376,13743999999.999998,5.290755276,83.60772700000001,32.18822687,30.22468995,336330.0,537271.0,113.7429442140355,34.74,137.6749385,7.911618061933493,2090000000000.0,7.53540840659683,44673.115880000005,81.19,187280125.0
ATG,2012,,,,,,,,,,,,,,,,,,,,,,87.03,
ABW,2012,,,56.14829936999364,0.604308679907284,0.475940631773924,,,,,,,,45654.64967680606,,,,,,,,,77.62,
BHS,2012,,2.406535827,,,,,,,2.4847749876547085,,,,,,,,,,,,,,
BRB,2012,,,,,,,,,,,,,,,,,,,,,,,
BLZ,2012,,,,,,,,,,,,,,,,,,,,,,,
VGB,2012,280.1318331,3.6623331280000007,57.9045021799939,0.541729479754763,0.423748107355887,,29.11351376,,3.711232565814516,,,,20921.26188200717,,,,322.6764529,5.364438045959339,14626658840.173882,1.9250873579702323,72777.14849,77.62,
CPV,2012,,,,,,,,,,,,,,,,,,,,,,,
COM,2012,,,,,,,,,,,,,,,,,,,,,,,
COK,2012,12.47273167,5.290755276,52.1959075884219,0.4687058056090357,0.529913246254985,603550.0,29.11351376,13743999999.999998,5.290755276,83.60772700000001,32.18822687,30.22468995,336330.0,537271.0,113.7429442140355,34.74,137.6749385,7.911618061933493,2090000000000.0,7.53540840659683,44673.115880000005,81.19,187280125.0
CUB,2012,15.19815731449993,4.798772786,,,,,17.06417712,5293250000.0,4.913662599630434,,,,,,,,,,,,,,
DMA,2012,,,,,,,,,,,,,,,,,,,,,,75.93,
DOM,2012,,,,,,,,,,,,,,,,,,,,,,,
FJI,2012,,,,,,,,,,,,,,,,,,,,,,,
PYF,2012,15.12152544,3.03098145,54.66243362830749,0.574299367374193,0.44240071385841,,1.598090118,,3.111775883589498,,,,26997.995961101504,,,,186.1679111299997,4.93826721947883,24394782352.346848,3.3911648500920366,79148.33225,,
GRD,2012,,,,,,,,,,,,,,,,,,,,,,73.53149999999994,
