Country Code,year,mvi-wdi-BX.KLT.DINV.WD.GD.ZS,mvi-wdi-BX.TRF.PWKR.DT.GD.ZS,mvi-wdi2-ST.INT.RCPT.XP.ZS
ATG,2012,,,82.80660183
ABW,2012,,,
BHS,2012,,2.406535827,
BRB,2012,,,
BLZ,2012,,,66.70595318
CPV,2012,,,
COM,2012,,,
CUB,2012,0.071999914,0.868023137,31.09017943
CUW,2012,,,
DMA,2012,,,
DOM,2012,,,
FJI,2012,,,
PYF,2012,19.00245956,2.856009747,
GRD,2012,,,
GNB,2012,,,
GUY,2012,,,59.0824858
HTI,2012,,,
JAM,2012,,,63.4761775
KIR,2012,,,55.89027387711971
MDV,2012,,,
MHL,2012,,,
MUS,2012,,,
FSM,2012,,,81.73944836
NRU,2012,,,
NCL,2012,84.89456969,1.666537886,
PLW,2012,,,
PNG,2012,,,30.006459039
KNA,2012,,,
LCA,2012,,,
VCT,2012,,,82.80660183
WSM,2012,,,
STP,2012,,,
SYC,2012,,,
SGP,2012,,,
SXM,2012,,,
SLB,2012,,,
SUR,2012,,,
TLS,2012,,,
TON,2012,,,
TTO,2012,,,
TUV,2012,,,
VUT,2012,,,
AIA,2012,14.304309860999854,4.342456334,10.94183769
ASM,2012,4.908082645,10.450013947499995,93.15541109
COK,2012,14.304309860999854,4.342456334,10.94183769
GUM,2012,57.83754630000001,1.932298949,93.15541109
MNP,2012,4.018615815,6.242434251,18.88416866
MSR,2012,14.304309860999854,4.342456334,10.94183769
NIU,2012,14.304309860999854,4.342456334,10.94183769
PRI,2012,3.5063155809999995,3.304118057,45.66442069449914
VGB,2012,10.78106076,6.622722999,81.79280603349994
VIR,2012,57.83754630000001,4.342456334,37.31945821499965
