Country Code,year,key-mvi-wdi-BX.KLT.DINV.WD.GD.ZS,key-mvi-wdi-BX.TRF.PWKR.DT.GD.ZS,key-ndgain-nd-gain,key-ndgain-nd-readiness,key-ndgain-nd-vulnerability,key-wdi-AG.SRF.TOTL.K2,key-wdi-BN.CAB.XOKA.GD.ZS,key-wdi-BX.KLT.DINV.CD.WD,key-wdi-BX.TRF.PWKR.DT.GD.ZS,key-wdi-EG.ELC.ACCS.ZS,key-wdi-EG.ELC.RNEW.ZS,key-wdi-EG.FEC.RNEW.ZS,key-wdi-EN.ATM.CO2E.KT,key-wdi-ER.FSH.CAPT.MT,key-wdi-IT.CEL.SETS.P2,key-wdi-IT.NET.USER.ZS,key-wdi2-NE.TRD.GNFS.ZS,key-wdi2-NY.GDP.DEFL.KD.ZG,key-wdi2-NY.GDP.MKTP.CD,key-wdi2-NY.GDP.MKTP.KD.ZG,key-wdi2-NY.GDP.PCAP.CD,key-wdi2-SL.TLF.ACTI.ZS,key-wdi2-SP.POP.TOTL
ASM,2011,146.7265456,11.213683089999998,49.5183912812444,0.768083707110944,0.585994102868508,,-3.64542960855854,7152095826.0,11.213683089999998,99.88415527,,,3643.895944701764,,113.1643507,61.18067273061772,,,,,,62.83377649043868,
ATG,2011,,,,,,,,,,,,,,,,,,,,,,75.37,
ABW,2011,,,59.0728824623316,0.751385857908545,0.439806315031347,,,,,,,,18585.001085610184,,118.88322155659692,,,,,,,73.00354704476314,
BHS,2011,,3.717792673,,,,,,,3.717792673,,,,,,,,,,,,,,
BRB,2011,,,,,,,,,,,,,,,,,,,,,,,
BLZ,2011,,,,,,,,,,,,,,,,,,,,,,,
VGB,2011,9.86694442,3.717792673,58.7884917430304,0.536316050722302,0.426034875687737,,1.5942722852206572,,3.717792673,,,,10690.317543726567,,,,207.1570635,5.897443162062854,1137637037.0,4.150186948662728,72329.66133,77.93424999999993,
CPV,2011,,,,,,,,,,,,,,,,,,,,,,,
COM,2011,,,,,,,,,,,,,,,,,,,,,,,
CUB,2011,1.752382634,3.017467391,,,,,-0.4251012555509952,4002400000.0,3.017467391,,,,,,,,,,,,,,
DMA,2011,,,,,,,,,,,,,,,,,,,,,,75.37,
DOM,2011,,,,,,,,,,,,,,,,,,,,,,,
FJI,2011,,,,,,,,,,,,,,,,,,,,,,,
PYF,2011,4.783739079,4.56466199,56.58175384169705,0.634864399238844,0.433300370374754,,2.514995796884796,,4.56466199,,,,13039.208643280435,,,,163.20710583720472,6.382705470923251,18525319978.0,3.816565157320429,52092.60338,,
GRD,2011,,,,,,,,,,,,,,,,,,,,,,67.63,
GUM,2011,86.98944676,1.562562599,60.12115632695978,0.751385857908545,0.420757062299698,,11.97201871249879,7152095826.0,1.610217905,,,,12086.03878252632,,122.49639304538152,,,,,,,,
GNB,2011,,,,,,,,,,,,,,,,,,,,,,,
GUY,2011,,,,,,,,,,,,,,,,,123.78564411825565,,,,,,
HTI,2011,,,,,,,,,,,,,,,,,,,,,,,
JAM,2011,,,,,,,,,,,,,,,,,,,,,,,
KIR,2011,,,50.1854039112731,,0.585994102868508,,,,,,,,,,,,,,,,,66.88,
MDV,2011,,,,,,,,,,,,,,,,,319.7034163999999,,,,,,
MHL,2011,,,45.7866358789206,,0.54951432153581,,,,,,,,,,118.9596565426738,,,,,,,74.38199999999995,
MUS,2011,,,,,,,,,,,,,,,,,,,,,,,
FSM,2011,,,,,,,,,,,,,,,,,,,,,,66.52744565217392,
NRU,2011,,,61.6582272163627,,0.426034875687737,,,,,,,,,,,,,,,,,73.29,
NCL,2011,43.91211162,2.370172361,55.91803845529545,0.642930806727893,0.420757062299698,,9.7344354502689,,2.356332379,,,,19375.444604103548,,,,249.99935417377776,7.28711813875304,18525319978.0,7.290484329499999,77349.22524,,
MNP,2011,86.98944676,4.491588794,60.48337154447747,0.751385857908545,0.426034875687737,,1.7167417077562268,3391067000.0,4.491588794,,,,11831.558834453324,,121.75491044363028,63.70423248079459,,,,,,74.64137809118053,
PLW,2011,,,52.6241861243047,,0.477414848659684,,,,,,,,,,,53.96596604676854,,,,,,71.54682367149758,
PNG,2011,,,,,,,,,,,,,,,,,103.17252102701492,,,,,,
PRI,2011,2.875814967,1.783750822,65.4611369221088,0.751385857908545,0.396810495517402,,8.507421495830377,5431592592.0,1.783750822,,,,58363.89957567184,,,,,,,,,,
KNA,2011,,,,,,,,,,,,,,,,,196.750622721584,,,,,73.23043313835225,
LCA,2011,,,,,,,,,,,,,,,,,158.94563680783455,,,,,,
VCT,2011,,,57.2305415859748,,0.454127452886024,,,,,,,,,,,,,,,,,,
WSM,2011,,,,,,,,,,,,,,,137.0061164149172,,,,,,,,
STP,2011,,,,,,,,,,,,,,,,,130.47695128335988,,,,,,
SYC,2011,,,,,,,,,,,,,,,,,,,,,,70.28322826086952,
SGP,2011,,,,,,,,,,,,,,,,,,,,,,,
SXM,2011,,,52.6241861243047,0.751385857908545,0.477414848659684,,,,,,,0.673052168,12091.584569545876,,130.4141914908633,63.70423248079459,,,,,,74.64031363088058,
SLB,2011,,,,,,,,,,,,,,,,,,,,,,,
SUR,2011,,,,,,,,,,,,,,,,,123.72529894043942,,,,,,
TLS,2011,,,,,,,,,,,,,,,,,,,,,,,
TON,2011,,,,,,,,,,,,,,,,,,,,,,,
TTO,2011,,,,,,,,,,,,,,,,,198.8379841843924,,,,,,
TUV,2011,,,57.9599047330096,,0.426034875687737,,,,,,,,,,,,150.69121585937097,,,,,73.29,
VIR,2011,399.3225819,1.6260084079999997,65.9089592986724,0.751385857908545,0.420757062299698,,29.97534187699322,49155657316.0,1.6260084079999997,,,,12084.011735104335,,122.49639304538152,,,,,,,,
VUT,2011,,,,,,,,,,,,,,,,,,,,,,,
AIA,2011,12.67247493,4.491588794,51.78611952430546,0.4646243999074779,0.534972970788736,603550.0,9.200160267,14647048638.0,4.491588794,87.2,30.13608788,30.367419643478257,359562.2916666665,691691.2894527453,129.99014141089816,30.53303299396681,133.32564231860982,15.57468110567499,1820000000000.0,6.878920166950001,27278.88305,74.04,183340168.0
COK,2011,12.67247493,4.491588794,51.78611952430546,0.4646243999074779,0.534972970788736,603550.0,9.200160267,14647048638.0,4.491588794,87.2,30.13608788,30.367419643478257,359562.2916666665,691691.2894527453,129.99014141089816,30.53303299396681,133.32564231860982,15.57468110567499,1820000000000.0,6.878920166950001,27278.88305,74.04,183340168.0
CUW,2011,2.429579313,5.156329541,59.8943051619262,0.588015582207928,0.420757062299698,460.0,2.533300618426229,123066979.94999948,5.156329541,100.0,3.414634146,0.5957883377467341,103275.0,72297.15282274193,119.17300340056738,63.70423248079457,276.56143403975113,6.10884836029763,38003860754.74895,3.7591002373283855,77349.22524,74.02874999999997,706578.0
MSR,2011,12.67247493,4.491588794,51.78611952430546,0.4646243999074779,0.534972970788736,603550.0,9.200160267,14647048638.0,4.491588794,87.2,30.13608788,30.367419643478257,359562.2916666665,691691.2894527453,129.99014141089816,30.53303299396681,133.32564231860982,15.57468110567499,1820000000000.0,6.878920166950001,27278.88305,74.04,183340168.0
NIU,2011,12.67247493,4.491588794,51.78611952430546,0.4646243999074779,0.534972970788736,603550.0,9.200160267,14647048638.0,4.491588794,87.2,30.13608788,30.367419643478257,359562.2916666665,691691.2894527453,129.99014141089816,30.53303299396681,133.32564231860982,15.57468110567499,1820000000000.0,6.878920166950001,27278.88305,74.04,183340168.0
