Country Code,year,mvi-wdi-BX.KLT.DINV.WD.GD.ZS,mvi-wdi-BX.TRF.PWKR.DT.GD.ZS
ATG,2015,,
ABW,2015,,
BHS,2015,,5.3388537475075095
BRB,2015,,
BLZ,2015,,
CPV,2015,,
COM,2015,,
CUB,2015,4.265432044613095,1.7138813604266472
CUW,2015,,
DMA,2015,,
DOM,2015,,
FJI,2015,,
PYF,2015,42.15266881,2.4720660996576265
GRD,2015,,
GNB,2015,,
GUY,2015,,
HTI,2015,,
JAM,2015,,
KIR,2015,,
MDV,2015,,
MHL,2015,,
MUS,2015,,
FSM,2015,2.983713333355188,
NRU,2015,,
NCL,2015,42.15266881,5.56383109
PLW,2015,,
PNG,2015,,
KNA,2015,,
LCA,2015,,
VCT,2015,,
WSM,2015,,
STP,2015,,
SYC,2015,,
SGP,2015,,
SXM,2015,,
SLB,2015,,
SUR,2015,,
TLS,2015,,
TON,2015,,
TTO,2015,,
TUV,2015,,
VUT,2015,,
AIA,2015,24.25152905,4.398782178021978
ASM,2015,4.596228084580596,12.00803011
COK,2015,24.25152905,4.398782178021978
GUM,2015,1704.590134,1.4341632207330328
MNP,2015,1704.590134,7.374232163
MSR,2015,24.25152905,4.398782178021978
NIU,2015,24.25152905,4.398782178021978
PRI,2015,2.0217547605989337,1.5265518764339432
VGB,2015,7.251039359970266,7.374232163
VIR,2015,6.66997609974915,5.537194260510461
