Country Code,year,mvi-wdi-BX.KLT.DINV.WD.GD.ZS,mvi-wdi-BX.TRF.PWKR.DT.GD.ZS,mvi-wdi2-ST.INT.RCPT.XP.ZS
ATG,2011,,,59.63851628
ABW,2011,,,
BHS,2011,,6.240893076,
BRB,2011,,,
BLZ,2011,,,48.53889723000001
CPV,2011,,,
COM,2011,,,
CUB,2011,2.3240389422640413,5.005733588451506,20.24635518
CUW,2011,,,
DMA,2011,,,
DOM,2011,,,
FJI,2011,,,
PYF,2011,4.693723914,4.767123939804858,
GRD,2011,,,
GNB,2011,,,
GUY,2011,,,64.83031859
HTI,2011,,,
JAM,2011,,,
KIR,2011,,,65.4932238
MDV,2011,,,
MHL,2011,,,
MUS,2011,,,
FSM,2011,,,55.98522007
NRU,2011,,,
NCL,2011,43.91211162,3.167842273934659,
PLW,2011,,,
PNG,2011,,,
KNA,2011,,,
LCA,2011,,,
VCT,2011,,,65.4932238
WSM,2011,,,
STP,2011,,,
SYC,2011,,,
SGP,2011,,,
SXM,2011,,,
SLB,2011,,,
SUR,2011,,,
TLS,2011,,,
TON,2011,,,
TTO,2011,,,
TUV,2011,,,
VUT,2011,,,
AIA,2011,10.13566673,4.291752692395114,10.16587575
ASM,2011,4.011923267,10.20741517725,93.48600244
COK,2011,10.13566673,4.291752692395114,10.16587575
GUM,2011,86.98944676,1.8820445158138068,81.92752184
MNP,2011,86.98944676,6.240977269156719,55.987777945
MSR,2011,10.13566673,4.291752692395114,10.16587575
NIU,2011,10.13566673,4.291752692395114,10.16587575
PRI,2011,7.576881758,1.864637112525,29.07318516
VGB,2011,9.972604339,6.3453876323,56.7926188
VIR,2011,399.3225819,1.8658519065,25.68476771
