Country Code,,mvi-wdi-BX.KLT.DINV.WD.GD.ZS,mvi-wdi-BX.TRF.PWKR.DT.GD.ZS
ATG,2020,4.051108660800001,
ABW,2020,,
BHS,2020,0.649621928,0.01317725735
BMU,2020,-4.033835397,18.61791495
BHR,2020,0.2089928599999999,0.0
BRB,2020,4.134574774,
BLZ,2020,1.712731085,
VGB,2020,,
CPV,2020,4.796600832099999,
CYM,2020,,
COM,2020,,
CUB,2020,,
CUW,2020,,
DMA,2020,2.043726428,
DOM,2020,2.552400718,
FJI,2020,4.3759475788,
GRD,2020,7.173776736,
GNB,2020,0.8852715693000001,
GUY,2020,4.1849003,
HTI,2020,0.523298532,
JAM,2020,1.195993686,
KIR,2020,-1.254153786,
MDV,2020,5.717506241750001,
MHL,2020,,
MUS,2020,1.84458713165,
FSM,2020,,
NRU,2020,,
PLW,2020,4.373824674950001,0.760648672
PNG,2020,0.092395728,
WSM,2020,,
STP,2020,4.03292893315,
SYC,2020,2.8542087404000003,
SGP,2020,29.35487192,0.0
SXM,2020,,
SLB,2020,1.5865727900499995,
KNA,2020,4.034543431,
VCT,2020,10.110794950399995,
LCA,2020,1.443649163,
SUR,2020,-1.138668646,
TLS,2020,0.331919996,
TTO,2020,-4.143854315,
TON,2020,-1.219376121,19.8497391535
TUV,2020,,
TCA,2020,,
VUT,2020,1.717712478,
