Country Code,,hdr-103006,hdr-103206,hdr-103606,hdr-195706,hdr-43006,hdr-69206,hdr-69706
ATG,2016,,,,,14.000000000000002,,
BHS,2016,,,,,,,
BHR,2016,,,,,,,
BRB,2016,,,,,,,
BLZ,2016,,,,,,,
CPV,2016,,,,,,,
COM,2016,,,,,,,
CUB,2016,,,,,,,
DMA,2016,,,,,13.36,,
DOM,2016,,,,,,,
FJI,2016,,,,,,,
GRD,2016,,,,,15.23905234641091,,
GNB,2016,,,,,,,
GUY,2016,,,,,,,
HTI,2016,,,,,,,
JAM,2016,,,,,,,
KIR,2016,,,,,38.720000000000006,,
MDV,2016,,,,,,,
MHL,2016,,,,,,,
MUS,2016,,,,,,,
NRU,2016,,,,,,,
PLW,2016,,,,,9.420000000000002,,
PNG,2016,,,,,,,
WSM,2016,,,,,,,
STP,2016,,,,,,,
SYC,2016,,,,,9.98,,
SGP,2016,,,,,,,
SLB,2016,,,,,,,
KNA,2016,,,,,13.875,,
VCT,2016,,,,,,,
LCA,2016,,,,,,,
SUR,2016,,,,,,,
TLS,2016,,,,,,,
TTO,2016,,,,,,,
TON,2016,,,,,,,
TUV,2016,,,,,,,
VUT,2016,,,,,,,
BMU,2016,8.375,0.87035,0.8345,26424.5,2.0,76.3,11.795
