Country Code,,key-mvi-wdi-BX.KLT.DINV.WD.GD.ZS,key-mvi-wdi-BX.TRF.PWKR.DT.GD.ZS,key-wdi-AG.SRF.TOTL.K2,key-wdi-BN.CAB.XOKA.GD.ZS,key-wdi-BX.KLT.DINV.CD.WD,key-wdi-BX.TRF.PWKR.DT.GD.ZS,key-wdi-DT.DOD.DECT.GN.ZS,key-wdi-DT.ODA.ODAT.GN.ZS,key-wdi-DT.ODA.ODAT.PC.ZS,key-wdi-EG.IMP.CONS.ZS,key-wdi-EN.ATM.CO2E.KT,key-wdi-ER.FSH.CAPT.MT,key-wdi-FR.INR.RINR,key-wdi-IT.CEL.SETS.P2,key-wdi-IT.NET.USER.ZS,key-wdi2-NE.TRD.GNFS.ZS,key-wdi2-NY.GDP.DEFL.KD.ZG,key-wdi2-NY.GDP.MKTP.CD,key-wdi2-NY.GDP.MKTP.KD.ZG,key-wdi2-NY.GDP.PCAP.CD,key-wdi2-PX.REX.REER,key-wdi2-SL.TLF.ACTI.ZS
ATG,2020,4.051108660800001,,400.2320521335834,-17.579215088436957,40822588.0445,,28.9983015095,0.39236307685,118.34619419986964,-112.0297788,391.5002502731675,2039.0,,140.56023862,48.32,,,,,,,57.196
ABW,2020,,,,,,,,,,,,,,,,,,,,,,
BHS,2020,0.649621928,0.01317725735,12982.500000000002,,249482057.36,0.01317725735,28.8594203375,-0.011798517,24.2285936127178,-92.9779420595,2139.865281256784,8505.0,,83.09462759,55.193603352500006,72.74990938,,,,,,81.0925
BMU,2020,-4.033835397,18.61791495,3821.3541461818313,-12.2336545855,-255808299.43,18.61791495,19.689741791293223,-0.022468509,26.430702105040133,-112.261438545,521.6072618100537,354.0,-17.15803003,59.66212397,82.185,72.74990938,-1.86836949505,7118263898.731915,-17.677533719499998,106885.8785,81.81885034,60.1335
BHR,2020,0.2089928599999999,0.0,558.6676295277929,-9.397338648,64893617.02,0.0,19.58192025765,0.020589752,19.30003308126456,-75.66550285,26570.0,9915.0,-2.684533731,103.830088595,76.9999665,137.58881452,,35473776596.0,,23443.43483,,72.96988988867867
BRB,2020,4.134574774,,400.2320521335834,-26.2340320235,200309021.205,,28.8594203375,-0.017286322,34.965635172254274,-112.0297788,1217.6970325885366,1242.0,5.066414609,108.202059965,66.43,73.878405765,,,,,93.31581776,77.61923260345148
BLZ,2020,1.712731085,,20620.0,,32733410.99,,77.51789833350931,1.7280972892999995,74.47943424953498,-112.0297788,533.6378048580858,34673.0,,50.50836672,33.6,,,,,,,65.717
VGB,2020,,,,,,,,,,,,,,,,,,,,,,
CPV,2020,4.796600832099999,,4019.567707309091,,40822588.0445,,80.1799382849376,0.84281788,106.19611465183796,-75.66550285,528.8378236811528,16318.018408499998,,100.832945305,31.9159806545,,,,,,87.31779936,61.95617834209556
CYM,2020,,,,,,,,,,,,,,,,,,,,,,
