Country Code,,key-mvi-wdi-BX.TRF.PWKR.DT.GD.ZS,key-wdi-BX.TRF.PWKR.DT.GD.ZS,key-wdi-DT.DOD.DECT.GN.ZS,key-wdi-DT.ODA.ODAT.GN.ZS,key-wdi-DT.ODA.ODAT.PC.ZS,key-wdi-EG.IMP.CONS.ZS,key-wdi-EN.ATM.CO2E.KT,key-wdi-FR.INR.RINR,key-wdi-IT.NET.USER.ZS,key-wdi2-NE.TRD.GNFS.ZS,key-wdi2-PX.REX.REER,key-wdi2-SL.TLF.ACTI.ZS
ATG,2015,,,31.02915253240542,,,-116.840309225,,,,,,58.90200000000001
ABW,2015,,,,,,,,,,,,
BHS,2015,0.04377785305,0.04377785305,26.55145782541373,-0.015866451,22.762227480612243,-75.66550285,,,,,,
BMU,2015,,,13.98988438,0.0975968959,28.343866065193662,-106.862188,500.0,2.806296374263431,,,93.9761156765,63.61000000000001
BHR,2015,0.0,0.0,12.583970557400002,0.020589752,8.511821089582416,-63.21797685,,,,,,
BRB,2015,,,26.64149595,-0.022468509,26.33443836640128,-107.12056754,,,,,93.394633056,
BLZ,2015,,,,,,-105.178700185,,,,,,
VGB,2015,,,,,,,,,,,,
CPV,2015,,,,,,-112.221123505,,,,,94.405895156,
CYM,2015,,,,,,,,,,,,
COM,2015,,,,,,,,,,,,
CUB,2015,,,,,,,,,,,,
DMA,2015,,,,,,-120.48395555,,,,,,52.43
DOM,2015,,,,,,86.28308308,,,,,,
FJI,2015,,,,,,-116.074323465,,,,,,
GRD,2015,,,,,,-107.12056754,,,,,,58.104
GNB,2015,,,,,,-120.2096842,,,,,86.78236684,
GUY,2015,,,,,,-125.6951112,,,,41.17299284,,
HTI,2015,,,,,,18.0451576995,,,,,90.517235759,
JAM,2015,,,,,,81.95419983,,,,,86.5378069465,
KIR,2015,,,24.5040763665,,,-91.97521381,,-6.200337619572222,,,87.31779936,53.642
MDV,2015,,,,,,-106.862188,,,,,94.410114418,
MHL,2015,,,,,,,,,,,,
MUS,2015,,,10.0717744,,,81.65622435,,,,,93.068900327,
FSM,2015,,,,,,,,,,,,
NRU,2015,,,,,,,,,,,,
PLW,2015,,,31.96839193265,,,-92.9779420595,,-1.685194190441295,25.95,,88.123899304,60.540000000000006
PNG,2015,,,,,,-115.8566729,,,,40.25805013,,
WSM,2015,,,,,,,,,,,,
STP,2015,,,,,,-125.6951112,,,,80.42225649826777,79.96364518,
SYC,2015,,,7.533149993000001,,,-67.432256524,,,,,86.656283436,58.3
SGP,2015,,,22.391584235,-0.0120019136999999,7.482139323047651,97.55516704999998,,,,,,
SXM,2015,,,,,,,,,,,,
SLB,2015,,,,,,-120.2096842,,,,,,
KNA,2015,,,31.66671072961628,0.449603952,66.05074257,-125.6951112,,,,78.36903140026219,,52.3905
VCT,2015,,,,,,-112.261438545,,,,80.58484838541595,,
LCA,2015,,,,,,-112.261438545,,,,77.22008542410815,,
SUR,2015,,,9.762234135,,,-61.665940874,,,,,89.218825349,
TLS,2015,,,,,,-116.6629737,,,,,87.8574861805,
TTO,2015,,,25.59106962,-0.015866451,7.934107764211226,-112.0297788,,,,84.07951511797216,,
TON,2015,,,,,,-92.9779420595,,,,,89.23731655,
TUV,2015,,,,,,,,,,,,
TCA,2015,,,,,,,,,,,,
VUT,2015,,,,,,-75.66550285,,,,,93.63290361,
AIA,2015,,,,,,,,,,,,
COK,2015,,,,,,,,,,,,
MSR,2015,,,,,,,,,,,,
TKL,2015,,,,,,,,,,,,
NIU,2015,,,,,,,,,,,,
