Country Code,,key-mvi-wdi-BX.TRF.PWKR.DT.GD.ZS,key-wdi-AG.SRF.TOTL.K2,key-wdi-BN.CAB.XOKA.GD.ZS,key-wdi-BX.TRF.PWKR.DT.GD.ZS,key-wdi-DT.DOD.DECT.GN.ZS,key-wdi-DT.ODA.ODAT.GN.ZS,key-wdi-DT.ODA.ODAT.PC.ZS,key-wdi-EG.IMP.CONS.ZS,key-wdi-EN.ATM.CO2E.KT,key-wdi-ER.FSH.CAPT.MT,key-wdi-FR.INR.RINR,key-wdi-IT.CEL.SETS.P2,key-wdi-IT.NET.USER.ZS,key-wdi2-NE.TRD.GNFS.ZS,key-wdi2-PX.REX.REER,key-wdi2-SL.TLF.ACTI.ZS
ATG,2019,,439.9999999999999,-13.811000472,,28.9401531105,,,-120.48395554999998,490.9284021505512,2216.0,,139.698238165,49.241,,,58.2695
ABW,2019,,,,,,,,,,,,,,,,
BHS,2019,0.0,13879.999999999996,,0.0,30.243467683,-0.0120019136999999,26.955026415383625,-103.814355995,2080.0,9991.25,,,42.99999999999999,,,
BMU,2019,,4290.0,,,15.7242866745,-0.0120019136999999,15.616359961943775,-116.074323465,408.5,354.0,-11.77667838,59.66212397,83.0649698945,,89.23731655,61.252500000000005
BHR,2019,0.0,771.0,-10.7287776385,0.0,7.507001257950001,0.1085810272,5.539830127150679,-63.40702439599999,28650.5,13910.6,-2.3447934416003013,,,,,
BRB,2019,,429.9999999999999,-24.25698812,,15.9653612341,-0.022468509,34.6851753866878,-115.89698794,1200.0,1398.05,6.898379541340682,,66.5,,93.63290361,
BLZ,2019,,22969.999999999996,,,,,,-112.0297788,538.2372940232416,34673.0,,,32.0,,,
VGB,2019,,,,,,,,,,,,,,,,
CPV,2019,,4029.999999999999,,,,,,-67.432256524,521.3898344832312,2364.0,,,29.76116774,,87.2933751825,
CYM,2019,,,,,,,,,,,,,,,,
COM,2019,,,,,,,,,,,,,,,,
CUB,2019,,,,,,,,,,,,,,,,
DMA,2019,,749.9999999999997,-40.84665056,,,,,-125.6951112,170.0,527.0,,92.86637912,33.9,,,50.87
DOM,2019,,48669.99999999999,,,,,,82.31683795,19581.5,11892.999999999998,3.2322405860875,,54.21576634000001,,,
FJI,2019,,18270.0,,,,,,-76.480988398,1809.3561643835612,40741.25,,100.7712500575,27.9746365865,,,
GRD,2019,,339.99999999999994,-20.205424871,,,,,-116.6629737,266.9448265758672,2386.0,,98.1007502925,35.95,,,61.859
GNB,2019,,36129.99999999999,,,,,,-125.6951112,263.5808709574213,6549.0,-6.660169927,,3.5407069170000005,,87.291027734,
GUY,2019,,214970.0,,,,,,-125.6951112,1988.8666666666668,27217.1,,65.33653062,21.095,56.0322132115,,
HTI,2019,,27750.0,,,,,,17.77460884,3320.0,13699.0,,,12.2308565295,,95.2026658825,
JAM,2019,,10989.999999999998,,,,,,81.6257547875,7190.0,13452.25,,,27.4693086475,,80.42073881050001,
KIR,2019,,809.9999999999999,,,23.08084045,,,-75.66550285,61.540262752696144,145959.75,-2.1163602349515465,,6.9904455504,90.677107064,89.23731655,51.6015
MDV,2019,,299.99999999999994,,,,,,-112.0297788,1480.0,127381.0,,,42.5203839465,,93.63290361,
MHL,2019,,,,,,,,,,,,,,,,
