Country Code,,hdr-103006,hdr-103206,hdr-103606,hdr-195706,hdr-43006,hdr-69206,hdr-69706
ATG,2020,8.7,0.8749999999999999,0.77185,18031.95,14.1,76.9,12.495
BHS,2020,10.475,0.82195,0.8779999999999999,33481.0,13.8,73.3,12.395
BHR,2020,9.0,0.8770000000000001,0.9055,42522.0,1.0,77.0,14.365
BRB,2020,10.595,0.907,0.751,14432.632107023412,15.7,79.1,15.200000000000005
BLZ,2020,9.5,0.83495,0.6279982941020894,6366.286666666667,23.895,74.295,12.8
CPV,2020,4.995,0.8119999999999999,0.6201816488070186,6104.7339582052855,19.79,72.78999999999999,12.4484375
COM,2020,,,,,,,
CUB,2020,,,,,,,
DMA,2020,7.37,0.886,0.711,11179.328205128206,13.985,77.5,11.7
DOM,2020,7.899999999999999,0.829,0.7659769230769231,16152.949427161786,34.305,73.89,13.58
FJI,2020,8.3,0.72595,0.7299999999999999,12262.2,42.8,67.2,14.2
GRD,2020,8.5,0.8059999999999999,0.7515086042065009,14431.95353559484,14.39,72.3,15.300000000000002
GNB,2020,3.2,0.5797,0.431,1741.9514705882352,75.58,57.7,10.1
GUY,2020,8.290000000000001,0.763,0.67495,8777.6,25.5,69.8,11.4
HTI,2020,5.4,0.672,0.4289857142857142,1691.55,44.145,63.49,9.295
JAM,2020,9.000000000000002,0.8329499999999999,0.6817392521825071,9088.0,33.195,74.2,12.985
KIR,2020,7.894999999999998,0.74095,0.5560363138686133,3806.931990054712,47.975,68.1,11.595
MDV,2020,6.195,0.90295,0.772,16191.8125,19.5,78.8,11.6
MHL,2020,,,,,,,
MUS,2020,8.2,0.83395,0.8159,18418.3,15.900000000000002,74.39,14.8
NRU,2020,,,,,,,
PLW,2020,12.485,0.8109000000000001,0.7807819239008945,17744.863741768564,2.1950000000000003,72.685,14.400000000000002
PNG,2020,4.2,0.673,0.5148948749237339,4087.071301628595,75.275,64.0,9.9
WSM,2020,,,,,,,
STP,2020,5.6,0.774,0.5421915127092746,3737.056828557852,48.1,70.3,11.7
SYC,2020,9.095,0.81695,0.8242954545454545,24518.14864864865,10.095,72.69500000000001,13.295
SGP,2020,11.39,0.971,1.0,85473.0,8.3,83.1,16.1
SLB,2020,5.4,0.81,0.4687206896551724,2212.032347781864,65.7,72.8,10.2
KNA,2020,8.4,0.827,0.8057500000000001,21233.15,2.2,74.2,12.995
VCT,2020,8.194999999999999,0.8048500000000001,0.7195885141027996,11721.687879021136,19.6,72.1,13.0
LCA,2020,8.4,0.86295,0.748,13248.14025974026,27.3,76.1,13.385
SUR,2020,8.895,0.7929999999999999,0.7482588878981925,14206.192075028626,12.2,71.595,12.4
TLS,2020,4.4,0.7599500000000001,0.5536000000000001,4137.013824179275,67.5,69.495,12.2
TTO,2020,10.7,0.8189,0.8309985875706215,20761.05,15.9,73.19500000000001,12.4
TON,2020,8.0,0.78,0.6235299869548488,6217.91441942934,39.02000000000001,70.7,11.895
TUV,2020,,,,,,,
VUT,2020,6.8,0.773,0.5134912392086758,2755.0364694155296,69.305,70.2,11.4
BMU,2020,8.084999999999999,0.8884,0.7655000000000001,24185.9734375,2.1,78.475,11.8
