Country Code,,key-mvi-wdi-BX.TRF.PWKR.DT.GD.ZS,key-wdi-BN.CAB.XOKA.GD.ZS,key-wdi-BX.TRF.PWKR.DT.GD.ZS,key-wdi-DT.DOD.DECT.GN.ZS,key-wdi-DT.ODA.ODAT.GN.ZS,key-wdi-DT.ODA.ODAT.PC.ZS,key-wdi-EG.IMP.CONS.ZS,key-wdi-EN.ATM.CO2E.KT,key-wdi-FR.INR.RINR,key-wdi-IT.CEL.SETS.P2,key-wdi-IT.NET.USER.ZS,key-wdi2-NE.TRD.GNFS.ZS,key-wdi2-PX.REX.REER,key-wdi2-SL.TLF.ACTI.ZS
ATG,2018,,,,28.9761532,,,-125.6951112,,,137.40261379999998,49.16600000000001,,,58.3
ABW,2018,,,,,,,,,,,,,,
BHS,2018,0.0,,0.0,28.8937015175,-0.0175454313499999,5.072218406,-66.99892777,,,,56.984,,,
BMU,2018,,,,13.98988438,0.0677217601,9.376157100052378,-125.6951112,487.5,-0.6131004165999998,59.66212397,65.44706579,,84.1422222705,61.216
BHR,2018,0.0,,0.0,7.057115742,0.0205897519999999,8.401210315242215,-75.66550285,,-2.69135803515,,,,,
BRB,2018,,-12.474635223736842,,28.9761532,0.0960456738,20.599167278556514,-120.2096842,,,,71.2,,95.3772494545,
BLZ,2018,,,,,,,-91.97521381,,,,31.95,,,
VGB,2018,,,,,,,,,,,,,,
CPV,2018,,,,,,,-68.247742072,,,,29.72566774,,94.83251951,
CYM,2018,,,,,,,,,,,,,,
COM,2018,,,,,,,,,,,,,,
CUB,2018,,,,,,,,,,,,,,
DMA,2018,,,,,,,-125.6951112,,,,45.36727279805555,,,50.86999999999999
DOM,2018,,,,,,,84.5298093665,,7.841739441,,,,,
FJI,2018,,,,,,,-120.48395555,,,107.8804817,37.06814616627353,,,
GRD,2018,,,,,,,-116.074323465,,,,38.15931673124652,,,57.667
GNB,2018,,,,,,,-125.883810085,,-6.660169927,,3.32,,86.78236684,
GUY,2018,,,,,,,-129.4690889,,,70.3108129,19.99306689085587,52.5211970305,,
HTI,2018,,,,,,,17.96016537,,,,,,93.5332753775,
JAM,2018,,,,,,,81.65622435,,,,37.321666666666665,,87.84679399,
KIR,2018,,,,24.79984813,,,-91.97521381,,-4.52121587865,,9.154160991,,92.02217564,53.076
MDV,2018,,,,,,,-112.221123505,,,,48.37740565744068,,94.05613241,
MHL,2018,,,,,,,,,,,,,,
MUS,2018,,,,10.05629738675,,,81.65622435,,,,,,94.021155659,
FSM,2018,,,,,,,,,,,,,,
NRU,2018,,,,,,,,,,,,,,
PLW,2018,,-19.62307527424,,28.9510763705,,,-116.891044945,,-8.6966177996,103.9403531,34.49413818181819,,92.03256894,50.09
PNG,2018,,,,,,,-112.261438545,,,44.12990319652069,7.889303535823709,35.68790602,,
WSM,2018,,,,,,,,,,,,,,
STP,2018,,,,,,,-121.2243986,,,,20.613205890714287,83.6230890765,80.222636752,
SYC,2018,,,,8.407109372899999,0.361780591,24.57808551373008,-66.99892777,,,,49.18725869850001,,77.30056002,57.68999999999999
SGP,2018,,,,7.057115742,0.0205897519999999,3.267718073,97.55516704999998,,,,,,,
SXM,2018,,,,,,,,,,,,,,
SLB,2018,,,,,,,-112.0297788,,,,9.0,,,
KNA,2018,,,,31.572521471500004,0.2913498932,41.79903026,-125.6951112,,,133.26219410000002,70.87,76.3223357105,,50.051
VCT,2018,,,,,,,-116.348594815,,,,17.13206652,75.7542263425,,
LCA,2018,,,,,,,-125.6951112,,,,35.67303923076923,76.00123502950001,,
SUR,2018,,,,6.99620167,,,-60.758903149,,,,33.53077818181818,,95.712187449,
TLS,2018,,,,,,,-121.44793423,,,,16.8870932745,,94.7907753415,
TTO,2018,,,,30.288762788,-0.011798517,0.519609207966561,-112.0297788,,,,58.64597669446154,80.7693070365,,
TON,2018,,,,,,,-120.26041992,,,,21.0,,94.5009194925,
TUV,2018,,,,,,,,,,,,,,
TCA,2018,,,,,,,,,,,,,,
VUT,2018,,,,,,,-59.5349829605,,,,10.574714311320426,,95.5401233715,
AIA,2018,,,,,,,,,,,,,,
COK,2018,,,,,,,,,,,,,,
MSR,2018,,,,,,,,,,,,,,
TKL,2018,,,,,,,,,,,,,,
NIU,2018,,,,,,,,,,,,,,
