Country Code,,hdr-103006,hdr-103206,hdr-103606,hdr-195706,hdr-43006,hdr-69206,hdr-69706
ATG,2017,,,,,13.97,,
BHS,2017,,,,,,,
BHR,2017,,,,,,,
BRB,2017,,,,,,,
BLZ,2017,,,,,,,
CPV,2017,,,,,,,
COM,2017,,,,,,,
CUB,2017,,,,,,,
DMA,2017,,,,,12.775,,
DOM,2017,,,,,,,
FJI,2017,,,,,,,
GRD,2017,,,,,14.1,,
GNB,2017,,,,,,,
GUY,2017,,,,,,,
HTI,2017,,,,,,,
JAM,2017,,,,,,,
KIR,2017,,,,,48.5,,
MDV,2017,,,,,,,
MHL,2017,,,,,,,
MUS,2017,,,,,,,
NRU,2017,,,,,,,
PLW,2017,,,,,9.420000000000002,,
PNG,2017,,,,,,,
WSM,2017,,,,,,,
STP,2017,,,,,,,
SYC,2017,,,,,10.0,,
SGP,2017,,,,,,,
SLB,2017,,,,,,,
KNA,2017,,,,,13.999923580786026,,
VCT,2017,,,,,,,
LCA,2017,,,,,,,
SUR,2017,,,,,,,
TLS,2017,,,,,,,
TTO,2017,,,,,,,
TON,2017,,,,,,,
TUV,2017,,,,,,,
VUT,2017,,,,,,,
BMU,2017,8.59,0.8559500000000001,0.77385,19993.6,2.1900000000000004,76.8,11.795
