Country Code,,hdr-103006,hdr-103206,hdr-103606,hdr-195706,hdr-43006,hdr-69206,hdr-69706
ATG,2015,,,,,13.4,,
BHS,2015,,,,,,,
BHR,2015,,,,,,,
BRB,2015,,,,,,,
BLZ,2015,,,,,,,
CPV,2015,,,,,,,
COM,2015,,,,,,,
CUB,2015,,,,,,,
DMA,2015,,,,,10.0,,
DOM,2015,,,,,,,
FJI,2015,,,,,,,
GRD,2015,,,,,15.259759615384615,,
GNB,2015,,,,,,,
GUY,2015,,,,,,,
HTI,2015,,,,,,,
JAM,2015,,,,,,,
KIR,2015,,,,,36.81,,
MDV,2015,,,,,,,
MHL,2015,,,,,,,
MUS,2015,,,,,,,
NRU,2015,,,,,,,
PLW,2015,,,,,2.095,,
PNG,2015,,,,,,,
WSM,2015,,,,,,,
STP,2015,,,,,,,
SYC,2015,,,,,9.420000000000002,,
SGP,2015,,,,,,,
SLB,2015,,,,,,,
KNA,2015,,,,,2.0,,
VCT,2015,,,,,,,
LCA,2015,,,,,,,
SUR,2015,,,,,,,
TLS,2015,,,,,,,
TTO,2015,,,,,,,
TON,2015,,,,,,,
TUV,2015,,,,,,,
VUT,2015,,,,,,,
BMU,2015,8.790000000000001,0.8688999999999999,0.8478499999999999,34612.45,2.1,76.5,12.2
