Country Code,,key-mvi-wdi-BX.TRF.PWKR.DT.GD.ZS,key-wdi-BX.TRF.PWKR.DT.GD.ZS,key-wdi-DT.DOD.DECT.GN.ZS,key-wdi-DT.ODA.ODAT.GN.ZS,key-wdi-DT.ODA.ODAT.PC.ZS,key-wdi-EG.IMP.CONS.ZS,key-wdi-EN.ATM.CO2E.KT,key-wdi-FR.INR.RINR,key-wdi-IT.CEL.SETS.P2,key-wdi-IT.NET.USER.ZS,key-wdi2-NE.TRD.GNFS.ZS,key-wdi2-PX.REX.REER,key-wdi2-SL.TLF.ACTI.ZS
ATG,2016,,,27.29283837,,,-120.26041992,,,,,,,57.04025735294118
ABW,2016,,,,,,,,,,,,,
BHS,2016,0.0,0.0,27.047127501,-0.022468509,19.746040966846248,-66.99892777,,,,,,,
BMU,2016,,,8.407109372899999,0.0121761941,19.71609512066561,-91.97521381,384.22222222222223,-17.15803003,,,,90.53572696,58.54700000000001
BHR,2016,0.0,0.0,3.602067519,-0.0120729072499999,16.79015698034909,-66.99892777,,-2.684533731,,,,,
BRB,2016,,,26.64149595,-0.022468509,29.678454879438352,-91.97521381,,,,,,90.60406435,
BLZ,2016,,,,,,-92.6173589745,,,,,,,
VGB,2016,,,,,,,,,,,,,
CPV,2016,,,,,,-105.17870018499998,,,,,,94.410114418,
CYM,2016,,,,,,,,,,,,,
COM,2016,,,,,,,,,,,,,
CUB,2016,,,,,,,,,,,,,
DMA,2016,,,,,,-120.20968419999998,,,,,,,53.11
DOM,2016,,,,,,84.5042294275,,,,,,,
FJI,2016,,,,,,-75.66550285,,,,,,,
GRD,2016,,,,,,-112.0297788,,,,,,,62.376946638039215
GNB,2016,,,,,,-125.6951112,,,,,,80.42073881050001,
GUY,2016,,,,,,-129.4690889,,,,,41.311111554,,
HTI,2016,,,,,,17.9508875435,,,,,,79.96364518,
JAM,2016,,,,,,81.95419982999998,,,,,,79.96364518,
KIR,2016,,,24.5040763665,,,-75.66550285,,-4.52121587865,,,,89.1413406905,55.84
MDV,2016,,,,,,-112.0297788,,,,,,94.792859725,
MHL,2016,,,,,,,,,,,,,
MUS,2016,,,8.208471826,,,81.65622435,,,,,,92.843555148,
FSM,2016,,,,,,,,,,,,,
NRU,2016,,,,,,,,,,,,,
PLW,2016,,,30.289919276,,,-91.97521381,,-4.263509617,103.9403531,26.747315998500003,,86.53780694649998,52.3905
PNG,2016,,,,,,-125.6951112,,,,,41.17299284,,
WSM,2016,,,,,,,,,,,,,
STP,2016,,,,,,-125.883810085,,,,,74.24616799050001,93.9901767495,
SYC,2016,,,13.948134641,,,-66.99892777,,,,,,87.88589075,58.3
SGP,2016,,,3.627163356,0.0121761941,15.356199424953788,97.55516705,,,,,,,
SXM,2016,,,,,,,,,,,,,
SLB,2016,,,,,,-112.221123505,,,,,,,
KNA,2016,,,30.481188647,0.4469238974,66.05074257,-125.883810085,,,,,73.06377687,,52.43
VCT,2016,,,,,,-112.0297788,,,,,78.230106642,,
LCA,2016,,,,,,-120.48395555,,,,,73.06377687,,
SUR,2016,,,9.69677779,,,-63.80949442349999,,,,,,88.54927359349999,
TLS,2016,,,,,,-125.883810085,,,,,,84.26069876,
TTO,2016,,,26.609060393,-0.011798517,13.11021599354477,-112.0297788,,,,,76.50443192750001,,
TON,2016,,,,,,-91.97521381,,,,,,94.802034088,
TUV,2016,,,,,,,,,,,,,
TCA,2016,,,,,,,,,,,,,
VUT,2016,,,,,,-66.99892777,,,,,,90.53572696,
AIA,2016,,,,,,,,,,,,,
COK,2016,,,,,,,,,,,,,
MSR,2016,,,,,,,,,,,,,
TKL,2016,,,,,,,,,,,,,
NIU,2016,,,,,,,,,,,,,
