Country Code,,hdr-103006,hdr-103206,hdr-103606,hdr-195706,hdr-43006,hdr-69206,hdr-69706
ATG,2018,,,,,14.118565413304625,,
BHS,2018,,,,,,,
BHR,2018,,,,,,,
BRB,2018,,,,,,,
BLZ,2018,,,,,,,
CPV,2018,,,,,,,
COM,2018,,,,,,,
CUB,2018,,,,,,,
DMA,2018,,,,,12.095,,
DOM,2018,,,,,,,
FJI,2018,,,,,,,
GRD,2018,,,,,15.31529411764706,,
GNB,2018,,,,,,,
GUY,2018,,,,,,,
HTI,2018,,,,,,,
JAM,2018,,,,,,,
KIR,2018,,,,,48.13,,
MDV,2018,,,,,,,
MHL,2018,,,,,,,
MUS,2018,,,,,,,
NRU,2018,,,,,,,
PLW,2018,,,,,9.99,,
PNG,2018,,,,,,,
WSM,2018,,,,,,,
STP,2018,,,,,,,
SYC,2018,,,,,9.3,,
SGP,2018,,,,,,,
SLB,2018,,,,,,,
KNA,2018,,,,,14.0,,
VCT,2018,,,,,,,
LCA,2018,,,,,,,
SUR,2018,,,,,,,
TLS,2018,,,,,,,
TTO,2018,,,,,,,
TON,2018,,,,,,,
TUV,2018,,,,,,,
VUT,2018,,,,,,,
BMU,2018,8.1,0.8749999999999999,0.75895,23885.55,2.2,76.89500000000001,11.785
